Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY,-0.7659618508164454,-1.2380741660131467,0.1111111111111111,0.5489897064430042,1.0,9/59,7.79%,STAT6;CD28;CD40;BCL6;CD226;C4BPB;C3;PTPRC;CR1
prerank,GOBP_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS,0.5760669978008863,1.237856007783122,0.0,0.7225508994561428,1.0,6/71,3.98%,EFNA5;TUNAR;CDK16;ENY2;MPC2;LRP5
prerank,GOBP_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION,-0.8735563508088386,-1.2378214020117702,0.21666666666666667,0.5497453341801837,1.0,3/19,6.62%,SCN1B;KCNE4;ANK2
prerank,GOBP_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS,-0.6425292462229588,-1.2377679775706925,0.0625,0.5492181322579137,1.0,34/323,7.69%,PDK4;CH25H;APOE;IGFBP4;ABCD2;IGF1;GDF15;FOXO1;PLEK;GPD1;SNCA;ABCG1;PTGS2;PPARG;KIT;GFI1;PRKN;CAV1;LEPR;ZBTB20;TWIST1;DAB2;TFF3;H6PD;ADCYAP1R1;ADIPOQ;BMP6;ACACB;C1QTNF1;EGR1;TMSB4X;KAT2B;RORA;NR3C1
prerank,GOBP_REGULATION_OF_JNK_CASCADE,-0.6857425754683732,-1.2374645620427154,0.05813953488372093,0.5504126293399149,1.0,26/143,7.06%,PLCB1;TNIK;CCL21;PER1;PTPN22;NOD1;TGFBR3;CD27;HIPK2;MAP3K5;SERPINF2;MDFIC;TNXB;CCL19;MECOM;AGER;PRKN;FLT4;PDCD4;PTK2B;CCDC88C;MTURN;RASSF2;SLAMF1;ULK4;CCR7
prerank,GOBP_T_HELPER_2_CELL_DIFFERENTIATION,-0.8738717454311102,-1.237352582977134,0.07272727272727272,0.5501747986016112,1.0,2/18,2.21%,IL4R;BCL6
prerank,GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN,-0.6707014723631651,-1.2371763567166745,0.03296703296703297,0.5507268959599803,1.0,36/223,7.64%,CD36;AXL;XBP1;CSF3;CTSG;PTPN22;CD200;CD6;TLR10;VIM;IL6;CD40;ABCB1;EDNRB;SBNO2;ABL1;GFI1;ABCA1;TNFRSF1B;MRC1;PDCD4;LILRB2;ZFP36;EFNB2;KLRK1;MEF2C;LILRB1;SERPINE1;BMP6;CD14;IRF3;NFKBIZ;ARID5A;LY96;CXCL13;IRF8
prerank,GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS,0.646156668352428,1.2370937084049205,0.15384615384615385,0.7221385053743514,1.0,6/66,4.20%,LAMP3;EFNA1;GIPC1;EIF3H;STYX;CDKN2A
prerank,GOBP_PROTEIN_PALMITOYLATION,-0.8573513003104013,-1.2369659405568312,0.1875,0.5510045727610545,1.0,2/25,3.91%,ZDHHC17;CLIP3
prerank,GOBP_MUSCLE_CELL_DIFFERENTIATION,-0.6443962612090443,-1.2368710073882458,0.030927835051546393,0.5506155950752394,1.0,57/391,7.77%,FGF10;ENG;SYNE1;BCL2;ARRB2;XBP1;IL4R;CD53;KCNJ8;TBX2;IGF1;PDGFRB;KDM6B;GDF15;TMOD1;TMEM204;SCGB3A1;CAPN3;GATA6;EDNRB;LAMA2;DOCK1;ADAM12;LMOD1;KIT;DLL1;PI16;COL14A1;ADAMTS15;TNNT3;NFATC4;MYEF2;PDCD4;TNFSF14;RB1;EREG;MYH11;FOXP1;EFNB2;LAMB1;PGM5;MEF2C;ADAMTS5;ZEB1;RIPOR2;ANK2;NID1;MEIS1;CNTNAP1;AKAP13;CFLAR;EHD2;RAMP2;PLEKHO1;BMPR2;RORA;DOCK2
prerank,GOBP_SEROTONIN_TRANSPORT,-0.9143931902994418,-1.2363294394312616,0.03278688524590164,0.553325381938918,1.0,5/19,6.85%,SNCA;SLC22A3;SYK;LILRB1;P2RX1
prerank,GOBP_FACULTATIVE_HETEROCHROMATIN_FORMATION,0.8118781131572957,1.2361998763559399,0.5,0.7218205957053798,1.0,2/15,4.81%,EZH2;SMARCA5
prerank,GOBP_REGULATION_OF_LEUKOCYTE_MIGRATION,-0.6600104684655463,-1.2361614938727385,0.011111111111111112,0.5534773074756579,1.0,54/222,7.78%,SPN;PLCB1;JAM3;PGF;DOCK8;CCL21;SELE;APOD;VEGFD;CCR2;CD200;RAC2;IL6;LYVE1;GDF15;PDGFD;CCL19;CD200R1;VEGFC;CMKLR1;CYP19A1;NCKAP1L;HMOX1;CD69;ABL1;AGER;TNFAIP6;THBS1;CSF1R;IL1R1;CCR6;DUSP1;PLVAP;PTK2B;TNFSF14;SLIT2;JAM2;CXCL12;KLRK1;SLAMF1;ITGA4;SELP;CORO1A;MIA3;GPSM3;SERPINE1;RIPOR2;EMILIN1;NBL1;RIPK3;CCR7;THY1;CXCL13;CCL5
prerank,GOBP_REGULATION_OF_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY,-0.7989258741146295,-1.2361071289230523,0.18461538461538463,0.5529809506017344,1.0,2/37,5.00%,KMT2D;CYP7B1
prerank,GOBP_ESTABLISHMENT_OF_LYMPHOCYTE_POLARITY,-0.9007086876493855,-1.2358550993398767,0.14754098360655737,0.553870085168351,1.0,7/16,7.77%,DOCK8;CCL21;CCL19;ABL1;RIPOR2;CCR7;DOCK2
prerank,GOBP_REGULATION_OF_INTESTINAL_ABSORPTION,-0.9473919956810516,-1.2357661900656152,0.0,0.5537050871967841,1.0,2/15,2.49%,CLDN15;ABCB1
prerank,GOBP_REGULATION_OF_SKELETAL_MUSCLE_TISSUE_DEVELOPMENT,-0.8991407011626588,-1.2353190774894054,0.016129032258064516,0.555610555115559,1.0,4/21,5.96%,BCL2;DLL1;TWIST1;MEF2C
prerank,GOBP_PORPHYRIN_CONTAINING_COMPOUND_METABOLIC_PROCESS,0.6331721935261212,1.235242770917784,0.14285714285714285,0.7212303231151616,1.0,3/51,3.76%,TSPO;EIF2AK1;PGRMC1
prerank,GOBP_CGMP_METABOLIC_PROCESS,-0.8886391319698451,-1.2351911350007476,0.14814814814814814,0.5556831457757098,1.0,5/16,7.65%,NPR1;PDE1A;PDE10A;GUCY1B1;RORA
prerank,GOBP_SEGMENT_SPECIFICATION,-0.8629598525496862,-1.2350244643172588,0.18461538461538463,0.555770480949855,1.0,2/17,5.29%,DLL1;MEOX2
prerank,GOBP_ARTERY_MORPHOGENESIS,-0.7461332499741069,-1.234838370687198,0.075,0.5560517087915698,1.0,17/75,7.54%,ENG;PKD2;DLL4;APOE;TBX2;JAG1;PDGFRB;TGFBR2;NOTCH3;ACVRL1;PRRX1;ADAMTS9;EFNB2;COL3A1;LRP1;AKT3;BMPR2
prerank,GOBP_NUCLEOTIDE_BIOSYNTHETIC_PROCESS,0.5600386212428338,1.2343527924731594,0.0,0.7208262604945634,1.0,37/204,7.42%,QPRT;UCK2;ATP5F1C;NDUFB2;TYMS;ATP5MF;NME4;NAPRT;ME1;NDUFAB1;RRM2B;NDUFB9;ATP6V0C;GMPS;CMPK1;GART;ADCY2;HPRT1;CTPS1;STOML2;NDUFA6;NDUFC2;NDUFB10;NME1;DGUOK;ADK;PRKAG2;NDUFB6;MT-ND4;NDUFB4;NDUFS8;ATP5F1E;ATP5IF1;NDUFS5;GUK1;ENO1;NDUFB5
prerank,GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,0.5100774752012339,1.2342333762342312,0.0,0.7186373925370404,1.0,30/443,5.05%,UBE2C;PRAME;PSMD10;UBR5;UBE2H;IFI27;TBL1XR1;GIPC1;PSMC1;KLHL38;FAF1;RMND5A;BAG2;RNF7;EIF3H;STYX;PSMC2;NCCRP1;PSMB5;PSMB2;CDC20;PLK1;UCHL1;PSMD2;PSMA7;SHARPIN;KLHL35;SMARCC1;PSMA4;PSMD14
prerank,GOBP_MYELOID_CELL_DIFFERENTIATION,-0.6478155797726473,-1.233765337163862,0.0,0.5618199821843285,1.0,66/433,7.69%,GPR137B;JUNB;IL1RL1;RUNX1;EVI2B;CSF3;L3MBTL3;TGFBR3;HIPK2;JAG1;ETS1;CAMK4;GPC3;RAC2;STAT5B;TGFBR2;PIK3CD;SPIB;CCL19;BCL6;EPAS1;GPR171;SH2B3;C1QC;FBN1;INPP5D;SH3PXD2A;PDE1B;PPARG;SBNO2;NCKAP1L;KIT;TNFAIP6;KLF2;DLL1;CSF1R;HCLS1;PTK2B;P2RX5;RB1;MEIS2;MTURN;ZFP36;GAB3;RASSF2;FOXP1;ZBTB16;ADIPOQ;MEF2C;LILRB1;IKZF1;GPR68;CASP8;CD4;FLI1;MEIS1;GPR183;MAF;FBXW7;CCR7;CFLAR;FOSL2;FOS;CDK5RAP3;IRF8;NR3C1
prerank,GOBP_REGULATION_OF_ENDOPEPTIDASE_ACTIVITY,-0.9059545845002737,-1.2336290276650947,0.12280701754385964,0.5620320494620369,1.0,5/18,8.12%,TIMP1;SPOCK2;SERPINB9;CR1;VSIR
prerank,GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,-0.8120820641050552,-1.23361338709752,0.23529411764705882,0.5613215963837507,1.0,9/26,6.28%,SH2D1A;RASGRP1;SLAMF6;STAT5B;KLRC3;CD226;IL18RAP;KLRK1;VAV1
prerank,GOBP_REGULATION_OF_TRIGLYCERIDE_BIOSYNTHETIC_PROCESS,-0.8686878398544977,-1.2334932043518292,0.25,0.561177420855597,1.0,3/18,7.04%,THRSP;C3;FBXW7
prerank,GOBP_RECEPTOR_LOCALIZATION_TO_SYNAPSE,0.6089692628923342,1.2333385551434342,0.08,0.7183349286658463,1.0,9/80,4.43%,GPC4;DAG1;DBN1;KIF2C;KIFC2;GPSM2;CACNG4;RAB11A;NETO2
prerank,GOBP_COGNITION,-0.6496610662320215,-1.232984715549048,0.0425531914893617,0.5634503767900493,1.0,32/319,7.53%,PLCB1;FAM107A;APOE;CAMK4;RELN;CLDN5;NRXN2;GPR155;PDE1B;NTRK1;BTG2;SERPINF1;ABL1;AGER;KIT;PRKN;NFATC4;CAMK2N1;FYN;CIC;DLG4;LILRB2;MEIS2;ATP8A1;SOBP;MEF2C;TAC1;CHL1;CCND2;RAPGEF3;FOS;KAT2B
prerank,GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION,-0.7824302008333066,-1.2328909520372118,0.15492957746478872,0.563259130290594,1.0,15/50,7.54%,APOE;APOD;OGN;PTGIR;NPR1;CDKN1B;RGS5;TGFB3;PPARG;HMOX1;PDCD4;CDKN1A;ADIPOQ;MEF2C;BMPR2
prerank,GOBP_ERBB_SIGNALING_PATHWAY,-0.6670253085344224,-1.2327751344101632,0.07954545454545454,0.5630388674469855,1.0,13/135,7.04%,ADRA2A;AFAP1L2;ERBB4;SPRY2;ZFYVE28;ABL1;PTK2B;EREG;AREG;GPRC5A;PIGR;EGF;FBXW7
prerank,GOBP_INTRACELLULAR_MRNA_LOCALIZATION,-0.8839436058877252,-1.2323815064881354,0.2631578947368421,0.5644873977698825,1.0,2/15,4.62%,BICD1;ZFP36
prerank,GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,-0.6485584995159682,-1.2323392619466695,0.05434782608695652,0.563838506533327,1.0,46/316,7.65%,CD36;APOL3;TRAF1;ARRB2;PRKCB;MAP3K3;RHOH;CCL21;PER1;NOD1;LPAR1;TGFBR3;LIME1;CD200;TRADD;CD40;CCL19;TNFRSF1A;CAPN3;EDNRB;TRIM8;ZDHHC17;HMOX1;NFKB2;ABL1;PRKN;CARD11;CAV1;IL1R1;BIRC3;TNFSF14;RASSF2;PIM2;ESR1;CD40LG;ADIPOQ;IRF3;CASP8;CD4;CASP10;CCR7;AKAP13;CFLAR;TRAF5;TMSB4X;RORA
prerank,GOBP_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION,-0.904399491574256,-1.2322325216649814,0.015384615384615385,0.5636772409407524,1.0,9/21,7.06%,CCL21;NOD1;CCL19;THBS1;LILRB2;CST7;WAS;FGL2;CCR7
prerank,GOBP_LIPID_OXIDATION,-0.7118118098149205,-1.2318785815395141,0.0641025641025641,0.5651186309134169,1.0,12/112,7.54%,PDK4;APOD;ALOX5;ABCD2;ECI2;GDF15;TWIST1;CYGB;ADIPOQ;ACACB;CYP4V2;ABCC9
prerank,GOBP_REGULATION_OF_BLOOD_PRESSURE,-0.6894129256145364,-1.231834400326991,0.08045977011494253,0.5645596895310674,1.0,29/192,7.54%,EMILIN2;ENG;ADM5;KCNJ8;CTSG;ATP2B1;SERPINF2;NPR1;VEGFC;EDNRB;ACVRL1;PTGS2;PPARG;ENPEP;DLL1;ADRB2;HBB;COL1A2;ADIPOQ;CPA3;SMAD3;NR2F2;TAC1;EMILIN1;P2RX1;RAMP2;ECE1;BMPR2;ABCC9
prerank,GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME_TELOMERIC_REGION,-0.8514545301011275,-1.231215935306642,0.17543859649122806,0.5677252296267344,1.0,1/24,0.85%,TPP1
prerank,GOBP_THYROID_HORMONE_GENERATION,-0.8621226950593648,-1.2311644556080314,0.21052631578947367,0.5673251618266655,1.0,1/20,4.82%,CTSK
prerank,GOBP_APOPTOTIC_DNA_FRAGMENTATION,-0.8779817940922514,-1.2310496861543943,0.25925925925925924,0.56724776971015,1.0,2/18,2.58%,IL6;DNASE1L3
prerank,GOBP_POSITIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,-0.7349258490473912,-1.2305099022464523,0.07142857142857142,0.5693305804904911,1.0,16/73,7.71%,FGF10;RASGRP1;LPAR1;IGF1;RELN;CCL19;TEK;NTRK1;ARHGEF3;GPR4;COL3A1;TGM2;ADCYAP1R1;CCR7;AKAP13;ROBO1
prerank,GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS,-0.6614330133578606,-1.2304706923392326,0.031914893617021274,0.5687113309911703,1.0,38/250,7.64%,CD36;AXL;XBP1;TXNIP;CSF3;CTSG;PTPN22;CD200;CD6;TLR10;VIM;IL6;CD40;ABCB1;EDNRB;SBNO2;ABL1;GFI1;ABCA1;TNFRSF1B;MRC1;PDCD4;LILRB2;ZFP36;EFNB2;KLRK1;SYK;MEF2C;LILRB1;SERPINE1;BMP6;CD14;IRF3;NFKBIZ;ARID5A;LY96;CXCL13;IRF8
prerank,GOBP_CARDIAC_ATRIUM_DEVELOPMENT,-0.8043629957558238,-1.2304594113860847,0.23529411764705882,0.5679774136274995,1.0,9/34,7.54%,ENG;DLL4;WNT2;NPHP3;MDM4;HEG1;ANK2;CCN1;BMPR2
prerank,GOBP_FOREBRAIN_GENERATION_OF_NEURONS,-0.7028142022920408,-1.2300885011812512,0.08860759493670886,0.5694690419813752,1.0,11/86,7.94%,ERBB4;FGFR1;CSF1R;DISC1;SLIT2;SECISBP2;SLIT3;EOMES;GLI3;ROBO1;RAPGEF2
prerank,GOBP_REGULATION_OF_SPINDLE_CHECKPOINT,0.7232349393532368,1.2300380817766667,0.25,0.7239942071785552,1.0,10/23,7.48%,MAD2L1;CCNB1;AURKB;NDC80;SKA1;SKA3;BIRC5;ZWINT;DYNC1LI1;KNL1
prerank,GOBP_SENSORY_SYSTEM_DEVELOPMENT,-0.6507035463125134,-1.22998617942947,0.020618556701030927,0.5693746529235687,1.0,53/416,7.54%,FGF10;SPRY1;BCL2;RAB37;DLL4;TBX2;HIPK2;JAG1;PDGFRB;VIM;TGFBR2;TMOD1;ABCB5;WDR19;FBN1;CDKN1B;SPRY2;WNT2;ACVRL1;NFIA;SERPINF1;RHOJ;VSTM4;ACHE;SLC44A4;DLL1;MAB21L1;TWIST1;MEIS2;ADAMTS9;ALDH1A2;CHRDL1;MEIS3;MTERF4;C3;AQP1;SMAD3;BMP6;FZD4;ZHX2;ZEB1;ZEB2;KDM2B;MEIS1;ARHGEF15;C1QA;GLI3;MAF;COL4A1;SCO2;FOS;THY1;BMPR2
prerank,GOBP_LABYRINTHINE_LAYER_BLOOD_VESSEL_DEVELOPMENT,-0.8691576354331972,-1.2297822738437465,0.15789473684210525,0.5698167126527395,1.0,5/21,7.86%,JUNB;VASH2;WNT2;CCN1;VASH1
prerank,GOBP_DENDRITE_SELF_AVOIDANCE,-0.8782108830851847,-1.229650051897273,0.3064516129032258,0.5698668091896449,1.0,2/16,7.21%,EMB;ROBO4
prerank,GOBP_REGULATION_OF_PEROXISOME_PROLIFERATOR_ACTIVATED_RECEPTOR_SIGNALING_PATHWAY,-0.9167333870382333,-1.2295115970220867,0.016129032258064516,0.5698589622550625,1.0,4/18,5.49%,ASXL1;TWIST1;JUND;PTGIS
prerank,GOBP_NEGATIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION,-0.7260507676399491,-1.2293387598912286,0.1643835616438356,0.5701541729438316,1.0,8/60,7.89%,XBP1;DLL1;PI16;PDCD4;EREG;FOXP1;BMPR2;BHLHE41
prerank,GOBP_IMMUNE_SYSTEM_DEVELOPMENT,-0.6493361150183852,-1.2292884849026615,0.07692307692307693,0.5695263145760002,1.0,29/203,7.49%,FGF10;NR5A2;BCL2;CCR4;STAT6;ASXL1;CD3E;CD28;STAT5B;TGFBR2;CD40;BCL6;IL7R;CD248;NFKB2;ABL1;CCR6;LILRB2;ICOS;SAMHD1;PDPN;SLC40A1;HOXB4;CD40LG;SMAD3;NFKBIZ;RIPK3;ATM;PTPRC
prerank,GOBP_RESPONSE_TO_POTASSIUM_ION,-0.8526895079731409,-1.2292512089632563,0.19672131147540983,0.5690009458886461,1.0,3/21,7.54%,DLG4;DLG2;ABCC9
prerank,GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL,-0.8598818583557288,-1.2291068434401813,0.18309859154929578,0.5692673786340802,1.0,5/21,8.57%,SCN1B;CACNA1G;ANK2;CACNA1C;SLC8A1
prerank,GOBP_N_ACETYLGLUCOSAMINE_METABOLIC_PROCESS,-0.8440442321078387,-1.2289425532285292,0.23728813559322035,0.5697770082175007,1.0,1/19,3.79%,OGA
prerank,GOBP_B_CELL_HOMEOSTASIS,-0.8081512094376818,-1.228890210748187,0.23529411764705882,0.5693537971249302,1.0,10/36,7.45%,BCL2;IL7R;NCKAP1L;DOCK10;ABL1;TNFRSF13B;SASH3;DOCK11;MEF2C;GAPT
prerank,GOBP_REGULATION_OF_CARDIOCYTE_DIFFERENTIATION,-0.8841627665347179,-1.2287213154202425,0.1,0.5694898373867402,1.0,5/25,5.96%,ARRB2;SOX17;DLL1;EFNB2;MEF2C
prerank,GOBP_FOREBRAIN_REGIONALIZATION,-0.8440391928968148,-1.2286641873776722,0.2711864406779661,0.5691539425901864,1.0,2/24,6.84%,EOMES;GLI3
prerank,GOBP_ERK1_AND_ERK2_CASCADE,-0.653989073924211,-1.2284614901948263,0.06593406593406594,0.5697607826647817,1.0,53/297,7.49%,CD36;FGF10;SPRY1;ARRB2;XBP1;TBC1D10C;RASGRP1;APOE;CCL21;PTPN22;NOD1;TGFBR3;ERBB4;IGF1;SERPINF2;PDGFRB;MAP3K12;PLA2G2A;PDGFD;DUSP6;NEK10;CCL19;AKAP12;TEK;DUSP4;SPRY2;ZDHHC17;DUSP5;NTRK1;ABL1;AGER;CSF1R;DAB2;DUSP1;FLT4;PTK2B;MTURN;BMPER;FBLN1;SLAMF1;SYK;ADIPOQ;CD4;FGF18;RAMP3;EGF;EMILIN1;CCN1;GPR183;FBXW7;CCR7;CFLAR;PTPRC
prerank,GOBP_TYPE_II_INTERFERON_MEDIATED_SIGNALING_PATHWAY,-0.8620558166116933,-1.2283661570539617,0.18571428571428572,0.5696676926584587,1.0,4/28,4.76%,NLRC5;PPARG;CIITA;TXK
prerank,GOBP_MICROTUBULE_ORGANIZING_CENTER_LOCALIZATION,0.7273781640225692,1.2283393351443703,0.1794871794871795,0.725596666817626,1.0,4/32,2.56%,MAD2L1;EZR;DLGAP5;GPSM2
prerank,GOBP_PARASYMPATHETIC_NERVOUS_SYSTEM_DEVELOPMENT,-0.8767559432412287,-1.228222699145617,0.15873015873015872,0.569745622340153,1.0,2/19,1.37%,PLXNA4;EGR2
prerank,GOBP_ENDOCRINE_PROCESS,-0.7089514494605997,-1.2281665135661533,0.08974358974358974,0.5692975508827508,1.0,18/99,7.49%,CTSG;SERPINF2;CYP19A1;EDNRB;PPARG;ENPEP;RAB11FIP1;FGFR1;CRY2;DAB2;GAL;CPA3;AQP1;BMP6;FZD4;TAC1;C1QTNF1;ECE1
prerank,GOBP_REGULATION_OF_LONG_TERM_SYNAPTIC_POTENTIATION,-0.7603731530521296,-1.2278414318473174,0.14864864864864866,0.5703833207508614,1.0,6/42,4.40%,FAM107A;APOE;RELN;ABL1;AGER;LILRB2
prerank,GOBP_REGULATION_OF_B_CELL_DIFFERENTIATION,-0.8091856041050054,-1.2278015946700331,0.13559322033898305,0.5697655523728186,1.0,11/36,7.79%,XBP1;CD27;STAT5B;BCL6;IKZF3;INPP5D;NCKAP1L;CARD11;IL2RG;SYK;CR1
prerank,GOBP_STORE_OPERATED_CALCIUM_ENTRY,-0.8433162284917398,-1.2276593513091822,0.19696969696969696,0.569828765507807,1.0,3/23,6.44%,CD84;STIM2;MS4A1
prerank,GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION,-0.6866701678672723,-1.2275251482121083,0.14492753623188406,0.5698352760285356,1.0,23/107,7.47%,ADGRA2;TGFBR3;ETS1;PIK3CD;CD40;TEK;VEGFC;PTGS2;FGFR1;RHOJ;HMOX1;ABL1;SEMA5A;THBS1;FLT4;PTK2B;RHOB;FOXP1;AKT3;FGF18;SMOC2;EGF;TMSB4X
prerank,GOBP_REGULATION_OF_LEUKOCYTE_DEGRANULATION,-0.7727522751688013,-1.22737256480521,0.11940298507462686,0.5700252334707595,1.0,8/43,5.71%,STXBP1;IL4R;CD84;CCR2;RAC2;NCKAP1L;SYK;FGR
prerank,GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS,-0.6793746419306944,-1.2273372515205703,0.054945054945054944,0.5694113513025961,1.0,22/142,7.82%,LRRC32;SPRY1;ENG;XBP1;ZNF703;TGFBR3;HIPK2;GDF15;FBN1;SPRY2;MECOM;CHST11;PPARG;HTRA1;THBS1;LTBP4;SMAD3;ZEB1;ZEB2;EMILIN1;CFLAR;CILP
prerank,GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,-0.6235943239777998,-1.2271878568283894,0.04040404040404041,0.5695169253460787,1.0,56/378,7.79%,NR5A2;PTPRS;SPN;MMRN1;ARRB2;AOAH;TIGIT;APOE;ALOX5;IGF1;CD200;SERPINF2;METRNL;TNFRSF1A;CD200R1;NLRC5;SOCS3;SH2B3;TEK;INPP5D;IL10RA;CYP19A1;PPARG;FAP;CDH5;TNFAIP6;SEMA5A;THBS1;TNFRSF1B;DUSP1;FYN;RB1;SLIT2;SERPINB9;KLRK1;SAMHD1;CST7;PTGIS;SYK;FGR;ADIPOQ;LILRB1;SMAD3;SERPINE1;FGL2;C1QTNF1;NBL1;CD96;LRFN5;TFPI;CXCL13;TMSB4X;PTPRC;RORA;ROBO1;CR1
prerank,GOBP_NEGATIVE_REGULATION_OF_CARDIAC_MUSCLE_TISSUE_GROWTH,-0.8141486803020564,-1.2269259897877676,0.3333333333333333,0.5703671082960102,1.0,2/20,4.76%,PI16;FOXP1
prerank,GOBP_HEART_GROWTH,-0.6981854289641325,-1.226764235479766,0.12162162162162163,0.570737759679318,1.0,19/83,6.73%,RUNX1;TBX2;BASP1;TGFBR3;ERBB4;IGF1;DUSP6;GATA6;WNT2;FGFR1;ABL1;PI16;COL14A1;FOXP1;S1PR1;MEF2C;ACACB;HEG1;MEIS1
prerank,GOBP_REGULATION_OF_COMPLEMENT_ACTIVATION,-0.8851300754876417,-1.2264628755822473,0.1746031746031746,0.5719203426700454,1.0,4/18,7.79%,CFH;C4BPB;C3;CR1
prerank,GOBP_REGULATION_OF_PHOSPHORYLATION,-0.6333511809479122,-1.226388459691989,0.042105263157894736,0.5714900256241333,1.0,77/445,7.94%,FGF10;RASIP1;ENG;SFRP2;XBP1;TCIM;ERN1;RASGRP1;APOE;TNIK;PIK3R5;CREBL2;PTPN22;ERBB4;MAP3K5;IGF1;PDGFRB;FAM20A;FGF7;STK4;KSR1;IL6;PKIA;NEK10;TSPYL2;NLRC5;FBN1;CDKN1B;LDB2;SPRY2;PRKCH;ZFYVE28;FGFR1;ABL1;KIT;PRKN;THBS1;CSF1R;CLIP3;DUSP1;FLT4;PDCD4;PTK2B;RB1;SAMSN1;SLIT2;EREG;RASSF2;FBLN1;AREG;CDKN1A;GPRC5A;S1PR2;WDFY2;PRR5L;FGR;ADIPOQ;C3;ENPP2;LCP2;CD4;FGF18;PTPN13;NOP53;HEG1;EGF;AGAP2;RIPK3;TNK2;THY1;PTPRC;CDK5RAP3;MIDN;SYNPO2;PELI2;DIRAS3;RAPGEF2
prerank,GOBP_CEREBELLAR_PURKINJE_CELL_LAYER_MORPHOGENESIS,-0.8204011458029626,-1.2258357462763008,0.3157894736842105,0.5743876664790496,1.0,2/19,7.65%,DLL1;RORA
prerank,GOBP_REGULATION_OF_PROTEIN_POLYUBIQUITINATION,-0.834163361849041,-1.2256869286414085,0.2,0.5745274854127698,1.0,2/27,3.65%,PTPN22;PRKN
prerank,GOBP_POSITIVE_REGULATION_OF_MIRNA_METABOLIC_PROCESS,-0.7567539895224242,-1.2255235701241638,0.11940298507462686,0.5746251040861239,1.0,10/61,8.44%,ETS1;IL6;NOTCH3;PPARG;SMAD3;FOS;EGR1;NR3C1;TGFB1;GATA2
prerank,GOBP_PROTEIN_K48_LINKED_UBIQUITINATION,0.590515957230354,1.224862230111345,0.045454545454545456,0.7308973230408089,1.0,6/98,1.94%,UBE2C;UBR5;UBE2H;IFI27;RNF115;UBE2T
prerank,GOBP_SPERM_DNA_CONDENSATION,0.8076862275410363,1.224723926681094,0.35135135135135137,0.7287708680196193,1.0,3/17,8.94%,SRPK1;PSME4;RNF8
prerank,GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY,-0.660943546388869,-1.224525366075596,0.058823529411764705,0.5798176138335805,1.0,12/185,6.42%,DYNC2H1;TTLL3;SPAG16;DNAH1;PLTP;CFAP69;CCR6;CCDC159;SPEF2;INPP5B;DNHD1;TAC1
prerank,GOBP_MICROTUBULE_BUNDLE_FORMATION,-0.6970967440407646,-1.2244768176054166,0.14102564102564102,0.5792960973385384,1.0,9/116,5.73%,TPPP3;TTLL3;SPAG16;DNAH1;CFAP69;CCDC88C;NAV1;CCDC66;SPEF2
prerank,GOBP_REGULATION_OF_SUPEROXIDE_ANION_GENERATION,0.671927655353375,1.2242799485415832,0.21621621621621623,0.7273711536736341,1.0,3/22,2.38%,APP;GSTP1;AGT
prerank,GOBP_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS,-0.6941523868984705,-1.2241779675692142,0.15,0.5802615284084494,1.0,25/93,8.05%,BCL2;BCL2L1;AXL;DOCK8;CCL21;CD27;PIK3CD;CCL19;BCL6;IL7R;NR4A3;JAK3;HCLS1;TSC22D3;CXCL12;FOXP1;MEF2C;LILRB1;RIPK3;PRKCQ;CCR7;GIMAP8;CCL5;RAPGEF2;PRKD2
