Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,DESCARTES_FETAL_INTESTINE_STROMAL_CELLS,0.8320119147645942,1.4555662134006728,0.25,0.35494296512058676,1.0,10/34,6.90%,FBLN1;ADH1B;PDGFRB;DPT;CXCL14;LRP4;PDGFRA;CH25H;SPON2;F2RL2
prerank,DESCARTES_MAIN_FETAL_MYELOID_CELLS,0.9097264545748838,1.455169250243536,0.012195121951219513,0.3542333162159354,1.0,24/82,5.63%,CD209;LILRB5;STAB1;CR1;MS4A7;CD14;NAMPT;LILRB2;RGL1;HMOX1;CD163;C1QA;NCF4;HBEGF;C1QC;SIGLEC1;CLEC10A;MCOLN1;MS4A6A;C5AR2;FCAR;VENTX;SAMHD1;C1QB
prerank,TRAVAGLINI_LUNG_LIPOFIBROBLAST_CELL,0.9439948446624129,1.4542061768786496,0.0,0.3542262634282116,1.0,35/144,2.02%,CCDC80;SRPX;CPXM1;GPRC5A;CXCL12;TSHZ2;NR4A3;SOCS3;C7;PLA2G2A;FGF7;IGFBP4;APOD;ADAMTS4;SERPINF1;NFIL3;MT1A;LONRF2;NR4A2;GFPT2;ABL1;MIDN;OAF;C3;CDKN1A;CXCL2;MT2A;KDM6B;THBS2;NAMPT;KLF4;C1S;ACSL4;CREM;BNC2
prerank,DESCARTES_FETAL_KIDNEY_ERYTHROBLASTS,0.9190659042854905,1.451738230587956,0.010638297872340425,0.35784081713666277,1.0,5/133,1.29%,HBA2;ABCB5;RELN;HBB;TMOD1
prerank,JONES_OVARY_PERICYTE,0.9044857639898752,1.4514601600666097,0.023255813953488372,0.3563837407555075,1.0,27/160,2.48%,CCDC80;FXYD1;SELENOP;GPX3;COL14A1;ADIRF;IGFBP4;EMILIN1;SMOC2;FBN1;SLC7A2;ADCY4;RHOB;TGFBR2;SPARCL1;SLC40A1;MT2A;NBL1;EPAS1;PDGFRB;LDB2;PLPP3;PLAC9;TNS1;TBX2;LTBP4;COL6A3
prerank,HE_LIM_SUN_FETAL_LUNG_C3_GRIA2_POS_ARTERIAL_ENDO_CELL,0.9231459650868018,1.4505668363347641,0.0,0.3567616146722824,1.0,15/111,2.96%,ENPP2;CXCL12;C7;NR4A1;FAT4;ADAMTSL1;SEMA3G;COL15A1;THSD7A;EGFL8;CFH;LTBP4;PREX2;SIPA1L2;GATA6
prerank,HE_LIM_SUN_FETAL_LUNG_C2_PROMYELOCYTE_LIKE_CELL,-0.5834768808582428,-1.4495351043465727,0.12,0.4198740377886634,1.0,19/49,8.25%,TOP2A;MKI67;MCM2;TYMS;MCM4;UBE2C;CENPU;CENPM;CDT1;CITED4;S100P;CLSPN;TK1;PCLAF;CENPF;CIP2A;ATAD2;WEE1;GINS2
prerank,DESCARTES_MAIN_FETAL_STC2_TLX1_POSITIVE_CELLS,-0.7036037723288637,-1.4477469074729425,0.10344827586206896,0.4113266020193942,1.0,2/16,1.40%,IFIT1;KLK6
prerank,DESCARTES_FETAL_LUNG_NEUROENDOCRINE_CELLS,0.9474633818565691,1.446748610419367,0.0,0.36295081223739145,1.0,4/75,1.30%,SFRP4;CPE;RASD1;CHRD
prerank,ZHONG_PFC_C2_UNKNOWN_NPC,-0.7993840537574354,-1.4427062524536562,0.36363636363636365,0.40446402664566483,1.0,42/73,11.04%,TOP2A;CCNB1;CCNB2;MKI67;DLGAP5;NUSAP1;TRIM59;CALB2;UBE2C;TUBA1C;CDC20;TTK;MFAP2;TPX2;PTTG1;NDC80;PLK1;AURKB;KIF4A;CKAP2L;ARHGAP11A;CDCA2;CENPF;CCNA2;KPNA2;MZT1;HJURP;KNSTRN;CENPE;CKS2;NEK2;GTSE1;TACC3;KIF2C;PRR11;AURKA;DEPDC1;TROAP;CEP70;SPDL1;CDCA3;FAM83D
prerank,ZHONG_PFC_C1_MICROGLIA,-0.7255870779698976,-1.4411414194740473,0.0,0.3957622237138382,1.0,93/234,9.73%,CDK1;TOP2A;DHCR24;RAD21;DEK;CCNB1;CCNB2;ILF2;ANLN;NUSAP1;MCM4;RHEB;PRC1;UBE2C;FEN1;RCC1;GMNN;NUF2;BUB1;ALG3;RFC4;STIL;CKS1B;UBE2T;KIF11;TPX2;NDC80;TK1;PCLAF;WDHD1;ORC6;EBNA1BP2;ZWINT;PLK1;KIF23;DNAJA4;AURKB;KIF4A;SHCBP1;CKAP2L;MCM6;SEC13;TMED9;CENPF;DIAPH3;RRP1;CCNA2;KPNA2;TUBA1B;SNRPB;NME4;RBBP7;HJURP;NRM;PLK4;GINS1;PCNA;NUCKS1;MCM3;AP2S1;GART;CKS2;GTSE1;TACC3;CYCS;TCF19;KIF2C;ATAD2;AURKA;SGO1;DHFR;CDC123;POLE3;SS18L2;SPC25;HMGB2;GINS2;CTPS1;CCNF;DR1;DEPDC1;PIGA;NDUFA6;TXNDC17;UCHL3;GGCT;TMEM106C;TROAP;COA8;CDCA5;MGME1;ABCE1;CHCHD2
prerank,ZHONG_PFC_C1_OPC,-0.7028058099070421,-1.440039011152766,0.0,0.38716292089117454,1.0,102/222,10.17%,CDK1;TOP2A;RAD21;NDC1;FOXM1;ECT2;CCNB1;SMC4;USP1;CCNB2;MKI67;S100A16;DLGAP5;ANLN;NUSAP1;RHEB;PRC1;MELK;UBE2C;MAD2L1;CENPU;CENPM;TUBA1C;CEP55;CDC20;GMNN;NUF2;BUB1;TTK;ACTN1;CKS1B;UBE2T;KIF11;KIF18A;TPX2;PTTG1;NDC80;TK1;PCLAF;ORC6;RAD51AP1;KIFC1;ZWINT;PLK1;KIF23;AURKB;KIF4A;SHCBP1;CKAP2L;ARHGAP11A;ANP32E;CDCA2;TRIP13;BCAP29;CENPF;DIAPH3;HMGB3;CCNA2;KPNA2;TUBA1B;SKA1;HJURP;CENPN;NRM;PLK4;KNSTRN;PCNA;BTG3;CENPE;CKAP5;CKS2;CIP2A;NEK2;GTSE1;TACC3;KIF2C;ATAD2;PRR11;AURKA;SGO1;DHFR;SMC2;PPIF;KIF15;SPC25;HMGB2;GINS2;CENPA;CCNF;DEPDC1;BUB1B;RAD51;TMEM106C;TROAP;SFR1;CDC42BPA;CDCA5;NCAPH;NCAPG;MND1;UHRF1;SPDL1
prerank,AIZARANI_LIVER_C10_MVECS_1,0.9240118036184132,1.43941517478987,0.0,0.37715018828882146,1.0,86/251,4.11%,ADAMTS1;RNASE1;DLC1;FOSB;SRPX;ADAMTS9;CXCL12;KLF2;SOCS3;C7;NPR1;CPE;IGFBP4;JUNB;CD36;CSRNP1;SPRY1;EDNRB;AQP1;TNS2;RUNX1T1;RBMS3;MIDN;ACKR1;CDH5;NRN1;ADCY4;ALPL;CD34;PALM;PTGDS;TGFBR3;TGFBR2;CDKN1A;SPARCL1;CLDN5;GSN;CD93;S1PR1;EPAS1;COL15A1;MEIS2;GALNT15;KLF4;EMCN;GASK1B;CDC42EP4;SOX18;VWF;NFIA;LDB2;EMP1;TACC1;LRRC32;PLPP3;TNS1;TEK;SHE;MMRN1;ITM2A;HEG1;ID3;CYYR1;NR2F2;EGFL7;INPP1;ID1;PGM5;SH2D3C;ITPRIP;FAM107A;APOLD1;RAMP2;THBD;MGP;SASH1;CALCRL;PECAM1;GNG11;DUSP6;TMTC1;NPDC1;JAM2;MMRN2;CLEC3B;CAVIN2
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C0_MINERALISATION_STROMAL_CELL,0.9133038779676327,1.4378281449305,0.0,0.3787392788938058,1.0,10/165,1.48%,SELENOP;ENPP2;GPX3;F13A1;PDGFD;ADIRF;ALPL;PTGDS;DEPP1;GSN
prerank,TRAVAGLINI_LUNG_ADVENTITIAL_FIBROBLAST_CELL,0.9567904228317676,1.4377982794554183,0.0,0.37659278553855297,1.0,91/285,1.99%,CCDC80;SCARA5;EGR1;FOSB;ANK2;SRPX;GPRC5A;DCN;LRP1;CHRDL1;SFRP4;ZFP36;CXCL12;PODN;TSHZ2;ABCA6;LEPR;PI16;KLF2;ABI3BP;MMP2;SOCS3;C7;PLTP;CFD;PLA2G2A;NPR1;ABCA8;FGF7;CPE;NR4A1;STEAP2;OGN;IGFBP4;APOD;COLEC12;JUNB;FBLN1;ADH1B;ABCA10;IGF1;SERPINF1;CSRNP1;CD248;FOS;NOVA1;DUSP1;PTGIS;DCLK1;PCOLCE;GFPT2;CTSK;FBN1;ABL1;PTPRS;PDGFRL;ALDH1A1;ABCA9;OAF;C1R;CPVL;GAS1;GAS7;JUND;C3;AKAP12;CD34;TPST1;AOX1;TGFBR2;S1PR2;FGFR1;IGFBP6;DHRS3;GSN;THBS2;CYBRD1;BICC1;BDH2;CCN5;LIMA1;DAB2;LRRC17;KLF4;STEAP1;C1S;DPT;LSP1;CADM3;TMEM176A;IER2
prerank,HAY_BONE_MARROW_CD34_POS_EO_B_MAST,0.8005824559326367,1.4375698408074644,0.05970149253731343,0.3752433262398022,1.0,6/15,13.53%,HDC;ADCYAP1;PRG2;HPGDS;MS4A3;EXD3
prerank,DESCARTES_MAIN_FETAL_LYMPHATIC_ENDOTHELIAL_CELLS,0.8451865469865175,1.437244481140986,0.3333333333333333,0.3735803289402217,1.0,13/64,5.77%,LYVE1;DTX1;TFPI;RAB3IL1;PTX3;PLEKHO2;PGM5;GNG11;DIPK2B;KLHL3;TMEM255B;RHOJ;CYP46A1
prerank,TRAVAGLINI_LUNG_NATURAL_KILLER_T_CELL,-0.682141893490441,-1.435520149678044,0.1111111111111111,0.38131742295493165,1.0,8/30,12.81%,MYL12A;B2M;KRT86;RGS1;KLRC3;ITGA1;CXCR4;CD7
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_CILIARY_BODY_CELLS,0.9229358884213746,1.4354254445946608,0.0,0.3760259466627697,1.0,8/95,2.00%,CCDC80;SLIT3;CHRDL1;ADIRF;SLC7A8;CYBRD1;PRICKLE2;LMCD1
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MAST_CELLS,0.9124216564441973,1.4341837704370257,0.0898876404494382,0.37703409732853826,1.0,10/72,1.99%,NR4A3;PTGS2;ZNF331;NR4A2;EGR3;HDC;CTSG;ACSL4;IER2;CREM
prerank,CUI_DEVELOPING_HEART_C4_ENDOTHELIAL_CELL,0.8897829607060106,1.4341371355005754,0.031914893617021274,0.37501178516047096,1.0,42/139,4.34%,ADAMTS9;LEPR;PLTP;NPR1;IGFBP4;EDNRB;BMPER;CDH5;ECSCR;EBF1;CD34;TMEM88;TNFRSF1A;CD93;HMCN1;THSD7A;EMCN;VWF;ANGPTL4;LDB2;TFPI;PLPP3;TEK;MMRN1;CYYR1;EGFL7;INPP1;ID1;RASIP1;RAMP2;CALCRL;PECAM1;GNG11;DUSP6;ACKR3;NPDC1;MMRN2;CLEC3B;CAVIN2;EHD2;FCGRT;VAMP5
prerank,SU_HO_FOETAL_FEMUR_C0_TRANSITIONING_CELL,0.8877889490467668,1.4338645872994553,0.09473684210526316,0.3733874593793043,1.0,5/114,0.88%,FXYD1;DLK1;DCN;PDGFRL;RBP4
prerank,RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,0.891839314534173,1.433391161437472,0.03409090909090909,0.37268754601153214,1.0,40/118,5.72%,RNASE1;FABP4;KLF2;IGFBP4;CD36;AQP1;CDH5;CD34;TMEM88;SPARCL1;CLDN5;CD93;EPAS1;EMCN;VWF;ABLIM3;TACC1;WSB1;ITM2A;AHNAK;ID3;EGFL7;ID1;DPYSL2;RAMP2;TXNIP;GNG11;MMRN2;CAVIN2;VAMP5;UACA;ESAM;ENG;CAVIN1;MYCT1;PTPRB;CAV1;SPTBN1;TCF4;ADGRL4
prerank,DESCARTES_FETAL_PANCREAS_LYMPHATIC_ENDOTHELIAL_CELLS,0.8659138878606181,1.4332866685820813,0.3448275862068966,0.3708821269167545,1.0,6/44,3.26%,PTGS2;BMPER;STON2;TFPI;MMRN1;PGM5
prerank,TRAVAGLINI_LUNG_BASAL_CELL,0.8956955666911128,1.4318747109339167,0.033707865168539325,0.37283981713303554,1.0,22/146,3.04%,G0S2;DCN;ABI3BP;GPC3;IGFBP4;APOD;JUNB;FBLN1;SERPINF1;C1R;CCND2;MT2A;IGFBP6;DHRS3;EPAS1;BASP1;CFH;LTBP4;CLU;PDPN;UGCG;MYC
prerank,AIZARANI_LIVER_C31_KUPFFER_CELLS_5,0.8529704086808102,1.4313560568186205,0.11235955056179775,0.3722593116000447,1.0,21/113,6.09%,TNFSF14;FST;MS4A7;ZEB2;PLIN5;CHRD;MT2A;NAMPT;H6PD;LILRB2;C5AR1;LUC7L3;VCAN;TCF7L2;ZMAT3;TENM1;CD300E;TLCD2;ACADVL;GADD45B;CYP3A5
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C1_OSSIFICATION_STROMAL_CELL,0.8990695349482498,1.4268780422838818,0.0,0.3811232834173942,1.0,13/182,1.36%,FOSB;SRPX;KLF2;PLA2G2A;RASD1;NR4A1;CSRNP1;NFIL3;MAF;CCND2;CDKN1A;SLC40A1;FGFR1
prerank,HU_FETAL_RETINA_BIPOLAR,0.8308733742373428,1.4260591033766217,0.2891566265060241,0.3809708177805688,1.0,8/77,4.90%,GPX3;CRYBG3;PLXDC1;ATP1B2;CADPS;TMEM176B;WIF1;GNB3
prerank,DESCARTES_FETAL_PLACENTA_VASCULAR_ENDOTHELIAL_CELLS,0.861237008201321,1.4260574347786312,0.125,0.378911516062836,1.0,30/83,6.63%,KLF2;CDH5;ECSCR;CD34;CLDN5;CD93;S1PR1;SOX18;ARHGEF15;LDB2;TEK;SHE;CYYR1;ZNF521;EGFL7;RASIP1;RAMP2;MEOX2;DIPK2B;ERG;RALGAPA2;TMEM255B;THSD1;DLL4;RHOJ;CACHD1;ADGRL4;CLEC1A;ROBO4;FAM124A
prerank,DESCARTES_FETAL_CEREBRUM_ASTROCYTES,0.8784406991803992,1.4258283827543285,0.05555555555555555,0.37733608746095404,1.0,5/148,1.41%,PI16;FST;PLIN5;FREM1;TPPP3
prerank,HE_LIM_SUN_FETAL_LUNG_C0_VASCULAR_SMC_1_CELL,0.8907128146039976,1.425452773913209,0.02197802197802198,0.3762877982981463,1.0,16/120,3.39%,CRISPLD2;GPX3;FST;GEM;PRELP;EBF1;TPPP3;EPAS1;ABCC9;LRRC32;MRGPRF;SEMA5A;ARID5A;NAB1;PLXDC1;SH2D3C
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C2_STROMAL,0.9082025049284549,1.4253598355836383,0.0,0.37433702501884936,1.0,25/168,2.07%,ENPP2;LRP1;SFRP4;TNFAIP6;MMP2;FGF7;IGFBP4;SERPINF1;EMILIN1;SMOC2;PCOLCE;CTSK;FBN1;PDGFRL;HTRA1;ALPL;PTGDS;INAFM1;THBS2;BICC1;BDH2;LIMA1;PDGFRB;C1S;ECM2
prerank,HE_LIM_SUN_FETAL_LUNG_C5_LATE_PRO_B_CELL,0.8260304848034865,1.4236432402663417,0.17142857142857143,0.37634503716919704,1.0,12/24,7.60%,CD34;TNFRSF1A;GSN;SOCS2;EGFL7;SORBS3;PECAM1;GNG11;ERG;ENG;ITGA5;FHIT
prerank,AIZARANI_LIVER_C17_HEPATOCYTES_3,0.8218498599881136,1.4227295911088442,0.25274725274725274,0.376172311628576,1.0,20/95,4.91%,TNFSF14;ADH1B;SERPINF1;RBP4;C1R;C3;PLIN5;MT2A;HP;C1S;SERPINE1;TMEM176A;CYP2E1;CFH;CLU;TMEM176B;ABCA1;CES2;SERPINF2;SERPING1
prerank,FAN_OVARY_CL7_ANGEIOGENIC_ENDOTHELIAL_CELL,0.9082927121394117,1.422346200676019,0.0,0.37495222793866023,1.0,62/226,4.34%,EGR1;RNASE1;FOSB;CCL14;ENPP2;ZFP36;LEPR;SOCS3;ADIRF;CPE;IGFBP4;JUNB;FOS;AQP1;DUSP1;ACKR1;CPVL;CD34;RHOB;TGFBR2;CDKN1A;SPARCL1;DEPP1;MT2A;CLDN5;GSN;LIMA1;EPAS1;KLF4;KCTD12;EMCN;IER2;LMCD1;VWF;LDB2;EMP1;TFPI;TACC1;TSPAN4;ITM2A;ID3;CLU;CYYR1;BTG2;EGFL7;ID1;RAMP2;MGP;TXNIP;CALCRL;MTUS1;PECAM1;GNG11;DUSP6;ETS2;NPDC1;CAVIN2;N4BP2L2;DIPK2B;CHD9;FCGRT;VAMP5
prerank,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,0.8907462823868624,1.4216066962716143,0.0,0.3746891556101806,1.0,48/211,4.32%,SELENOP;FOSB;FABP4;ABI3BP;MMP2;IGFBP4;APOD;JUNB;FOS;DUSP1;ALDH1A1;CDH5;ADCY4;AKAP12;TGFBR2;LAMA4;DEPP1;CLDN5;KLF4;KCTD12;IER2;VWF;NFIA;LDB2;TFPI;MMRN1;TSPAN4;MAN1A1;PTX3;CLU;NR2F2;EFEMP1;PDPN;TFF3;EGFL7;CFI;CTSL;RAMP2;TXNIP;CALCRL;MTUS1;PECAM1;GNG11;DUSP6;CAVIN2;N4BP2L2;DIPK2B;FCGRT
prerank,DESCARTES_FETAL_EYE_MICROGLIA,0.8937847613432734,1.4214622474799286,0.0449438202247191,0.3730444166212256,1.0,8/133,1.38%,F13A1;LYVE1;STAB1;CYTH4;VSIG4;MS4A7;CD14;EGR3
prerank,FAN_OVARY_CL6_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_2,0.9456932028119054,1.4199361620416593,0.0,0.3746630246226749,1.0,57/287,2.02%,CCDC80;ADAMTS1;FXYD1;EGR1;SELENOP;FOSB;MFAP4;LHFPL6;CPXM1;DCN;SFRP4;ZFP36;CXCL12;MMP2;SOCS3;C7;PLTP;CFD;ABCA8;GPC3;CPE;NR4A1;OGN;IGFBP4;JUNB;FBLN1;IGF1;SERPINF1;FOS;DUSP1;EMILIN1;SMOC2;CTSK;PDGFRL;ALDH1A1;HTRA1;C1R;PDK4;PRELP;AKAP12;RHOB;SPARCL1;SLC40A1;DEPP1;CIRBP;GSN;CYBRD1;BDH2;CCN5;NBL1;LRRC17;MMP23B;KLF4;C1S;IER2;NFIA;NOP53
prerank,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,0.8964915357156206,1.4194408877430325,0.010526315789473684,0.3740139986838309,1.0,33/158,4.07%,CCL14;TSHZ2;KLF2;SOCS3;ADIRF;IGFBP4;AQP1;ACKR1;NRN1;ECSCR;TGFBR2;SPARCL1;CD93;S1PR1;KLF4;KCTD12;SOX18;LMCD1;LDB2;ITM2A;ID3;CLU;CYYR1;EGFL7;PKP4;ID1;CALCRL;MTUS1;GNG11;ETS2;NPDC1;JAM2;MMRN2
prerank,VANGURP_PANCREATIC_DELTA_CELL,0.9013703822933639,1.41835955923345,0.10843373493975904,0.3748808560479324,1.0,14/71,4.12%,GPX3;LEPR;ABI3BP;RBP4;AKAP12;TPPP3;LRFN5;ABCC9;MLPH;PRG4;DIRAS3;NLRP1;MTUS1;PDLIM4
prerank,DESCARTES_MAIN_FETAL_AFP_ALB_POSITIVE_CELLS,0.8610318887782282,1.4173873866274618,0.15476190476190477,0.3753514033153299,1.0,2/91,1.83%,SELENOP;CLEC4G
prerank,HE_LIM_SUN_FETAL_LUNG_C4_T_ALPHA_BETA_ENTRY_CELL,0.8740884021021961,1.4170027815790154,0.25301204819277107,0.37432318204719994,1.0,1/67,0.07%,MCTP1
prerank,DESCARTES_FETAL_PLACENTA_SMOOTH_MUSCLE_CELLS,0.8648169839213607,1.4160018343846394,0.2345679012345679,0.3746479469733663,1.0,15/76,6.77%,PLA2G2A;BMPER;ABCC9;CCDC3;PLA2G5;PGM5;NGFR;EGFLAM;VASH2;ANKRD30A;HAS2;TBX5;ITGA9;LAMC3;CACNA1C
prerank,BUSSLINGER_GASTRIC_G_CELLS,0.8850235149303978,1.4144258957990616,0.11494252873563218,0.37659167595462384,1.0,18/93,4.17%,EGR1;CPE;CD36;PDK4;SLC40A1;DEPP1;MEIS2;KCTD12;CAMK2N1;MAN1A1;ERO1B;ACVR1C;BTG2;TFF3;DIRAS3;CADPS;TMEM176B;LRP4
prerank,DESCARTES_FETAL_STOMACH_MESOTHELIAL_CELLS,0.7920255582334705,1.4127673457956762,0.2,0.37946555905450685,1.0,11/30,7.40%,GFPT2;GAS1;C3;AOX1;RSPO3;ALDH1A2;HAS1;RSPO1;BST1;PTPRQ;WT1
prerank,LAKE_ADULT_KIDNEY_C26_MESANGIAL_CELLS,0.9280756208922006,1.411606683218091,0.0,0.3798545228509446,1.0,25/167,2.16%,EGR1;DLC1;FOSB;LHFPL6;GPX3;LAMA2;C7;NR4A1;FOS;AQP1;DUSP1;RBMS3;PPARG;SYNE1;EBF1;AKAP12;ZEB2;EPAS1;MEIS2;PDGFRB;MEIS1;EMCN;TACC1;TTC28;TNS1
prerank,DESCARTES_MAIN_FETAL_ENDOCARDIAL_CELLS,0.8973834304409324,1.41036968276985,0.0989010989010989,0.3807567315345771,1.0,22/76,5.23%,LEPR;NPR1;ECSCR;SPARCL1;NBL1;HMCN1;EMCN;NPPC;HEG1;NAB1;INPP1;RAMP2;THBD;CALCRL;ACKR3;NPDC1;MMRN2;CLEC3B;ARMCX2;ENG;CLIC2;CPXM2
prerank,TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_2_CELL,0.9149634955965041,1.4098418255831209,0.0,0.38005969140331824,1.0,42/246,3.11%,ADAMTS1;EGR1;DLC1;FOSB;ENPP2;ZFP36;ADAMTS9;CXCL12;SOCS3;NR4A1;JUNB;CD36;CSRNP1;SPRY1;NR4A2;MIDN;CD34;CDKN1A;RNF122;SPARCL1;EGR3;MT2A;KDM6B;FOSL2;NAMPT;COL15A1;LMCD1;EMP1;LRRC32;PLPP3;FAM43A;WSB1;SOCS2;ITM2A;CYYR1;BTG2;ARID5A;FAM13C;LDLR;UGCG;MYC;MAT2A
prerank,FAN_OVARY_CL14_MATURE_SMOOTH_MUSCLE_CELL,0.915151261144037,1.4087177387341001,0.0,0.38104519402676046,1.0,26/291,1.65%,ADAMTS1;FXYD1;EGR1;FOSB;MFAP4;LHFPL6;GPX3;ZFP36;SOCS3;ADIRF;CPE;RASD1;JUNB;FOS;DUSP1;GEM;PDK4;EBF1;RHOB;SPARCL1;DEPP1;MT2A;CIRBP;TPPP3;GSN;EPAS1
prerank,ZHENG_CORD_BLOOD_C4_PUTATIVE_EARLY_ERYTHROID_COMMITMENT,0.8193773675230543,1.406235959285247,0.3333333333333333,0.38368873635507794,1.0,21/92,6.98%,RIPOR3;TSPYL2;CCND2;ZEB2;SLC40A1;ZBTB20;NFIA;LDLR;NFKBIZ;ZBTB16;ETS2;ERG;ABCA1;IL1RL1;EREG;MYCT1;SESN3;ATP6V0A2;NLK;PKIG;ITGA4
prerank,DESCARTES_FETAL_SPLEEN_MEGAKARYOCYTES,0.8387308374330177,1.4060418328989848,0.2840909090909091,0.3823883514523179,1.0,8/90,3.50%,F13A1;EGR3;THBS1;SELP;MMRN1;TMEM91;DNM3;PPBP
prerank,MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,0.8455445160410602,1.4057357149957448,0.22340425531914893,0.3812839783618979,1.0,21/92,5.72%,RNASE1;IGFBP4;CD34;TGFBR2;CLDN5;MEIS2;EMCN;IER2;PLPP3;EGFL7;RAMP2;PECAM1;GNG11;CAVIN2;VAMP5;UACA;ESAM;CAVIN1;SPTBN1;TCF4;ADGRL4
prerank,HE_LIM_SUN_FETAL_LUNG_C3_LYMPHATIC_ENDOTHELIAL_CELL,0.9071792330933932,1.4038715619458457,0.0,0.3832492273103856,1.0,53/356,2.97%,CCDC80;NR2F1;MCTP1;CCL14;MFAP4;CHRDL1;TSHZ2;ABI3BP;RELN;ADIRF;STAB1;APOD;COLEC12;RHOU;IGF1;SPRY1;EDNRB;EMILIN1;PPARG;HTRA1;OAF;SYNE1;FLRT2;GAS7;CDKN1A;MRC1;PLIN5;TSHZ3;NBL1;GALNT15;THSD7A;STON2;DTX1;LAMB1;ABLIM3;FCGR2A;RAB3IL1;LTBP4;MMRN1;PLEKHA4;MAN1A1;TBC1D2B;PTX3;CLU;SLC9A9;ZNF521;SCN9A;EFEMP1;PDPN;TTN;TFF3;MEDAG;PLEKHO2
prerank,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,0.8711525890280584,1.4038089538773846,0.0,0.38160599140491347,1.0,24/224,2.87%,EGR1;FOSB;GPX3;ZFP36;NR4A1;FOS;DUSP1;PDK4;TPST1;GDF15;NAMPT;LIMA1;EMCN;ACSL4;PRKN;LAMB1;FAM110B;WSB1;PDE4D;AHNAK;PPARGC1A;MAP3K14;BTG2;LDLR
prerank,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,0.845560172010025,1.4033620355753367,0.2077922077922078,0.3807923766560126,1.0,2/86,2.02%,JUNB;NOP53
prerank,DESCARTES_FETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,0.8312712386890363,1.402909829103668,0.35365853658536583,0.37989641467087215,1.0,7/66,3.07%,SLIT3;PDGFRB;ABCC9;CCDC3;AOC3;NKD2;ENPEP
prerank,TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL,0.9082520633657325,1.40221289571858,0.023255813953488372,0.3796808670088534,1.0,35/139,4.22%,ADAMTS1;EGR1;MCTP1;ENPP2;ADAMTS9;SOCS3;ADAMTS4;SPRY1;NR4A2;ACKR1;CDKN1A;SPARCL1;EGR3;COL15A1;GASK1B;THBS1;FAM43A;CCDC3;CYYR1;EGR2;ARID5A;UGCG;PKP4;SEMA6B;MYC;MAT2A;ZNF385D;APOLD1;MGP;EEF2;HBEGF;ETS2;FAM110D;ARID5B;DIPK2B
prerank,HE_LIM_SUN_FETAL_LUNG_C0_PERICYTE,0.8716748766814602,1.4019957704835846,0.020833333333333332,0.37839715566625803,1.0,27/186,3.85%,CRISPLD2;GPX3;ADAMTS9;RASD1;SLC7A2;DENND2A;EBF1;CHRD;TPPP3;CYGB;EPAS1;CDC42EP2;ABCC9;LRRC32;CCDC3;ALDH1A2;SEMA5A;ARID5A;NAB1;PLXDC1;SEMA6D;SH2D3C;PHLDB3;NGFR;EGFLAM;MTUS1;ADGRD1
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C6_ENDOTHELIAL_CELL,0.8939724755552516,1.4011248573291997,0.031578947368421054,0.37841250318228675,1.0,46/186,5.43%,RNASE1;FABP4;ADAMTS9;CXCL12;TSHZ2;STAB1;CDH5;ADCY4;ECSCR;CD34;CLDN5;CD93;S1PR1;EMCN;SOX18;VWF;LDB2;PLPP3;TTC28;HEG1;CYYR1;EGFL7;PLEKHO2;SEMA6B;SH2D3C;HSPA12B;APOLD1;RAMP2;THBD;CALCRL;PECAM1;DUSP6;NPDC1;MMRN2;CAVIN2;DIPK2B;GNG2;LMO2;SPRY4;TRIOBP;MYCT1;PTPRB;PLXND1;TMEM255B;DLL4;RHOJ
prerank,DESCARTES_MAIN_FETAL_RETINAL_PIGMENT_CELLS,0.8081762919238134,1.4009710562239401,0.23076923076923078,0.3772349058678967,1.0,3/108,0.96%,ENPP2;SERPINF1;GEM
