Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_NUCLEAR_SPECK,0.8333270719340227,1.286518360440083,0.0707070707070707,1.0,1.0,28/403,4.96%,HSPB6;NR4A1;KAZN;ADAMTS4;NR4A2;NFATC4;CYGB;NAMPT;EPAS1;PTPRH;PRKN;CRY2;BASP1;ELL;FAM107A;LUC7L3;DZIP1;MEOX2;NFKBIZ;ZBTB16;ADGRD1;GLI3;SFMBT2;RTEL1;SNRNP70;U2AF1L4;SETD1B;TENM1
prerank,GOCC_SPECIALIZED_EXTRACELLULAR_MATRIX,0.7403910786177534,1.2826894119100298,0.20588235294117646,1.0,1.0,5/21,11.63%,VCAN;OVGP1;HAPLN4;IMPG1;HAPLN2
prerank,GOCC_CORTICAL_CYTOSKELETON,0.8311333664090168,1.2811458132625468,0.22340425531914893,1.0,1.0,6/106,1.72%,DLC1;PLEKHH2;TMOD1;CLDN5;GSN;RAPGEF3
prerank,GOCC_AZUROPHIL_GRANULE_MEMBRANE,-0.46473105199476494,-1.2749759858094036,0.125,0.5847750865051903,1.0,15/55,11.55%,LAMP2;BST2;ATP6V0C;TMEM179B;LAMP1;CMTM6;SNAP29;VAMP8;SURF4;LPCAT1;SYNGR1;VAMP7;NCSTN;NDUFC2;ATP11B
prerank,GOCC_CYTOCHROME_COMPLEX,-0.5010875286303064,-1.2733093922665102,0.08,0.5758634197297121,1.0,10/33,11.46%,UQCRH;NDUFA4;COX6C;UQCRC1;UQCR10;CYC1;UQCRC2;COX6A1;COX7A2L;COX7B
prerank,GOCC_COLLAGEN_CONTAINING_EXTRACELLULAR_MATRIX,0.8363429293740187,1.2712686409218943,0.05319148936170213,1.0,1.0,47/371,2.07%,CCDC80;ADAMTS1;MFAP4;SRPX;DCN;ADAMTS9;CXCL12;PODN;COL14A1;F13A1;ABI3BP;LAMA2;MMP2;TNXB;OGN;COLEC12;ADAMTS4;FGF10;FBLN1;ANGPTL2;SERPINF1;COL6A6;EMILIN1;PCOLCE;FBN1;HTRA1;ITIH5;PRELP;ADIPOQ;EMILIN2;GDF15;LAMA4;FREM1;THBS2;ADAMTSL4;CTSG;COL15A1;MMP23B;HMCN1;NID1;SERPINE1;DPT;THBS1;LAMB1;VWF;ANGPTL4;ECM2
prerank,GOCC_CONTRACTILE_MUSCLE_FIBER,0.8153798680814967,1.2676238737760046,0.16304347826086957,1.0,1.0,18/228,4.12%,ANK2;TNNT3;MMP2;SYNE1;IGFN1;SYNPO2;TMOD1;ABCC9;SCO2;AHNAK;CACNA1D;TTN;MYL3;PGM5;PECAM1;BIN1;PRKD1;PDLIM4
prerank,GOCC_GOLGI_ASSOCIATED_VESICLE,0.7807912720109489,1.2641952462846975,0.45161290322580644,1.0,1.0,2/94,1.71%,STEAP2;LRRK2
prerank,GOCC_RECEPTOR_COMPLEX,0.8342386173911706,1.2598083162756777,0.08247422680412371,1.0,1.0,45/399,5.16%,GPRC5A;LRP1;LEPR;NPR1;CD36;EMILIN1;ROR2;PPARG;NRN1;IL6;TGFBR3;TGFBR2;SMAD3;CD14;FGFR1;TNFRSF1A;PLXNA4;PDGFRB;KCTD12;TEK;ADRA2A;ACVR1C;GRIA3;GHR;LDLR;ADCYAP1R1;PLXDC1;PTH1R;NTRK1;AXL;RAMP2;CALCRL;CNTFR;CNIH3;TRPC1;GABBR1;CSF1R;DLG4;TRAF5;MCOLN1;PDGFRA;EGFR;ENG;PTPRB;PLXND1
prerank,GOCC_CHROMOSOME_CENTROMERIC_REGION,-0.6116523893537673,-1.2590930663723323,0.3,0.5943547353581955,1.0,87/239,13.93%,TOP2A;RAD21;SYCP2;CCNB1;SMC4;NUDCD2;ZWILCH;ACTB;CBX3;MAD2L1;SUMO3;EZH2;CENPU;CENPM;CDC20;NUF2;BUB1;TTK;CDT1;ACTL6A;SMARCC1;CHMP5;KIF18A;NDC80;CHRAC1;SMC3;SMARCA5;ZWINT;DSCC1;PLK1;AURKB;SEC13;CENPF;SMC1B;NCAPD3;SMC6;CHMP4C;HSF1;SKA1;HJURP;CENPN;DYNC1LI1;KNSTRN;CENPE;CKAP5;NEK2;CENPX;KIF2C;CENPL;ZW10;AURKA;SGO1;MEAF6;KMT5B;POLE3;SPC25;CENPA;BRD7;BUB1B;XPO1;PPP2R5C;FBXO28;CENPO;CDCA5;INCENP;PHF6;NCAPG;CHMP2B;SPDL1;ANAPC16;MIS18A;HELLS;KNL1;DYNLT3;OIP5;SUV39H2;RANGAP1;SKA3;CENPH;FBXW11;SMARCD2;SMARCB1;SPC24;KDM4C;PPP1CC;DAXX;KNTC1
prerank,GOCC_U2_TYPE_CATALYTIC_STEP_2_SPLICEOSOME,-0.5196273141741903,-1.2587379948136388,0.14705882352941177,0.5843661528782637,1.0,8/30,15.06%,SNRPG;SNRPB;PPIL1;CWC15;SNRPE;CDC5L;PPIE;PRPF19
prerank,GOCC_ENDOPEPTIDASE_COMPLEX,-0.4534898261953814,-1.2565543537450226,0.0,0.5791522491349482,1.0,34/93,12.99%,PSMB5;SEC11C;PSMC2;PSMD10;PSMB2;CAPN1;PSMA7;PSMA4;HSPB1;GPAA1;PSMD14;PSME4;PSMB8;PSMA2;PSMA5;PSMC1;PSMA3;TXNL1;UCHL5;PSMD11;CASP2;PSMB9;USP14;PSME1;PSMD2;PIGK;PSMB7;PSMD6;PSMD4;PSMD13;PSMC4;SEM1;PSMB4;PSMD12
prerank,GOCC_COPII_VESICLE_COAT,-0.5811660244730237,-1.2519972278684242,0.08695652173913043,0.576488799854307,1.0,5/16,11.36%,SEC13;PDCD6;TMED7;SAR1A;SEC23A
prerank,GOCC_MULTIVESICULAR_BODY_MEMBRANE,-0.5194767185171274,-1.2449835193029635,0.13793103448275862,0.5766316668655292,1.0,8/28,14.52%,LAPTM4B;CHMP5;CHMP4C;RAB27B;CHMP2B;SORL1;TMEM9;CHMP3
prerank,GOCC_RESPIRATORY_CHAIN_COMPLEX,0.7797734984368937,1.2445723550476004,0.4946236559139785,1.0,1.0,1/101,0.15%,MT-ND6
prerank,GOCC_TRANSPORT_VESICLE_MEMBRANE,0.7930760648220451,1.244460232186687,0.24468085106382978,1.0,1.0,10/230,3.22%,MCTP1;CPE;PTPRS;PRRT2;LRRK2;PRKN;CBARP;SNCA;SLC9B2;BCL2L1
prerank,GOCC_I_BAND,0.7315873291709191,1.2416928849835323,0.43956043956043955,1.0,1.0,10/135,4.12%,ANK2;IGFN1;SYNPO2;CACNA1D;TTN;MYL3;PGM5;BIN1;PRKD1;PDLIM4
prerank,GOCC_CONDENSED_CHROMOSOME_CENTROMERIC_REGION,-0.5978078291327,-1.2356015219325263,0.42857142857142855,0.5935429007096359,1.0,56/180,10.17%,SYCP2;CCNB1;NUDCD2;ZWILCH;ACTB;CBX3;MAD2L1;SUMO3;CENPU;CENPM;CDC20;NUF2;BUB1;TTK;CDT1;ACTL6A;SMARCC1;CHMP5;KIF18A;NDC80;ZWINT;PLK1;AURKB;SEC13;CENPF;NCAPD3;CHMP4C;HSF1;SKA1;HJURP;CENPN;DYNC1LI1;KNSTRN;CENPE;CKAP5;NEK2;CENPX;KIF2C;CENPL;ZW10;AURKA;SGO1;MEAF6;KMT5B;SPC25;CENPA;BRD7;BUB1B;XPO1;FBXO28;CENPO;INCENP;PHF6;NCAPG;CHMP2B;SPDL1
prerank,GOCC_ANAPHASE_PROMOTING_COMPLEX,-0.6287978330466315,-1.2353883486134338,0.19444444444444445,0.5844002306805075,1.0,6/21,13.14%,UBE2C;CDC20;BUB1B;CDC16;ANAPC16;ANAPC11
prerank,GOCC_ZYMOGEN_GRANULE,-0.4982434128376436,-1.2297282577830888,0.2,0.5855125077996484,1.0,6/19,9.72%,VAMP8;RAB27B;STX3;TMED10;TMED2;ANXA4
prerank,GOCC_COPII_COATED_ER_TO_GOLGI_TRANSPORT_VESICLE,-0.5488803983653235,-1.2115008421300333,0.21428571428571427,0.6185121107266436,1.0,23/75,11.36%,TMED3;B2M;LMAN1;YIF1A;CNIH1;IER3IP1;SEC13;TMED9;YIPF5;CNIH2;MCFD2;SURF4;YIPF6;PDCD6;CNIH4;VMA21;TMED10;TMED7;TMED2;SERPINA1;SAR1A;COL7A1;SEC23A
prerank,GOCC_OUTER_MEMBRANE,0.8035665728154985,1.2070494000580634,0.2111111111111111,1.0,1.0,16/244,3.76%,PTGS2;PLA2G2A;SYNE1;LRRK2;GPAM;AGPAT4;ACSL4;PRKN;MAOA;HMOX1;SYNE3;SNCA;BCL2L1;BCL2;ITPRIP;ACACB
prerank,GOCC_AXON_INITIAL_SEGMENT,0.6842928375765226,1.2069503252339921,0.2676056338028169,1.0,1.0,7/22,14.10%,KCNA1;BIN1;SCN2B;MAP1A;NRCAM;NAV1;KCNQ2
prerank,GOCC_TRANSPORT_VESICLE,0.7935175381691918,1.2061820150710478,0.13402061855670103,1.0,1.0,18/415,3.22%,MCTP1;CRISPLD2;CPE;STEAP2;IGF1;PTPRS;PRRT2;SLC40A1;GALNT15;LRRK2;STON2;PRKN;CBARP;NKD2;BACE1;SNCA;SLC9B2;BCL2L1
prerank,GOCC_NON_MOTILE_CILIUM,0.7561187109521851,1.2024760413335334,0.41304347826086957,1.0,1.0,8/154,4.11%,CFAP69;DHRS3;CDH23;PRCD;VCAN;WDR19;PKD2;MAGI2
prerank,GOCC_NUCLEAR_PORE,-0.573066700520868,-1.2013416424025996,0.18181818181818182,0.629043774372494,1.0,15/80,8.68%,NDC1;NXT2;NUP210;MAD2L1;RANBP17;CHMP5;ENY2;SEC13;KPNA4;CHMP4C;UBE2I;CETN2;NUP153;XPOT;KPNA3
prerank,GOCC_LEADING_EDGE_MEMBRANE,0.7331228059222765,1.2008954108801098,0.4421052631578947,1.0,1.0,15/179,5.66%,DLC1;PLEKHO1;EPB41L3;PDPN;SH2D3C;FAM107A;GABBR1;SPRY2;KSR1;SPRY4;PSD;EGFR;STX4;PLXND1;SPTBN1
prerank,GOCC_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK,-0.5018426900882138,-1.198231137692005,0.13043478260869565,0.6255406574394463,1.0,8/29,12.14%,RAB10;REEP3;ATL2;RAB18;ARV1;REEP5;SPAST;EMD
prerank,GOCC_RNA_POLYMERASE_II_TRANSCRIPTION_REPRESSOR_COMPLEX,0.7200477516270496,1.195886827863616,0.23880597014925373,1.0,1.0,4/15,6.30%,TBX15;MYC;BIN1;MXD1
prerank,GOCC_ENDOPLASMIC_RETICULUM_QUALITY_CONTROL_COMPARTMENT,-0.5241231015483927,-1.1926052990827232,0.16,0.6242214532871972,1.0,6/23,8.87%,CANX;ERLEC1;MAN1B1;SEC61B;EDEM1;DERL1
prerank,GOCC_MEMBRANE_MICRODOMAIN,0.7739207677182995,1.1913535890493927,0.2553191489361702,1.0,1.0,27/284,4.27%,FXYD1;DLC1;CD36;CR1;PTGIS;TGFBR2;CD14;TNFRSF1A;S1PR1;LRRK2;CLIP3;TFPI;PLPP3;LIPE;TEK;AHNAK;PDPN;BACE1;GASK1A;ADCYAP1R1;ADD2;PECAM1;KCND2;CAVIN2;EHD2;LRP4;ABCA1
prerank,GOCC_CYTOPLASMIC_SIDE_OF_PLASMA_MEMBRANE,0.7446106688222317,1.1906707490681376,0.4835164835164835,1.0,1.0,10/154,4.90%,SOCS3;GEM;PALM;PLEKHA4;PKP4;PGM5;GNG11;GNG2;TRAF5;GNB3
prerank,GOCC_NODE_OF_RANVIER,0.6509836928652234,1.1893080210991371,0.22077922077922077,1.0,1.0,8/20,14.10%,SCN1B;SCN9A;BIN1;SCN2B;KCNK2;HAPLN2;KCNK4;KCNQ2
prerank,GOCC_FIBRILLAR_CENTER,0.7825235756543835,1.179634040830068,0.30526315789473685,1.0,1.0,6/155,2.73%,NR4A1;DAB2;BNC2;NOP53;TAF1C;MAP3K14
prerank,GOCC_GOLGI_CISTERNA,-0.4767786936238528,-1.1773068907965258,0.1875,0.6454335744993184,1.0,22/93,10.88%,TMED3;GALNT3;SORT1;B4GALT2;ST6GAL1;GALNT1;BCAP31;APH1A;UXS1;ATP2C1;SCFD1;YIPF6;GOLGA5;B4GALT7;B4GALNT4;TMED2;TMEM87B;MOB4;TMEM59;GCC1;GOLPH3;SAR1A
prerank,GOCC_SODIUM_CHANNEL_COMPLEX,0.6013188549665386,1.1618454455942142,0.3013698630136986,1.0,1.0,5/24,11.23%,SCN1B;SCN9A;SCN2B;SCNN1D;SCN3B
prerank,GOCC_NUCLEAR_MEMBRANE,0.7792120706762743,1.1592948234350446,0.2916666666666667,1.0,1.0,24/300,4.02%,PTGS2;NR4A1;EDNRB;AQP1;ABL1;CDH5;SYNE1;PTGDS;SMAD3;CCND2;PRICKLE2;LRRK2;PDE4D;MRGPRF;SYNE3;IFFO1;GATA6;SNCA;BCL2L1;TMX4;BCL2;ITPRIP;TMEM176B;SH3BGRL2
prerank,GOCC_IRON_SULFUR_CLUSTER_ASSEMBLY_COMPLEX,-0.5939765804568252,-1.1587011198547625,0.24242424242424243,0.6784330940453442,1.0,2/17,2.21%,NDUFAB1;CIAO2A
prerank,GOCC_OXIDOREDUCTASE_COMPLEX,0.7412470040354608,1.1566785923238705,0.5714285714285714,1.0,1.0,9/136,5.44%,MT-ND6;AMT;NCF4;ACACB;NCF2;COX7A1;NDUFAF2;MT-ND1;PDHA2
prerank,GOCC_AXONEMAL_DYNEIN_COMPLEX,0.6373193113566239,1.1536192391530073,0.28378378378378377,1.0,1.0,5/16,16.72%,DNHD1;DNAH1;DNAH7;DRC1;DNAH9
prerank,GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_MEMBRANE,0.6445821407230701,1.1529182973278174,0.22535211267605634,1.0,1.0,5/20,14.15%,STXBP1;C1QA;C1QC;PPP1R9B;SARM1
prerank,GOCC_H4_H2A_HISTONE_ACETYLTRANSFERASE_COMPLEX,-0.5135048898380604,-1.1508684928467126,0.29411764705882354,0.6849938937512722,1.0,7/25,9.51%,ACTB;ACTL6A;ACTG1;MRGBP;VPS72;MEAF6;MORF4L2
prerank,GOCC_SPERM_HEAD_TAIL_COUPLING_APPARATUS,0.6499736701976291,1.1469489456228343,0.2602739726027397,1.0,1.0,4/17,15.98%,IFT88;PRKAR1A;CCDC159;CNTLN
prerank,GOCC_CYTOPLASMIC_SIDE_OF_MEMBRANE,0.7174554141065635,1.143544943366384,0.4787234042553192,1.0,1.0,12/197,4.90%,SOCS3;GEM;PALM;LRRK2;PLEKHA4;PKP4;PGM5;PKD2;GNG11;GNG2;TRAF5;GNB3
prerank,GOCC_RNA_CAP_BINDING_COMPLEX,0.6273213205861151,1.1377529384602196,0.22857142857142856,1.0,1.0,7/16,25.13%,EIF4G3;EIF4B;NCBP3;EIF4EBP3;NCBP2L;EIF4E3;NCBP1
prerank,GOCC_CILIARY_BASE,0.6431087985747306,1.1355757118059304,0.2987012987012987,1.0,1.0,23/39,27.24%,NPHP3;DZIP1;GLI3;MAGI2;DNALI1;IFT88;TTBK2;CPLANE2;DISC1;PRKAR1A;PRKAR1B;NPHP4;PRKACG;PRKACA;GLI2;CEP126;TRAF3IP1;KCNQ1;PRKACB;ENKD1;PRKAR2B;SUFU;MOK
prerank,GOCC_TRANSCRIPTION_REGULATOR_COMPLEX,0.7738046400739343,1.1263718528307172,0.21212121212121213,1.0,1.0,65/498,7.80%,NR4A3;NR4A1;JUNB;NFIL3;FOS;NR4A2;PPARG;NFATC4;JUND;MAF;SMAD3;FOSL2;NR5A2;EPAS1;KLF4;MEIS1;SOX18;TBX15;CRY2;CREM;LDB2;TAF1C;TBX2;ELANE;ARID5A;GATA6;MYC;RARA;STAT6;SMAD9;ZBTB16;HAND2;TCF7L2;GLI3;JDP2;BIN1;N4BP2L2;HOXA9;LMO2;RUNX1;DACH1;ASCL4;TCF4;SOX17;DDIT3;STAT5B;TBX5;RB1;MXD1;ASCL5;NCOR2;MBD3;HOXD10;HOXA10;SKI;ATF7IP2;FOSL1;ATF7;MED16;GSC;BACH1;MSX1;PHF12;CHD3;PTOV1
prerank,GOCC_U12_TYPE_SPLICEOSOMAL_COMPLEX,-0.5014724871787557,-1.1263076350689318,0.2857142857142857,0.7363472243117195,1.0,10/26,13.67%,SF3B4;SNRPG;SF3B6;SNRPB;YBX1;SF3B2;SNRPE;ZCRB1;ZMAT5;PHF5A
prerank,GOCC_ENDOLYSOSOME,0.6499714860929676,1.125724473381754,0.25,1.0,1.0,5/28,9.39%,CTSK;LDLR;CTSL;RUFY3;PCSK9
prerank,GOCC_CYTOSOLIC_TRANSLATION_PREINITIATION_COMPLEX,-0.5441690486861261,-1.124124950310145,0.28,0.7296836381611469,1.0,4/15,10.86%,EIF3H;EIF3E;EIF2S1;EIF3B
prerank,GOCC_FAR_SIN_STRIPAK_COMPLEX,-0.5442876971417999,-1.122631533504323,0.35,0.7235245382328575,1.0,4/17,9.92%,PDCD10;STRN;STK24;MOB4
prerank,GOCC_9PLUS2_MOTILE_CILIUM,0.7524046963367625,1.1208998310375085,0.3263157894736842,1.0,1.0,10/199,5.60%,CFAP69;TTLL3;DYNC2H1;CROCC;SPAG16;SLC9B2;SLC22A14;DNALI1;DNHD1;IFT88
prerank,GOCC_SPECIFIC_GRANULE,-0.5898163602991247,-1.119161602660097,0.45454545454545453,0.7231593617839293,1.0,5/156,0.80%,LTF;LCN2;SLPI;ILF2;PDXK
prerank,GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_VESICLE_MEMBRANE,-0.5537267301337832,-1.1184958557603584,0.2962962962962963,0.7147935725458595,1.0,4/15,8.14%,ATP6V1C1;ATP6V1G1;ATP6V1A;ATP6V1D
prerank,GOCC_PIGMENT_GRANULE,-0.5502050952127273,-1.1164827070051748,0.3333333333333333,0.7106050687365567,1.0,33/107,8.81%,SLC2A1;PRDX1;YWHAZ;CALU;CAPG;ITGB1;CANX;ANXA2;PDIA4;PPIB;HSP90AA1;RPN1;YWHAB;CTSD;GGH;LAMP1;HSP90AB1;SYPL1;MREG;BACE2;HSPA8;PDIA6;RAB27B;CCT4;PDIA3;RAB5A;RAC1;RAB9A;GCHFR;STX3;TMED10;SYNGR1;RAB2A
prerank,GOCC_ER_TO_GOLGI_TRANSPORT_VESICLE_MEMBRANE,-0.47705208097934443,-1.11529278244974,0.23809523809523808,0.7032295271049596,1.0,13/44,11.36%,B2M;LMAN1;CNIH1;SEC13;CNIH2;MCFD2;PDCD6;VMA21;TMED10;TMED7;TMED2;SAR1A;SEC23A
prerank,GOCC_H4_HISTONE_ACETYLTRANSFERASE_COMPLEX,-0.45814755579483357,-1.1128611838041271,0.2,0.6984155891458751,1.0,12/38,14.83%,ACTB;ACTL6A;ACTG1;MRGBP;VPS72;MEAF6;MORF4L2;PHF20L1;ING3;WDR5;MORF4L1;RUVBL1
prerank,GOCC_PHOSPHATASE_COMPLEX,-0.4715336878439898,-1.1114701736336985,0.21052631578947367,0.6931424976407675,1.0,12/56,10.74%,PPP1CB;PPP2R3A;PPP1CA;PPP2R2C;PPP2R5E;NCK1;PPP3R1;PPP4R3B;PPP4R4;PPP2R5C;PPP4R3A;PPP1R3B
prerank,GOCC_CLATHRIN_COATED_VESICLE,0.6919987556847531,1.110964806007003,0.5773195876288659,1.0,1.0,21/208,8.11%,STEAP2;ROR2;GAS7;DAB2;STON2;VWF;LDLR;APOLD1;HBEGF;EGFR;EREG;TNK2;WIPI1;PHETA1;DVL2;STON1;EPN1;ASTN1;ATP6V0A1;ECE1;APOE
prerank,GOCC_CLUSTER_OF_ACTIN_BASED_CELL_PROJECTIONS,0.7130364005948845,1.109590134881251,0.5714285714285714,1.0,1.0,11/164,5.27%,CD36;AQP1;CYBRD1;LIMA1;CDH23;ENPEP;BBS2;TRIOBP;NPPA;STX4;MYO15A
prerank,GOCC_RNA_POLYMERASE_II_TRANSCRIPTION_REGULATOR_COMPLEX,0.7307657250614411,1.1078322466303454,0.38144329896907214,1.0,1.0,27/241,7.29%,JUNB;NFIL3;FOS;PPARG;JUND;MAF;SMAD3;FOSL2;NR5A2;CREM;MYC;RARA;STAT6;SMAD9;TCF7L2;JDP2;RUNX1;ASCL4;TCF4;DDIT3;STAT5B;RB1;ASCL5;FOSL1;ATF7;MED16;BACH1
prerank,GOCC_VOLTAGE_GATED_CALCIUM_CHANNEL_COMPLEX,0.6374658933842917,1.1065651591316208,0.3132530120481928,1.0,1.0,10/42,11.60%,PDE4D;CACNA1D;CACHD1;PDE4B;CACNA1G;CACNA1C;C2CD6;CACNA2D1;CACNG3;CACNB4
prerank,GOCC_FLEMMING_BODY,-0.4929996554998324,-1.1017578928266136,0.20833333333333334,0.7076124567474048,1.0,7/30,10.00%,CAPG;CEP55;KIF23;CHMP4C;ARF6;MICAL3;RALA
prerank,GOCC_SITE_OF_POLARIZED_GROWTH,0.7374588737100924,1.0966019293582097,0.5274725274725275,1.0,1.0,13/170,4.64%,BOC;ABL1;PTPRS;MAP3K12;TSHZ3;LRRK2;BASP1;CBARP;MAPK8IP1;SNCA;NGFR;CYTH2;STMN3
prerank,GOCC_NEURON_SPINE,0.7371130792132662,1.0959704960504515,0.5909090909090909,1.0,1.0,16/163,5.84%,LAMA2;PRRT2;PALM;LPAR1;GRIA3;DNM3;NGFR;KCND2;PDLIM4;KCND3;GABBR1;DLG4;PSD;STX4;PDE4B;ABI2
prerank,GOCC_LUMENAL_SIDE_OF_ENDOPLASMIC_RETICULUM_MEMBRANE,-0.5105262426224075,-1.0944547905306936,0.358974358974359,0.7174455783802725,1.0,3/16,2.21%,CANX;ALG3;BCAP31
prerank,GOCC_RIBONUCLEOPROTEIN_GRANULE,0.6993204914460002,1.0923777600157105,0.46875,1.0,1.0,23/254,8.83%,ZFP36;SYNE1;CIRBP;FAM184A;CTSG;GHR;RNF135;NFKBIZ;ENDOV;RBPMS;LARP4;PABPC5;CDK9;HABP4;HOXD10;FLG;APOBEC3A;TNRC6C;WTIP;UPF1;NXF1;TBRG4;HIPK2
prerank,GOCC_MEDIATOR_COMPLEX,-0.41993253162567007,-1.0923122869118476,0.42857142857142855,0.7152249134948098,1.0,4/37,10.29%,MED8;CCNC;MED30;MED18
prerank,GOCC_GOLGI_LUMEN,0.6793523886008499,1.0908532818211845,0.5,1.0,1.0,5/101,1.09%,DCN;GPC3;OGN;PRELP;TPST1
prerank,GOCC_MAIN_AXON,0.6367398110242827,1.0905274741959137,0.3448275862068966,1.0,1.0,24/66,15.27%,CLDN5;KCNA1;SCN1B;CNTNAP1;EPB41L3;SCN9A;BIN1;SCN2B;GABBR1;DLG4;SPTBN1;UCN;MAP1A;KCNK2;NRCAM;SIRT2;HAPLN2;ADORA1;DLG2;CD40;KCNK4;NAV1;KCNQ2;MAP1B
prerank,GOCC_CELL_PROJECTION_MEMBRANE,0.7305982109497332,1.08970635358828,0.46875,1.0,1.0,33/348,5.36%,DLC1;CD36;AQP1;SLC7A8;PALM;DHRS3;CYBRD1;LIMA1;PTPRH;PLEKHO1;EPB41L3;PDPN;PRCD;SH2D3C;FAM107A;ATP1B2;MXRA8;PKD2;EVC;ADCY3;GABBR1;BBS2;SPRY2;KSR1;SPRY4;EVC2;PSD;EGFR;BBS9;TMEM67;STX4;PLXND1;MUC20
prerank,GOCC_CHROMOSOMAL_REGION,-0.5690684069555785,-1.0892152986190844,0.3333333333333333,0.7125037378785937,1.0,99/371,10.63%,CDK1;TOP2A;RAD21;SYCP2;CCNB1;PPP1CB;SMC4;NHP2;RECQL4;MCM2;NUDCD2;MCM4;ZWILCH;ACTB;CBX3;CHEK1;FEN1;MAD2L1;SUMO3;EZH2;CENPU;PRKDC;CENPM;CDC20;PPP1CA;NUF2;BUB1;TTK;CDT1;ACTL6A;SMARCC1;CHMP5;KIF18A;NDC80;CHRAC1;SMC3;SMARCA5;MCM5;RAD51AP1;ZWINT;DSCC1;PLK1;AURKB;POLR2B;NLRP2;ORC1;MCM6;SEC13;CENPF;SMC1B;NCAPD3;LRIF1;SMC6;RBBP7;CHMP4C;HSF1;SKA1;HJURP;CENPN;DYNC1LI1;KNSTRN;PCNA;MCM3;WRNIP1;CENPE;CKAP5;HDAC2;NEK2;MSH2;CENPX;KIF2C;THOC7;CENPL;ZW10;AURKA;SGO1;MEAF6;KMT5B;POLE3;SPC25;CENPA;BRD7;BUB1B;XPO1;PPP2R5C;FBXO28;RAD51;CENPO;CDCA5;INCENP;PHF6;NCAPG;CHMP2B;SPDL1;XRCC6;HAT1;SMCHD1;ANAPC16;MIS18A
prerank,GOCC_CHITOSOME,-0.46540851982782505,-1.0878016724835144,0.3225806451612903,0.7079289391509832,1.0,6/23,13.09%,CANX;MREG;BACE2;GPR143;GPNMB;RAB7A
prerank,GOCC_RUFFLE,0.698941611586388,1.087283742746772,0.5979381443298969,1.0,1.0,12/183,4.93%,DLC1;ABL1;LIMA1;PLEKHO1;PDPN;SH2D3C;FAM107A;SPRY2;KSR1;SPRY4;PSD;EGFR
prerank,GOCC_MIDBODY,-0.3926731166069158,-1.086832456768409,0.5,0.7021094759661484,1.0,37/196,10.42%,CDK1;RAD21;SLC2A1;ECT2;CAPG;ANLN;PRC1;ANXA2;CEP55;CHMP5;PLK1;KIF23;AURKB;KIF4A;SHCBP1;SCCPDH;CENPF;EXOC5;ERH;CHMP4C;CENPE;NEK2;ARF6;RAB8A;AURKA;MICAL3;SH3GLB1;GNAI3;RHOA;CLIC4;FAM50B;INCENP;RAB11FIP4;CHMP2B;RALA;AGBL5;USP8
prerank,GOCC_DNA_REPAIR_COMPLEX,-0.5173559146555722,-1.085971472963167,0.36,0.6950898006261328,1.0,5/23,10.21%,PRKDC;FANCI;CYREN;RCOR1;XRCC6
prerank,GOCC_POSTSYNAPTIC_DENSITY_INTRACELLULAR_COMPONENT,-0.473929512980506,-1.0819005664363281,0.27586206896551724,0.7014654996946875,1.0,4/18,10.48%,CFL1;CRIPT;CTNNB1;PRR7
prerank,GOCC_LUMENAL_SIDE_OF_MEMBRANE,-0.46300852711077084,-1.0810579598504604,0.391304347826087,0.6959241973123038,1.0,11/26,17.74%,CANX;ALG3;BCAP31;HSPA8;COA8;ALG8;CALR;ALG6;SPPL2A;NOA1;TAPBP
prerank,GOCC_PHOTORECEPTOR_DISC_MEMBRANE,0.6598879178399674,1.0777273589996117,0.3972602739726027,1.0,1.0,8/19,30.07%,PCDHB13;ABCA4;GRK4;GUCA1B;GNGT1;OPN4;RHO;GUCA1C
prerank,GOCC_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT,-0.4450926829445882,-1.0772694327160874,0.2222222222222222,0.6980073976852403,1.0,35/129,11.10%,PROM1;TMED3;FN1;MGAT4B;GALNT1;BCAP31;RAB6B;LMAN1;GNPNAT1;YIF1A;CNIH1;TAP1;TMED9;CNIH2;MCFD2;ANPEP;ZDHHC20;MGAT4A;PDIA6;COPG1;SURF4;PRRG4;TAP2;ATP6AP1;CNIH4;VMA21;TMED10;TMED7;RAB2A;TMED2;GJB2;COPB1;SERPINA1;RER1;COL7A1
prerank,GOCC_ENDOSOME_LUMEN,0.5587699452494325,1.0766707688425097,0.273972602739726,1.0,1.0,7/36,8.72%,CTSK;CTSL;PDLIM4;PTPN2;CD63;NGF;SFTPC
prerank,GOCC_ROUGH_ENDOPLASMIC_RETICULUM,-0.452225441313657,-1.0750182333723346,0.25806451612903225,0.6956983328090595,1.0,13/50,8.40%,PLOD2;SRP9;PKM;RPN1;SEC61A1;PLOD1;SUCO;SEC63;SSR4;TMEM97;SEC61B;F12;EDN1
