Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOBP_REGULATION_OF_SNARE_COMPLEX_ASSEMBLY,0.9049352572225242,1.2208031906356545,0.1578947368421052,0.658015339148459,1.0,2/15,3.53%,LRRK2;SNCA,2,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_PEPTIDE,0.8961429953836659,1.2207119206173216,0.234375,0.6576017792582176,1.0,2/16,3.64%,KLF2;TIMP1,2,GO_BP
prerank,GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS,-0.592383274540302,-1.220709746190645,0.0689655172413793,0.7858162722613538,1.0,5/97,3.50%,GCLM;ME1;ASS1;GPT2;QPRT,2,GO_BP
prerank,GOBP_XENOBIOTIC_EXPORT_FROM_CELL,0.8952427237276745,1.2207062350090068,0.1785714285714285,0.6567671900957348,1.0,3/16,7.01%,ABCB1;ABCG1;SLC15A2,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE,0.8552340797192726,1.2206509268611407,0.3636363636363636,0.6560753468759669,1.0,1/16,0.04%,CR1,2,GO_BP
prerank,GOBP_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN,0.858078390555916,1.2203541238506403,0.2622950819672131,0.6568027420012033,1.0,2/25,4.80%,KIT;ERBB4,2,GO_BP
prerank,GOBP_SPINDLE_LOCALIZATION,-0.6265358305035692,-1.220346676449805,0.1428571428571428,0.7850107686111167,1.0,8/64,3.64%,PLK1;NDC80;NUSAP1;ITGB1;GPSM2;CFL1;MAD2L1;CENPA,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,0.8729290922875305,1.220342055818287,0.2753623188405797,0.6559725390336003,1.0,3/15,6.50%,ROBO1;PRKCB;PRKD2,2,GO_BP
prerank,GOBP_SPROUTING_ANGIOGENESIS,0.6744294913596542,1.2201946663872327,0.0945945945945946,0.6559283378484865,1.0,31/139,5.66%,ROBO1;RAMP2;AKT3;MIA3;TGM2;EFNB2;ADAMTS9;SLIT2;PTK2B;YJEFN3;MMRN2;THBS1;DLL1;SEMA5A;KLF2;ABL1;EGR3;HMOX1;RHOJ;CDH5;PTGS2;ACVRL1;VEGFC;TEK;PPP1R16B;NR4A1;TGFBR3;ALOX5;ADGRA2;MMRN1;ENG,2,GO_BP
prerank,GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS,0.6921802113844893,1.220010695610357,0.0853658536585365,0.6560100547091455,1.0,19/142,5.82%,CILP;CFLAR;EMILIN1;ZEB2;ZEB1;LTBP4;THBS1;HTRA1;CHST11;MECOM;SPRY2;FBN1;TGFBR3;ZNF703;XBP1;ENG;SPRY1;LRRC32;SMAD3,2,GO_BP
prerank,GOBP_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION,0.8086728547809701,1.2196399207020054,0.2,0.6569291190753624,1.0,9/46,5.55%,NFKBIZ;NFKBID;CD69;JAK3;BCL6;CCL19;GPR65;IL4R;JUNB,2,GO_BP
prerank,GOBP_ERYTHROSE_4_PHOSPHATE_PHOSPHOENOLPYRUVATE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS,0.8674280031561036,1.219600668906875,0.3793103448275862,0.6562843683757201,1.0,3/15,7.80%,TAT;KYNU;HAAO,2,GO_BP
prerank,GOBP_INTERLEUKIN_10_PRODUCTION,0.7400094508578052,1.2192714676811407,0.1935483870967742,0.6574373294431409,1.0,10/59,5.28%,CD40LG;SYK;THBS1;SASH3;DLL1;AGER;JAK3;IL6;CD28;TIGIT,2,GO_BP
prerank,GOBP_MOTOR_NEURON_APOPTOTIC_PROCESS,0.8890809792168449,1.2190578702912465,0.1818181818181818,0.6579476583161711,1.0,3/21,5.60%,FAS;MAP3K12;BCL2,2,GO_BP
prerank,GOBP_TYPE_I_INTERFERON_PRODUCTION,0.6856706357863996,1.2189930460093676,0.1111111111111111,0.6574568576691305,1.0,9/120,5.62%,IRF8;RNF125;IRF3;CD14;TRAF3IP3;SYK;ZBTB20;PTPN22;PTPRS,2,GO_BP
prerank,GOBP_FAT_CELL_DIFFERENTIATION,0.6394491576178533,1.218623554371896,0.1034482758620689,0.6584789237369665,1.0,28/239,5.53%,RORA;MEDAG;CCDC3;WDFY2;FABP4;ZFP36;RUNX1T1;ADRB2;LPL;NR4A3;PTGS2;NR4A2;FOXO1;IL6;METRNL;ADIRF;FRZB;STK4;NR4A1;EGR2;JAG1;ALOX5;CREBL2;ASXL1;XBP1;PLAC8;SFRP2;PLCB1,2,GO_BP
prerank,GOBP_ACTIN_FILAMENT_POLYMERIZATION,0.6731353680296644,1.2186086902505195,0.1341463414634146,0.657697875037564,1.0,20/149,5.04%,ESAM;CARMIL2;TMSB4X;CCR7;SSH2;EVL;CDC42EP2;WAS;CORO1A;SLIT2;PTK2B;AVIL;HCLS1;FCHSD2;DIAPH2;ABL1;LMOD1;NCKAP1L;CYFIP2;CCL21,2,GO_BP
prerank,GOBP_CYCLIC_NUCLEOTIDE_BIOSYNTHETIC_PROCESS,0.864664144390727,1.218461299855834,0.2542372881355932,0.6575689460147958,1.0,3/19,5.82%,NPR1;ADCY4;GUCY1B1,2,GO_BP
prerank,GOBP_URETER_DEVELOPMENT,0.8533838576654714,1.2180740736938984,0.25,0.6590565016078591,1.0,3/18,6.73%,ALDH1A2;SOX17;NPHP3,2,GO_BP
prerank,GOBP_REGULATION_OF_GLYCOPROTEIN_METABOLIC_PROCESS,0.8157415733065816,1.217973048804805,0.15625,0.6588985433387438,1.0,9/41,5.60%,CCR7;JAK3;CST3;CCL19;IGF1;ITM2A;CCL21;PLCB1;BCL2,2,GO_BP
prerank,GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY,-0.5597709799333264,-1.217881191040784,0.1052631578947368,0.7897557238626663,1.0,15/150,3.62%,NETO2;PLK1;PGRMC1;ITGB1;GPSM2;ACTB;KIF2C;EZR;AP2M1;DAG1;GPC4;LGALS3;PLS1;STAC2;RAB11A,2,GO_BP
prerank,GOBP_EPITHELIAL_CELL_FATE_COMMITMENT,0.9223858532364572,1.2175773252722244,0.0677966101694915,0.6604355878369658,1.0,3/15,3.02%,NR2F2;PDPN;DLL1,2,GO_BP
prerank,GOBP_BENZENE_CONTAINING_COMPOUND_METABOLIC_PROCESS,-0.8098775351540548,-1.217477747397116,0.358974358974359,0.7886566113155691,1.0,3/20,6.46%,SRD5A2;CYP1B1;FAH,2,GO_BP
prerank,GOBP_REGULATION_OF_LEUKOCYTE_MIGRATION,0.6571899204748252,1.217347652967744,0.0705882352941176,0.6608541296119902,1.0,43/222,5.55%,CCL5;CXCL13;CCR7;NBL1;EMILIN1;RIPOR2;SERPINE1;GPSM3;MIA3;CORO1A;SELP;ITGA4;SLAMF1;KLRK1;CXCL12;SLIT2;TNFSF14;PTK2B;PLVAP;DUSP1;CCR6;THBS1;TNFAIP6;AGER;ABL1;CD69;HMOX1;NCKAP1L;CYP19A1;VEGFC;CD200R1;CCL19;PDGFD;IL6;RAC2;CD200;CCR2;APOD;SELE;CCL21;DOCK8;PLCB1;SPN,2,GO_BP
prerank,GOBP_CYTOKINETIC_PROCESS,-0.699692997189062,-1.2173252565015684,0.2352941176470588,0.7869186471505069,1.0,7/49,4.77%,ECT2;ARF1;CEP55;ANLN;RAB11A;AURKB;RHOA,2,GO_BP
prerank,GOBP_REVERSE_CHOLESTEROL_TRANSPORT,0.8836992403419377,1.2173183393636675,0.2941176470588235,0.6600760901395688,1.0,4/18,6.25%,LRP1;ABCA1;APOE;ABCG1,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION,0.9054594306175044,1.2168357842405293,0.0441176470588235,0.6620996498633545,1.0,6/29,5.48%,GLI3;CD69;JAK3;BCL6;IL4R;RUNX1,2,GO_BP
prerank,GOBP_RIBOSOME_BIOGENESIS,-0.5634717609153268,-1.2167273767205546,0.0,0.7863808022798318,1.0,23/253,6.22%,PAK1IP1;CDKN2A;PRKDC;RPP40;DKC1;BOP1;EXOSC4;NHP2;EBNA1BP2;GTF2H5;RIOK1;EIF5B;NOL7;YTHDF2;GNL2;PNO1;DCAF13;METTL5;SNU13;RRP1B;UTP23;RIOK2;RRP1,2,GO_BP
prerank,GOBP_PROTEIN_LOCALIZATION_TO_VACUOLE,-0.6154326514731934,-1.2164444163093635,0.1428571428571428,0.7849907497097942,1.0,3/79,3.09%,LAMP2;SORT1;RRAGC,2,GO_BP
prerank,GOBP_BEHAVIORAL_RESPONSE_TO_COCAINE,0.907724183115685,1.216136534713251,0.1515151515151515,0.665077344721074,1.0,2/16,3.53%,FOSB;SNCA,2,GO_BP
prerank,GOBP_REGULATION_OF_CALCIUM_ION_TRANSPORT_INTO_CYTOSOL,0.9092746659464448,1.2159372146122995,0.09375,0.6652550018451313,1.0,4/19,6.29%,CD4;CAV1;BCL2;P2RX5,2,GO_BP
prerank,GOBP_DETECTION_OF_CHEMICAL_STIMULUS,0.6314962699724019,1.2157764708255274,0.021505376344086,0.6653501782320895,1.0,8/408,5.66%,LY96;PIGR;TGFB3;TAS2R14;NR4A1;AZGP1;PLCB2;ENG,2,GO_BP
prerank,GOBP_LYSOSOMAL_MEMBRANE_ORGANIZATION,-0.8286974578851947,-1.2157615944806348,0.4634146341463415,0.7845319813758943,1.0,1/15,0.29%,LAPTM4B,2,GO_BP
prerank,GOBP_PEPTIDE_CATABOLIC_PROCESS,0.8721535039607736,1.2155140240384752,0.2153846153846154,0.666291556947741,1.0,5/19,7.77%,ECE1;ENPEP;ERAP2;TPP1;MME,2,GO_BP
prerank,GOBP_SECRETORY_GRANULE_LOCALIZATION,0.8628803121068119,1.21541301202355,0.180327868852459,0.6660442792397236,1.0,2/25,5.14%,PIK3CG;RASGRP1,2,GO_BP
prerank,GOBP_REGULATION_OF_BODY_FLUID_LEVELS,0.6354398975554874,1.215341016649892,0.0326086956521739,0.665593382200655,1.0,46/375,5.78%,LCK;FERMT3;PRKCQ;TFPI;P2RX1;EMILIN1;HEG1;MLLT6;FLI1;VAV1;SERPINE1;AQP1;WAS;CD40LG;SYK;SOCS2;SELP;TSPAN32;PDPN;HAS2;COL3A1;CAV1;THBS1;F13A1;AKR1B1;PIK3CG;FAP;EDNRB;PLEK;SH2B3;ABCB1;CD40;DGKA;IL6;NPR1;STAT5B;VWF;ERBB4;CTSG;APOE;XBP1;MMRN1;ADRA2A;ENTPD1;ANGPTL2;CD36,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS,0.6593760065719276,1.2153116922634386,0.0933333333333333,0.6648580553191961,1.0,18/132,6.60%,KAT2B;CLSTN3;CCN1;CCDC3;DAB2;ZBTB20;PTGS2;TNFRSF1A;ABCD2;CREBL2;APOE;XBP1;NR5A2;BMP6;ABCG1;OGT;TWIST1;CD74,2,GO_BP
prerank,GOBP_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY,-0.7900958657014914,-1.2152816318001032,0.425531914893617,0.7839575233606648,1.0,2/23,3.65%,PSMG1;PFDN6,2,GO_BP
prerank,GOBP_ALPHA_LINOLENIC_ACID_METABOLIC_PROCESS,-0.7493415665250197,-1.215198196063698,0.3902439024390244,0.7821608202653695,1.0,4/15,3.18%,ABCD1;FADS2;ELOVL1;SCP2,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION,0.7076872865570488,1.2146042636601784,0.1176470588235294,0.6681992553275415,1.0,16/95,6.60%,ARID5A;IL16;POU2AF1;SYK;EREG;POU2F2;LILRB2;ZBTB20;AGER;LPL;IL6;XBP1;CD36;NOD1;TWIST1;CD74,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION,0.8150802074402251,1.214324325688198,0.2203389830508474,0.6689003228444973,1.0,10/42,5.66%,NR2F2;MEF2C;MMRN2;CAV1;THBS1;ACVRL1;ALOX5;APOE;SCG2;ENG,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS,0.6262344195158496,1.214112831095352,0.064516129032258,0.6691796259051491,1.0,41/397,5.78%,CCL5;LY96;ECSIT;NFKBIZ;RNF125;CD1D;EMILIN1;NOP53;NLRP1;VAV1;IRF3;CD14;CLNK;TRAF3IP3;SYK;ESR1;RNF144A;LRCH4;KLRK1;TXK;IL18RAP;EREG;FYN;BIRC3;MMRN2;CAV1;PYHIN1;CD226;NLRC5;KLRC3;TLR10;RFTN1;STAT5B;SLAMF6;PTPN22;RASGRP1;COLEC12;ARRB2;PTPRS;SH2D1A;CD36,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION,0.8872856541431806,1.213957433317296,0.1044776119402985,0.6693364439295063,1.0,5/35,5.48%,CD69;JAK3;BCL6;IL4R;RUNX1,2,GO_BP
prerank,GOBP_PARASYMPATHETIC_NERVOUS_SYSTEM_DEVELOPMENT,0.8642762778241422,1.21385888908938,0.2631578947368421,0.6691550465919132,1.0,2/19,4.89%,EGR2;PLXNA4,2,GO_BP
prerank,GOBP_MUSCLE_CELL_DIFFERENTIATION,0.6294081707095458,1.2131659807975934,0.0588235294117647,0.6724963790984892,1.0,43/391,5.66%,DOCK2;RORA;BMPR2;PLEKHO1;RAMP2;EHD2;CFLAR;AKAP13;MEIS1;ANK2;RIPOR2;ZEB1;MEF2C;LAMB1;EFNB2;FOXP1;MYH11;EREG;RB1;TNFSF14;PDCD4;MYEF2;ADAMTS15;COL14A1;DLL1;KIT;LMOD1;LAMA2;BHLHE41;EDNRB;SCGB3A1;TMEM204;KDM6B;PDGFRB;IGF1;CXCL9;CD53;IL4R;XBP1;ARRB2;BCL2;SYNE1;ENG,2,GO_BP
prerank,GOBP_REGULATION_OF_LYMPHOCYTE_MIGRATION,0.7541736328040206,1.2128752429531775,0.1791044776119403,0.6733761742950871,1.0,20/69,5.55%,CCL5;CXCL13;RIPOR2;MIA3;CORO1A;ITGA4;KLRK1;CXCL12;TNFSF14;PTK2B;CCR6;ABL1;CD69;CD200R1;CD200;CCR2;APOD;CCL21;DOCK8;SPN,2,GO_BP
prerank,GOBP_SMOOTHENED_SIGNALING_PATHWAY,0.688136007652752,1.212733052094418,0.0985915492957746,0.673446074417302,1.0,13/154,6.74%,RORA;GLI3;TTC23;RUNX2;RB1;PRRX1;WDR19;TGFBR2;CD3E;DYNC2H1;HIPK2;CFAP410;PRKACB,2,GO_BP
prerank,GOBP_MAINTENANCE_OF_PROTEIN_LOCATION_IN_NUCLEUS,0.8374228364499556,1.2127159278831856,0.328125,0.6727226183029535,1.0,2/23,7.05%,SYNE1;PGR,2,GO_BP
prerank,GOBP_REGULATION_OF_STEROID_BIOSYNTHETIC_PROCESS,0.7255629194753656,1.2127134842327028,0.1739130434782608,0.6718801637026514,1.0,9/78,6.35%,NR3C1;EGR1;DAB2;IGFBP7;APOE;NR5A2;BMP6;ABCG1;GFI1,2,GO_BP
prerank,GOBP_MYELOID_LEUKOCYTE_DIFFERENTIATION,0.6272233483694846,1.212236626931812,0.0375,0.6739899472873364,1.0,29/242,5.59%,NR3C1;FOS;CFLAR;CCR7;FBXW7;GPR183;CD4;CASP8;FOXP1;RASSF2;GAB3;RB1;HCLS1;TNFAIP6;KIT;SBNO2;INPP5D;FBN1;CCL19;SPIB;PIK3CD;TGFBR2;CAMK4;L3MBTL3;EVI2B;RUNX1;IL1RL1;JUNB;GPR137B,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT,0.7871552155564818,1.211711047242593,0.1724137931034483,0.6760943760913497,1.0,7/46,4.80%,CCL5;PTK2B;KIT;IL7R;IL10RA;IL6;ERBB4,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,-0.5754780480761321,-1.2112192376333135,0.0384615384615384,0.7897505155368238,1.0,20/171,3.39%,PLK1;CDC20;NDC80;PRKDC;RAD21;TICRR;TTK;ZWILCH;BUB1;NUF2;EZH2;CDKN2B;CHEK1;MUC1;TRIP13;CENPF;CLSPN;CCNB1;CDK1;MAD2L1,2,GO_BP
prerank,GOBP_CELLULAR_RESPIRATION,-0.577846068678344,-1.2112028971762858,0.0714285714285714,0.7877136190386769,1.0,42/215,7.50%,NDUFB9;COX6C;ABCD1;MSH2;NDUFAB1;UQCRC1;ATP5MF;CYC1;NDUFA4;CCNB1;UQCR10;CDK1;UQCRH;ATP5F1C;MT-ND4;MT-CO2;RHOA;NDUFB2;NDUFA6;PPIF;NDUFC2;CYCS;STOML2;NDUFB10;MT-ND4L;SOD2;PDHA1;MT-ND2;DGUOK;NDUFB4;ATP5IF1;NDUFS8;MDH1;NDUFS6;NDUFB6;NDUFS5;COX8A;ATP5F1E;TNF;HCCS;NDUFB5;COX7A2L,2,GO_BP
prerank,GOBP_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,0.6569135022569744,1.210998586972073,0.1168831168831168,0.6790361296072911,1.0,20/156,5.80%,P2RX1;ANK2;CAMK2D;MS4A1;CD4;PDE4D;CLIC2;CORO1A;PTK2B;FYN;CAV1;ABL1;PIK3CG;SNCA;AHNAK;LIME1;CXCL9;MCUB;BCL2;CD19,2,GO_BP
prerank,GOBP_RECOMBINATIONAL_REPAIR,-0.5621600198726653,-1.2108352097435446,0.0357142857142857,0.7866459120646004,1.0,14/186,3.10%,TONSL;PLK1;RAD21;RAD54L;MCM4;ACTL6A;CHEK1;XRCC2;ACTB;RMI2;RECQL4;FEN1;MAGEF1;MCM2,2,GO_BP
prerank,GOBP_GLANDULAR_EPITHELIAL_CELL_DIFFERENTIATION,0.8195276769331807,1.2104656288801752,0.2615384615384615,0.681062050117311,1.0,3/35,5.72%,CAV1;XBP1;NR5A2,2,GO_BP
prerank,GOBP_REGULATION_OF_RESPONSE_TO_NUTRIENT_LEVELS,0.8195969895956485,1.2103211036647583,0.3015873015873015,0.6809881977726086,1.0,2/34,5.60%,FBN1;BCL2,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY,0.8277307443622969,1.2102970906424857,0.2333333333333333,0.6803149124654655,1.0,10/31,5.63%,VAV1;CLNK;KLRK1;IL18RAP;CD226;KLRC3;STAT5B;SLAMF6;RASGRP1;SH2D1A,2,GO_BP
prerank,GOBP_POLYAMINE_TRANSPORT,0.8677856441754308,1.2102136588020194,0.3454545454545454,0.6800159512940667,1.0,1/16,2.30%,SLC22A3,2,GO_BP
prerank,GOBP_N_ACETYLGLUCOSAMINE_METABOLIC_PROCESS,0.8736978618317762,1.2094584458983424,0.1296296296296296,0.6836519718003711,1.0,1/19,2.91%,OGA,2,GO_BP
prerank,GOBP_REGULATION_OF_JNK_CASCADE,0.6777251980975857,1.209106663615813,0.1153846153846153,0.6845973770374677,1.0,23/143,6.54%,CCR7;SLAMF1;RASSF2;CCDC88C;PTK2B;PDCD4;AGER;MECOM;CCL19;TNXB;MDFIC;MAP3K5;CD27;TGFBR3;PTPN22;CCL21;TNIK;PLCB1;PER1;HIPK2;FLT4;NOD1;MTURN,2,GO_BP
prerank,GOBP_METAPHASE_CHROMOSOME_ALIGNMENT,-0.5768719177536001,-1.2084756260099438,0.08,0.7912962140130488,1.0,11/102,2.75%,NDC80;ECT2;TTK;ZWILCH;NUF2;KIFC1;KIF2C;CENPF;CCNB1;CDK1;CEP55,2,GO_BP
prerank,GOBP_TEMPERATURE_HOMEOSTASIS,0.6438603154643412,1.2082887108320868,0.081081081081081,0.6885632121132997,1.0,25/178,5.78%,ZNF423;TRPV2;G0S2;EGR1;ALDH1A1;CLSTN3;PLCL2;SYK;FABP4;LAMA4;RB1;CAV1;ADRB2;ACHE;PTGS2;EDNRB;FOXO1;EPAS1;CXCR4;KDM6B;CCR2;STAT6;IL4R;PLAC8;CD36,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION,0.6894029502933833,1.2082286805907123,0.1515151515151515,0.688070024229884,1.0,12/103,5.48%,FOS;CD4;CASP8;RB1;HCLS1;NCKAP1L;INPP5D;STAT5B;ETS1;JAG1;EVI2B;RUNX1,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS,0.8306185540484903,1.2076824189549906,0.4090909090909091,0.6900114153306753,1.0,1/17,1.02%,FGL2,2,GO_BP
prerank,GOBP_VIRAL_PROCESS,-0.5230940182503413,-1.2075686048378331,0.0,0.7920618556179417,1.0,35/391,3.59%,NECTIN1;HACD3;SRPK1;ISG15;EIF2AK2;APOBEC3B;RCC1;LTF;PAIP1;CANX;MGAT4B;LAMP1;PEG10;ITGB1;SLC20A2;BST2;CFL1;IFIT1;PPIB;ITGB6;PLSCR1;LAMP3;CXADR;MX1;ADAR;CDK1;IFI27;SLC52A2;DAG1;NECTIN4;TOP2A;F11R;SLPI;ZNF639;DEK,2,GO_BP
prerank,GOBP_RNA_TEMPLATED_DNA_BIOSYNTHETIC_PROCESS,-0.6354716711728023,-1.2075631140464669,0.1388888888888889,0.790063391540894,1.0,3/58,2.67%,DKC1;CCT3;NHP2,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION,-0.6210189877741197,-1.2075578625799062,0.1379310344827586,0.7880059347920896,1.0,4/62,3.85%,HMGN1;MED8;PPP1CA;MED30,2,GO_BP
prerank,GOBP_NEURON_CELL_CELL_ADHESION,0.8502941163366826,1.2072370124410812,0.3548387096774194,0.6914988701786199,1.0,2/15,6.04%,NRXN2;ASTN2,2,GO_BP
prerank,GOBP_PHYSIOLOGICAL_CARDIAC_MUSCLE_HYPERTROPHY,0.8895697247432968,1.2070343365234502,0.1612903225806451,0.6915579105566176,1.0,4/23,4.78%,MEIS1;FOXP1;COL14A1;IGF1,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION,0.6301150081977853,1.2065478189273384,0.053763440860215,0.6935008512739337,1.0,55/319,5.66%,ROBO1;ARHGDIB;CXCL13;HAS1;TP53INP1;DLC1;MCTP1;EVL;NBL1;EMILIN1;ZEB2;RIPOR2;NR2F2;SERPINE1;MEF2C;WAS;MIA3;CYGB;DCN;KLRK1;LRP1;ARHGAP4;COL3A1;ADAMTS9;RHOB;CXCL12;SLIT2;PODN;NISCH;DUSP1;MMRN2;THBS1;SEMA5A;TNFAIP6;CD69;CHRD;HMOX1;SERPINF1;ACVRL1;TIMP1;CYP19A1;CD200R1;CLDN5;CD200;ERBB4;JAG1;TGFBR3;APOD;CCL21;APOE;MMRN1;SFRP2;PLCB1;BCL2;ENG,2,GO_BP
prerank,GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS,0.8459747087298692,1.2063135167952397,0.359375,0.6938730577333753,1.0,2/21,5.19%,ACSS1;PDK4,2,GO_BP
prerank,GOBP_PYRIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,-0.5769688886985547,-1.2062596535463788,0.0,0.7894432936024955,1.0,11/167,3.84%,PDXK;PGM1;ME1;BPGM;NAPRT;NAXE;APP;PKM;QPRT;PFKP;UCHL1,2,GO_BP
prerank,GOBP_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL,0.8307301821608303,1.2056805931798835,0.2615384615384615,0.6968202366340328,1.0,9/29,5.04%,SELP;ITGA4;CXCL12;IL6;ETS1;CCR2;ALOX5;SELE;CCL21,2,GO_BP
prerank,GOBP_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION,0.8441489599047894,1.2055362236446183,0.3035714285714285,0.6966229707000784,1.0,10/29,5.43%,PLEKHO1;EHD2;CFLAR;RAPGEF3;RIPOR2;TNFSF14;SCGB3A1;CXCL9;CD53;IL4R,2,GO_BP
prerank,GOBP_REGULATION_OF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_INTERNALIZATION,0.8509854844035445,1.2055238167036748,0.2539682539682539,0.6958100393201547,1.0,2/25,4.90%,EFNB2;LPAR1,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_COLLAGEN_METABOLIC_PROCESS,0.8415926198109784,1.2053880902773024,0.2692307692307692,0.6956537965085053,1.0,7/25,8.75%,TGFB3;VIM;RUNX1;RGCC;VSIR;TGFB1;F2R,2,GO_BP
prerank,GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE,-0.6312054505468297,-1.2052626275672589,0.2162162162162162,0.7896534674382752,1.0,7/53,2.74%,NDC80;ECT2;ZWILCH;NUF2;KIF2C;CCNB1;CDK1,2,GO_BP
prerank,GOBP_REGULATION_OF_MYOBLAST_FUSION,0.8380517258503352,1.2050476678297597,0.3333333333333333,0.6965964259307043,1.0,9/21,5.43%,PLEKHO1;EHD2;CFLAR;RIPOR2;TNFSF14;SCGB3A1;CXCL9;CD53;IL4R,2,GO_BP
prerank,GOBP_CARTILAGE_DEVELOPMENT,0.6316326212163227,1.2049954848873257,0.1012658227848101,0.6960477660708508,1.0,25/209,5.82%,BMPR2;ARID5A;MAF;GLI3;SNORC;CCN1;ZEB1;MEF2C;COL1A1;RUNX2;COL3A1;CTSK;RB1;PRRX1;PKDCC;FGFR1;ACVRL1;CHST11;TIMP1;TGFBR2;FRZB;RUNX1;SFRP2;NR5A2;SMAD3,2,GO_BP
prerank,GOBP_REGULATION_OF_INNATE_IMMUNE_RESPONSE,0.6268301092773104,1.2047811455022364,0.0459770114942528,0.6963483793629995,1.0,49/450,5.78%,CR1;CCL5;LY96;ECSIT;NFKBIZ;CD96;RNF125;CD1D;NOP53;NLRP1;VAV1;CASP8;IRF3;CD14;CLNK;TRAF3IP3;SYK;CD300E;ESR1;RNF144A;LRCH4;SAMHD1;KLRK1;SERPINB9;TXK;IL18RAP;EREG;CFH;FYN;BIRC3;CAV1;PYHIN1;INPP5D;CD226;NLRC5;KLRC3;TLR10;RFTN1;STAT5B;SLAMF6;PTPN22;APOE;RASGRP1;COLEC12;TIGIT;ARRB2;PTPRS;SH2D1A;CD36,2,GO_BP
prerank,GOBP_NEPHRIC_DUCT_DEVELOPMENT,0.8778358287868231,1.2046045146752928,0.3571428571428571,0.6964267613360177,1.0,3/15,8.94%,EFNB2;PKD2;GPC3,2,GO_BP
prerank,GOBP_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,-0.5515440570677814,-1.2043127203138295,0.0,0.7898855095523448,1.0,29/321,3.43%,PLK1;CDKN2A;CDC20;NDC80;PRKDC;RAD21;STIL;TICRR;TTK;ZWILCH;BUB1;ACTL6A;NUF2;EZH2;TFDP1;CDKN2B;CHEK1;ACTB;DLGAP5;MUC1;TRIP13;CENPF;CLSPN;CCNB1;CDC25A;CDK1;ANLN;MAD2L1;UBE2C,2,GO_BP
prerank,GOBP_PROTEIN_LOCALIZATION_TO_CHROMATIN,-0.7191851518596167,-1.2042524598248203,0.1627906976744186,0.7879413033047307,1.0,4/40,1.44%,TONSL;PLK1;RAD21;EZH2,2,GO_BP
