Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOMF_SIALYLTRANSFERASE_ACTIVITY,0.5526516248341578,0.8969441369854295,0.5857142857142857,0.8658883675241964,1.0,7/18,22.43%,ST6GALNAC6;ST3GAL3;ST8SIA5;ST8SIA2;ST3GAL5;ST6GALNAC1;ST3GAL2,1,GO_MF
prerank,GOMF_LAMININ_BINDING,0.484981969251635,0.8956184881607848,0.625,0.8652824930879907,1.0,3/26,2.17%,NID1;THBS1;SLIT2,1,GO_MF
prerank,GOMF_SOLUTE_INORGANIC_ANION_ANTIPORTER_ACTIVITY,0.5366548933375677,0.8908004390908658,0.463768115942029,0.8703450416342325,1.0,5/34,11.06%,SLC26A5;SLC26A11;CLCN3;SLC25A25;SLC26A1,1,GO_MF
prerank,GOMF_CARBON_OXYGEN_LYASE_ACTIVITY,-0.3142125108455818,-0.8905929257914723,0.6666666666666666,0.9693854611880104,1.0,11/71,7.45%,PTS;HMGA1;HACD3;PCBD1;POLB;GMDS;HACD2;NTHL1;ECHDC3;ENO1;CA9,1,GO_MF
prerank,GOMF_PROTEIN_SERINE_THREONINE_KINASE_BINDING,0.495663414975979,0.88932963890564,0.5588235294117647,0.8702976717493123,1.0,2/23,2.94%,CDKN1A;BACE1,1,GO_MF
prerank,GOMF_MRNA_REGULATORY_ELEMENT_BINDING_TRANSLATION_REPRESSOR_ACTIVITY,0.5244747529433096,0.8878429521798238,0.6133333333333333,0.8701275473801966,1.0,8/17,19.56%,ZNF540;RARA;PURA;ACO1;CPEB2;SHMT1;CELF4;CPEB1,1,GO_MF
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH2_GROUP_OF_DONORS,0.5285899451238091,0.8875453921124479,0.6056338028169014,0.8681672547100435,1.0,4/19,4.59%,MAOA;AOC3;VCAM1;ASPDH,1,GO_MF
prerank,GOMF_QUINONE_BINDING,0.487006322779877,0.8866771688376138,0.6617647058823529,0.8671719254514704,1.0,6/16,24.47%,AOC3;COQ10A;AOC2;ETFDH;NDUFS7;CBR4,1,GO_MF
prerank,GOMF_HISTONE_METHYLTRANSFERASE_ACTIVITY,0.5033148026274155,0.8861183748988885,0.4615384615384615,0.8657671674657587,1.0,10/58,11.94%,SETD7;EZH1;PRDM2;SETD1B;PRDM6;KMT2D;DOT1L;MECOM;SETBP1;PRDM8,1,GO_MF
prerank,GOMF_COPPER_ION_BINDING,-0.3618619204503723,-0.8832799104213608,0.7142857142857143,0.9793928721914636,1.0,4/57,2.34%,CP;MOXD1;CUTA;RNF7,1,GO_MF
prerank,GOMF_NUCLEOTIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.3904407762264277,-0.8828823180258263,0.5454545454545454,0.9731840683133542,1.0,6/30,6.86%,SLC25A32;SLC25A24;SLC25A17;SLC25A36;SLC25A51;SLC35B2,1,GO_MF
prerank,GOMF_SOLUTE_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,-0.369808422385737,-0.8824827357429236,0.4,0.9667552697378976,1.0,12/116,9.44%,SLC34A2;SLC6A14;SLC6A8;SLC15A3;SLC38A3;SLC20A2;SLC16A3;SLC39A4;SLC12A2;SLC28A3;SLC5A6;SLC28A1,1,GO_MF
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_CH_OH_GROUP_OF_DONORS,0.5383829405310797,0.8813165446163232,0.5222222222222223,0.8707704207806864,1.0,9/115,7.66%,ADH1B;GPD1;DHRS3;BDH2;H6PD;ME3;ADHFE1;HSD17B13;D2HGDH,1,GO_MF
prerank,GOMF_FATTY_ACID_DERIVATIVE_BINDING,-0.4265515081546593,-0.8798863384673514,0.5588235294117647,0.9683872955474144,1.0,5/15,8.54%,ACBD3;SCP2;DBI;ACBD6;ACOT7,1,GO_MF
prerank,GOMF_LYSINE_N_METHYLTRANSFERASE_ACTIVITY,0.4838501345133392,0.8763392078524661,0.4827586206896552,0.8761106845628407,1.0,12/59,11.94%,SETD7;EZH1;PRDM2;SETD1B;PRDM6;METTL21C;KMT2D;EEF1AKMT3;DOT1L;MECOM;SETBP1;PRDM8,1,GO_MF
prerank,GOMF_TRNA_SPECIFIC_RIBONUCLEASE_ACTIVITY,-0.4339449266594404,-0.8752597729044498,0.5172413793103449,0.9741028599186348,1.0,4/16,14.09%,RPP40;RPP21;PRORP;RPP38,1,GO_MF
prerank,GOMF_DYNEIN_LIGHT_INTERMEDIATE_CHAIN_BINDING,0.4929715765136539,0.8747460455020557,0.575,0.8762907168322823,1.0,7/27,13.24%,DYNC2H1;DNHD1;RILPL1;RILPL2;DNAH1;RAB11FIP3;DNAH7,1,GO_MF
prerank,GOMF_ADENYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY,-0.4822105708913242,-0.8737027699045203,0.64,0.9719876272740692,1.0,4/15,12.86%,BAG2;PFN1;BAG5;HSPH1,1,GO_MF
prerank,GOMF_RETINAL_BINDING,-0.4254662566636144,-0.8723077495488677,0.48,0.9693970490011538,1.0,2/18,0.28%,CRABP1;CRABP2,1,GO_MF
prerank,GOMF_SINGLE_STRANDED_RNA_BINDING,0.4950196008727083,0.8702426451328034,0.4810126582278481,0.880935653983462,1.0,18/75,22.57%,RBMS3;ENDOV;LARP4;PABPC5;EIF4B;RBMS1;ZFR2;DIS3L2;ILF3;ADARB2;PUS1;RBM11;PAN3;KHDRBS2;DDX3X;HNRNPDL;MCRS1;ATXN1,1,GO_MF
prerank,GOMF_VOLTAGE_GATED_CHANNEL_ACTIVITY,0.5867056800109022,0.8690002332622656,0.7142857142857143,0.8805721323907996,1.0,42/165,17.97%,ABCC9;KCNA1;CACNA1D;KCNIP2;PKD2;KCND2;KCNT1;KCND3;SCN2B;CAV1;CACHD1;CACNA1G;CLCN3;CACNA1C;KCNE4;KCND1;KCNT2;KCNK15;KCNJ13;KCNJ15;TRPV1;HCN4;CACNA2D1;KCNK2;CACNG3;KCNK16;CACNB4;KCNAB3;KCNK4;TSPOAP1;KCNS2;KCNQ2;KCNG4;TRPA1;TMEM37;KCNMB4;KCNA7;CACNB2;P2RX5;KCNS3;KCNC1;KCNJ8,1,GO_MF
prerank,GOMF_C4_DICARBOXYLATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5150173104236895,0.8687059620797491,0.5833333333333334,0.8785778228911012,1.0,3/15,20.86%,SLC25A18;SLC13A3;SLC25A12,1,GO_MF
prerank,GOMF_MACROMOLECULE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.3783972389198418,-0.8678151589660144,0.56,0.9743791584013742,1.0,6/30,8.37%,SLC15A3;TOMM70;SEC61A1;SEC63;TIMM23;TMED10,1,GO_MF
prerank,GOMF_NUCLEOTIDYLTRANSFERASE_ACTIVITY,-0.3005838093019745,-0.8667213800362242,0.4285714285714285,0.9696139066471204,1.0,17/147,6.83%,CDS1;POLR2K;OAS2;CHRAC1;PARP12;OAS1;POLR2B;POLB;DKC1;ART3;FLAD1;PARP9;OAS3;PRIM2;PCNA;PARP10;PARP14,1,GO_MF
prerank,GOMF_ACETYLCHOLINE_GATED_MONOATOMIC_CATION_SELECTIVE_CHANNEL_ACTIVITY,0.5257464552285022,0.8646880758036071,0.6619718309859155,0.8826047799763655,1.0,9/17,36.33%,CHRNA10;CHRNA2;CHRNA4;CHRNA9;CHRND;CHRNA1;CHRFAM7A;CHRNE;CHRNG,1,GO_MF
prerank,GOMF_PEPTIDASE_REGULATOR_ACTIVITY,0.5628852482365801,0.8615899168323401,0.711340206185567,0.884986269948366,1.0,17/216,3.58%,PI16;GPC3;FBLN1;SERPINF1;PCOLCE;ITIH5;C3;PAPLN;SERPINE1;THBS1;TFPI;NOD1;COL6A3;SFRP2;SNCA;NLRP1;CST3,1,GO_MF
prerank,GOMF_MOLECULAR_SENSOR_ACTIVITY,-0.3936981310861031,-0.8608087838294304,0.5555555555555556,0.9784856913633998,1.0,12/68,10.88%,EFHD1;SYT8;SYT7;TMEM63B;MSH6;XRCC2;SYT12;MSH2;SLC39A4;RAD51;UHRF1;SAR1A,1,GO_MF
prerank,GOMF_ACETYLGALACTOSAMINYLTRANSFERASE_ACTIVITY,0.4876135513023349,0.8600441144098516,0.569620253164557,0.8848778776626227,1.0,8/34,10.43%,GALNT15;GALNT16;GALNT8;CHSY1;GALNT12;ABO;GALNT17;GBGT1,1,GO_MF
prerank,GOMF_PALMITOYLTRANSFERASE_ACTIVITY,-0.3502116499067383,-0.8591223155118259,0.5789473684210527,0.9770041708750284,1.0,5/36,12.25%,SPTSSA;ZDHHC20;CPT2;ZDHHC4;YKT6,1,GO_MF
prerank,GOMF_DYNEIN_INTERMEDIATE_CHAIN_BINDING,0.4560954832194118,0.8587596632374788,0.5903614457831325,0.885102652410675,1.0,5/31,13.24%,DYNC2H1;FRRS1L;DNHD1;DNAH1;DNAH7,1,GO_MF
prerank,GOMF_RECEPTOR_SERINE_THREONINE_KINASE_BINDING,0.4405076764403364,0.8573649234259683,0.5571428571428572,0.8851840770233778,1.0,7/24,13.96%,CDH5;MAGI2;GPR17;BMP10;BMP4;BMP2;OPRD1,1,GO_MF
prerank,GOMF_PHOSPHOTRANSFERASE_ACTIVITY_PHOSPHATE_GROUP_AS_ACCEPTOR,-0.3246890136976579,-0.8572816574846335,0.7142857142857143,0.9751527238927812,1.0,12/36,17.48%,CMPK1;NME4;NME2;CMPK2;PPIP5K2;PMVK;NME1;NME6;GUK1;CASK;NME7;IP6K2,1,GO_MF
prerank,GOMF_CXCR_CHEMOKINE_RECEPTOR_BINDING,-0.48740394448138,-0.856394722747377,0.5675675675675675,0.971096369610244,1.0,2/16,0.51%,CXCL10;CXCL11,1,GO_MF
prerank,GOMF_AMINOACYLTRANSFERASE_ACTIVITY,0.5829672252369851,0.8558226934359988,0.8282828282828283,0.8852650730854875,1.0,30/476,9.04%,F13A1;LONRF2;RNF122;TRIM8;PRKN;DTX1;WSB1;HERC2;EGR2;NEURL2;PDZRN3;RNF135;DTX3;TRAF5;SPRY2;KCTD13;RNF157;GGT5;SH3RF3;HECTD4;RNF146;MYCBP2;RNF144A;HDAC7;MDM4;FBXO17;KCTD10;PELI2;MIB2;SHPRH,1,GO_MF
prerank,GOMF_DEATH_RECEPTOR_BINDING,-0.3562391360479353,-0.8540112600575341,0.76,0.9691185738723328,1.0,4/21,9.09%,FADD;CASP3;BID;BEX3,1,GO_MF
prerank,GOMF_CYSTEINE_TYPE_DEUBIQUITINASE_ACTIVITY,-0.3473853472081956,-0.8531419403971783,0.6666666666666666,0.9647764958157168,1.0,19/92,15.29%,USP1;USP18;OTUD4;USP54;UCHL1;USP9X;UCHL5;UCHL3;BRCC3;USP24;USP14;USP8;USP28;USP25;USP43;TANK;USP38;USP31;TNFAIP3,1,GO_MF
prerank,GOMF_EXCITATORY_EXTRACELLULAR_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY,0.5087677729138776,0.8521602480025483,0.569620253164557,0.8887632389019573,1.0,16/34,38.28%,TRPV1;CHRNA10;P2RX5;CHRNA2;CHRNA4;CHRNA9;P2RX2;HTR3E;CHRND;CHRNA1;HTR3D;CHRFAM7A;CHRNE;CHRNG;SLC17A7;P2RX1,1,GO_MF
prerank,GOMF_DNA_DAMAGE_SENSOR_ACTIVITY,-0.4290318067379005,-0.851462611212033,0.6551724137931034,0.9631536141082214,1.0,5/21,10.09%,MSH6;XRCC2;MSH2;RAD51;UHRF1,1,GO_MF
prerank,GOMF_NUCLEAR_VITAMIN_D_RECEPTOR_BINDING,0.4966433911970328,0.8503737078274894,0.64,0.8893986314384205,1.0,2/15,9.99%,MED16;TOB2,1,GO_MF
prerank,GOMF_CORECEPTOR_ACTIVITY,0.4750363383367579,0.8474968330445318,0.5287356321839081,0.8916250708034575,1.0,19/58,15.93%,ROR2;TGFBR3;NGFR;RAMP2;RGMA;ACKR3;LRP4;ENG;RECK;ITGA4;CD8B2;NRP1;ACVR2A;RAMP1;RAMP3;CSF2RB;LRP6;ROR1;CD28,1,GO_MF
prerank,GOMF_SNARE_BINDING,0.4887410934006559,0.845420123644888,0.5,0.8924367851769714,1.0,13/103,8.92%,ABL1;PRRT2;STXBP1;LRRK2;SNCA;DOC2B;ABCA1;STX4;PTPN2;CPLX1;TNFAIP2;STX1B;VTI1A,1,GO_MF
prerank,GOMF_NADP_BINDING,0.5036985579461518,0.8453670369488556,0.5238095238095238,0.8901887417762541,1.0,10/51,12.34%,MTHFR;H6PD;ME3;DPYD;ASPDH;TM7SF2;NOS3;NOX1;GAPDHS;NOX5,1,GO_MF
prerank,GOMF_GLUCOSYLTRANSFERASE_ACTIVITY,0.4866579718655598,0.845054160097046,0.6376811594202898,0.888533954125038,1.0,4/18,8.12%,UGCG;GYG2;UGGT2;POGLUT2,1,GO_MF
prerank,GOMF_MODIFIED_AMINO_ACID_BINDING,0.4713481642801258,0.8430423191422411,0.4939759036144578,0.8896722223170568,1.0,9/83,7.22%,FOLR2;PTGES;THBS1;MTHFR;AXL;CAVIN2;OSBPL5;SYTL2;GAS6,1,GO_MF
prerank,GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,0.489594123982039,0.8427515597100167,0.5466666666666666,0.8877958517837767,1.0,9/30,28.39%,CAMK2D;CAMK2B;MKNK2;PHKG1;CAMKK1;CAMK1;MKNK1;MYLK3;ELP3,1,GO_MF
prerank,GOMF_ADENYLYLTRANSFERASE_ACTIVITY,0.4849043284716887,0.8420241568738326,0.5342465753424658,0.8866909300319226,1.0,4/29,7.60%,ABL1;NMNAT2;TENT5A;FHIT,1,GO_MF
prerank,GOMF_MONOCARBOXYLATE_SODIUM_SYMPORTER_ACTIVITY,-0.3884385143425684,-0.8403174839305801,0.5454545454545454,0.9825954742160948,1.0,2/15,8.42%,SLC6A8;SLC5A6,1,GO_MF
prerank,GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY,-0.3770064474662403,-0.8385782292973736,0.2666666666666666,0.979468849548939,1.0,7/109,4.30%,GABRP;LY6E;APP;PSCA;SLURP2;LYNX1;CDK5,1,GO_MF
prerank,GOMF_EPHRIN_RECEPTOR_BINDING,0.4481233470338514,0.838577135715696,0.6447368421052632,0.8896672244894201,1.0,4/28,5.88%,AQP1;ABL1;FYN;CRK,1,GO_MF
prerank,GOMF_OLIGOSACCHARIDE_BINDING,0.5263314310028713,0.83822327521082,0.6666666666666666,0.88792009752629,1.0,4/15,8.89%,SELP;LGALS12;SELE;CHID1,1,GO_MF
prerank,GOMF_LRR_DOMAIN_BINDING,0.4758030809559344,0.8364923624042789,0.6027397260273972,0.8878770933339367,1.0,4/16,15.84%,JDP2;DDIT3;ROBO1;MRTFA,1,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_4_5_BISPHOSPHATE_PHOSPHOLIPASE_C_ACTIVITY,0.4571990791199048,0.8358741563224317,0.6351351351351351,0.8867375110091991,1.0,5/26,14.14%,BDKRB2;F2RL2;PLCB2;GDPD5;CCR1,1,GO_MF
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH2_GROUP_OF_DONORS_OXYGEN_AS_ACCEPTOR,0.506957749591499,0.8358685014579702,0.6388888888888888,0.8845780759589245,1.0,3/16,3.98%,MAOA;AOC3;VCAM1,1,GO_MF
prerank,GOMF_INTRAMOLECULAR_TRANSFERASE_ACTIVITY,-0.389825598075739,-0.8343431914042564,0.55,0.9839253547068229,1.0,4/28,6.34%,BPGM;DKC1;PGM1;RPUSD1,1,GO_MF
prerank,GOMF_SH3_DOMAIN_BINDING,0.4941120972678781,0.8336604462942395,0.550561797752809,0.8859533821533042,1.0,26/113,12.75%,ABL1;PRKN;DTX1;ADAM12;CNTNAP1;ARHGAP6;SIRPA;DOCK1;CASP9;SH3BGRL2;SKAP1;ABI2;CRK;PLSCR4;SYNGAP1;AFAP1L2;DOCK4;ELMO1;CTTNBP2;BCAR1;SOCS7;EVL;DPYSL3;ARHGAP27;SH3BP5;ENKUR,1,GO_MF
prerank,GOMF_LIGASE_ACTIVITY_FORMING_CARBON_NITROGEN_BONDS,0.4560275429937113,0.8330210727221434,0.5866666666666667,0.8848046140529469,1.0,8/44,12.79%,TTLL3;RIMKLB;FPGS;DPH6;TTLL4;TTLL11;GHDC;GLUL,1,GO_MF
prerank,GOMF_PDZ_DOMAIN_BINDING,0.4868766073789565,0.832592014035719,0.5,0.8832544783979203,1.0,17/80,14.18%,TGFBR3;TMEM88;PRKN;LPAR1;DLG4;CLCN3;MUC17;ADRB1;RAPGEF2;DOCK4;ACVR2A;SLC9A3;CACNG3;MAP2K2;FZD7;FZD2;FZD4,1,GO_MF
prerank,GOMF_METAL_CATION_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY,0.4516797910483237,0.8317275704658653,0.6625,0.8823890186984649,1.0,9/40,15.11%,SLC9A9;SLC9B2;SLC41A1;SLC8B1;SLC9A3;SLC24A4;SLC9A8;SLC9C1;SLC17A6,1,GO_MF
prerank,GOMF_POLYPEPTIDE_N_ACETYLGALACTOSAMINYLTRANSFERASE_ACTIVITY,0.4838064986761798,0.8313617047168886,0.7246376811594203,0.880807694612521,1.0,5/19,9.55%,GALNT15;GALNT16;GALNT8;GALNT12;GALNT17,1,GO_MF
prerank,GOMF_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY,0.506633984184386,0.831360125547355,0.648936170212766,0.8786281254392405,1.0,58/228,18.51%,RHOU;DENND2A;CYTH4;RAPGEF3;PLEKHG1;ARHGEF15;HERC2;RGL1;RAB3IL1;PREX2;ADRA2A;SH2D3C;DOCK1;IQSEC3;CYTH2;DOCK11;PSD;DNMBP;ARHGEF40;ARHGEF25;RASGRP4;AKAP13;ITSN1;DENND5B;MYCBP2;SBF1;RAPGEF2;DOCK4;ELMO1;VAV1;VPS9D1;SERGEF;ABR;PLEKHG5;DENND2C;NUCB1;RGL4;FGD2;SH3BP5;DOCK6;ARHGEF1;FARP2;ARHGEF6;PSD3;PLEKHG4;ADRA2C;EEF1B2;RCC2;HPS1;DENND1A;RIN3;RCBTB2;ARHGEF17;TBXA2R;RAPGEFL1;ALS2;SLC38A9;RPGR,1,GO_MF
prerank,GOMF_HSP70_PROTEIN_BINDING,-0.3353693244106693,-0.827923059331402,0.8260869565217391,0.9954443809541428,1.0,10/47,10.99%,CDK1;DNAJA4;DNAJA2;DNAJB9;NOD2;DNAJC10;DNAJB1;GPR37;DNAJC8;DNAJA3,1,GO_MF
prerank,GOMF_MHC_PROTEIN_BINDING,-0.3553456292837724,-0.8262600033646943,0.6363636363636364,0.9922949337031935,1.0,5/26,8.87%,BCAP31;ATP5F1B;TAP1;TAP2;DERL1,1,GO_MF
prerank,GOMF_HISTONE_DEACETYLASE_BINDING,0.4776568598449054,0.8252153212162378,0.4761904761904761,0.8869174613870597,1.0,27/122,17.37%,KLF4;PRKN;HIC1;TBX2;TWIST1;RARA;GLI3;JDP2;BCL3;NCOR2;HOXA10;CAMTA2;HDAC10;CIITA;NACC2;SIRT2;SKOR2;MEF2D;CBX5;ANKRA2;CRY1;NR2C1;MIER2;HDAC4;SATB2;MAGEA4;CEBPA,1,GO_MF
prerank,GOMF_CARBOHYDRATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4697450482086126,0.8248953891353297,0.5875,0.8851356281017799,1.0,5/37,9.24%,AQP1;PPBP;AQP7;SLC23A2;SLC2A3,1,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_4_PHOSPHATE_BINDING,-0.365201318411336,-0.8244923164098455,0.78125,0.9904645567013008,1.0,9/29,12.77%,GSDMC;SNX3;PLEKHA8;GOLPH3;SNX24;OBSCN;SESTD1;JPH2;GOLPH3L,1,GO_MF
prerank,GOMF_CIS_TRANS_ISOMERASE_ACTIVITY,-0.3749234439906891,-0.8220839148111605,0.625,0.990108925624136,1.0,8/36,14.57%,PPIB;DEGS1;PPIL1;PPIF;FKBP3;PPIC;PPIH;PPIE,1,GO_MF
prerank,GOMF_HISTONE_H3_ACETYLTRANSFERASE_ACTIVITY,-0.4217113956586411,-0.8218360488357088,0.84375,0.9840815295207612,1.0,2/16,7.87%,GTF3C4;MEAF6,1,GO_MF
prerank,GOMF_HISTONE_MODIFYING_ACTIVITY,-0.3257137637193327,-0.8217798931797956,0.5714285714285714,0.9780418844417872,1.0,39/181,14.75%,CDK1;PADI2;CHEK1;EZH2;PRKDC;PKM;BUB1;GTF3C4;KDM5B;NSD2;NAA40;HDAC2;KDM1B;AURKA;MEAF6;KMT5B;KDM3A;JAK2;PYGO2;DTX3L;UHRF1;ASH1L;HAT1;NCOA3;RIOX1;TTLL12;DCAF1;SUV39H2;RNF2;HDAC1;ATR;ING3;KDM4C;SETDB1;DYRK1A;WDR5;MAP3K7;HASPIN;SMYD2,1,GO_MF
prerank,GOMF_SERINE_HYDROLASE_ACTIVITY,0.5222106359287084,0.8213458975878497,0.7916666666666666,0.8888219582535491,1.0,17/286,2.48%,MMP2;CFD;RELN;SERPINF1;CTSK;HTRA1;ITIH5;C1R;CPVL;HP;CTSG;PAPLN;C1S;SERPINE1;TFPI;ELANE;COL6A3,1,GO_MF
prerank,GOMF_N_ACETYLTRANSFERASE_ACTIVITY,-0.3026667723330162,-0.8198921781434578,0.9,0.977594268018702,1.0,10/67,10.95%,GTF3C4;GNPNAT1;NAA10;NAA40;NAA30;TMEM68;MEAF6;PYGO2;HAT1;NCOA3,1,GO_MF
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN_NAD_P_H_AS_ONE_DONOR_AND_INCORPORATION_OF_ONE_ATOM_OF_OXYGEN,-0.362532765724277,-0.8193191719239309,0.6666666666666666,0.9735283244084972,1.0,6/41,8.23%,SQLE;ACTB;HSP90AA1;HSP90AB1;MICAL3;CYP51A1,1,GO_MF
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_CH_GROUP_OF_DONORS_NAD_OR_NADP_AS_ACCEPTOR,-0.3896350737865714,-0.8158905796915418,0.76,0.9754862480337558,1.0,4/30,6.25%,DHCR24;DHCR7;SRD5A2;LBR,1,GO_MF
prerank,GOMF_SULFUR_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5014887033414864,0.8158226132710902,0.5308641975308642,0.8954907902746984,1.0,17/61,22.35%,SLC19A3;SLC26A5;SLC26A11;SLC27A1;SLC25A47;GJA1;SLC26A1;ABCC4;SLC13A3;SLC36A1;ABCC2;SLC3A1;SLC25A26;SLC25A12;SLC22A2;SLC26A8;SLC26A7,1,GO_MF
prerank,GOMF_DNA_POLYMERASE_ACTIVITY,-0.3143101047837036,-0.8150459248083467,0.7777777777777778,0.9705241666160666,1.0,5/39,8.06%,CHRAC1;POLB;DKC1;PCNA;POLE3,1,GO_MF
prerank,GOMF_TRANSLATION_INITIATION_FACTOR_ACTIVITY,-0.4129582220211634,-0.8139370250962907,0.4090909090909091,0.9672718440706785,1.0,13/44,17.25%,EIF5B;MCTS1;EIF3H;EIF3E;EIF2S1;EIF2A;EIF3B;AGO2;MTIF2;EIF6;EIF1AD;EIF2B3;EIF4G2,1,GO_MF
prerank,GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY,-0.3595947301546818,-0.8111775117311388,0.7272727272727273,0.9679390159888872,1.0,2/16,5.89%,SULF1;ARSD,1,GO_MF
prerank,GOMF_SODIUM_PROTON_ANTIPORTER_ACTIVITY,0.4896341707589828,0.810173011061452,0.7123287671232876,0.902969260067124,1.0,5/16,14.74%,SLC9A9;SLC9B2;SLC9A3;SLC9A8;SLC9C1,1,GO_MF
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_BINDING,0.439619842730722,0.809019593120143,0.6507936507936508,0.9029127901640625,1.0,2/18,4.11%,CDH5;MAGI2,1,GO_MF
prerank,GOMF_LAMIN_BINDING,0.4766747649360622,0.8050141060648519,0.7066666666666667,0.9073576423766176,1.0,1/16,0.90%,SYNE1,1,GO_MF
prerank,GOMF_TAU_PROTEIN_BINDING,0.4501664338371008,0.8004163188574779,0.6463414634146342,0.912463011941826,1.0,9/43,10.58%,CLU;SNCA;BIN1;FYN;TTBK2;MAP1A;MARK4;APOE;BRSK1,1,GO_MF
prerank,GOMF_O_ACYLTRANSFERASE_ACTIVITY,0.4825948873157628,0.7994710981140809,0.627906976744186,0.9117909307300304,1.0,9/60,10.09%,GPAM;AGPAT4;PNPLA2;GPAT3;LCAT;APOC1;APOE;PLA2G4A;DGAT2,1,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_4_BISPHOSPHATE_BINDING,0.4628615412967941,0.7992260856205992,0.6341463414634146,0.9098517829206966,1.0,12/27,29.36%,PLEKHA4;SH3PXD2A;GAB2;ADAP2;FCHSD2;RAG2;ARAP3;MYO1G;KIF16B;PHLDA3;PLEK;PLA2G4E,1,GO_MF
prerank,GOMF_UBIQUITIN_CONJUGATING_ENZYME_BINDING,0.4377624236445225,0.7974347931163235,0.7014925373134329,0.9105221273409196,1.0,3/30,7.87%,PRKN;DCUN1D3;RNF144A,1,GO_MF
prerank,GOMF_INTERLEUKIN_1_RECEPTOR_BINDING,0.4273894785934954,0.7960002360634473,0.7307692307692307,0.9102301858338336,1.0,5/16,42.32%,IL1B;IL1RN;TOLLIP;TRIP6;TLR9,1,GO_MF
prerank,GOMF_CARGO_ADAPTOR_ACTIVITY,0.4962042102632725,0.7947052202139996,0.7,0.9097004806577684,1.0,4/21,9.74%,DAB2;STON2;STON1;AP1M1,1,GO_MF
prerank,GOMF_GALACTOSYLTRANSFERASE_ACTIVITY,-0.3428638630064656,-0.7943422150861137,0.8636363636363636,1.0,1.0,9/33,15.51%,B4GALT2;B3GNT5;B4GALT7;C1GALT1C1;B4GALT4;B3GNT3;C1GALT1;B3GNT4;PLOD3,1,GO_MF
prerank,GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4916862868594915,0.7937424256089263,0.6086956521739131,0.9088479712083904,1.0,37/178,15.85%,GEM;NRXN2;PDE4D;GRIA3;CACNA1D;PKD2;TRPC1;MCOLN1;CACHD1;PDE4B;REM2;CACNA1G;CACNA1C;TRPM6;ITPR2;TRPV1;TRPC4AP;SLC8B1;CHRNA10;CACNA2D1;CACNG3;PRKG1;CACNB4;SGK1;UCP3;MICU3;PKD1L3;FAIM2;SLC24A4;TSPOAP1;PKD1L1;RYR2;MCUB;TRPA1;TMEM37;PKD1;CACNB2,1,GO_MF
prerank,GOMF_RNA_ENDONUCLEASE_ACTIVITY_PRODUCING_5_PHOSPHOMONOESTERS,-0.3752887132818975,-0.7912828935110054,0.7272727272727273,1.0,1.0,7/30,11.78%,FEN1;RPP40;EXO1;RPP21;PRORP;AGO2;DBR1,1,GO_MF
prerank,GOMF_PROTEIN_PHOSPHATASE_1_BINDING,0.4312817438309499,0.7912194570228169,0.6944444444444444,0.9109856991333076,1.0,7/24,17.41%,LILRB2;PPP1R10;LILRB1;PPP1R9B;AKAP11;PPP1R3C;SH3RF2,1,GO_MF
prerank,GOMF_PEPTIDASE_ACTIVATOR_ACTIVITY,0.4929706534809092,0.7911028833632446,0.5875,0.9088821760613548,1.0,7/58,6.95%,FBLN1;PCOLCE;NOD1;SFRP2;NLRP1;CAV1;NGF,1,GO_MF
