Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOCC_ACTOMYOSIN,0.4486117586421181,0.7194333824364434,0.6071428571428571,1.0,1.0,16/89,10.47%,SYNPO2;PPP1R12C;LIMA1;ABLIM3;TEK;PXN;PGM5;FAM107A;PDLIM4;SHROOM4;AFAP1;DST;SYNPO;ABLIM1;EVL;DIXDC1,1,GO_CC
prerank,GOCC_RNAI_EFFECTOR_COMPLEX,-0.3613043714898972,-0.709553729440253,0.8333333333333334,0.944636678200692,1.0,5/15,16.42%,PRKRA;XPO5;AGO2;SND1;DHX9,1,GO_CC
prerank,GOCC_GTPASE_COMPLEX,0.4273872855902357,0.7089569657417047,0.7439024390243902,1.0,1.0,12/39,23.23%,GNG11;GNG2;GNB3;RRAGB;GNG10;GNG7;GNG4;GNAT3;SOS1;GNG8;GNGT1;GNA14,1,GO_CC
prerank,GOCC_MULTIVESICULAR_BODY,0.3787065795599865,0.7071541531620184,0.8108108108108109,1.0,1.0,14/61,14.66%,LRRK2;BACE1;CTSL;EGFR;ARAP1;CD63;APOE;PRKAR1A;SFTPC;PRKAR1B;CHMP1A;SLC9A8;GFRA1;SLC17A8,1,GO_CC
prerank,GOCC_TERTIARY_GRANULE,0.4344889150878792,0.7071044016793167,0.717391304347826,1.0,1.0,11/159,3.58%,TNFAIP6;CR1;HBB;HP;CD93;LILRB2;PTX3;FPR1;SIRPA;PPBP;CST3,1,GO_CC
prerank,GOCC_LAMELLIPODIUM_MEMBRANE,-0.3150186988419634,-0.7060672979416629,0.8620689655172413,0.9451507661888284,1.0,8/22,15.47%,CFL1;NCKAP1;FERMT2;PLEK2;ANTXR1;CSPG4;SYNE2;PDXP,1,GO_CC
prerank,GOCC_9PLUS0_NON_MOTILE_CILIUM,0.4198143514395924,0.7044981128493734,0.6363636363636364,1.0,1.0,30/119,18.51%,DHRS3;PRCD;VCAN;WDR19;MAGI2;LCA5;CCDC66;PCDHB13;PHLPP2;TTLL4;ABCA4;IMPG1;PIP4K2A;CEP290;RCVRN;NPHP4;SDCCAG8;PCDHB15;SLC24A4;GRK4;WHRN;CRB1;CEP250;CFAP410;ROM1;MAP1B;PRPH2;KIF17;SAG;RPGR,1,GO_CC
prerank,GOCC_SPERM_PLASMA_MEMBRANE,-0.3439805571790273,-0.702345537692034,0.918918918918919,0.9457868040264232,1.0,1/15,2.31%,HSP90AA1,1,GO_CC
prerank,GOCC_AXONEMAL_MICROTUBULE,0.4051340210312292,0.6966234201140351,0.8641975308641975,1.0,1.0,20/32,43.75%,CFAP45;EFCAB6;ENKUR;EFHC1;SAXO2;EFHC2;TEKT1;SPAG8;CFAP206;CFAP161;CFAP126;TUBA1A;PACRG;CFAP52;RIBC1;CFAP53;SPACA9;CFAP77;TEKT2;MNS1,1,GO_CC
prerank,GOCC_SPLICEOSOMAL_COMPLEX,-0.3304144203337993,-0.6957604419225706,0.6666666666666666,0.9502277481281644,1.0,35/186,12.85%,RHEB;TXNL4A;ADAR;MAGOH;LGALS3;PRPF38A;SF3B4;CRIPT;SNU13;SNRPG;SF3B6;CLNS1A;SNRPB;HSPA8;SNRPC;YBX1;LSM5;HNRNPA3;PPIL1;RNF113A;LSM3;PRPF3;CWC15;SF3B2;SYNCRIP;RBM28;HTATSF1;SNRPE;ZCRB1;CCDC12;RBM8A;SART1;CDC5L;PPIH;ZMAT5,1,GO_CC
prerank,GOCC_SCHAFFER_COLLATERAL_CA1_SYNAPSE,0.4156429576196952,0.6930753163163936,0.6744186046511628,1.0,1.0,17/97,11.40%,PTPRS;AKAP12;RHOB;TUBB2B;SLC16A7;GABBR1;PTN;STX4;FYN;CPLX1;ADRB1;PRKAR1B;ABR;NTNG1;KCNK2;CACNG3;LRFN2,1,GO_CC
prerank,GOCC_SPINDLE_MIDZONE,0.4244613435033728,0.6924517526429975,0.8,1.0,1.0,3/34,3.14%,GEM;PKP4;CCDC69,1,GO_CC
prerank,GOCC_PHAGOCYTIC_VESICLE,0.4344129636344474,0.6919098157510588,0.6701030927835051,1.0,1.0,10/136,2.70%,CD36;STXBP1;GSN;LRRK2;CDC42EP2;CDC42EP4;NOD1;ELANE;SLC9A9;PLA2G5,1,GO_CC
prerank,GOCC_CILIARY_PLASM,0.4561677826219059,0.6903706018705282,0.7444444444444445,1.0,1.0,34/146,19.70%,TTLL3;DYNC2H1;SPAG16;GLI3;DNALI1;DNHD1;LCA5;DYNC2LI1;CCDC66;PRKAR1A;DZIP1L;BBS1;CCDC39;CCDC40;DNAH1;CFAP43;CFAP46;CFAP45;EFCAB6;DNAAF1;ENKUR;DNAH7;INPP5E;EFHC1;WDR11;DRC1;SAXO2;DNAH9;EFHC2;GNAT3;KIF17;PRKACA;BRWD1;RSPH4A,1,GO_CC
prerank,GOCC_COMPLEX_OF_COLLAGEN_TRIMERS,0.4080896393307469,0.6896314820777929,0.8108108108108109,1.0,1.0,9/22,19.06%,COL4A4;COL1A2;COL1A1;COL28A1;COL4A3;COL3A1;COL4A2;COL4A1;COL5A3,1,GO_CC
prerank,GOCC_AUTOLYSOSOME,0.4155496142665539,0.6854273184343563,0.8260869565217391,1.0,1.0,4/15,17.07%,LRRK2;PLEKHM1;GAA;MAP1LC3A,1,GO_CC
prerank,GOCC_CILIARY_BASAL_BODY,0.4458234461355152,0.6851645166186253,0.8315789473684211,1.0,1.0,60/310,15.03%,ADH1B;SMAD3;FAM184A;LRRK2;CROCC;TEK;EPB41L3;CCDC178;DZIP1;PKD2;CSNK1D;EVC;BCL3;BBS2;RAB28;EGFR;BBS9;CCDC170;CSPP1;IFT88;ZNF330;CNTROB;KIF7;AHI1;RILPL1;LCA5;TTBK2;CPLANE2;SNTB2;TCEA2;MARK4;RILPL2;DISC1;CEP68;DYNC2LI1;CCDC66;AKT3;MKS1;DZIP1L;TTLL4;TTLL11;ATF3;PCM1;CEP290;CAMSAP2;HIPK1;ARMC9;ADRB2;NPHP4;INTU;CENPJ;SDCCAG8;RAB11FIP3;MKKS;UTRN;WDR11;WHRN;TUBGCP5;CEP250;CFAP410,1,GO_CC
prerank,GOCC_EUCHROMATIN,-0.3310966380651381,-0.6829871059280072,0.6875,0.9620737918432408,1.0,10/49,10.09%,PADI2;CBX3;EXOSC4;TRIM24;HSF1;RRP1B;CBX2;JAK2;CTNNB1;UHRF1,1,GO_CC
prerank,GOCC_AXON_CYTOPLASM,-0.2596133243955735,-0.6757744506191438,0.8461538461538461,0.9658715277106572,1.0,12/61,13.65%,SNAPIN;KIF4A;HSPB1;RAB27B;KIF5B;UCHL1;AP3M1;SPAST;RANGAP1;FBXW11;DYNC1H1;OPA1,1,GO_CC
prerank,GOCC_DENDRITIC_SHAFT,0.4011424743224616,0.6756557922452745,0.8461538461538461,1.0,1.0,11/40,18.50%,LPAR1;JPH4;CNIH3;GABBR1;MAP1A;SYNGAP1;HTR2A;KIRREL1;MPP2;RGS7BP;STAU2,1,GO_CC
prerank,GOCC_INTRACILIARY_TRANSPORT_PARTICLE,0.424612224805253,0.673717267210943,0.7887323943661971,1.0,1.0,3/21,6.78%,WDR19;IFT88;UBXN10,1,GO_CC
prerank,GOCC_CLATHRIN_VESICLE_COAT,0.3681506904171946,0.673553652333275,0.8444444444444444,1.0,1.0,8/36,17.39%,STON2;STON1;EPN1;AP1M1;ENTHD1;SGIP1;AP2A2;BTBD8,1,GO_CC
prerank,GOCC_ASYMMETRIC_GLUTAMATERGIC_EXCITATORY_SYNAPSE,0.3910838069028493,0.669318332956824,0.7792207792207793,1.0,1.0,5/17,13.18%,PLXNA4;ADGRB3;NLGN4X;TMEM240;NLGN3,1,GO_CC
prerank,GOCC_EXTRINSIC_COMPONENT_OF_MEMBRANE,0.4239790447118731,0.6674234843372326,0.7777777777777778,1.0,1.0,29/165,14.58%,CDH5;STXBP1;PLEKHA4;CDH23;C1QA;GNG11;BIN1;CNTFR;C1QC;DCHS1;GNG2;GNB3;ARHGEF40;ARHGEF25;ARAP1;JAK3;PCSK9;PLAUR;GNG10;CDH26;TYK2;GFRA2;PPP1R9B;GNG7;CDH17;SARM1;PLEKHG4;GFRA1;STXBP5,1,GO_CC
prerank,GOCC_PLASMA_MEMBRANE_SIGNALING_RECEPTOR_COMPLEX,0.4297959233423113,0.6603428530251005,0.7666666666666667,1.0,1.0,27/191,12.56%,EMILIN1;NRN1;IL6;TGFBR2;ACVR1C;GRIA3;RAMP2;CALCRL;CNTFR;CNIH3;GABBR1;DLG4;TRAF5;SKAP1;ITGA9;ACVRL1;ITGA4;ITGA5;ACVR2A;ITGAM;OLFM3;RAMP1;CACNG3;TYK2;RAMP3;CD40;BMP2,1,GO_CC
prerank,GOCC_CLEAVAGE_FURROW,0.3734875691903716,0.6600911976632964,0.8192771084337349,1.0,1.0,4/52,4.90%,RHOB;LIMA1;HMCN1;PSD,1,GO_CC
prerank,GOCC_SNARE_COMPLEX,0.3557222546788883,0.6570407290001802,0.8095238095238095,1.0,1.0,14/48,23.96%,DOC2B;STX4;CPLX1;STX1B;VTI1A;GOSR1;CPLX4;BET1L;STXBP5;STX2;VAMP1;SNAP25;CPLX2;USE1,1,GO_CC
prerank,GOCC_DYSTROPHIN_ASSOCIATED_GLYCOPROTEIN_COMPLEX,0.3950462352976974,0.6561463181848693,0.8625,1.0,1.0,5/17,13.57%,PGM5;SGCD;SNTB2;SNTG1;UTRN,1,GO_CC
prerank,GOCC_INTERCELLULAR_BRIDGE,0.4110546363177949,0.6546988001990596,0.7906976744186046,1.0,1.0,14/95,13.24%,CD34;CYTH4;AOX1;TUBB2B;NISCH;DNALI1;IFT88;TUBB1;PHLPP2;DZIP1L;ADRB2;TUBB6;FLNC;RAB11FIP3,1,GO_CC
prerank,GOCC_CLATHRIN_ADAPTOR_COMPLEX,0.3659331604443478,0.6451993426150888,0.8690476190476191,1.0,1.0,7/28,17.39%,STON2;STON1;AP1M1;AP4B1;SGIP1;AP2A2;BTBD8,1,GO_CC
prerank,GOCC_ACTIN_FILAMENT_BUNDLE,0.3926542153260954,0.6431550942829617,0.7441860465116279,1.0,1.0,17/91,10.47%,SYNPO2;PPP1R12C;LIMA1;ABLIM3;TEK;PXN;PGM5;FAM107A;PDLIM4;SHROOM4;AFAP1;DST;SYNPO;ABLIM1;EVL;RFLNB;DIXDC1,1,GO_CC
prerank,GOCC_PHAGOCYTIC_CUP,0.3835580282287504,0.6387994756551889,0.8552631578947368,1.0,1.0,9/30,23.29%,TRIP10;MCOLN1;CORO1A;PEAR1;AGER;SYT11;ARHGAP25;IRGM;MYO1G,1,GO_CC
prerank,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,0.4366021682756923,0.63871796884096,0.875,1.0,1.0,84/347,20.58%,NRN1;ABCC9;KCNA1;SCN1B;PDE4D;GRIA3;CACNA1D;SCN9A;KCNIP2;PKD2;KCND2;KCND3;CNIH3;TRPC1;SCN2B;DLG4;CLIC2;TTYH2;CACHD1;PDE4B;CACNA1G;CACNA1C;KCNE4;KCND1;CLIC5;SCNN1D;KCNK15;KCNJ13;KCNJ15;C2CD6;LRRC8A;HCN4;OLFM3;CACNA2D1;KCNK2;SCN3B;CACNG3;KCNK16;CACNB4;KCNAB3;MICU3;DLG2;PKD1L3;KCNK4;GABRG1;PKD1L1;KCNS2;KCNQ2;KCNG4;RYR2;STXBP5;AMIGO1;SLC17A8;ATP5MC2;PACC1;MCUB;ABHD6;SLC17A6;TMEM37;KCNMB4;PKD1;KCNA7;CACNB2;BEST1;ATP5F1D;OLFM2;TRPC7;KCNS3;KCNC1;KCNJ8;ANO2;PRKACA;NALCN;MT-ATP6;GRID1;ATP2A1;KCNJ14;TMEM262;GRIA2;GRIK1;KCNC2;GABRA4;KCNG2;CACNA1F,1,GO_CC
prerank,GOCC_FICOLIN_1_RICH_GRANULE_MEMBRANE,0.3682406618637547,0.6379484175355462,0.7792207792207793,1.0,1.0,6/60,5.35%,CR1;CD93;LILRB2;FPR1;SIRPA;FCAR,1,GO_CC
prerank,GOCC_ACTIN_FILAMENT,0.3765101927337003,0.6334916039383569,0.7613636363636364,1.0,1.0,22/109,14.28%,AVIL;TMOD1;LIMA1;TEK;ARHGAP6;PDLIM4;DIAPH2;LMOD1;SHROOM4;FYN;ABI2;AFAP1;DUSP22;JAM3;HCK;DPYSL3;ACKR2;CORO1A;ACTBL2;PDLIM1;WAS;WHRN,1,GO_CC
prerank,GOCC_90S_PRERIBOSOME,-0.2952395421283771,-0.6332293066221517,0.9166666666666666,1.0,1.0,4/23,11.36%,BOP1;NOP14;RRP36;RRP7A,1,GO_CC
prerank,GOCC_FILAMENTOUS_ACTIN,0.3497404441551646,0.6318607392470683,0.8133333333333334,1.0,1.0,7/28,16.67%,PDLIM4;DUSP22;JAM3;DPYSL3;PDLIM1;LDB3;PDLIM2,1,GO_CC
prerank,GOCC_CLATHRIN_COATED_VESICLE_MEMBRANE,0.3825325971765533,0.6282519501121689,0.8229166666666666,1.0,1.0,30/126,19.26%,ROR2;DAB2;STON2;LDLR;HBEGF;EGFR;EREG;STON1;EPN1;ATP6V0A1;APOE;AP1M1;SLC18A2;AREG;ADRB2;AP4B1;FZD2;TYRP1;ENTHD1;FZD4;SGIP1;DENND1A;AP2A2;FZD5;SYT11;SYT9;BTBD8;NRGN;SLC32A1;SLC2A8,1,GO_CC
prerank,GOCC_CLATHRIN_COAT,0.3510743780937883,0.6259903354891567,0.8604651162790697,1.0,1.0,9/51,17.39%,STON2;STON1;EPN1;AP1M1;AP4B1;ENTHD1;SGIP1;AP2A2;BTBD8,1,GO_CC
prerank,GOCC_CYTOPLASMIC_MICROTUBULE,-0.2725286733308126,-0.623741241293257,0.8181818181818182,1.0,1.0,16/92,12.98%,TUBA1C;KIF18A;REEP3;CCSAP;TUBA1B;GRAMD2B;SERP1;GTSE1;ARFGEF2;KIF2C;TUBG1;SELENOS;DYNLT1;DYNLT3;FBXW11;DYNC1H1,1,GO_CC
prerank,GOCC_PCG_PROTEIN_COMPLEX,0.3888839959427956,0.6222842776423018,0.8,1.0,1.0,5/48,6.92%,SAMD11;EZH1;CBX7;PCGF2;ASXL1,1,GO_CC
prerank,GOCC_NUCLEAR_UBIQUITIN_LIGASE_COMPLEX,-0.2804394209745121,-0.6188565323715511,0.92,1.0,1.0,11/46,13.14%,UBE2C;CDC20;CBX2;BUB1B;RAD51;BRCC3;CDC16;ANAPC16;RNF2;RING1;ANAPC11,1,GO_CC
prerank,GOCC_POSTSYNAPTIC_SPECIALIZATION,0.4096125962996204,0.6188046293161561,0.8762886597938144,1.0,1.0,61/358,14.24%,ABL1;PTPRS;PRRT2;PALM;LRFN5;CAMK2N1;PRKN;ADRA2A;GRIA3;SLC16A7;CAMK2D;PKP4;CLSTN3;DNM3;NGFR;ADD2;KCND2;IQSEC3;MAGI2;LRP4;ELFN1;KCND3;DLG4;PSD;LRRC4B;FYN;PDE4B;SPTBN1;CACNA1C;LRFN3;ARHGAP33;ADGRB3;SYNGAP1;NECTIN3;PLEKHA5;DISC1;PPFIA2;SYNPO;P2RY1;BMPR2;ERBB4;ABLIM1;CAMK2B;PRRT1;CHRNA10;BRSK1;KCNK2;CACNG3;LRFN2;NRCAM;MPDZ;NLGN4X;TMEM240;LIN7A;DLG2;PPP1R9B;PSD3;PLPPR4;DLGAP4;OPRD1;SORCS3,1,GO_CC
prerank,GOCC_MRNA_CLEAVAGE_AND_POLYADENYLATION_SPECIFICITY_FACTOR_COMPLEX,-0.2755916798531277,-0.6036983523584573,1.0,1.0,1.0,6/17,18.23%,SSU72;NUDT21;CPSF2;PIP5K1A;WDR33;CPSF3,1,GO_CC
prerank,GOCC_METHYLTRANSFERASE_COMPLEX,-0.2615802064818708,-0.6024628461959025,0.8888888888888888,1.0,1.0,23/105,14.83%,EZH2;TRMT10C;SNRPG;CLNS1A;RAMAC;ERH;SNRPB;RBBP7;HDAC2;DPY30;RCOR1;HSD17B10;THUMPD3;RIOK1;SNRPE;RBM15B;RNF2;RBBP5;WDR5;RNMT;TAF6;SUZ12;RUVBL1,1,GO_CC
prerank,GOCC_CUL3_RING_UBIQUITIN_LIGASE_COMPLEX,0.3402222060922876,0.6006781142169461,0.8125,1.0,1.0,19/60,31.06%,KLHL15;KLHL3;KCTD13;KCTD10;KLHL10;ARMC5;TNFAIP1;ZSWIM8;CCIN;KLHL2;KLHL22;KLHL13;KLHL42;KCTD17;KCTD2;KLHL30;KLHL5;KLHL6;KBTBD8,1,GO_CC
prerank,GOCC_ORGANELLE_MEMBRANE_CONTACT_SITE,0.357130103067856,0.6005660419082101,0.8409090909090909,1.0,1.0,5/54,7.32%,ACSL4;CLSTN3;OSBPL5;GRAMD1A;STARD3,1,GO_CC
prerank,GOCC_ENDOLYSOSOME_MEMBRANE,0.3483095648828494,0.6005377623344146,0.96875,1.0,1.0,3/17,16.24%,LDLR;PCSK9;AP2A2,1,GO_CC
prerank,GOCC_ASTROCYTE_PROJECTION,-0.3014817910843083,-0.6001659675267651,0.875,1.0,1.0,4/22,9.08%,APP;ADGRG1;SLC7A11;EIF2S1,1,GO_CC
prerank,GOCC_TRANS_GOLGI_NETWORK,0.3849329691849072,0.5919998751920071,0.8865979381443299,1.0,1.0,46/241,18.58%,TPST1;MS4A7;LRRK2;ATP8B2;CLIP3;PLPP3;BACE1;RHOBTB3;PRKD1;VPS53;VAMP5;MS4A6A;STX4;ARAP1;NMNAT2;WIPI1;PHETA1;PCSK5;VPS51;TJAP1;NBEA;PI4K2A;CHID1;VTI1A;AP1M1;COG3;SNX9;WLS;AP4B1;RAB11FIP3;HTR7;WDR11;SLC9A8;CA4;COG8;SYT17;PCSK7;ATP7A;SYT11;CRACR2A;CORO7;DOP1A;VPS13B;MMP24;GOLT1A;ATP9B,1,GO_CC
prerank,GOCC_CELL_CORTEX_REGION,0.3414444597174233,0.5916141662693107,0.96,1.0,1.0,4/28,7.82%,STXBP1;PHLDB1;PKD2;PHLDB2,1,GO_CC
prerank,GOCC_NEURON_TO_NEURON_SYNAPSE,0.3917739549121835,0.5898513667556551,0.8877551020408163,1.0,1.0,63/373,13.53%,ABL1;PTPRS;PRRT2;PALM;LRFN5;PLXNA4;CAMK2N1;PRKN;ADRA2A;GRIA3;SLC16A7;CAMK2D;BACE1;PKP4;CLSTN3;DNM3;NGFR;ADD2;ATP1B2;IQSEC3;MAGI2;LRP4;ELFN1;DLG4;PSD;LRRC4B;FYN;PDE4B;SPTBN1;CACNA1C;LRFN3;ARHGAP33;ADGRB3;SYNGAP1;NECTIN3;PLEKHA5;DISC1;PPFIA2;SYNPO;PRKAR1B;P2RY1;BMPR2;ERBB4;ABLIM1;CAMK2B;PRRT1;BRSK1;KCNK2;CACNG3;LRFN2;NRCAM;MPDZ;NLGN4X;TMEM240;ADORA1;LIN7A;DLG2;ATP1A3;PENK;PPP1R9B;NLGN3;PSD3;PLPPR4,1,GO_CC
prerank,GOCC_MICROTUBULE,-0.2703050363124656,-0.5869650763982767,1.0,1.0,1.0,57/433,8.01%,CDK1;MX1;NDRG1;NUSAP1;PRC1;DNAH14;ZWILCH;TUBA1C;MAP2K1;CHMP5;KIF11;KIF18A;TPX2;TPGS2;CCT3;KIFC1;PLK1;KIF23;AURKB;KIF4A;REEP3;CCSAP;POLB;BAG2;CDK5;SHROOM3;TUBA1B;HOOK1;GRAMD2B;CHMP4C;SKA1;HAUS1;KIFC2;DYNC1LI1;KNSTRN;KIF5B;TUBA4A;CCT4;RUSC1;SERP1;PYCARD;CENPE;CEP57;CKAP5;NEK2;STMN1;GTSE1;RAB11A;ARFGEF2;LRPPRC;TBCC;KIF2C;ZW10;AURKA;MAP7;BEX4;KIF15,1,GO_CC
prerank,GOCC_GLIAL_CELL_PROJECTION,0.331716295931891,0.5842430373090783,0.9102564102564102,1.0,1.0,10/47,16.72%,CROCC;ATP1B2;FYN;KCNK2;SIRT2;SLC2A13;GLUL;SLC17A8;CRB1;DNAH9,1,GO_CC
prerank,GOCC_SIN3_TYPE_COMPLEX,-0.2615181376534794,-0.583995789996458,1.0,1.0,1.0,4/22,14.23%,RBBP7;HDAC2;HDAC1;MORF4L1,1,GO_CC
prerank,GOCC_SAGA_COMPLEX,0.3471994207231404,0.5838524124035831,1.0,1.0,1.0,4/25,17.89%,TADA2A;ATXN7;USP22;TAF6L,1,GO_CC
prerank,GOCC_CALYX_OF_HELD,0.3211007012667001,0.5756065100017169,0.9452054794520548,1.0,1.0,7/19,18.03%,CPLX1;KCNK2;ADORA1;TSPOAP1;CALB1;KCNC1;PRKCG,1,GO_CC
prerank,GOCC_MICROBODY_LUMEN,0.3275220470337925,0.5725802464647483,0.9294117647058824,1.0,1.0,8/48,20.84%,ECI2;ACOX2;MLYCD;BAAT;EHHADH;ECH1;HMGCL;CROT,1,GO_CC
prerank,GOCC_MICROTUBULE_ASSOCIATED_COMPLEX,-0.271161902991353,-0.5703639913205019,0.9090909090909092,1.0,1.0,33/142,14.38%,LRP8;DNAH14;KIF11;KIF18A;KIFC1;KIF23;AURKB;KIF4A;HAUS1;KIFC2;DYNC1LI1;KIF5B;KIF2C;AURKA;MAP7;KIF15;FNTA;INCENP;SNX4;RANBP9;KLC4;DYNLT1;DYNLT3;STAU1;DNAL4;SHTN1;FBXW11;DYNC1H1;DYNC1I2;KIF20A;MAP4;MAP2;FNTB,1,GO_CC
prerank,GOCC_NURD_COMPLEX,0.3282050156692435,0.5686917527464944,0.921875,1.0,1.0,3/16,15.71%,MBD3;CHD3;CHD5,1,GO_CC
prerank,GOCC_CENTRIOLAR_SATELLITE,0.3558834276699401,0.5659680727363469,0.8461538461538461,1.0,1.0,22/138,13.24%,CYTH4;FAM184A;DZIP1;BBS2;BBS9;CSPP1;IFT88;LRRC49;CCDC13;SNTB2;CHD3;CEP68;CCDC66;IL4R;RBM39;BBS1;PXK;PCM1;CEP290;SDCCAG8;SPAG9;RAB11FIP3,1,GO_CC
prerank,GOCC_SITE_OF_DOUBLE_STRAND_BREAK,-0.268298399086974,-0.563548211303126,0.9375,1.0,1.0,26/95,15.65%,ARPC5;SMARCA5;TONSL;ACTR2;ARPC1A;SMC6;ASF1A;ACTR3;RHNO1;CYREN;RAD51;AIM2;TP53;SMCHD1;HTATSF1;RNF169;TOPBP1;ARPC4;POLQ;ARPC2;TIMELESS;ARPC3;PRPF19;RPA3;ESCO2;RNF8,1,GO_CC
prerank,GOCC_MRNA_CLEAVAGE_FACTOR_COMPLEX,0.3316581410191393,0.5628887769123819,0.918918918918919,1.0,1.0,5/21,28.82%,PCF11;CPSF7;SYMPK;ZC3H3;CPSF4,1,GO_CC
prerank,GOCC_CYTOPLASMIC_REGION,0.3702602810478354,0.5609673910213256,0.9175257731958762,1.0,1.0,53/260,18.50%,TTLL3;STXBP1;DYNC2H1;LRRK2;SPAG16;PHLDB1;PKD2;GLI3;DLG4;DNALI1;DNHD1;LCA5;MAP1A;PHLDB2;DST;DYNC2LI1;CCDC66;PRKAR1A;NDEL1;DZIP1L;SPG7;TRAK2;BBS1;CCDC39;CCDC40;DNAH1;CFAP43;CFAP46;SYBU;CFAP45;EFCAB6;DLG2;DNAAF1;GUCY1B1;ENKUR;FLOT2;DNAH7;INPP5E;EFHC1;HPCA;WDR11;DRC1;BSN;KIF5C;SAXO2;DNAH9;EFHC2;GNAT3;KIF17;WASF1;CLASP1;PRKACA;STAU2,1,GO_CC
prerank,GOCC_CENTRIOLE,0.3388695156705141,0.5601400733984392,0.9090909090909092,1.0,1.0,33/157,16.20%,CROCC;HERC2;CCDC92;DZIP1;MAGI2;IFT88;CNTROB;AHI1;RILPL1;TTBK2;STARD9;CPLANE2;CEP295NL;AKNA;MKS1;CEP164;DZIP1L;CEP128;PCM1;CEP290;SIRT2;ARMC9;NPHP4;INTU;CENPJ;SDCCAG8;CEP192;CCDC102B;CEP250;CEP120;CEP89;CNTLN;SAXO2,1,GO_CC
prerank,GOCC_AP_TYPE_MEMBRANE_COAT_ADAPTOR_COMPLEX,0.3199301529163545,0.5592820459368089,0.9518072289156626,1.0,1.0,8/40,17.39%,STON2;STON1;AP1M1;AP4B1;SGIP1;AP2A2;AP5Z1;BTBD8,1,GO_CC
prerank,GOCC_PROTEIN_DNA_COMPLEX,-0.3082526515921774,-0.5592162414824935,1.0,1.0,1.0,30/142,12.30%,MCM2;MCM4;ACTB;PRKDC;ACTL6A;MCM5;TONSL;MCM6;MRGBP;RPRD1A;VPS72;PRIM2;GINS1;PCNA;MCM3;KDM1B;MEAF6;JUP;GINS2;CENPA;POLR2H;MORF4L2;CTNNB1;RPRD2;XRCC6;NFYC;GTF2A1;CDC45;MCM7;CDC5L,1,GO_CC
prerank,GOCC_SCF_UBIQUITIN_LIGASE_COMPLEX,0.3372092019671608,0.5574880971584963,0.9529411764705882,1.0,1.0,13/60,18.93%,PRKN;SPSB1;FBXL7;FBXO15;FBXO17;FBXO31;FBXO38;SPSB3;FBXL15;FBXW7;BTRC;FBXO46;FBXO39,1,GO_CC
prerank,GOCC_COATED_VESICLE_MEMBRANE,-0.3483057728337929,-0.5566319793653973,1.0,1.0,1.0,38/184,9.39%,CD9;TMED3;COPB2;KDELR2;ATP6V1C1;COPA;AP1S1;AP2M1;B2M;LMAN1;ATP6V0C;CNIH1;SEC13;KDELR3;CNIH2;MYO6;MCFD2;ATP6V1A;HSPA8;COPG1;VAMP8;ATP6AP2;AP2S1;PDCD6;ATP6AP1;RAB5A;AP1M2;LRP2;VMA21;ATP6V1D;ATP6V0B;TMED10;TMED7;WNT5A;TMED2;ARCN1;VAMP7;IL7R,1,GO_CC
prerank,GOCC_HISTONE_METHYLTRANSFERASE_COMPLEX,0.3303363811750833,0.5525816362846464,0.9325842696629212,1.0,1.0,14/70,23.67%,KDM6B;EZH1;SETD1B;KMT2D;CBX5;PHF1;TAF1;TAF4;CXXC1;BOD1L1;WDR82;MCRS1;AEBP2;HDAC9,1,GO_CC
prerank,GOCC_DENDRITE_MEMBRANE,0.3131932253022669,0.5510085085585612,0.9871794871794872,1.0,1.0,24/44,34.81%,TRPV1;PPP1R9B;GABRG1;HPCA;OPRD1;KCNC1;MPP2;KCNC2;GABRA4;THY1;ATP2B2;SHISA6;GABRA2;DAGLA;SLC9A5;GPER1;GABRA1;GABRE;KCNB1;CACNG8;TACR3;ITGA8;GABRA6;SHISA9,1,GO_CC
prerank,GOCC_LATE_ENDOSOME_MEMBRANE,-0.293868415283382,-0.5431292290956907,1.0,1.0,1.0,31/157,13.22%,LAPTM4B;LAMP2;LAMP3;ANXA2;CHMP5;OSBPL9;B2M;LAPTM4A;TSPAN15;LAMTOR2;LAMP1;MREG;CHMP4C;VAMP8;ZMPSTE24;RAB27B;RNF13;ANXA8;MCOLN3;VAMP7;CHMP2B;TMEM59;SPAAR;MCOLN2;SNX14;LITAF;VPS18;RAB7A;VPS28;SORL1;TMEM9,1,GO_CC
prerank,GOCC_PHAGOPHORE_ASSEMBLY_SITE,0.2981964822122747,0.5428712217650916,0.935897435897436,1.0,1.0,8/38,21.21%,ATG16L2;WIPI1;VMP1;ATG2A;SNX30;WDR45;ULK1;ULK3,1,GO_CC
prerank,GOCC_ACTIN_BASED_CELL_PROJECTION,0.3503307290709933,0.5408558078368476,0.9052631578947368,1.0,1.0,29/217,8.83%,ADGRA2;SLC7A8;PALM;LRRK2;RAPGEF3;PTPRH;TEK;AOC3;CDH23;PDPN;FMN2;VCAM1;BBS2;DNALI1;PDGFRA;TRIOBP;STX4;MYO15A;MUC20;ABI2;LY6G6D;PTPRQ;CLIC5;JAM3;RUFY3;ICAM2;MYO1F;DOCK4;CALML4,1,GO_CC
