Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_LEUKOCYTE_C2_T_CELL,0.933105521676899,1.5589492821437836,0.0,0.0003523138942256,0.01,59/100,5.63%,TRAC;CCL5;LCK;RORA;GNG2;CYTIP;PTPRC;ARHGDIB;TRGC2;LTB;EVL;CD96;NOP53;GIMAP4;GIMAP7;SKAP1;GZMK;TRBC1;CD3D;CORO1A;TTC39C;CST7;EEF1B2;APOBEC3G;DOK2;DENND2D;SPOCK2;PRF1;CTSW;CD2;FNBP1;FYN;IL2RG;RSRP1;CD69;BTG2;CD37;TENT5C;CD7;IL7R;LYST;LIMD2;CXCR4;STK4;CD8A;GZMA;ITM2A;CD27;CLEC2D;TRBC2;RHOH;SRSF5;DDX5;CD3E;TIGIT;CD52;GPR65;JUNB;SH2D1A,2,C8
prerank,FAN_EMBRYONIC_CTX_BRAIN_B_CELL,0.92453399354652,1.5578507560780428,0.0,0.0006803302785047,0.02,43/78,5.85%,ARHGAP15;CYTIP;CD72;LY9;LTB;MZB1;CD79B;RIPOR2;MS4A1;TCL1A;UTRN;CORO1A;RALGPS2;PIM2;BIRC3;SP140;LSP1;IL2RG;CD22;CD69;CD37;NIBAN3;CD79A;SLC38A1;SYTL1;EBF1;IKZF3;SPIB;LIMD2;CXCR4;RAC2;SEPTIN1;ATP2A3;ALOX5;CLEC2D;RHOH;TXNIP;CD52;FCMR;PLAC8;CD19;AFF3;CD48,2,C8
prerank,DESCARTES_FETAL_STOMACH_SQUAMOUS_EPITHELIAL_CELLS,-0.8682879703227314,-1.5533801036034875,0.0,0.0372784278872265,0.83,13/62,2.94%,NECTIN1;KRT17;S100A9;TACSTD2;KRT6B;KRT5;SERPINB5;LY6D;CALML5;S100A2;KRT16;KRT15;NECTIN4,2,C8
prerank,HAY_BONE_MARROW_NK_CELLS,0.8084498150818233,1.5531071445381757,0.0,0.0009864789038318,0.03,73/332,5.75%,SYTL2;SH2D2A;GNG2;ARHGDIB;DTHD1;CFLAR;ZNF276;ADGRE5;MLLT6;CASP8;PITPNC1;EOMES;RBM39;GZMB;WIPF1;PRR5L;SKAP1;SLA2;CORO1A;CST7;TSPAN32;APOBEC3G;DOK2;DENND2D;TXK;IL18RAP;PRF1;CTSW;CTDSP1;MYO1F;IL2RG;RNF166;FCRL6;ADRB2;RSRP1;SASH3;PYHIN1;BTN3A2;PRSS23;ITGAL;PRKCH;ST6GALNAC6;ARHGAP9;CD7;SYTL1;ARHGAP30;LDB2;ABCB1;IER2;AK5;BNC2;PDGFD;APOBEC3C;RAC2;CIRBP;BIN2;AKNA;GZMA;PTGDR;TGFBR3;ZAP70;MMP23B;DDX5;TBC1D10C;TRGC1;RASSF5;CD53;AOAH;GPR65;GNLY;ADGRG5;SYNE1;STAT4,2,C8
prerank,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,0.906614637695695,1.547412871534566,0.0,0.0009546570037082,0.03,55/124,5.75%,CCL5;LCK;SH2D2A;RORA;GNG2;CCND2;CD96;RNF125;EOMES;GZMB;SKAP1;SLA2;CD3D;CST7;APOBEC3G;SPOCK2;PRF1;KLRG1;CTSW;CD2;FYN;EMB;S1PR4;LSP1;FCRL6;PYHIN1;KLF2;BTN3A2;PRSS23;ITGAL;RASAL3;PRKCH;CD7;IL10RA;IKZF3;CD8A;AKNA;SEPTIN1;GZMA;SLAMF6;ETS1;PTGDR;TGFBR3;CNOT6L;SLFN5;ZAP70;MYO1G;TBC1D10C;CD3E;TIGIT;GNLY;SPN;SH2D1A;SYNE1;STAT4,2,C8
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_LEUKOCYTE_C0_M1_MACROPHAGE,0.8381392320034766,1.546837434003368,0.0,0.0009248239723423,0.03,56/241,5.48%,MIDN;ELL2;IRF8;G0S2;EGR1;SELENOP;CFLAR;AKAP13;FOSB;NFKBIZ;NFKBID;GPR183;C1QA;ZEB2;FGL2;FCGR2A;LCP2;CD14;FOLR2;MEF2C;MS4A6A;CXCL2;SLC40A1;TACC1;SERPINB9;CPVL;ZFP36;RHOB;MS4A4A;DUSP1;DAB2;ABCA1;HTRA1;AKR1B1;CD93;NR4A3;PTGS2;CD163;RILPL2;NR4A2;MPEG1;PLEK;SH2B3;SOCS3;DUSP6;LPAR6;IL6;MS4A7;STAB1;KDM6B;NR4A1;LAIR1;TMEM176B;HERPUD1;FPR1;RUNX1,2,C8
prerank,DESCARTES_FETAL_EYE_VASCULAR_ENDOTHELIAL_CELLS,0.9108038163259772,1.546127669518223,0.0,0.0008967990034835,0.03,32/84,5.81%,RAMP2;ARHGEF15;RAMP3;ICAM2;GIMAP4;SELP;MYCT1;GIMAP1;S1PR1;PLVAP;CALCRL;SEMA3G;CDH5;PRKCH;ACVRL1;ARL15;TEK;MLKL;ABCB1;EPAS1;DUSP6;CLEC1A;CLDN5;ECSCR;VWF;ADCY4;TCIM;ENG;DIPK2B;LRRC32;APOL3;ELK3,2,C8
prerank,AIZARANI_LIVER_C39_EPCAM_POS_BILE_DUCT_CELLS_4,-0.7301536324783087,-1.545228928774789,0.0,0.0412342013069553,0.87,41/179,3.54%,FLNA;LAMC2;SERPINA3;KRT8;TACSTD2;CCL20;ALDH3A2;CLDN7;S100A11;MMP7;CDH1;LAD1;VCL;LAMP2;CD24;CRYAB;HDGF;TM4SF1;S100A14;ITGB1;APLP2;DEFB1;CLDN4;TPM1;ITGB8;EZR;ELF3;SPINT2;VEGFA;KRT7;DSG2;DSP;EPCAM;KRT80;ANXA2;FLNB;S100A6;ENAH;SDC4;KRT19;CITED4,2,C8
prerank,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,-0.703977396539642,-1.542880568104896,0.0,0.0417109923109034,0.88,32/159,3.46%,MAL2;S100A16;KRT8;TACSTD2;ALDH3A2;S100A11;FHL2;CSTB;PRDX1;PERP;S100A14;MGST3;FXYD3;ACTB;KDELR2;MUC1;PSCA;CFL1;TPM1;GSTP1;YWHAZ;SPINT2;S100P;MANF;IFI27;DSC2;FLNB;TMEM54;LGALS3;S100A6;NQO1;KRT19,2,C8
prerank,AIZARANI_LIVER_C4_EPCAM_POS_BILE_DUCT_CELLS_1,-0.7113515077709812,-1.5415989695722894,0.0,0.0417057555259303,0.89,42/183,3.54%,KRT8;MYO10;TACSTD2;SPP1;ALDH3A2;CLDN7;CDH1;CLDN3;LAD1;PTPRK;ATP1B1;LAMP2;CD24;CRYAB;PERP;S100A14;AGT;BACE2;DEFB1;PLXNB1;PTPRF;CLDN4;PLPP2;SDC1;ITGB8;FAIM;DHCR24;ELF3;SPINT2;CCN2;VEGFA;CXADR;KRT7;DSP;EPCAM;CLMN;EMP2;SLPI;BEX3;SDC4;SPINT1;CITED4,2,C8
prerank,DESCARTES_MAIN_FETAL_MUC13_DMBT1_POSITIVE_CELLS,-0.8588231408140734,-1.5397546639503137,0.0303030303030303,0.0417007464272603,0.89,5/48,4.87%,AGPAT2;EPCAM;PLS1;MMP1;RTP4,2,C8
prerank,AIZARANI_LIVER_C34_MHC_II_POS_B_CELLS,0.8883846958836035,1.5377851078227411,0.0,0.0011605634162728,0.04,51/109,5.46%,IRF8;MAP3K1;LTB;TNFRSF13C;CD79B;CCR7;RIPOR2;MS4A1;POU2AF1;SELL;TCL1A;MDM4;RCSD1;SYK;CORO1A;RALGPS2;EEF1B2;CD1C;SMAP2;EEF2;FOXP1;POU2F2;BIRC3;SP140;CD22;RUBCNL;KLF2;CIITA;EGR3;CD37;NIBAN3;CD79A;EBF1;CNTRL;MPEG1;LYST;SPIB;TLR10;LIMD2;CXCR4;PARP15;CYFIP2;LUC7L3;ATP2B1;CLEC2D;EVI2B;CD52;FCMR;IL4R;PRKCB;PLAC8,2,C8
prerank,DESCARTES_MAIN_FETAL_INTESTINAL_EPITHELIAL_CELLS,-0.8053960332772043,-1.5373792198867784,0.0,0.0419165639763376,0.89,2/71,3.19%,XDH;SLC28A1,2,C8
prerank,DESCARTES_FETAL_THYMUS_VASCULAR_ENDOTHELIAL_CELLS,0.9021322439241636,1.537222977880066,0.0,0.0011274044615221,0.04,38/117,6.13%,COL15A1;TLL1;TFPI;SHE;EGF;GJA4;PRR5L;TGM2;MYCT1;PREX2;ADAMTS9;EMCN;PLVAP;CAV1;CALCRL;RHOJ;MECOM;LDB2;TEK;GASK1B;EPAS1;THSD7A;NRN1;ZNF521;CLDN5;RELN;ECSCR;VWF;CCL21;ADCY4;MMRN1;DIPK2B;CD36;ELK3;PRELID2;MEOX2;ABLIM3;CAVIN2,2,C8
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C6_LEUKOCYTE,0.8447113349169998,1.536760525187804,0.0,0.0013701095886553,0.05,77/297,5.71%,CCL5;IRF8;G0S2;CYTIP;PTPRC;ARHGDIB;LY96;RNASE1;FERMT3;PLEKHO1;ITGAX;ARID5A;CFLAR;FYB1;GPR183;C1QA;ZEB2;FGL2;FCGR2A;CD4;LCP2;CD14;GPSM3;FOLR2;MS4A6A;CXCL2;WAS;WIPF1;CORO1A;LCP1;SMAP2;SERPINB9;DOK2;SAMSN1;RB1;MS4A4A;FNBP1;FMNL1;CELF2;BIRC3;TNFRSF1B;DAB2;HCLS1;ABCA1;GMFG;CREM;AKR1B1;CD93;TAGAP;CD163;CD37;RILPL2;NCF4;IL10RA;PLEK;DUSP6;LPAR6;MS4A7;METRNL;CXCR4;RAC2;STK4;IQGAP2;STAB1;KDM6B;LAIR1;ZNF331;APOE;CD84;TMEM176B;CD53;EVI2B;ARRB2;CLEC2B;GPR137B;ENG;LYZ,2,C8
prerank,TRAVAGLINI_LUNG_NATURAL_KILLER_CELL,0.8646525315738747,1.5329615782829376,0.0,0.0013330795997728,0.05,39/123,5.66%,CCL5;SH2D2A;GNG2;DTHD1;GIMAP7;GZMB;SLA2;CST7;APOBEC3G;AREG;TXK;PRF1;CTSW;IL2RG;FCRL6;PYHIN1;PRSS23;ITGAL;PRKCH;CD7;IGFBP7;KLRC3;RAC2;BIN2;AKNA;GZMA;ETS1;PTGDR;CNOT6L;ZAP70;TIGIT;AOAH;GPR65;GNLY;PLAC8;CLEC2B;SPN;SLAMF7;SYNE1,2,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C2_PROMYELOCYTE_LIKE_CELL,-0.869399857732754,-1.5326408423074689,0.0277777777777777,0.0449316150693724,0.92,13/49,3.54%,TK1;PCLAF;MCM4;CENPU;MKI67;TYMS;CENPF;CLSPN;S100P;TOP2A;MCM2;UBE2C;CITED4,2,C8
prerank,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,-0.7256453732220534,-1.5298790114525087,0.0,0.0461307319550542,0.94,32/205,3.59%,PCLAF;NDUFB9;PRKDC;KRT8;CBX3;HMGN1;CANX;COX6C;CLDN3;LAD1;NDUFAB1;MKI67;ATP5MF;SRP9;CENPF;GSTP1;CYC1;YWHAZ;APP;NDUFA4;EI24;EPCAM;PKM;SMC4;TOP2A;ANXA2;EMP2;HMGA1;KRT19;CD9;DBI;DEK,2,C8
prerank,DESCARTES_FETAL_LIVER_LYMPHOID_CELLS,0.9047825349996638,1.527229761864101,0.0,0.0020767976922776,0.07,46/101,5.63%,LCK;CD72;LY9;LTB;CD79B;CCR7;FCRL5;CD96;MS4A1;POU2AF1;LAX1;TCL1A;EOMES;CD3D;IL18RAP;PRF1;IGHD;CD2;CARD11;PYHIN1;BLK;SLFN12L;NIBAN3;CD79A;DTX1;IGHM;JCHAIN;IL7R;IGKC;EBF1;IKZF3;THEMIS;SPIB;KLRC3;CD8A;GZMA;SLAMF6;PTGDR;TRBC2;ZAP70;RASGRP1;CD3E;TIGIT;GNLY;FCMR;SH2D1A,2,C8
prerank,DESCARTES_FETAL_LIVER_STELLATE_CELLS,0.8893276408096028,1.5270727830048212,0.0,0.0020235464693987,0.07,21/126,5.68%,SYNPO2;ABCC9;HSPB6;MFAP4;COL6A3;CCDC3;SCARF2;LAMB1;RBMS3;FAM13C;SEMA5A;CXCL14;ADAMTSL1;LAMA2;GEM;TWIST2;KCNE4;PDGFRB;AFAP1L2;ADGRA2;SPRY1,2,C8
prerank,SU_HO_FOETAL_FEMUR_C0_TRANSITIONING_CELL,-0.7333228440875318,-1.5264757481311355,0.0,0.0468671307954377,0.94,19/114,4.16%,SNX3;DDT;PRDX4;PRDX1;TM4SF1;CNN3;PPIB;NDUFA4;MIA;CCN2;UQCR10;TPD52L1;BEX3;UQCRH;SF3B6;CUTA;EIF3H;PRDX5;TMA7,2,C8
prerank,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,0.8917438517366867,1.526418633973046,0.0,0.0019729578076637,0.07,35/86,5.85%,IRF8;PTPRC;GAPT;LTB;CD79B;GPR183;NOP53;MS4A1;RASGRP2;SELL;TCL1A;TRIM22;EEF1B2;TSC22D3;EAF2;GMFG;RSRP1;CD69;CD37;CD79A;JCHAIN;LIMD2;CXCR4;RAC2;STK4;RHOH;TBC1D10C;CD53;EVI2B;CD52;FCMR;PLAC8;JUNB;CLK1;CD48,2,C8
prerank,FAN_EMBRYONIC_CTX_BRAIN_NAIVE_LIKE_T_CELL,0.8541024921788308,1.5247895294313245,0.0,0.0021654414962163,0.08,72/145,5.63%,LCK;ARHGAP15;CYTIP;PTPRC;ARHGDIB;LY9;LTB;CCR7;CD96;TRAT1;RIPOR2;IL16;SELL;GPSM3;GIMAP4;FLT3LG;GIMAP7;CD40LG;MTERF4;SKAP1;TRAF3IP3;CD3D;CORO1A;SCML4;JAML;ICOS;PIM2;DENND2D;TXK;TSC22D3;CD2;PDCD4;LSP1;IL2RG;GMFG;ARHGEF1;BTN3A2;CD69;SATB1;PRKCH;CD7;SYTL1;IL7R;GPR171;CD5;THEMIS;DGKA;CD6;LIMD2;CXCR4;RAC2;STK4;SEPTIN1;CAMK4;ETS1;LIME1;CYFIP2;CD27;CLEC2D;ZAP70;RHOH;TBC1D10C;TXNIP;CD3E;CD52;MCUB;FCMR;TESPA1;PLAC8;FGD3;TCF7;SH2D1A,2,C8
prerank,DESCARTES_FETAL_STOMACH_LYMPHOID_CELLS,0.9140584769014164,1.5217574565110958,0.0,0.0023487592948378,0.09,50/75,5.75%,LCK;LTB;SIRPG;CD79B;CCR7;PRKCQ;TRAT1;AGAP2;MS4A1;RASGRP2;SELL;GPSM3;PTPN7;SKAP1;TRAF3IP3;CD3D;CORO1A;SCML4;ICOS;TXK;CTSW;CD2;S1PR4;SASH3;PYHIN1;CD69;RASAL3;NIBAN3;CD79A;CD7;IGHM;IL7R;CD5;THEMIS;CD6;RAC2;CD28;SEPTIN1;GZMA;CD27;TRBC2;ZAP70;MYO1G;TBC1D10C;CD3E;CD52;TCF7;IL21R;SH2D1A;STAT4,2,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C5_CD5_POS_CCL22_NEG_MATURE_B_CELL,0.8670105016959712,1.5207293237982025,0.0,0.0022941369856555,0.09,61/151,5.64%,TRAC;LY9;EGR1;TRAF5;U2AF1L4;CFLAR;TBC1D9;CCND2;TNFRSF13C;CCR7;FCRL5;NFKBIZ;GPR183;CD1D;SELL;PCED1B;MS4A6A;EVI2A;SKAP1;SCML4;CD1C;APOBEC3G;DOK2;IGFLR1;SPOCK2;BIRC3;LRRK2;SP140;CCR6;LPXN;TNFRSF13B;CREM;ITGAL;RAB11FIP1;NR4A3;TENT5C;ARHGAP9;NR4A2;SEL1L3;UGCG;IL10RA;MPEG1;PLEK;AHNAK;CD5;PPP1R16B;CD40;PKIG;TLR10;APOBEC3C;BIN2;ZNF331;CD27;PTPN22;TRBC2;EVI2B;ADAM28;ENTPD1;BCL2;MCOLN2;DENND1C,2,C8
prerank,DESCARTES_FETAL_THYMUS_ANTIGEN_PRESENTING_CELLS,0.8620976657401511,1.5203497968377364,0.0,0.0022419975087088,0.09,42/151,5.74%,IRF8;LY96;ITGAX;FCRL5;C1QA;KDM2B;FGL2;MS4A1;CD14;CLNK;MS4A6A;CLIC2;CST7;CPVL;SAMSN1;BIRC3;LRRK2;MYO1F;GPR132;F13A1;FGD2;IGHM;IGKC;NABP1;IL10RA;MPEG1;DNASE1L3;PLEK;CCL19;WDFY4;TLR10;MS4A7;CXCL9;ALOX5;CD84;TMEM176B;PLCB2;MCOLN2;SLAMF7;TRAF1;LYZ;PLD4,2,C8
prerank,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,0.8257576889040165,1.5192885671829282,0.0,0.0021921753418486,0.09,32/134,6.37%,BMPR2;FOS;NTN4;NOSTRIN;ZEB1;AKT3;UTRN;PITPNC1;ELMO1;TACC1;RBMS3;TCF4;GPX3;PREX2;EMCN;FCHSD2;DPYD;SLCO2A1;ARL15;TTC28;EBF1;LDB2;TEK;EPAS1;AKAP12;TGFBR2;SYNE1;SNED1;ARHGEF3;COL4A1;HIPK2;MBNL1,2,C8
prerank,HAY_BONE_MARROW_CD34_POS_PRE_B,0.8890852950012471,1.5190360522495223,0.0,0.0021445193561562,0.09,14/82,5.95%,CD79B;CCDC69;TCL1A;RCSD1;SYK;RB1;RUBCNL;NIBAN3;DTX1;TBC1D1;LIMD2;CD38;AFF3;AEBP1,2,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_CD8_T_CELLS,0.9299928613938224,1.5167412776819107,0.0,0.0025186695416984,0.11,41/71,5.31%,TRAC;CCL5;LCK;RORA;CYTIP;PTPRC;ARHGDIB;TMSB4X;TRGC2;FYB1;EVL;CD96;TRAF3IP3;TRBC1;CD3D;CORO1A;CST7;LCP1;JAML;SAMSN1;TSC22D3;CTSW;CD2;LSP1;IL2RG;GMFG;CD69;TAGAP;CD7;IL7R;CXCR4;RAC2;STK4;CD8A;GZMA;PTPN22;CLEC2D;TRBC2;TBC1D10C;CD3E;CD52,2,C8
prerank,TRAVAGLINI_LUNG_ADVENTITIAL_FIBROBLAST_CELL,0.781486715544051,1.5148055615383398,0.0,0.0024661972595797,0.11,96/285,5.62%,THBS2;CCDC80;TMEM176A;SCARA5;HAS1;EGR1;FOS;ALDH1A1;BICC1;CCN5;FOSB;NFKBIZ;CCN1;ANK2;FGL2;CYBRD1;SRPX;COL6A3;MEDAG;C3;CD34;LTBP4;EMP1;COL1A1;PTGIS;GPRC5A;DCN;PDPN;LRP1;HAS2;SLC16A7;COL3A1;CPVL;CHRDL1;CTSK;SFRP4;ZFP36;CXCL12;COL1A2;SLIT2;JUND;PRRX1;CFH;GAS7;PODN;DUSP1;OAF;TSHZ2;DAB2;LSP1;ABCA6;PDLIM4;CXCL14;KLF2;ABL1;FGFR1;ABI3BP;CD248;CST3;SERPINF1;BTG2;ACVRL1;CADM3;TIMP1;C1R;MMP2;FBN1;IER2;SOCS3;C7;AKAP12;PLTP;CFD;PLA2G2A;TGFBR2;DCLK1;NPR1;ABCA8;FGF7;CPE;NR4A1;IGF1;LIMA1;STEAP2;STEAP1;ITM2A;IGFBP4;APOD;TMEM176B;COLEC12;GFPT2;XBP1;CLEC2B;SFRP2;JUNB;PTPRS,2,C8
prerank,AIZARANI_LIVER_C2_KUPFFER_CELLS_1,0.8287302745231347,1.5144982622287435,0.0,0.0024158667032617,0.11,53/176,5.74%,IRF8;TMSB4X;GAPT;PLEKHO1;ITGAX;GPR183;C1QA;PARVG;FGL2;FCGR2A;MS4A6A;SYK;ADA2;SAMHD1;CD1C;JAML;SMAP2;CPVL;FCER1A;AREG;POU2F2;LILRB2;MS4A4A;CELF2;MRC1;TNFRSF1B;HCLS1;F13A1;CIITA;FGD2;CST3;NR4A3;KLHL6;CD163;CD37;RILPL2;MPEG1;PLEK;SH2B3;WDFY4;VIM;MS4A7;CLEC10A;ALOX5;BASP1;CD84;EVI2B;HERPUD1;FPR1;ARRB2;ADAM28;LYZ;PLD4,2,C8
prerank,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,-0.8221966524936858,-1.5133020102677082,0.0238095238095238,0.058146795972129,0.97,15/59,3.59%,PRKDC;CBX3;RAD21;HMGN1;KRT5;PRC1;PTTG1;MKI67;CENPF;CCNB1;KRT15;CDK1;SMC4;TOP2A;DEK,2,C8
prerank,AIZARANI_LIVER_C6_KUPFFER_CELLS_2,0.8097597073407006,1.509380042505157,0.0,0.0033540282730283,0.16,49/209,5.71%,RNASE1;ITGAX;FYB1;MAF;C1QA;ZEB2;FGL2;FCGR2A;CD4;CD14;FOLR2;MS4A6A;ADA2;SLC40A1;LILRB5;SAMHD1;CPVL;FILIP1L;CXCL12;POU2F2;LILRB2;MS4A4A;MRC1;TNFRSF1B;DAB2;HCLS1;F13A1;FGD2;HMOX1;CST3;VCAM1;NCKAP1L;CD163;CNTRL;MPEG1;PLEK;SLA;PLTP;CFP;CFD;MS4A7;LAIR1;ALOX5;BASP1;CD84;PDK4;EVI2B;ARRB2;LYZ,2,C8
prerank,CUI_DEVELOPING_HEART_C1_5TH_WEEK_CARDIAC_CELLS,-0.7895773745249871,-1.509364595573475,0.0,0.0592219956017911,0.97,20/77,3.84%,FDPS;KRT8;NCCRP1;KLK5;CDH3;KLK6;CALB2;NME4;SLC2A1;SQLE;EZR;NAXE;IGFBPL1;SPINT2;CXADR;EMP2;CRABP2;KRT19;CSRP1;UCHL1,2,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_COLUMNAR_CELLS,-0.8807774179221859,-1.5076814766986373,0.0652173913043478,0.0592784297504492,0.97,12/26,3.48%,S100A16;KRT23;KRT8;TACSTD2;CSTB;PRDX1;PERP;CLDN4;ELF3;ANXA2;KRT19;CD9,2,C8
prerank,AIZARANI_LIVER_C28_NK_NKT_CELLS_6,0.8929026376549762,1.506157157530574,0.0,0.0038685447209093,0.18,50/94,5.58%,TRAC;SH2D2A;NR3C1;CYTIP;PTPRC;ARHGDIB;CXCL13;MAF;RNF125;PARP8;PDE4D;EVI2A;WIPF1;CD40LG;LCP1;SMAP2;PIM2;AREG;SPOCK2;SAMSN1;TSC22D3;FNBP1;PDCD4;CELF2;FYN;EMB;IL2RG;CREM;KIT;CD69;SATB1;TENT5C;SLC38A1;IL7R;GPR171;SLA;CXCR4;GPRIN3;STK4;AKNA;ETS1;ZNF331;TRBC2;CNOT6L;TXNIP;RASSF5;CD53;CD52;JUNB;TCF7,2,C8
prerank,DESCARTES_FETAL_HEART_CLC_IL5RA_POSITIVE_CELLS,-0.8845819014745042,-1.5061320464170749,0.081081081081081,0.0591407582964389,0.97,1/18,0.88%,S100A1,2,C8
prerank,DESCARTES_MAIN_FETAL_MICROGLIA,0.8595709244272199,1.5040285391616222,0.0140845070422535,0.0039838571116287,0.19,23/126,5.60%,SLC9A9;APBB1IP;ITGAX;ITPR2;FCGR2A;SMAP2;GAB3;SAMSN1;SFMBT2;ADRB2;RUBCNL;ABR;EGR3;BHLHE41;TMEM273;IPCEF1;EGR2;CH25H;DOCK8;PDK4;FPR1;ADAM28;ENTPD1,2,C8
prerank,DESCARTES_FETAL_CEREBRUM_MICROGLIA,0.7881230540372406,1.5031728681252268,0.0,0.003908689996315,0.19,92/374,5.90%,DOCK2;ARHGAP15;ELL2;IRF8;APBB1IP;CYTIP;GBGT1;GAPT;LY96;ITGAX;ZC3H12D;NFKBID;MAF;GPR183;C1QA;PARVG;CD4;VAV1;FOLR2;MS4A6A;TRAF3IP3;CORO1A;RUNX2;ADA2;LILRB5;TRIM22;SMAP2;CPVL;IGFLR1;DENND2D;GAB3;SAMSN1;LILRB2;MS4A4A;FMNL1;MRC1;PLVAP;SP140;MYO1F;HCLS1;GPR132;DIAPH2;SFMBT2;ADRB2;CARD11;SASH3;FGD2;EGR3;HMOX1;MILR1;SERPINF1;ITGAL;TAGAP;CD163;CD37;ARHGAP9;NCF4;BHLHE41;IL7R;ARHGAP30;MPEG1;BNC2;TMEM273;WDFY4;MS4A7;CD28;IPCEF1;EGR2;SLFN11;LAIR1;CYSLTR1;PTPN22;PIK3R5;MYO1G;CCDC88B;CH25H;DOCK8;PDK4;EVI2B;AOAH;GPR65;ARRB2;CYTH4;ADAM28;ENTPD1;DENND1C;ARRDC5;LYZ;PLD4;CD48;TYMP;SLC17A9,2,C8
prerank,GAO_ESOPHAGUS_25W_C4_FGFR1HIGH_EPITHELIAL_CELLS,0.8214660488284767,1.5016980130918651,0.0,0.0040189881267224,0.2,37/192,5.51%,CILP;THBS2;ADAMTS1;SCARA5;DLC1;COL17A1;MFAP4;LHFPL6;SLIT3;SOCS2;COL5A3;CHRDL1;CTSK;ADAM33;DOCK11;PKDCC;ACKR1;TNFAIP6;FGFR1;ABI3BP;VCAM1;ADAMTSL1;LAMA2;ARHGAP30;MMP2;FBN1;IFFO1;PCDH18;HIC1;ERMARD;STAT5B;PDGFRB;EGR2;TGFBR3;AFAP1L2;COLEC12;CSAD,2,C8
prerank,TRAVAGLINI_LUNG_B_CELL,0.8604981614037378,1.49847068941425,0.0,0.0046633548181143,0.24,49/139,5.58%,IRF8;CD72;TRAF5;TNFRSF13C;CD79B;CCR7;CAMK2D;MS4A1;POU2AF1;RASGRP2;SELL;TCL1A;MEF2C;RCSD1;RALGPS2;TCF4;EEF2;RB1;POU2F2;BIRC3;SP140;ZBTB20;EAF2;CD22;TNFRSF13B;BLK;FGD2;CD37;NIBAN3;CD79A;SEL1L3;EBF1;MYCBP2;IKZF3;CD40;SPIB;PKIG;TLR10;LIMD2;CXCR4;CD200;ATP2A3;TXNIP;CD52;FCMR;IL4R;PRKCB;PLAC8;ADAM28,2,C8
prerank,DESCARTES_FETAL_ADRENAL_CSH1_CSH2_POSITIVE_CELLS,-0.7236784126314246,-1.4977489807753404,0.0,0.0650408693661545,0.97,20/147,3.53%,KRT23;KRT8;GRHL2;EFHD1;CLDN7;MMP11;PERP;CLDN4;SDC1;TRIM29;ASS1;ITGB6;SERINC2;ESRP1;KRT7;VGLL1;S100P;NECTIN4;CAP2;SPINT1,2,C8
prerank,AIZARANI_LIVER_C10_MVECS_1,0.7987850773730925,1.4921662326726934,0.0,0.0068701209374006,0.34,89/251,5.89%,ESAM;MIDN;COL15A1;ADAMTS1;BMPR2;ECE1;GIMAP8;RNASE1;RAMP2;DLC1;FOSB;SHE;HEG1;RAMP3;GNG11;NOSTRIN;NR2F2;FZD4;SRPX;AQP1;PECAM1;CD34;EMP1;TACC1;TGM2;RBMS3;KLF9;MYCT1;TCF4;EFNB2;S1PR1;ADAMTS9;CXCL12;SPARCL1;PTGDS;EMCN;PLVAP;SH2D3C;RUNX1T1;MMRN2;ACKR1;CAV1;CALCRL;KLF2;PRSS23;CD93;LMO2;PALM;RHOJ;CDH5;ACVRL1;SLCO2A1;ARL15;INPP1;EDNRB;LDB2;DNASE1L3;TEK;GASK1B;SOCS3;C7;EPAS1;NRN1;DUSP6;IGFBP7;TMEM204;TGFBR2;CLDN5;VIM;NPR1;TSPAN7;VWF;CPE;TNS2;ITM2A;TGFBR3;IGFBP4;SOX17;ADCY4;CYYR1;MMRN1;JUNB;ENG;SPRY1;LRRC32;CD36;ELK3;ITPRIP;JAM2,2,C8
