Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,HALLMARK_UV_RESPONSE_DN,0.7262167671850869,1.315141080285135,0.025,0.254,0.66,27/141,5.66%,NR3C1;DLC1;TFPI;KCNMA1;CCN1;AKT3;SERPINE1;RBPMS;COL1A1;HAS2;COL3A1;COL1A2;CELF2;FYN;DUSP1;DAB2;CAV1;KIT;CDKN1B;PIK3CD;TGFBR2;PDGFRB;TGFBR3;LPAR1;ATP2B1;RUNX1;SYNE1,2,Hallmark
prerank,HALLMARK_KRAS_SIGNALING_UP,0.6968903745755619,1.3038706633753194,0.0379746835443038,0.2416,0.71,48/195,5.68%,DOCK2;IRF8;TMEM176A;G0S2;MAP3K1;LY96;CCND2;TFPI;GNG11;PIGR;IKZF1;PECAM1;EMP1;LCP1;ALDH1A2;MAP4K1;EREG;SPARCL1;PRRX1;CFH;BIRC3;PLVAP;TNFRSF1B;IL2RG;F13A1;SATB1;PTGS2;CD37;SDCCAG8;IL7R;SPRY2;IL10RA;ABCB1;AKAP12;DUSP6;RELN;TSPAN7;CXCR4;SPON1;CPE;SCN1B;ETS1;APOD;TMEM176B;ADGRA2;GFPT2;ENG;TRAF1,2,Hallmark
prerank,HALLMARK_IL2_STAT5_SIGNALING,0.6999324757512311,1.3035542410688272,0.025,0.204,0.71,39/195,5.85%,RORA;IRF8;BMPR2;LTB;SLC2A3;CCND2;CD79B;NFKBIZ;SHE;FGL2;SELL;FLT3LG;EOMES;EMP1;SOCS2;SELP;CST7;TGM2;ICOS;RHOB;TNFRSF1B;AGER;PRKCH;SH3BGRL2;IL10RA;AHNAK;ABCB1;NFIL3;RHOH;GPR65;CCR4;IL4R;XBP1;IL1RL1;BCL2;IL3RA;TRAF1;GUCY1B1;CD48,2,Hallmark
prerank,HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.8531346273867766,1.2894415789430345,0.0892857142857142,0.2171428571428571,0.83,4/41,5.58%,CCND2;DLL1;JAG1;TCF7,2,Hallmark
prerank,HALLMARK_PEROXISOME,-0.5943904862396127,-1.277684938420957,0.0263157894736842,0.112,0.59,13/101,4.13%,FDPS;ABCD1;MSH2;PRDX1;CRABP1;DHCR24;TSPO;TOP2A;SCP2;CRABP2;CACNA1B;SEMA3C;PRDX5,2,Hallmark
prerank,HALLMARK_INTERFERON_ALPHA_RESPONSE,-0.6192137346987102,-1.2725281615233803,0.0909090909090909,0.107076923076923,0.62,11/93,2.88%,ISG15;EIF2AK2;CXCL11;LY6E;BST2;CXCL10;PLSCR1;LAMP3;MX1;ADAR;IFI27,2,Hallmark
prerank,HALLMARK_INFLAMMATORY_RESPONSE,0.7021960026257532,1.2450361878123126,0.0493827160493827,0.3379999999999999,0.98,39/198,5.85%,CCL5;LCK;CCR7;GPR183;SELL;LCP2;CD14;SERPINE1;SLC7A2;SLAMF1;PDPN;HAS2;IL18RAP;EREG;TNFRSF1B;GPR132;ABCA1;CALCRL;TNFAIP6;CD69;BTG2;TIMP1;IL7R;IL10RA;CD40;IL6;STAB1;SCN1B;CXCL9;LPAR1;PTGIR;ATP2B1;SELE;PIK3R5;RASGRP1;FPR1;IL4R;KCNA3;CD48,2,Hallmark
prerank,HALLMARK_IL6_JAK_STAT3_SIGNALING,0.7384656441282988,1.2315243386896348,0.1466666666666666,0.344,0.98,19/85,5.78%,CXCL13;FAS;LTB;CD14;ITGA4;TNFRSF1B;IL2RG;HMOX1;ACVRL1;SOCS3;TNFRSF1A;PLA2G2A;IL6;CXCL9;PIK3R5;IL4R;CD38;IL3RA;CD36,2,Hallmark
prerank,HALLMARK_COMPLEMENT,0.654016458014093,1.221543330144964,0.0779220779220779,0.34,1.0,35/194,6.11%,CR1;CCL5;LCK;GNG2;C1QA;ZEB1;CASP10;LCP2;SERPINE1;C3;WAS;GZMB;CD40LG;GZMK;LRP1;APOBEC3G;SPOCK2;CFH;FYN;DOCK10;PIK3CG;DUSP5;TIMP1;C1R;PLEK;SH2B3;DUSP6;IL6;GZMA;PIK3R5;RASGRP1;CD36;C4BPB;C1S;CTSO,2,Hallmark
prerank,HALLMARK_COAGULATION,0.6692665361894411,1.210827698493645,0.0769230769230769,0.328,1.0,21/136,4.62%,RAPGEF3;C1QA;CFI;SERPINE1;PECAM1;C3;LRP1;CTSK;CFH;FYN;THBS1;HTRA1;PRSS23;TIMP1;C1R;MMP2;PLEK;FBN1;DUSP6;CFD;VWF,2,Hallmark
prerank,HALLMARK_CHOLESTEROL_HOMEOSTASIS,-0.6197833833794254,-1.2065707923877718,0.1290322580645161,0.1554285714285714,0.77,16/71,4.61%,MAL2;FDPS;DHCR7;S100A11;SCD;SQLE;PLSCR1;FADS2;LGALS3;CD9;ACAT2;CYP51A1;TMEM97;FDFT1;SEMA3B;TNFRSF12A,2,Hallmark
prerank,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,-0.6013812451579114,-1.1903794438606643,0.1111111111111111,0.1610666666666666,0.78,12/105,3.08%,CKS1B;PAIP1;ERO1A;DKC1;KDELR3;IFIT1;YWHAZ;VEGFA;EXOSC4;YIF1A;NHP2;SSR1,2,Hallmark
prerank,HALLMARK_ESTROGEN_RESPONSE_LATE,-0.5196690563161448,-1.1322749493651705,0.1428571428571428,0.2199999999999999,0.87,26/193,3.48%,LAMC2;CDC20;S100A9;SERPINA3;LTF;DHCR7;STIL;ALDH3A2;COX6C;CDH1;PERP;PCP4;MDK;ST14;PLXNB1;TRIM29;ASS1;FOXC1;TOP2A;EMP2;FLNB;MAPK13;TPD52L1;PKP3;KRT19;CD9,2,Hallmark
prerank,HALLMARK_XENOBIOTIC_METABOLISM,0.6048278805817333,1.11271738664241,0.2105263157894736,0.5986666666666666,1.0,23/190,5.92%,AP4B1;IRF8;FAS;SERPINE1;MT2A;ESR1;TAT;PTGDS;HMOX1;ENPEP;TNFRSF1A;IGF1;CYFIP2;ABCD2;IGFBP4;MAN1A1;APOE;TMEM176B;PDK4;CSAD;CD36;TPST1;PSMB10,2,Hallmark
prerank,HALLMARK_FATTY_ACID_METABOLISM,-0.5498191709215423,-1.097115346695502,0.2631578947368421,0.2663529411764705,0.91,9/145,3.51%,PTS;ALDH3A2;SMS;S100A10;MIF;ME1;DHCR24;PCBD1;ACAT2,2,Hallmark
prerank,HALLMARK_INTERFERON_GAMMA_RESPONSE,0.5933908210458801,1.0845615577319383,0.2650602409638554,0.6504615384615384,1.0,38/188,6.60%,CCL5;IRF8;FAS;FGL2;CASP8;LCP2;MT2A;SELP;SAMHD1;KLRK1;CFH;TNFAIP6;CD69;CIITA;VCAM1;PTGS2;C1R;IL10RA;SOCS3;NLRC5;CD40;IL6;GZMA;CXCL9;TXNIP;FPR1;IL4R;CD38;SLAMF7;STAT4;PSMB10;C1S;IRF1;MX2;VAMP5;UPP1;NOD1;CD74,2,Hallmark
prerank,HALLMARK_P53_PATHWAY,-0.496074091755865,-1.0770295993242387,0.1428571428571428,0.2871111111111111,0.96,18/190,3.70%,CDKN2A;KRT17;S100A10;PERP;TM4SF1;SERPINB5;FAM162A;CDKN2B;ST14;SDC1;STEAP3;APP;CTSD;EI24;NDRG1;TPD52L1;CD82;S100A4,2,Hallmark
prerank,HALLMARK_TGF_BETA_SIGNALING,0.6438621104636539,1.0445302687252362,0.3809523809523809,0.7748571428571428,1.0,8/53,6.36%,BMPR2;SERPINE1;THBS1;LTBP2;JUNB;ENG;SMAD3;HIPK2,2,Hallmark
prerank,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.5586703981818126,1.030141810739816,0.3875,0.7898666666666667,1.0,43/198,5.59%,THBS2;FAS;CCN1;SERPINE1;COL6A3;WIPF1;COL1A1;SLIT3;COL5A3;DST;TGM2;DCN;LRP1;COL3A1;AREG;SFRP4;LAMA3;RHOB;CXCL12;COL1A2;SLIT2;PRRX1;DAB2;PDLIM4;THBS1;HTRA1;ABI3BP;VCAM1;FAP;LAMA2;VCAN;GEM;TIMP1;MMP2;VEGFC;FBN1;IL6;VIM;PDGFRB;TGFBR3;IGFBP4;BASP1;SCG2,2,Hallmark
prerank,HALLMARK_NOTCH_SIGNALING,0.7017534389745483,1.0223846161225516,0.4814814814814814,0.7735,1.0,6/31,6.63%,DLL1;DTX1;JAG1;HEYL;NOTCH3;LFNG,2,Hallmark
prerank,HALLMARK_PANCREAS_BETA_CELLS,0.6629021449685264,0.9650635716400624,0.492063492063492,0.967529411764706,1.0,3/39,3.90%,AKT3;LMO2;FOXO1,2,Hallmark
prerank,HALLMARK_ADIPOGENESIS,-0.4562195620382245,-0.9637898388099247,0.5416666666666666,0.5650526315789475,0.99,16/193,3.18%,DDT;RTN3;DHCR7;PGM1;NDUFAB1;ATP1B3;UQCRC1;MCCC1;ME1;APLP2;MGST3;CYC1;UQCR10;ORM1;RNF11;SCP2,2,Hallmark
prerank,HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.5430568936481657,0.9540389246756076,0.5753424657534246,0.956888888888889,1.0,12/103,5.53%,LCK;ITPR2;ECSIT;PIKFYVE;IL2RG;CDKN1B;SLA;TNFRSF1A;CXCR4;CAMK4;PRKCB;PLCB1,2,Hallmark
prerank,HALLMARK_ANGIOGENESIS,0.6436405643406158,0.9460449070973844,0.6521739130434783,0.9305263157894738,1.0,8/36,4.85%,CCND2;COL3A1;LPL;FGFR1;VCAN;SLCO2A1;TIMP1;JAG1,2,Hallmark
prerank,HALLMARK_HEDGEHOG_SIGNALING,-0.5274897922749227,-0.9304095300616402,0.5428571428571428,0.6384,0.99,3/36,2.86%,VLDLR;VEGFA;AMOT,2,Hallmark
prerank,HALLMARK_APICAL_JUNCTION,0.5032144150391773,0.9251253237438136,0.654320987654321,0.956,1.0,25/195,5.68%,PTPRC;FYB1;EVL;CD209;COL17A1;AKT3;ICAM2;PECAM1;CD34;SYK;LAMA3;SLIT2;VCAM1;VCAN;CADM3;MMP2;FBN1;NRXN2;CLDN5;CLDN15;RAC2;VWF;LIMA1;ARHGEF6;TRAF1,2,Hallmark
prerank,HALLMARK_MYOGENESIS,0.4921559705107881,0.9019013516706283,0.6538461538461539,0.987809523809524,1.0,18/189,5.78%,COL15A1;COL6A3;MEF2C;COL1A1;PTGIS;COL3A1;GPX3;MYH11;RB1;LSP1;ACHE;LAMA2;FST;IGFBP7;CFD;IGF1;APOD;CD36,2,Hallmark
prerank,HALLMARK_HEME_METABOLISM,0.471727058562035,0.865863735082129,0.7875,1.0,1.0,12/187,3.53%,RBM5;NR3C1;ELL2;KAT2B;C3;CLIC2;ACKR1;LMO2;BTG2;TRAK2;TENT5C;SNCA,2,Hallmark
prerank,HALLMARK_UV_RESPONSE_UP,0.48874225429077,0.8548505061851457,0.810126582278481,1.0,1.0,16/146,5.94%,FOS;FOSB;CXCL2;GPX3;RHOB;DLG4;HMOX1;BTG2;ABCB1;IL6;NR4A1;RASGRP1;ARRB2;JUNB;C4BPB;NXF1,2,Hallmark
prerank,HALLMARK_ESTROGEN_RESPONSE_EARLY,0.4553212454335018,0.8505359734234413,0.881578947368421,1.0,1.0,21/193,5.60%,FOS;DLC1;CCN5;NBL1;SLC7A2;TGM2;AFF1;AREG;CXCL12;TFF3;TUBB2B;PRSS23;EGR3;UGCG;IGFBP4;RASGRP1;MLPH;TFF1;FCMR;XBP1;BCL2,2,Hallmark
prerank,HALLMARK_KRAS_SIGNALING_DN,0.4518165798597863,0.8459029344181271,0.9058823529411764,0.97952,1.0,12/187,4.20%,SELENOP;CLSTN3;EGF;TCL1A;CD40LG;SLC16A7;IDUA;BTG2;TENT5C;NR4A2;MTHFR;SIDT1,2,Hallmark
prerank,HALLMARK_HYPOXIA,0.467966699586741,0.842597866499375,0.8795180722891566,0.9523076923076924,1.0,26/195,5.60%,NR3C1;RORA;MAP3K1;HAS1;FOS;SLC2A3;CCN5;CCN1;SERPINE1;SRPX;MT2A;TGM2;DCN;ZFP36;DUSP1;CAV1;HMOX1;TGFB3;CDKN1B;AKAP12;NFIL3;IL6;CXCR4;ETS1;PLAC8;BCL2,2,Hallmark
prerank,HALLMARK_BILE_ACID_METABOLISM,0.4508610028504562,0.7903872344857024,0.9032258064516128,1.0,1.0,8/110,5.13%,LCK;ALDH1A1;CYP7B1;ABCA6;ABCA1;ABCA8;ABCD2;CH25H,2,Hallmark
prerank,HALLMARK_ANDROGEN_RESPONSE,0.4430961797257848,0.7555586832906571,1.0,1.0,1.0,10/98,5.30%,ELL2;ADAMTS1;SLC38A2;SELENOP;MAF;PTK2B;AKAP12;IQGAP2;AZGP1;HERC3,2,Hallmark
prerank,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.4691893745790467,0.749714255134655,0.9166666666666666,1.0,1.0,5/48,5.55%,GPX3;LSP1;SBNO2;IPCEF1;JUNB,2,Hallmark
prerank,HALLMARK_APICAL_SURFACE,0.4974004983690306,0.7493659301379452,0.9152542372881356,0.9816,1.0,5/43,6.46%,SRPX;IL2RG;AFAP1L2;THY1;CROCC,2,Hallmark
prerank,HALLMARK_MYC_TARGETS_V1,0.8711898562771424,1.903426941547348,0.0,0.0,0.0,36/161,5.13%,ERH;DEK;MAD2L1;MCM2;NHP2;SNRPG;CYC1;TYMS;CCT3;SSBP1;CCNA2;TFDP1;HDGF;RFC4;NDUFAB1;MCM4;CANX;PRDX4;USP1;CBX3;PSMB2;TXNL4A;ILF2;PPM1G;SRPK1;CDC20;GLO1;TOMM70;XRCC6;PSMA7;SMARCC1;PSMA4;HPRT1;PSMD14;CTPS1;VDAC3,3,Hallmark
prerank,HALLMARK_E2F_TARGETS,0.8291435782412648,1.8227459224735976,0.0,0.0,0.0,45/190,4.66%,DEK;KIF4A;MAD2L1;SPC25;MELK;HMGA1;RBBP7;MCM2;TOP2A;SMC4;CDKN3;MCM3;CDK1;DSCC1;CDC25A;LMNB1;UBE2T;TRIP13;DLGAP5;KIF2C;MKI67;CHEK1;PTTG1;AURKB;EZH2;MYBL2;MSH2;MCM4;MTHFD2;ORC6;CCNB2;PRDX4;ANP32E;USP1;RAD21;CKS1B;PRKDC;CDC20;CDKN2A;TK1;PLK1;SLBP;HMGB3;XRCC6;CCNE1,3,Hallmark
prerank,HALLMARK_G2M_CHECKPOINT,0.7767094036855209,1.7751429456625685,0.0,0.0,0.0,45/187,4.37%,KIF4A;UBE2C;MAD2L1;TPX2;HMGA1;UCK2;MCM2;TOP2A;SMC4;CDKN3;AMD1;MCM3;CDK1;CDC25A;LMNB1;SQLE;EFNA5;CENPF;KIF2C;CENPA;MKI67;CHEK1;PTTG1;DKC1;AURKB;CCNA2;TFDP1;EZH2;PRC1;MYBL2;BUB1;ORC6;KIF23;CCNB2;RAD54L;TTK;STIL;RAD21;CKS1B;NUSAP1;NDC80;CDC20;PLK1;E2F3;EXO1,3,Hallmark
prerank,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.7604424579954963,1.7213870837629923,0.0,0.0,0.0,34/185,6.91%,UQCRH;ATP5F1C;UQCR10;NDUFA4;CYC1;NDUFB2;ATP5MF;MGST3;UQCRC1;ATP1B1;NDUFAB1;ATP6V1C1;COX6C;MAOB;ATP6V0B;ATP6V0C;ATP6V0E1;TOMM70;PHYH;VDAC3;NDUFA6;CYCS;NDUFC2;ECI1;ATP6V1F;LRPPRC;VDAC1;PDHA1;NDUFB6;MDH1;ATP6V1G1;NDUFB4;NDUFS8;ATP5F1E,3,Hallmark
prerank,HALLMARK_MYC_TARGETS_V2,0.845716686931851,1.5781288924421215,0.0,0.0267291910902696,0.05,7/56,5.78%,TMEM97;MCM4;CBX3;PLK1;DCTPP1;SLC29A2;SORD,3,Hallmark
prerank,HALLMARK_GLYCOLYSIS,0.7118239990263758,1.5522001890724977,0.0,0.0296991012114107,0.07,27/191,4.18%,PFKP;B4GALT2;NT5E;ARPP19;AGRN;GPC4;DSC2;PKM;CDK1;P4HA1;VEGFA;QSOX1;ELF3;SDC1;CENPA;PLOD2;KDELR3;FAM162A;ME1;PLOD1;MIF;CLDN3;EFNA3;COPB2;EGLN3;ERO1A;VLDLR,3,Hallmark
prerank,HALLMARK_MTORC1_SIGNALING,0.6710907590683544,1.5085046782580187,0.0,0.0318204655836543,0.09,32/186,4.39%,CD9;MCM2;CYP51A1;SSR1;PIK3R3;FADS2;TMEM97;P4HA1;CDC25A;DHCR24;SQLE;SLC2A1;PSMG1;PLOD2;ME1;PRDX1;BUB1;PGM1;MCM4;MTHFD2;SCD;PSMC2;EGLN3;ERO1A;CANX;DHCR7;PSMB5;VLDLR;RPN1;PLK1;TES;GMPS,3,Hallmark
prerank,HALLMARK_DNA_REPAIR,0.7175852306772277,1.5006725989053538,0.0,0.033411488862837,0.11,21/143,6.53%,GTF2A2;FEN1;BCAP31;POLR2K;TYMS;NME4;RFC4;MPC2;GTF2H5;RRM2B;TAF13;SEC61A1;HPRT1;POLR2H;CETN2;RAD51;SSRP1;NME1;DGUOK;PCNA;RFC2,3,Hallmark
prerank,HALLMARK_ALLOGRAFT_REJECTION,-0.8078620164440709,-1.4766937816644714,0.0,0.0523269833614661,0.06,52/175,7.78%,STAT4;PRKCB;IL4R;SIT1;GPR65;CD3E;ZAP70;CCR2;ETS1;GZMA;STAB1;CD28;CD8A;IL6;CFP;CD40;CCL19;NCF4;TIMP1;CD7;CD79A;ITGAL;ACHE;HCLS1;IL2RG;CD2;EREG;PRF1;IL18RAP;MAP4K1;C2;CD3D;FGR;CD40LG;GZMB;WAS;LCP2;CD4;IL12RB1;IL16;CD1D;TRAT1;CD96;FYB1;CCND2;FAS;THY1;CXCL13;PTPRC;IRF8;LCK;CCL5,3,Hallmark
prerank,HALLMARK_SPERMATOGENESIS,0.684311935732958,1.4421061672129447,0.0,0.0470235769180669,0.17,13/126,3.99%,CDKN3;CDK1;PSMG1;PCSK1N;KIF2C;ART3;EZH2;RFC4;CNIH2;BUB1;CCNB2;TTK;NEFH,3,Hallmark
prerank,HALLMARK_TNFA_SIGNALING_VIA_NFKB,-0.7439016100770138,-1.3997564542287908,0.0,0.1420303834096937,0.28,52/195,7.78%,TRAF1;JUNB;GFPT2;PER1;PTPRE;PFKFB3;ATP2B1;JAG1;EGR2;NR4A1;KDM6B;IL6;NFIL3;BCL6;SOCS3;IER2;PLEK;DUSP4;IL7R;NR4A2;GEM;PTGS2;NR4A3;DUSP5;BTG2;EGR3;CD69;NFKB2;TNFAIP6;KLF2;ABCA1;DUSP1;BIRC3;RHOB;ZFP36;PHLDA1;AREG;KLF9;CDKN1A;CXCL2;SMAD3;SERPINE1;CCN1;GPR183;FOSB;CFLAR;SLC2A3;FOSL2;FOS;EGR1;G0S2;CCL5,3,Hallmark
prerank,HALLMARK_PROTEIN_SECRETION,0.6345557670956016,1.3518617885669313,0.0,0.0668229777256741,0.26,8/90,3.64%,SCAMP3;AP2M1;TPD52;LAMP2;ARF1;COPB2;SCRN1;ANP32E,3,Hallmark
prerank,HALLMARK_INFLAMMATORY_RESPONSE,-0.7065807643023508,-1.3295212323270422,0.0232558139534883,0.2765854834820352,0.61,47/198,7.78%,KCNA3;AXL;IL4R;FPR1;GABBR1;RASGRP1;PIK3R5;CSF3;SELE;PTPRE;ATP2B1;PTGIR;LPAR1;SCN1B;STAB1;GPC3;IL6;CD40;IL10RA;CMKLR1;IL7R;TIMP1;BTG2;CD69;TNFAIP6;CALCRL;ABCA1;IL1R1;GPR132;TNFRSF1B;EREG;IL18RAP;HAS2;PDPN;SLAMF1;CDKN1A;SLC7A2;CD48;SERPINE1;CD14;LCP2;SELL;SCARF1;GPR183;CCR7;LCK;CCL5,3,Hallmark
prerank,HALLMARK_KRAS_SIGNALING_UP,-0.6960628113963528,-1.3211007888931328,0.0344827586206896,0.2279961417892452,0.66,54/195,7.77%,TRAF1;ENG;GFPT2;ADGRA2;TMEM176B;APOD;ETS1;SCN1B;CPE;SPON1;CXCR4;TSPAN7;RELN;CBR4;DUSP6;AKAP12;ABCB1;PEG3;IL10RA;CMKLR1;SPRY2;IL7R;SDCCAG8;CD37;PTGS2;SATB1;F13A1;IL2RG;TNFRSF1B;FLT4;PLVAP;BIRC3;CFH;PRRX1;SPARCL1;EREG;MAP4K1;ALDH1A2;LCP1;ADGRL4;MTMR10;EMP1;PECAM1;IKZF1;PIGR;GNG11;TFPI;CCND2;LY96;MAP3K1;G0S2;TMEM176A;IRF8;DOCK2,3,Hallmark
prerank,HALLMARK_APOPTOSIS,-0.7056376296795064,-1.295043895509087,0.0119047619047619,0.2735953701470943,0.84,34/155,7.29%,CD38;BCL2L1;CLU;PLCB2;TXNIP;TGFBR3;PDGFRB;IL6;CDKN1B;MMP2;IGFBP6;TIMP1;SATB1;BTG2;HMOX1;EGR3;CD69;DPYD;CAV1;BIRC3;PDCD4;CD2;EREG;PRF1;RHOB;GPX3;CDKN1A;DCN;EMP1;CD14;CASP8;CCND2;CFLAR;FAS,3,Hallmark
prerank,HALLMARK_MITOTIC_SPINDLE,0.5929404976301454,1.290305008044599,0.0,0.0890973036342321,0.35,25/197,4.35%,KIF4A;TPX2;FLNB;ANLN;TOP2A;SMC4;WASL;CDK1;LMNB1;EZR;CENPF;DLGAP5;KIF2C;PRC1;VCL;BUB1;KIF23;CCNB2;TTK;ECT2;NUSAP1;NDC80;PLK1;FLNA;NCK1,3,Hallmark
prerank,HALLMARK_UV_RESPONSE_DN,-0.6953706046157153,-1.264739528596015,0.0659340659340659,0.321437183506149,0.91,32/141,7.69%,SYNE1;RUNX1;ATP2B1;LPAR1;TGFBR3;PDGFRB;TGFBR2;PIK3CD;CDKN1B;PPARG;KIT;CAV1;DAB2;DUSP1;FYN;CELF2;PRDM2;COL1A2;COL3A1;HAS2;ID1;MMP16;COL1A1;RBPMS;SMAD3;SERPINE1;AKT3;CCN1;KCNMA1;TFPI;DLC1;NR3C1,3,Hallmark
prerank,HALLMARK_IL2_STAT5_SIGNALING,-0.6878666162389157,-1.2497800917107558,0.036144578313253,0.3267766716042578,0.97,45/195,7.65%,TRAF1;IL3RA;BCL2;IL1RL1;BCL2L1;XBP1;IL4R;CCR4;GPR65;RHOH;HIPK2;NFIL3;TNFRSF8;DHRS3;CAPN3;ABCB1;AHNAK;IL10RA;SH3BGRL2;PRKCH;AGER;TNFRSF1B;RHOB;PHLDA1;ICOS;TGM2;CST7;SELP;SOCS2;EMP1;CD48;EOMES;FLT3LG;GUCY1B1;SELL;FGL2;SHE;NFKBIZ;ITIH5;CD79B;CCND2;SLC2A3;BMPR2;IRF8;RORA,3,Hallmark
prerank,HALLMARK_WNT_BETA_CATENIN_SIGNALING,-0.8220125598052193,-1.241205746964697,0.1818181818181818,0.3167651314203038,0.97,4/41,7.11%,TCF7;JAG1;DLL1;CCND2,3,Hallmark
prerank,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.6069940020188503,1.240807961056625,0.0,0.120652598671356,0.49,13/105,3.90%,SSR1;NHP2;YIF1A;EXOSC4;VEGFA;YWHAZ;IFIT1;KDELR3;DKC1;MTHFD2;ERO1A;PAIP1;CKS1B,3,Hallmark
prerank,HALLMARK_INTERFERON_ALPHA_RESPONSE,0.5588567491565197,1.23175553928873,0.0588235294117647,0.1182252682838849,0.52,12/93,4.17%,RTP4;IFI27;ADAR;MX1;LAMP3;PLSCR1;CXCL10;BST2;LY6E;CXCL11;EIF2AK2;ISG15,3,Hallmark
prerank,HALLMARK_IL6_JAK_STAT3_SIGNALING,-0.7361051806167489,-1.2293719257130404,0.0909090909090909,0.3139619001687967,0.97,21/85,7.41%,CD36;IL3RA;CD38;IL4R;PIK3R5;IL6;PLA2G2A;TNFRSF1A;SOCS3;ACVRL1;HMOX1;LEPR;IL1R1;IL2RG;TNFRSF1B;ITGA4;CSF2RB;CD14;IL12RB1;FAS;CXCL13,3,Hallmark
prerank,HALLMARK_COMPLEMENT,-0.6523943666656048,-1.2042359842220154,0.0888888888888888,0.3595611285266457,1.0,40/194,7.79%,CD36;CLU;RASGRP1;PIK3R5;GZMA;CTSO;IL6;DUSP6;SH2B3;C1QC;PLEK;C1R;TIMP1;DUSP5;COL4A2;DOCK10;C1S;FYN;CFH;C4BPB;SPOCK2;C2;APOBEC3G;LRP1;CTSL;GZMK;CD40LG;GZMB;WAS;C3;SERPINE1;LCP2;CASP10;ZEB1;C1QA;TFPI2;GNG2;LCK;CCL5;CR1,3,Hallmark
prerank,HALLMARK_NOTCH_SIGNALING,-0.8119937424543385,-1.1992357584740454,0.2857142857142857,0.3465813183681522,1.0,7/31,3.66%,HEYL;JAG1;NOTCH3;WNT2;DTX1;LFNG;DLL1,3,Hallmark
prerank,HALLMARK_TGF_BETA_SIGNALING,-0.7199158660503372,-1.192376901797707,0.1692307692307692,0.3363877501808536,1.0,10/53,7.54%,ENG;JUNB;HIPK2;LTBP2;THBS1;ID1;ID3;SMAD3;SERPINE1;BMPR2,3,Hallmark
prerank,HALLMARK_PEROXISOME,0.5548488390699954,1.17400254380473,0.1153846153846153,0.1591023279182716,0.66,13/101,4.02%,CRABP2;SEMA3C;SCP2;TOP2A;TSPO;DHCR24;CACNA1B;CRABP1;PRDX5;PRDX1;MSH2;ABCD1;FDPS,3,Hallmark
prerank,HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.5747245810557209,1.1460419131001482,0.24,0.1796795623290348,0.73,14/71,4.11%,ACAT2;CD9;LGALS3;CYP51A1;FADS2;TMEM97;PLSCR1;SQLE;SCD;S100A11;DHCR7;FDFT1;FDPS;MAL2,3,Hallmark
prerank,HALLMARK_XENOBIOTIC_METABOLISM,-0.6010552592853552,-1.1336064928728629,0.2222222222222222,0.481868264361633,1.0,33/190,8.42%,CD36;CSAD;PDK4;TMEM176B;APOE;MAN1A1;IGFBP4;ABCD2;CYFIP2;PTGES;IGF1;CDO1;TNFRSF1A;AOX1;ENPEP;HMOX1;IL1R1;PTGDS;TAT;FBLN1;ESR1;MT2A;SERPINE1;TPST1;FAS;IRF8;AP4B1;SERTAD1;KYNU;UPP1;SLC46A3;CES1;PSMB10,3,Hallmark
prerank,HALLMARK_PANCREAS_BETA_CELLS,-0.7353975408266346,-1.1295020390009796,0.2,0.4613317716765993,1.0,5/39,6.23%,STXBP1;PCSK1;FOXO1;LMO2;AKT3,3,Hallmark
prerank,HALLMARK_COAGULATION,-0.6234418829370718,-1.1200099575062794,0.2560975609756097,0.460975805803392,1.0,26/136,7.40%,CLU;VWF;CTSO;CFD;DUSP6;FBN1;PLEK;MMP2;C1R;TIMP1;PRSS23;C1S;HTRA1;THBS1;FYN;CFH;C2;CTSK;LRP1;C3;PECAM1;SERPINE1;CFI;C1QA;RAPGEF3;TFPI2,3,Hallmark
prerank,HALLMARK_ESTROGEN_RESPONSE_LATE,0.4958525465126105,1.079381909956328,0.125,0.2812133645955451,0.84,29/193,4.22%,CD9;KRT19;PKP3;TPD52L1;MAPK13;FLNB;EMP2;TOP2A;FOXC1;ASS1;TRIM29;PLXNB1;ST14;MDK;PCP4;PERP;CDH1;COX6C;TFAP2C;ALDH3A2;STIL;DHCR7;LTF;SERPINA3;FDFT1;BTG3;S100A9;CDC20;LAMC2,3,Hallmark
