Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_REGULATION_OF_COLLAGEN_METABOLIC_PROCESS,0.8785439419925982,1.5552636017652244,0.21794871794871795,0.5852348325630152,1.0,5/41,1.89%,MFAP4;EMILIN1;IL6;CYGB;NPPC
prerank,GOBP_VIRAL_TRANSLATION,-0.7164647614535945,-1.5547854999256645,0.03225806451612903,0.5323784863109996,1.0,6/24,10.86%,IFIT1;PEG10;MCTS1;ATG5;OAZ2;EIF3B
prerank,GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN,0.8854967988503047,1.5547304268447735,0.18181818181818182,0.5859652870867432,1.0,12/50,4.91%,C7;CR1;C1R;C3;C1S;CLU;C1QA;CFI;BCL3;C1QC;C1RL;SERPING1
prerank,GOBP_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS,0.89566617743464,1.553715499124087,0.0759493670886076,0.5888692780504321,1.0,3/59,1.17%,APOD;CD36;SMAD3
prerank,GOBP_CHEMOKINE_C_X_C_MOTIF_LIGAND_2_PRODUCTION,0.9127163299373497,1.5535398991448823,0.109375,0.5882776897505914,1.0,2/18,1.70%,LPL;KLF4
prerank,GOBP_REGULATION_OF_PLASMA_LIPOPROTEIN_PARTICLE_LEVELS,0.9341054624067757,1.5525907682337785,0.021739130434782608,0.5912874891404376,1.0,5/86,1.04%,LPL;PLTP;PLA2G2A;CD36;ADIPOQ
prerank,GOBP_POSITIVE_REGULATION_OF_VIRAL_PROCESS,0.8321933856825504,1.5523979269828059,0.24390243902439024,0.5905913083804286,1.0,3/61,1.83%,CD209;NR5A2;CLEC4G
prerank,GOBP_NUCLEAR_ENVELOPE_ORGANIZATION,-0.6158686778846028,-1.5521619026934599,0.0,0.5304464511612172,1.0,18/55,15.07%,CDK1;RCC1;LMNB1;CHMP5;PLK1;REEP3;CHMP4C;UBE2I;ZMPSTE24;DES;BROX;CHMP2B;SPAST;EMD;ATR;UBXN2A;CHMP3;LMNB2
prerank,GOBP_SMOOTH_MUSCLE_CELL_MIGRATION,0.9348625968694694,1.5518832375628,0.0,0.5913031112510798,1.0,10/70,2.37%,ADAMTS1;LRP1;NR4A3;PDGFD;IGF1;ADIPOQ;PDGFRB;SERPINE1;SLIT2;LPAR1
prerank,GOBP_PHOSPHOLIPID_CATABOLIC_PROCESS,0.8980213490331391,1.5516800344626418,0.17857142857142858,0.5909552440155875,1.0,6/55,3.61%,ENPP2;PNPLA7;PLA2G5;LDLR;ENPP6;GDPD3
prerank,GOBP_HINDBRAIN_MORPHOGENESIS,0.9144139019384432,1.5514380659475204,0.10843373493975904,0.5907710497379678,1.0,2/45,0.76%,DLC1;ABL1
prerank,GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS,0.9097873271806943,1.5508284462846211,0.2054794520547945,0.5921054693661445,1.0,2/22,1.90%,CD36;PRKN
prerank,GOBP_BASEMENT_MEMBRANE_ORGANIZATION,0.8569894402800365,1.5494984098922027,0.20689655172413793,0.5951309166878836,1.0,7/40,2.60%,LAMA2;FLRT2;HMCN1;NID1;LAMB1;LAMA1;PHLDB1
prerank,GOBP_GLYCOPROTEIN_CATABOLIC_PROCESS,0.9106894127548185,1.549487372288722,0.1506849315068493,0.5939113861209002,1.0,4/38,3.62%,ADAMTS4;MAN1A1;CST3;CTSL
prerank,GOBP_MITOTIC_DNA_INTEGRITY_CHECKPOINT_SIGNALING,-0.8435074898962975,-1.5494385226022562,0.23076923076923078,0.5290087769683665,1.0,6/72,2.43%,MUC1;CDK1;CHEK1;PRKDC;TICRR;CLSPN
prerank,GOBP_LEUKOCYTE_TETHERING_OR_ROLLING,0.8946248128166981,1.5493559397381063,0.19753086419753085,0.593058893946254,1.0,6/32,4.06%,CXCL12;SELP;ELANE;ADD2;VCAM1;JAM2
prerank,GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS,0.9547082847031391,1.5491490838525424,0.10526315789473684,0.5924909015104229,1.0,4/17,2.50%,SFRP4;IL6;GSN;HMOX1
prerank,GOBP_NEGATIVE_REGULATION_OF_BMP_SIGNALING_PATHWAY,0.9369271408891342,1.5488926280202717,0.0,0.5921856385374833,1.0,10/59,2.25%,CHRDL1;TNFAIP6;BMPER;FBN1;ABL1;PPARG;HTRA1;CHRD;NBL1;FSTL3
prerank,GOBP_ENDOTHELIUM_DEVELOPMENT,-0.7156678960126992,-1.5488809372996986,0.25,0.5252187094825445,1.0,4/136,0.20%,LCN2;CXCL10;DSG2;CLDN3
prerank,GOBP_GRANULOCYTE_ACTIVATION,0.8696373301093177,1.5488593000032236,0.21951219512195122,0.5910819655553153,1.0,2/54,1.62%,PLA2G2A;CTSG
prerank,GOBP_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_DEPOLYMERIZATION,0.8903116939210503,1.5485628341704754,0.21951219512195122,0.5909204539124692,1.0,5/44,1.59%,PLEKHH2;AVIL;TMOD1;GSN;LIMA1
prerank,GOBP_REGULATION_OF_NEURONAL_SYNAPTIC_PLASTICITY,0.8741980921328268,1.548174449680987,0.175,0.590739685826351,1.0,1/60,0.07%,MCTP1
prerank,GOBP_AORTIC_VALVE_MORPHOGENESIS,0.8671710499904087,1.547930452742412,0.19230769230769232,0.5901622458431197,1.0,6/38,2.34%,SLIT3;EMILIN1;TGFBR2;ADAMTS19;SLIT2;TWIST1
prerank,GOBP_RESPONSE_TO_HYPEROXIA,0.9466952497396431,1.5478259019574037,0.17391304347826086,0.5892698533997511,1.0,1/17,0.34%,MMP2
prerank,GOBP_ANIMAL_ORGAN_REGENERATION,0.8920267894403476,1.5473557761916468,0.13414634146341464,0.5899840545018988,1.0,3/50,1.16%,CXCL12;IL6;TGFBR3
prerank,GOBP_FC_RECEPTOR_MEDIATED_STIMULATORY_SIGNALING_PATHWAY,0.9213807284164189,1.5473287079995532,0.09859154929577464,0.5889771012927774,1.0,2/35,0.76%,NR4A3;ABL1
prerank,GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_1_PRODUCTION,0.9334551181454259,1.5472961661279663,0.023529411764705882,0.5879150514656835,1.0,5/66,1.17%,EGR1;LPL;CD36;IL6;SMAD3
prerank,GOBP_RESPONSE_TO_ELECTRICAL_STIMULUS,0.9408779670617623,1.5468474862723025,0.08108108108108109,0.5881752344770271,1.0,5/34,3.13%,MMP2;AKAP12;PALM;BTG2;NTRK1
prerank,GOBP_RESPONSE_TO_FIBROBLAST_GROWTH_FACTOR,0.9093179294222076,1.5466413128664755,0.022222222222222223,0.5877472536456598,1.0,13/120,2.30%,ZFP36;FGF7;NR4A1;FGF10;SPRY1;SMOC2;FLRT2;FGFR1;EGR3;FGF18;THBS1;IER2;TBX2
prerank,GOBP_REGULATION_OF_MITOTIC_SPINDLE_ASSEMBLY,-0.6296976595480377,-1.5465788689540647,0.09090909090909091,0.5230338814659333,1.0,5/22,5.32%,RCC1;CHMP5;PLK1;CCSAP;CHMP4C
prerank,GOBP_MEIOTIC_SPINDLE_ORGANIZATION,-0.7071319998586649,-1.544605478653521,0.034482758620689655,0.5209756586272561,1.0,11/21,13.18%,CCNB2;NDC80;MYH9;SKA1;WASHC5;AURKA;DCAF13;TUBG1;FBXO5;SKA3;ASPM
prerank,GOBP_TRIGLYCERIDE_CATABOLIC_PROCESS,0.9308768028558243,1.5439530217286146,0.15,0.5967060442510181,1.0,3/30,2.26%,LPL;PLIN5;LIPE
prerank,GOBP_MEMBRANE_REPOLARIZATION,0.8760912938139818,1.543893590996334,0.1875,0.5957543989844075,1.0,11/49,5.44%,ANK2;KCNA1;SCN1B;CACNA1D;KCNIP2;ATP1B2;KCND2;KCND3;SCN2B;NPPA;CAV1
prerank,GOBP_REGULATION_OF_LAMELLIPODIUM_ORGANIZATION,0.8783617969199753,1.5438222092129807,0.19753086419753085,0.5947284689270917,1.0,4/48,2.91%,ENPP2;AVIL;SLIT2;PDPN
prerank,GOBP_POSITIVE_REGULATION_OF_METAPHASE_ANAPHASE_TRANSITION_OF_CELL_CYCLE,-0.7362649143391251,-1.5433806320963006,0.02564102564102564,0.5185951941645269,1.0,10/18,13.14%,MAPK15;DLGAP5;UBE2C;CDC20;SKA1;MAD2L1BP;CDC16;NSMCE2;SKA3;ANAPC11
prerank,GOBP_REGULATION_OF_KETONE_BIOSYNTHETIC_PROCESS,0.9531885321927598,1.5433375001489504,0.1267605633802817,0.5950699671835694,1.0,3/22,2.07%,EGR1;DAB2;H6PD
prerank,GOBP_DOPAMINE_SECRETION,0.9221745513430695,1.5433170799379918,0.16,0.5940300066631178,1.0,3/28,3.15%,CXCL12;PRKN;SNCA
prerank,GOBP_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,0.8910041824612237,1.5431109054547731,0.05813953488372093,0.5934015446683986,1.0,9/86,2.30%,FGF7;FGF10;SPRY1;SMOC2;FLRT2;FGFR1;FGF18;THBS1;TBX2
prerank,GOBP_REGULATION_OF_RETINOIC_ACID_RECEPTOR_SIGNALING_PATHWAY,0.9285703248930547,1.542885053763275,0.20512820512820512,0.5927949185600013,1.0,2/17,1.44%,KLF2;DHRS3
prerank,GOBP_RESPONSE_TO_AMPHETAMINE,0.9454638814539705,1.5424740381142508,0.1527777777777778,0.5927510601015437,1.0,2/28,0.70%,FOSB;NR4A2
prerank,GOBP_NEGATIVE_REGULATION_OF_MAP_KINASE_ACTIVITY,0.8191990786886097,1.542144246717357,0.13333333333333333,0.5928616592254671,1.0,7/22,9.31%,DUSP1;ADIPOQ;MAPK8IP1;NPPA;CDK5RAP3;APOE;HIPK3
prerank,GOBP_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS,0.928644535258087,1.54134266012589,0.037037037037037035,0.5943191824983202,1.0,10/72,1.75%,DCN;TNXB;NR4A1;VEGFD;EMILIN1;SMOC2;ADGRA2;GAS1;EGR3;PDGFRB
prerank,GOBP_HOMOLOGOUS_CHROMOSOME_PAIRING_AT_MEIOSIS,-0.5991978765889887,-1.5411143295529506,0.06666666666666667,0.5162540762218428,1.0,6/49,3.79%,SYCP2;NDC1;RNF212;HORMAD1;TRIP13;CCNE2
prerank,GOBP_NEGATIVE_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION,0.9491881649563408,1.5409267375429796,0.21428571428571427,0.5944647075829459,1.0,1/22,0.18%,GPRC5A
prerank,GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS,0.9158256471403328,1.5409075445123865,0.136986301369863,0.5933250799000594,1.0,2/44,0.69%,SOCS3;TNS2
prerank,GOBP_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION,0.9185979313044437,1.5409010221499504,0.20270270270270271,0.5922090221814296,1.0,3/35,1.06%,PTGS2;C3;IL6
prerank,GOBP_T_HELPER_CELL_LINEAGE_COMMITMENT,0.9458049961001618,1.5391310724891207,0.12,0.5976671684814784,1.0,2/26,1.06%,SOCS3;IL6
prerank,GOBP_MACROPHAGE_CYTOKINE_PRODUCTION,0.9101687168702881,1.539076946971667,0.2465753424657534,0.5965851445600968,1.0,3/36,2.34%,CD36;NOD1;TWIST1
prerank,GOBP_METANEPHROS_MORPHOGENESIS,0.9243036045958751,1.5390111508824706,0.21518987341772153,0.5955643801486364,1.0,4/30,3.77%,FGF10;BASP1;LIF;PKD2
prerank,GOBP_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,-0.6203991066971893,-1.5386610910172889,0.03333333333333333,0.5149157631761689,1.0,10/40,9.84%,TYMS;ADK;TK1;UCK2;CMPK1;GART;GMPS;DGUOK;UMPS;HPRT1
prerank,GOBP_REGULATION_OF_EXECUTION_PHASE_OF_APOPTOSIS,0.93298956029889,1.5385994756900658,0.17721518987341772,0.5957437914579077,1.0,6/24,3.76%,DLC1;PTGIS;TNFRSF1A;CIDEA;BCL2L1;CASP9
prerank,GOBP_INTEGRIN_ACTIVATION,0.9098268012580318,1.538514912638206,0.22535211267605634,0.5949180943769803,1.0,4/26,3.36%,CXCL12;SELP;PTGER4;RASIP1
prerank,GOBP_GLIAL_CELL_ACTIVATION,0.9048571414258034,1.538097741726842,0.09333333333333334,0.595211547418417,1.0,10/52,3.27%,LRP1;IL6;ZEB2;LRRK2;CALHM2;CLU;LDLR;SNCA;C5AR1;C1QA
prerank,GOBP_ESTABLISHMENT_OF_SPINDLE_ORIENTATION,0.875459299083613,1.537871958524812,0.2077922077922078,0.594843125939204,1.0,2/47,0.61%,FGF10;SPRY1
prerank,GOBP_RESPONSE_TO_PLATELET_DERIVED_GROWTH_FACTOR,0.91493411140451,1.5371064410516289,0.17567567567567569,0.5962661392068557,1.0,3/24,2.80%,PDGFD;PDGFRB;HAS1
prerank,GOBP_RESPONSE_TO_COLD,0.8953179043942557,1.5369308516701612,0.21518987341772153,0.5957466596034988,1.0,7/43,3.96%,PLIN1;METRNL;CIRBP;CIDEA;SLC27A1;ZNF516;SLC25A27
prerank,GOBP_REGULATION_OF_NON_CANONICAL_WNT_SIGNALING_PATHWAY,0.9511239061269641,1.536797422125597,0.10588235294117647,0.5951165401559315,1.0,7/26,3.02%,SFRP4;GPC3;ABL1;DAB2;RSPO3;PLEKHA4;NPHP3
prerank,GOBP_REGULATION_OF_NEURON_MIGRATION,0.8717758374279466,1.536279907579451,0.25925925925925924,0.5957253099506454,1.0,2/50,0.95%,RELN;FLRT2
prerank,GOBP_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION,0.9311140124582133,1.5362100397780913,0.15492957746478872,0.5948171410631838,1.0,3/30,1.06%,PTGS2;C3;IL6
prerank,GOBP_GLYCOSAMINOGLYCAN_METABOLIC_PROCESS,0.9213539224635482,1.5360419086205603,0.023809523809523808,0.5942296995841314,1.0,4/78,0.87%,TNFAIP6;LYVE1;IGF1;ITIH5
prerank,GOBP_MYELOID_LEUKOCYTE_CYTOKINE_PRODUCTION,0.9206223281468274,1.53580050554278,0.05128205128205128,0.5939425349671106,1.0,5/49,2.34%,NR4A3;CD36;BCL6;NOD1;TWIST1
prerank,GOBP_MAST_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,0.8984965533513036,1.535521902950572,0.1038961038961039,0.5937866071611844,1.0,3/58,1.46%,NR4A3;PTGDS;STXBP1
prerank,GOBP_REGULATION_OF_CELL_PROLIFERATION_INVOLVED_IN_KIDNEY_DEVELOPMENT,0.9679072945555627,1.5355063762437207,0.1095890410958904,0.5926848130085447,1.0,2/15,0.38%,EGR1;PDGFD
prerank,GOBP_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY,0.9635994846034672,1.5350660726210372,0.08823529411764706,0.5930134387626687,1.0,1/22,0.22%,ZFP36
prerank,GOBP_POSITIVE_REGULATION_OF_FIBROBLAST_PROLIFERATION,0.898530092290828,1.5348649904183553,0.13953488372093023,0.5925273496163352,1.0,13/55,3.50%,PDGFD;FGF10;FBLN1;IGF1;CD248;AQP1;ABL1;CDKN1A;FOSL2;WNT2;MYC;LIF;NGFR
prerank,GOBP_POSITIVE_REGULATION_OF_LIPID_LOCALIZATION,0.950444542984441,1.534665406095556,0.0,0.591895456582939,1.0,13/100,1.67%,TAC1;LRP1;LPL;PLTP;ABCA8;CD36;GAL;PPARG;C3;ADIPOQ;PLIN5;DAB2;PTGES
prerank,GOBP_REGULATION_OF_TUBE_SIZE,0.8647066512039548,1.5333876645065991,0.04597701149425287,0.5947102692744307,1.0,10/148,2.67%,KLF2;MMP2;NPR1;EDNRB;ABL1;HBB;NPPC;ABCC9;ADRA2A;SVEP1
prerank,GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE,0.8758790460283359,1.533369166409424,0.2682926829268293,0.5936170457921649,1.0,1/49,0.15%,MT-ND6
prerank,GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE,-0.6452228140321498,-1.5333680319361531,0.04,0.5154254191471633,1.0,16/53,8.17%,CDK1;ECT2;CCNB1;ZWILCH;NUF2;CDT1;NDC80;AURKB;SKA1;KNSTRN;CENPE;NEK2;KIF2C;ZW10;SGO1;SPC25
prerank,GOBP_LUNG_EPITHELIUM_DEVELOPMENT,0.9408048741904795,1.5329703014856013,0.06172839506172839,0.5936839639917655,1.0,4/46,0.59%,KLF2;FGF7;FGF10;IGF1
prerank,GOBP_RESPONSE_TO_OXYGEN_RADICAL,0.9076003777943744,1.5327293754334217,0.18421052631578946,0.593494208589747,1.0,2/24,1.47%,CD36;CYGB
prerank,GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT,0.8698792640147023,1.531625632546476,0.1951219512195122,0.5956635342632349,1.0,4/38,3.67%,FXYD1;SCN1B;CAMK2D;ATP1B2
prerank,GOBP_BODY_FLUID_SECRETION,0.8898910517531098,1.5309731536984148,0.09195402298850575,0.5965474460411792,1.0,6/92,2.27%,NPR1;FGF10;AQP1;CDO1;FOSL2;SOCS2
prerank,GOBP_FEMALE_MEIOTIC_NUCLEAR_DIVISION,-0.6719333098492757,-1.5308609942556928,0.125,0.5135115477319712,1.0,13/40,8.29%,TOP2A;SYCP2;CCNB2;TTK;NDC80;PLK1;TRIP13;UBB;HSF1;SKA1;WASHC5;AURKA;DCAF13
prerank,GOBP_POSITIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_PRODUCTION,0.946772957033593,1.5307861082312846,0.19047619047619047,0.5961530851118884,1.0,3/19,1.93%,PTGS2;SMAD3;THBS1
prerank,GOBP_POSITIVE_REGULATION_OF_DENDRITIC_SPINE_MORPHOGENESIS,0.9492774294547722,1.5306529520290213,0.14473684210526316,0.5955420148419557,1.0,1/17,0.42%,RELN
prerank,GOBP_RETINOIC_ACID_RECEPTOR_SIGNALING_PATHWAY,0.8987594232977104,1.5304776336266113,0.2235294117647059,0.595023934741489,1.0,5/38,3.04%,KLF2;PPARG;DHRS3;ALDH1A2;RARA
prerank,GOBP_CHROMOSOME_ORGANIZATION_INVOLVED_IN_MEIOTIC_CELL_CYCLE,-0.6109039028990484,-1.5304559588912932,0.125,0.5101735932802601,1.0,15/60,11.65%,SYCP2;NDC1;SMC4;RNF212;HORMAD1;TRIP13;CCNE2;NCAPD3;SMC2;RAD51;NCAPH;CCNE1;MND1;PSMC3IP;BRIP1
prerank,GOBP_REGULATION_OF_NEUTROPHIL_CHEMOTAXIS,0.8680462765473809,1.5297132440827197,0.1917808219178082,0.596246672249435,1.0,6/31,5.20%,TNFAIP6;SLIT2;C5AR1;CXCL8;CCL21;C5AR2
prerank,GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,0.8738216225236606,1.52939149671778,0.045454545454545456,0.5963981741976694,1.0,3/87,1.18%,ADAMTS1;FGF10;CCND2
prerank,GOBP_NUTRIENT_STORAGE,0.8806434722862432,1.5291746661432393,0.08602150537634409,0.5959174693145788,1.0,14/93,3.76%,LPL;CD36;PPARG;C3;IL6;MEST;PLIN5;CIDEC;CRY2;CIDEA;ACVR1C;CLSTN3;PNPLA2;ACACB
prerank,GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION,0.8672813545652286,1.5291413110426952,0.17391304347826086,0.5948981018342383,1.0,12/65,5.84%,FGF10;EDNRB;NFATC4;TBX2;ZEB1;GATA6;RAMP2;ENG;EREG;CTH;TMEM204;PRDM6
prerank,GOBP_NEURON_PROJECTION_REGENERATION,0.9041238957929052,1.5290764411078694,0.14942528735632185,0.5939543862003498,1.0,4/54,1.70%,MMP2;APOD;PTPRS;KLF4
prerank,GOBP_VACUOLAR_ACIDIFICATION,-0.6266615255827922,-1.5289632279763123,0.045454545454545456,0.5074828644625944,1.0,14/36,10.41%,LAMP2;SNAPIN;PPT1;ATP6V0C;ATP6V0E1;LAMP1;ATP6V1A;ATP6AP2;CREG1;ATP6AP1;ATP6V1D;ATP6V0B;CLIC4;DMXL2
prerank,GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE,0.8952027121949494,1.52888042538907,0.09195402298850575,0.5933910305350254,1.0,3/81,1.06%,NR4A3;CD36;IL6
prerank,GOBP_TRABECULA_MORPHOGENESIS,0.9267127510879469,1.5288728440380899,0.07228915662650602,0.5923280882321604,1.0,9/45,2.46%,ADAMTS1;MMP2;RBP4;TGFBR3;SLC40A1;S1PR1;SBNO2;TEK;HEG1
prerank,GOBP_POSITIVE_REGULATION_OF_NOTCH_SIGNALING_PATHWAY,0.8961893630522476,1.5273348411786647,0.25925925925925924,0.5957219036454463,1.0,1/44,0.54%,FGF10
prerank,GOBP_POSTSYNAPTIC_SPECIALIZATION_ORGANIZATION,0.8922006354279084,1.52729944214187,0.17857142857142858,0.5947656931920701,1.0,7/56,2.48%,RELN;ABL1;PTPRS;FGFR1;NRXN2;LILRB2;CNTNAP1
prerank,GOBP_DNA_STRAND_ELONGATION,-0.6439526534652393,-1.5269391364869458,0.1,0.5056767424090569,1.0,9/37,8.47%,MCM4;RFC4;ACTL6A;GINS1;PCNA;NUCKS1;MCM3;POLE3;UCHL5
prerank,GOBP_HEART_TRABECULA_MORPHOGENESIS,0.907289374389465,1.526530543959302,0.25675675675675674,0.5960402358250642,1.0,6/31,2.46%,ADAMTS1;RBP4;TGFBR3;S1PR1;TEK;HEG1
prerank,GOBP_NEGATIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,0.8780165202782592,1.525748415851965,0.17647058823529413,0.5975769602097153,1.0,10/62,4.76%,DLC1;SPRY1;BCL6;SLIT2;HEG1;RASIP1;RIPOR1;STMN3;SPRY2;SPRY4
prerank,GOBP_POSITIVE_T_CELL_SELECTION,0.9117979055048109,1.525406623353382,0.1282051282051282,0.5976345563118243,1.0,5/48,3.62%,SOCS3;IL6;STAT6;BCL2;CTSL
prerank,GOBP_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,-0.6688140680548396,-1.525289451383399,0.25,0.5038152756990052,1.0,9/182,1.69%,S100A9;LTF;S100A8;LBP;EIF2AK2;LAMP2;APP;PRKDC;SLC15A3
prerank,GOBP_CATECHOL_CONTAINING_COMPOUND_METABOLIC_PROCESS,0.8804989685955771,1.525175703024856,0.24358974358974358,0.597319783001844,1.0,8/52,3.81%,NPR1;NR4A2;HDC;EPAS1;PRKN;MAOA;SNCA;HAND2
prerank,GOBP_GLOMERULAR_MESANGIUM_DEVELOPMENT,0.9534659416858626,1.5244104679394612,0.16417910447761194,0.5989343649602004,1.0,4/17,1.75%,EGR1;PDGFD;CD34;PDGFRB
prerank,GOBP_DEVELOPMENT_OF_PRIMARY_FEMALE_SEXUAL_CHARACTERISTICS,0.9276098611385603,1.5239151033789575,0.0,0.5995189646436521,1.0,5/108,0.37%,ADAMTS1;SLIT3;TNFAIP6;MMP2;FST
prerank,GOBP_MESENCHYMAL_CELL_PROLIFERATION,0.9144077719433948,1.5227890486163054,0.11688311688311688,0.601934647215809,1.0,11/47,3.25%,FGF7;GPC3;TGFBR2;CHRD;FGFR1;TBX2;PRRX1;ZEB1;WNT2;MYC;FOXP2
prerank,GOBP_RESPONSE_TO_MONOAMINE,0.8889611937040502,1.5226206238758324,0.17721518987341772,0.6013153157589223,1.0,5/53,1.90%,NR4A3;ABL1;PALM;LRRK2;PRKN
prerank,GOBP_PURINE_RIBONUCLEOSIDE_METABOLIC_PROCESS,-0.6945445432740546,-1.522217770681356,0.05555555555555555,0.5029776791836115,1.0,6/20,9.84%,ADK;XDH;ENPP4;ICMT;DGUOK;HPRT1
prerank,GOBP_CARDIAC_ATRIUM_DEVELOPMENT,0.8898458911094661,1.5220657857295712,0.25,0.6021208608558721,1.0,9/34,6.03%,ANK2;HEG1;WNT2;NPHP3;ENG;CCN1;WNT11;DLL4;TBX5
prerank,GOBP_DOPAMINE_TRANSPORT,0.8876591534113298,1.5217977141794696,0.2345679012345679,0.6018014571275601,1.0,2/42,1.90%,CXCL12;PRKN
prerank,GOBP_LAYER_FORMATION_IN_CEREBRAL_CORTEX,0.9186302513753254,1.5214575927959821,0.15384615384615385,0.6016056988641798,1.0,1/16,0.42%,RELN
prerank,GOBP_REGULATION_OF_SPROUTING_ANGIOGENESIS,0.911199782919538,1.520001099411823,0.16049382716049382,0.6049920210630892,1.0,6/45,1.93%,ADAMTS9;KLF2;BMPER;FGF18;KLF4;THBS1
prerank,GOBP_PHAGOSOME_MATURATION,0.9150161914566061,1.519825198462106,0.24390243902439024,0.6043901984531871,1.0,3/29,2.70%,SRPX;SLC9A9;PLA2G5
prerank,GOBP_REGULATION_OF_SPINDLE_ORGANIZATION,-0.6575668631955353,-1.5197772012179,0.14285714285714285,0.5016592906081055,1.0,12/46,9.88%,GPSM2;MAPK15;RCC1;STIL;CHMP5;TPX2;PLK1;CCSAP;CHMP4C;TACC3;BORA;CHMP2B
prerank,GOBP_NEGATIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION,0.8910146648213227,1.5195398240680824,0.10975609756097561,0.60419089777116,1.0,6/58,1.93%,DLC1;APOD;FBLN1;BCL6;SERPINE1;THBS1
prerank,GOBP_FACE_DEVELOPMENT,0.91155438999169,1.5190163265188628,0.0975609756097561,0.6048611799768925,1.0,4/53,1.39%,CRISPLD2;MMP2;CSRNP1;CLDN5
prerank,GOBP_MACROPHAGE_CHEMOTAXIS,0.8644780593651663,1.5188686503579374,0.26506024096385544,0.6041760377507737,1.0,8/41,5.37%,MMP2;EDNRB;THBS1;C5AR1;MTUS1;CSF1R;CYP19A1;CCL2
prerank,GOBP_G_PROTEIN_COUPLED_ACETYLCHOLINE_RECEPTOR_SIGNALING_PATHWAY,-0.6952815986953385,-1.5186972816544664,0.0,0.4989729528322617,1.0,3/19,5.89%,AGRN;RGS10;GRK2
prerank,GOBP_EMBRYONIC_AXIS_SPECIFICATION,0.9014166065198914,1.518620804345411,0.2261904761904762,0.6040127995252127,1.0,1/40,0.21%,CHRDL1
prerank,GOBP_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION,0.8942602280738493,1.5183627241319593,0.19230769230769232,0.6035908458031998,1.0,2/46,1.35%,JUNB;BCL6
prerank,GOBP_NUCLEAR_MEMBRANE_REASSEMBLY,-0.5886440095377564,-1.5183120678125104,0.0,0.49543595379885597,1.0,10/25,14.52%,RCC1;CHMP5;REEP3;CHMP4C;UBE2I;BROX;CHMP2B;SPAST;UBXN2A;CHMP3
prerank,GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT,0.87575897230647,1.5171046577144625,0.19148936170212766,0.6062591294993802,1.0,2/63,0.78%,STEAP2;PKDCC
prerank,GOBP_PROTEIN_LOCALIZATION_TO_CONDENSED_CHROMOSOME,-0.7336998689997783,-1.5162450549612867,0.06666666666666667,0.49412358425320235,1.0,7/15,11.28%,CDK1;ZWILCH;TTK;AURKB;ZW10;SPDL1;KNL1
prerank,GOBP_REGULATION_OF_CELL_SUBSTRATE_JUNCTION_ORGANIZATION,0.8955327366725223,1.5155076760138293,0.05813953488372093,0.6090386450282099,1.0,7/68,2.84%,DLC1;APOD;ABL1;SMAD3;THBS1;TEK;ARHGAP6
prerank,GOBP_RESPONSE_TO_NICOTINE,0.9250573518568577,1.515417214353736,0.03896103896103896,0.6083349932563168,1.0,2/48,0.34%,FOSB;MMP2
