Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_HISTONE_DEACETYLASE_BINDING,0.7362474644263939,1.3367141249945214,0.06578947368421052,0.4396507162900606,1.0,15/122,7.01%,KAT2B;GLI3;MEF2C;CIITA;BHLHE41;IKZF3;HIC1;MEF2B;CAMTA2;TWIST1;FOXP3;TBX2;LEF1;NRIP1;WDTC1
prerank,GOMF_MYOSIN_V_BINDING,-0.9173509746895232,-1.3350323126465058,0.10810810810810811,0.6649585697869155,1.0,4/17,4.25%,RAB25;RAB10;RAB11A;RAB6B
prerank,GOMF_GROWTH_FACTOR_BINDING,0.7331822585693757,1.331916143398864,0.02666666666666667,0.47034530486051196,1.0,27/132,5.78%,NKD2;BMPR2;CXCL13;CCN1;LTBP4;COL1A1;COL3A1;CHRDL1;COL1A2;DUSP1;IL2RG;THBS1;HTRA1;LTBP2;KIT;FGFR1;ACVRL1;TGFB3;IL10RA;IGFBP7;TGFBR2;PDGFRB;TGFBR3;IGFBP4;ENG;LRRC32;CD36
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN_REDUCED_FLAVIN_OR_FLAVOPROTEIN_AS_ONE_DONOR_AND_INCORPORATION_OF_ONE_ATOM_OF_OXYGEN,0.8716153058943855,1.331052801769667,0.03278688524590164,0.4647873756480314,1.0,3/41,3.80%,CYP7B1;HMOX1;CYP19A1
prerank,GOMF_LOW_DENSITY_LIPOPROTEIN_PARTICLE_BINDING,0.9099921386622304,1.329661670595155,0.05084745762711865,0.4658469945355191,1.0,6/17,6.65%,THBS1;PLTP;STAB1;COLEC12;CD36;SCARF1
prerank,GOMF_PEPTIDE_RECEPTOR_ACTIVITY,0.761029341328867,1.3288885807807194,0.014084507042253521,0.4602117486338797,1.0,8/117,5.41%,RAMP2;RAMP3;CALCRL;EDNRB;GPR171;NPR1;CYSLTR1;FPR1
prerank,GOMF_HISTONE_ACETYLTRANSFERASE_BINDING,0.8940176344974058,1.3276808166458565,0.06666666666666667,0.4602117486338797,1.0,4/26,3.45%,KAT2B;EGR1;GLI3;NR4A3
prerank,GOMF_ACYLGLYCEROL_O_ACYLTRANSFERASE_ACTIVITY,-0.8366360129982782,-1.3273751359009236,0.24242424242424243,0.6900324815492466,1.0,8/29,8.60%,AGPAT2;MBOAT1;LPCAT1;DGAT1;MBOAT2;LCLAT1;ABHD5;PNPLA3
prerank,GOMF_MISFOLDED_PROTEIN_BINDING,-0.8558109563441504,-1.3252947623900464,0.2857142857142857,0.689738517448047,1.0,1/18,1.12%,DNAJB11
prerank,GOMF_NUCLEAR_ANDROGEN_RECEPTOR_BINDING,0.910780747578095,1.323370918445268,0.017543859649122806,0.4896985004447833,1.0,4/24,5.44%,ARID5A;FOXP1;DDX5;PRKCB
prerank,GOMF_SCAVENGER_RECEPTOR_ACTIVITY,0.9156416522584431,1.3224441953716328,0.017241379310344827,0.4875341530054645,1.0,9/26,5.78%,ENPP2;SCARF2;LRP1;PRG4;AGER;CD163;STAB1;COLEC12;CD36
prerank,GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY,-0.634161745394351,-1.322179718254333,0.038461538461538464,0.6947192641627092,1.0,7/109,2.86%,LYNX1;SLURP2;LY6E;GABRP;PSCA;APP;TSPO
prerank,GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING,-0.816497861944453,-1.3208319696289088,0.24489795918367346,0.6914663980428839,1.0,2/25,4.18%,XDH;GLRX5
prerank,GOMF_GABA_RECEPTOR_BINDING,0.9178450626277372,1.3197764817127928,0.08620689655172414,0.502371736490589,1.0,3/16,4.80%,PLCL2;TRAK2;ERBB4
prerank,GOMF_OPSONIN_BINDING,0.9277059401073391,1.3192856496972085,0.09090909090909091,0.497371703492516,1.0,3/17,3.13%,CR1;CFH;CD93
prerank,GOMF_ACETYLTRANSFERASE_ACTIVITY,-0.6430537989865117,-1.3172086122144833,0.038461538461538464,0.6987005713441172,1.0,9/102,6.07%,GTF3C4;SERINC2;GNPNAT1;ACAT2;NAA10;PAFAH1B2;LPCAT1;FASN;GCAT
prerank,GOMF_NUCLEAR_THYROID_HORMONE_RECEPTOR_BINDING,0.8643284894861516,1.3171037489797859,0.13793103448275862,0.5069722997325893,1.0,2/27,1.84%,ARID5A;TACC1
prerank,GOMF_HYDRO_LYASE_ACTIVITY,-0.7018609073370633,-1.316557078125552,0.12121212121212122,0.6916151004940758,1.0,4/54,3.49%,HACD3;HACD2;CA9;PCBD1
prerank,GOMF_PHOSPHORUS_OXYGEN_LYASE_ACTIVITY,0.8423855467478414,1.3139494954603181,0.11666666666666667,0.525173611111111,1.0,9/38,9.69%,NPR1;ADCY4;CD38;GUCY1B1;ADGRV1;RNASET2;GUCY1A1;ADCY7;MOCS1
prerank,GOMF_1_PHOSPHATIDYLINOSITOL_BINDING,-0.8624871821302433,-1.3137114514505888,0.3333333333333333,0.6952817898826792,1.0,3/15,5.55%,SESTD1;ZFYVE9;SNX10
prerank,GOMF_SOLUTE_SODIUM_SYMPORTER_ACTIVITY,-0.6649962776273765,-1.313475640505385,0.08333333333333333,0.6869763564971508,1.0,6/80,3.19%,SLC38A3;SLC6A8;SLC20A2;SLC34A2;SLC6A14;SLC28A1
prerank,GOMF_LIPASE_ACTIVATOR_ACTIVITY,0.8901694720747722,1.3129328669952187,0.140625,0.5238478588156574,1.0,4/23,4.71%,CCL5;LCK;FYN;PDGFRB
prerank,GOMF_NUCLEAR_STEROID_RECEPTOR_ACTIVITY,0.9013175780741526,1.3126981836949603,0.031746031746031744,0.515625,1.0,4/26,4.00%,NR3C1;ESR1;NR4A3;PDE3A
prerank,GOMF_GROWTH_FACTOR_RECEPTOR_BINDING,0.7278473441375779,1.3117015443544837,0.05333333333333334,0.5149067823850851,1.0,15/137,5.21%,TNK2;EGF;MS4A1;AREG;EREG;FYN;CDH5;VEGFC;SLA;PDGFD;IL6;FGF7;PDGFRB;ERBB4;ERN1
prerank,GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.7339787086552998,1.3100798095717372,0.038461538461538464,0.5230664144598571,1.0,14/178,5.63%,TRPV2;ITPR2;P2RX1;PDE4D;TMBIM4;GEM;SGK3;NRXN2;ATP2A3;ATP2B1;MCUB;PRKCB;MICU3;MCOLN2
prerank,GOMF_R_SMAD_BINDING,0.8783906057812103,1.308665549726635,0.06666666666666667,0.526133493143623,1.0,6/27,7.80%,FOS;ZEB2;DDX5;SMAD3;RGCC;PPARG
prerank,GOMF_PROTON_TRANSPORTING_ATP_SYNTHASE_ACTIVITY_ROTATIONAL_MECHANISM,-0.8583631798998682,-1.3086592898727094,0.3953488372093023,0.7000453856116542,1.0,3/15,4.37%,ATP5MF;ATP5F1C;ATP6V0C
prerank,GOMF_DNA_DIRECTED_DNA_POLYMERASE_ACTIVITY,-0.8620054615078693,-1.3057938925515868,0.22580645161290322,0.7013485229638724,1.0,1/23,1.90%,CHRAC1
prerank,GOMF_G_PROTEIN_COUPLED_AMINE_RECEPTOR_ACTIVITY,0.8516531725678975,1.3047276964083883,0.14285714285714285,0.5628288807933617,1.0,2/38,5.57%,ADRB2;ADRA2A
prerank,GOMF_PHOSPHOLIPASE_ACTIVATOR_ACTIVITY,0.9008951923260793,1.3041002162441977,0.13114754098360656,0.5585724043715847,1.0,4/19,4.71%,CCL5;LCK;FYN;PDGFRB
prerank,GOMF_SIALYLTRANSFERASE_ACTIVITY,0.8923378601778997,1.3033620364467766,0.18032786885245902,0.5559773858313817,1.0,2/18,4.34%,ST6GALNAC6;ST8SIA1
prerank,GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY,0.9114154465474665,1.3014746382794287,0.12307692307692308,0.5659961892436008,1.0,2/16,4.29%,PLA2G2D;PLA2G2A
prerank,GOMF_BMP_BINDING,0.9151726292038156,1.3007159454339718,0.061224489795918366,0.5638484548709252,1.0,6/20,5.66%,BMPR2;NBL1;CHRDL1;CHRD;TGFBR3;ENG
prerank,GOMF_LYSOPHOSPHOLIPASE_ACTIVITY,0.8934772109225315,1.3000324415935167,0.06666666666666667,0.5587489580439011,1.0,2/24,1.40%,PNPLA6;ENPP2
prerank,GOMF_CELL_CELL_ADHESION_MEDIATOR_ACTIVITY,-0.6711541913554979,-1.2998101041212382,0.12903225806451613,0.7175357965174846,1.0,13/55,3.43%,S100A11;CLDN3;RAB10;CNN3;TRIM29;CXADR;DSG2;DSP;EPCAM;DSC2;ANXA2;PPP1CA;PKP3
prerank,GOMF_SMAD_BINDING,0.7875335488278657,1.2987438513611846,0.08571428571428572,0.5630549863387978,1.0,15/77,7.80%,FOS;ZEB2;COL3A1;COL1A2;DAB2;ACVRL1;TGFBR2;TGFBR3;DDX5;SMAD3;HIPK2;COL5A2;RGCC;SMAD9;PPARG
prerank,GOMF_PROTEIN_DEMETHYLASE_ACTIVITY,0.8561720070617029,1.2976161447019674,0.16981132075471697,0.5638325270984503,1.0,2/30,4.67%,KDM2B;KDM6B
prerank,GOMF_MONOCARBOXYLATE_SODIUM_SYMPORTER_ACTIVITY,-0.8638622542143202,-1.2976157366081886,0.32653061224489793,0.7179023893659093,1.0,1/15,1.27%,SLC6A8
prerank,GOMF_SOLUTE_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,-0.6348039377770798,-1.2973258712631384,0.0,0.7099635322155495,1.0,7/116,3.61%,SLC38A3;SLC6A8;SLC20A2;SLC34A2;SLC6A14;SLC28A1;SLC39A4
prerank,GOMF_NADPLUS_NUCLEOSIDASE_ACTIVITY_CYCLIC_ADP_RIBOSE_GENERATING,0.9135554875546645,1.2961149033650714,0.04838709677419355,0.5694325092543627,1.0,6/16,7.56%,IL18RAP;TLR10;CD38;IL1RL1;IL1R1;SARM1
prerank,GOMF_ATPASE_COUPLED_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY,0.8889326019869881,1.2960179397234457,0.12307692307692308,0.5614374620522162,1.0,4/26,3.93%,ATP8B2;ATP8A1;ABCA1;ABCB1
prerank,GOMF_MAP_KINASE_PHOSPHATASE_ACTIVITY,0.9056054807131728,1.29558892167828,0.0967741935483871,0.5578012935450819,1.0,3/15,4.18%,DUSP1;DUSP5;DUSP6
prerank,GOMF_WATER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.925686367967264,1.294961938531305,0.02702702702702703,0.5573113703236653,1.0,2/17,1.96%,AQP1;PDPN
prerank,GOMF_CARBONATE_DEHYDRATASE_ACTIVITY,-0.8975707844527911,-1.2933005906610195,0.19444444444444445,0.7176684865812364,1.0,1/15,3.17%,CA9
prerank,GOMF_HYDROLASE_ACTIVITY_HYDROLYZING_N_GLYCOSYL_COMPOUNDS,0.8801762255231229,1.290927156165603,0.04838709677419355,0.5860086520947176,1.0,7/38,7.56%,IL18RAP;TLR10;CD38;IL1RL1;IL1R1;NEIL1;SARM1
prerank,GOMF_STEROID_DEHYDROGENASE_ACTIVITY,-0.7880759918277294,-1.2902415438028623,0.2558139534883721,0.7202774979613373,1.0,1/33,2.33%,SRD5A2
prerank,GOMF_ATP_DEPENDENT_PROTEIN_FOLDING_CHAPERONE,-0.8275946322501815,-1.2871936724756712,0.1875,0.7211194162511746,1.0,8/29,11.29%,CCT3;TCP1;CLPX;HSP90AB1;TRAP1;CCT4;HSPA8;HSP90B1
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ADAPTOR_ACTIVITY,0.917213831380215,1.28643799022155,0.04918032786885246,0.6197368689340185,1.0,4/17,4.68%,TRAT1;DOK2;SH2B3;TRADD
prerank,GOMF_METALLOCARBOXYPEPTIDASE_ACTIVITY,0.884618269026054,1.2861460659420167,0.06451612903225806,0.6135235856637737,1.0,8/31,8.48%,CPXM1;CPA3;VASH2;CPE;AEBP1;VASH1;MME;CPB1
prerank,GOMF_C_C_CHEMOKINE_BINDING,0.9133605970043988,1.2853240822164307,0.10294117647058823,0.6117100261344737,1.0,7/24,5.42%,CCR7;ZFP36;CCR6;ACKR1;CXCR4;CCR2;CCR4
prerank,GOMF_ADP_BINDING,-0.6465315699605494,-1.2834534881434716,0.02702702702702703,0.7267400027442463,1.0,3/50,1.49%,ABCD1;MSH2;ME1
prerank,GOMF_D_MANNOSE_BINDING,0.8844449073857096,1.2831135156871682,0.13043478260869565,0.6213529469164716,1.0,3/23,4.66%,CD209;MRC1;CLEC10A
prerank,GOMF_MONOATOMIC_ANION_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,-0.7989664822155609,-1.2826036549029678,0.21621621621621623,0.7223606141957083,1.0,1/25,1.27%,SLC6A8
prerank,GOMF_MANNOSYLTRANSFERASE_ACTIVITY,-0.812695584902149,-1.2810487732756846,0.2682926829268293,0.7201085179031645,1.0,2/22,5.33%,ALG3;DPM1
prerank,GOMF_NUCLEOTIDE_RECEPTOR_ACTIVITY,0.8738201507263657,1.280462108343469,0.1935483870967742,0.6364123951358424,1.0,3/18,4.32%,P2RX1;GPR171;P2RY11
prerank,GOMF_LYSOPHOSPHOLIPID_ACYLTRANSFERASE_ACTIVITY,-0.8461194607226707,-1.2777375834415459,0.18421052631578946,0.7219169842560808,1.0,7/23,8.60%,AGPAT2;MBOAT1;LPCAT1;MBOAT2;LCLAT1;ABHD5;PNPLA3
prerank,GOMF_POTASSIUM_CHANNEL_ACTIVITY,0.7081402780692694,1.2771736747592846,0.0379746835443038,0.6620109479356406,1.0,10/144,5.76%,ABCC9;KCNMA1;ANK2;AQP1;CAV1;ADRB2;SGK3;KCNE4;KCNAB2;KCNA3
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,0.934542884640052,1.276729571581005,0.0,0.6570593794445692,1.0,5/18,4.88%,BMPR2;LTBP4;ACVRL1;TGFBR2;TGFBR3
prerank,GOMF_ISOMERASE_ACTIVITY,-0.5783932536248964,-1.275431295307184,0.0,0.721330806990614,1.0,28/420,3.52%,HLTF;DNAH14;DDT;MYH14;MYO10;RAD54L;PSMC2;KIF23;MCM4;MIF;PGM1;RFC4;KIFC1;DKC1;BPGM;PDIA4;KIFC2;KIF2C;RECQL4;PPIB;NAXE;MYO5B;QSOX1;DSCC1;ERP27;TOP2A;MCM2;KIF4A
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_KINASE_BINDING,0.9037721735815538,1.2749023556898254,0.03636363636363636,0.6663297518830307,1.0,3/26,2.66%,LCK;CORO1A;FYN
prerank,GOMF_FIBROBLAST_GROWTH_FACTOR_BINDING,0.9024539069285935,1.274417404422865,0.09090909090909091,0.66283014571949,1.0,4/21,4.88%,CXCL13;THBS1;FGFR1;TGFBR3
prerank,GOMF_STEROID_DEHYDROGENASE_ACTIVITY_ACTING_ON_THE_CH_OH_GROUP_OF_DONORS_NAD_OR_NADP_AS_ACCEPTOR,-0.8035846369183843,-1.2732296363132412,0.21739130434782608,0.7201447279156303,1.0,1/27,2.33%,SRD5A2
prerank,GOMF_NUCLEAR_RECEPTOR_BINDING,0.7198388849599272,1.272150891308814,0.06451612903225806,0.6736343291630718,1.0,15/133,5.44%,ARID5A;TACC1;ESR1;RERG;FOXP1;JUND;CRY2;NR4A3;NR4A2;STAT5B;NR4A1;DDX5;ASXL1;XBP1;PRKCB
prerank,GOMF_CIS_TRANS_ISOMERASE_ACTIVITY,-0.7848288209208402,-1.2716448666086668,0.1891891891891892,0.7175297352762675,1.0,5/36,6.33%,PPIB;PPIF;PPIC;DEGS1;PPIL1
prerank,GOMF_HSP90_PROTEIN_BINDING,0.8460210149828532,1.2716122431296342,0.15789473684210525,0.6701307572209211,1.0,3/37,5.82%,NR3C1;ERN1;GUCY1B1
prerank,GOMF_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY,0.8963815495805377,1.269317796005293,0.10714285714285714,0.6828521262435198,1.0,4/26,4.00%,PDE4D;PDE3B;PDE10A;PDE3A
prerank,GOMF_SOLUTE_POTASSIUM_ANTIPORTER_ACTIVITY,0.8906114573023459,1.2686097288505063,0.20634920634920634,0.6792016843051809,1.0,1/17,0.17%,SLC9A9
prerank,GOMF_DEATH_RECEPTOR_ACTIVITY,0.9039512418403449,1.266355696718312,0.12280701754385964,0.6947788592896174,1.0,4/17,5.10%,FAS;TNFRSF1B;TNFRSF1A;TNFRSF25
prerank,GOMF_3_5_CYCLIC_AMP_PHOSPHODIESTERASE_ACTIVITY,0.9035319650865233,1.2660035333803696,0.11666666666666667,0.6893320346758416,1.0,4/22,4.00%,PDE4D;PDE3B;PDE10A;PDE3A
prerank,GOMF_ALCOHOL_DEHYDROGENASE_NADPLUS_ACTIVITY,-0.774616453320549,-1.2658789673630186,0.24390243902439024,0.7303209094833789,1.0,1/22,1.99%,RDH10
prerank,GOMF_CAMP_BINDING,0.9005875292325635,1.2655872230674616,0.09803921568627451,0.6848198220711714,1.0,3/21,2.97%,RAPGEF3;PDE4D;PDE10A
prerank,GOMF_POLY_PYRIMIDINE_TRACT_BINDING,0.9032060163482676,1.264284315691425,0.05172413793103448,0.689468941339127,1.0,2/24,1.92%,MSI2;RBMS3
prerank,GOMF_LIGAND_GATED_CALCIUM_CHANNEL_ACTIVITY,0.8822609031143268,1.2621784943362933,0.15517241379310345,0.7041821168358053,1.0,3/28,5.63%,ITPR2;P2RX1;MCOLN2
prerank,GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY,0.7833692196720144,1.2619732876855057,0.14492753623188406,0.6978865316618451,1.0,8/53,5.54%,PDE4D;GEM;SGK3;NRXN2;ATP2A3;MCUB;PRKCB;MICU3
prerank,GOMF_MRNA_5_UTR_BINDING,-0.8915334866697622,-1.2615366699102373,0.22857142857142856,0.7369076524098064,1.0,1/16,0.85%,IGF2BP2
prerank,GOMF_ATPASE_COUPLED_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.8123577064623543,-1.2602438578935418,0.28,0.7343161833205838,1.0,5/23,5.13%,ATP6V1C1;ATP6V0E1;ATP6V0B;ATP6V0C;ATP6V1F
prerank,GOMF_DNA_POLYMERASE_BINDING,-0.8353076241396571,-1.2596058983398017,0.2631578947368421,0.728758184630882,1.0,5/21,7.87%,FANCI;CDT1;RAD51;PCNA;HSP90AB1
prerank,GOMF_PHOSPHATIDYLINOSITOL_PHOSPHATE_PHOSPHATASE_ACTIVITY,0.8388787899214111,1.2583006982646716,0.14545454545454545,0.7250464639725505,1.0,6/34,7.32%,PIKFYVE;INPP5D;PIP4P2;MTMR10;INPP4B;INPP5B
prerank,GOMF_SPHINGOLIPID_TRANSPORTER_ACTIVITY,0.8803343078003574,1.2577163193339838,0.1774193548387097,0.7211387475661077,1.0,3/20,4.16%,ABCA1;ABCB1;PLTP
prerank,GOMF_CARBOHYDRATE_DERIVATIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.6643081108079871,-1.2572107244649557,0.07692307692307693,0.7280288048565914,1.0,4/54,5.73%,SLC28A1;SLC50A1;SLC15A3;SLC29A2
prerank,GOMF_INOSITOL_PHOSPHATE_PHOSPHATASE_ACTIVITY,0.8568811367404555,1.2562863559229074,0.35185185185185186,0.723083162568306,1.0,4/20,7.32%,INPP1;INPP5D;INPP4B;INPP5B
prerank,GOMF_GAP_JUNCTION_CHANNEL_ACTIVITY,0.8628064631028854,1.2539802448994402,0.22033898305084745,0.7363810093939953,1.0,1/24,1.11%,GJA4
prerank,GOMF_GDP_BINDING,0.6593726609139802,1.2536136066671468,0.044444444444444446,0.7312253339404978,1.0,38/313,5.69%,DOCK2;ARHGDIB;RAPGEF3;AKAP13;ARHGEF15;CYTH1;EGF;RASGRF2;VAV1;RASGRP2;RIC8B;ELMO1;RALGPS2;EEF1B2;PREX2;RERG;DENND2D;RHOB;DOCK11;CCDC88C;SH2D3C;ARHGEF1;DOCK10;ABR;FGD2;TAGAP;GEM;MYCBP2;PTGIR;RHOU;ARHGEF6;RASGRP1;DOCK8;FGD3;ADRA2A;CYTH4;DENND1C;ARHGEF38
prerank,GOMF_MITOGEN_ACTIVATED_PROTEIN_KINASE_BINDING,0.8949614808370951,1.2525520276834525,0.03571428571428571,0.7316530805260314,1.0,3/28,3.15%,CDK5RAP3;DUSP1;ABL1
prerank,GOMF_INTRACELLULARLY_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY,0.8826910407918978,1.2510690121799408,0.19047619047619047,0.7374821810406272,1.0,3/27,5.63%,ITPR2;AQP1;MCOLN2
prerank,GOMF_ACYLTRANSFERASE_ACTIVITY_TRANSFERRING_GROUPS_OTHER_THAN_AMINO_ACYL_GROUPS,-0.587431803449915,-1.2509464173791636,0.0,0.7409706579422675,1.0,10/237,3.51%,GTF3C4;SPTSSA;AGPAT2;GLYATL2;SERINC2;ELOVL1;SCP2;GNPNAT1;MBOAT1;ACAT2
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_CYCLIC_AMIDES,-0.8692522709682616,-1.2509441246386093,0.3157894736842105,0.7334861058418406,1.0,1/15,1.33%,OPLAH
prerank,GOMF_EFFLUX_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.8897163076762236,1.24701926954583,0.1724137931034483,0.7658077002174042,1.0,2/16,3.97%,ABCB1;ABCB5
prerank,GOMF_TRANSLATION_FACTOR_ACTIVITY,0.7161761667560257,1.2452181437906944,0.11267605633802817,0.7740469858156027,1.0,2/71,2.21%,EEF1B2;EEF2
prerank,GOMF_HYALURONIC_ACID_BINDING,0.8763106888636307,1.2440554887497086,0.203125,0.77469801553063,1.0,3/24,4.66%,TNFAIP6;VCAN;STAB1
prerank,GOMF_NUCLEOSIDE_MONOPHOSPHATE_KINASE_ACTIVITY,0.9193608243409148,1.2423614106317853,0.07575757575757576,0.7803250227686703,1.0,3/17,3.96%,DLG2;CARD11;AK5
prerank,GOMF_DEMETHYLASE_ACTIVITY,0.8235619469112005,1.2405467411139446,0.19642857142857142,0.7906772857867163,1.0,2/38,4.67%,KDM2B;KDM6B
prerank,GOMF_PHOSPHATIDYLINOSITOL_4_5_BISPHOSPHATE_PHOSPHOLIPASE_C_ACTIVITY,0.8870983945053305,1.2405036611116487,0.05172413793103448,0.783375850340136,1.0,5/26,6.23%,CCL5;PLCL2;PLCB2;PLCB1;CCR5
prerank,GOMF_INWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY,0.8748235567112909,1.2394801995144322,0.18333333333333332,0.7834319975713417,1.0,2/26,2.93%,ABCC9;CAV1
prerank,GOMF_PEPTIDOGLYCAN_BINDING,0.9015689198342496,1.237657694173872,0.16666666666666666,0.7914702868852459,1.0,2/17,3.69%,IGHM;JCHAIN
prerank,GOMF_NEUROTRANSMITTER_RECEPTOR_REGULATOR_ACTIVITY,-0.7975246863214358,-1.2370557261024993,0.4358974358974359,0.7638473161605986,1.0,5/16,2.41%,LYNX1;SLURP2;LY6E;PSCA;APP
prerank,GOMF_CARBOHYDRATE_KINASE_ACTIVITY,-0.8276433593166324,-1.2368145752549733,0.4411764705882353,0.7570574297320364,1.0,2/19,3.75%,PFKFB4;PFKP
prerank,GOMF_G_PROTEIN_BETA_GAMMA_SUBUNIT_COMPLEX_BINDING,0.875142698888886,1.2360068833393643,0.24561403508771928,0.7965596764594491,1.0,2/22,5.47%,PIK3R5;PLCB2
prerank,GOMF_FLOPPASE_ACTIVITY,0.9141842073061939,1.2341438776049487,0.078125,0.8044037287045966,1.0,4/15,3.93%,ATP8B2;ATP8A1;ABCA1;ABCB1
prerank,GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_BINDING,0.7787718392248928,1.2339431618428867,0.17142857142857143,0.7976882062708897,1.0,9/49,6.48%,TRAF5;LTB;CFLAR;CASP8;CD40LG;TNFSF14;TRAF1;TNFSF12;MADD
prerank,GOMF_NEUROTRANSMITTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.8767219983319281,1.2318108587796481,0.22033898305084745,0.8078991960907945,1.0,1/20,2.30%,SLC22A3
prerank,GOMF_RNA_POLYMERASE_II_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING,0.6321723401572451,1.2290464736082156,0.047619047619047616,0.8254293520686963,1.0,33/334,5.44%,CDK5RAP3;FOS;ARID5A;MEF2C;CD34;EOMES;TACC1;ESR1;RERG;FOXP1;RB1;JUND;PRRX1;HCLS1;DLL1;CRY2;CIITA;LMO2;NR4A3;NR4A2;BHLHE41;EPAS1;MDFIC;STAT5B;STK4;NR4A1;EGR2;ETS1;SOX17;DDX5;ASXL1;XBP1;PRKCB
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_5_BISPHOSPHATE_PHOSPHATASE_ACTIVITY,0.8691365282904646,1.2288052618569927,0.2641509433962264,0.81968018610166,1.0,1/16,2.75%,PIKFYVE
prerank,GOMF_PHOSPHOLIPASE_C_ACTIVITY,0.8837180471790875,1.227896743112879,0.07692307692307693,0.8198317246310198,1.0,6/32,6.23%,CCL5;PLCL2;PDGFRB;PLCB2;PLCB1;CCR5
prerank,GOMF_ALPHA_TUBULIN_BINDING,0.8102731456457108,1.2278489134763808,0.1774193548387097,0.8123276538150173,1.0,2/36,3.53%,FYN;SNCA
prerank,GOMF_PHOSPHATIDYLINOSITOL_BISPHOSPHATE_PHOSPHATASE_ACTIVITY,0.8593985559289079,1.2274676283972916,0.1346153846153846,0.8086664034691934,1.0,5/27,7.32%,PIKFYVE;INPP5D;PIP4P2;INPP4B;INPP5B
prerank,GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,0.8820436453617136,1.2256042112957797,0.06896551724137931,0.8158299180327869,1.0,3/30,4.70%,CAMK2D;PTK2B;CAMK4
prerank,GOMF_G_PROTEIN_BETA_SUBUNIT_BINDING,0.8753602102399831,1.223857681609076,0.2033898305084746,0.8213413208290258,1.0,2/20,1.03%,GNG2;GNG11
prerank,GOMF_ADRENERGIC_RECEPTOR_BINDING,0.9010535587224491,1.2230560962932637,0.16129032258064516,0.8197941061670568,1.0,3/16,5.57%,PDE4D;DLG4;ADRA2A
prerank,GOMF_ADENYLYLTRANSFERASE_ACTIVITY,0.8707836766522361,1.2219570428900863,0.13432835820895522,0.8201859374244402,1.0,2/29,3.52%,ABL1;TENT5C
prerank,GOMF_TRANSFORMING_GROWTH_FACTOR_BETA_BINDING,0.8448590254687918,1.2218531172968217,0.1935483870967742,0.8133208704822165,1.0,10/24,5.78%,LTBP4;CHRDL1;THBS1;ACVRL1;TGFB3;TGFBR2;TGFBR3;ENG;LRRC32;CD36
prerank,GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY,0.6420591996036931,1.2214390267516197,0.045454545454545456,0.8089436326918508,1.0,39/433,5.82%,NR3C1;EGR1;FOS;FOSB;MAF;MEIS1;ZEB2;FLI1;IRF3;MEF2C;RUNX2;ESR1;MEIS3;TCF4;CARF;JUND;PRRX1;NFKB2;EGR3;NR4A3;NR4A2;MECOM;FOXO1;IKZF3;EPAS1;SPIB;STAT5B;NR4A1;EGR2;ETS1;SOX17;HEYL;STAT6;RUNX1;JUNB;NR5A2;MEF2B;ELK3;SMAD3
prerank,GOMF_SERINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY,-0.6327175630856055,-1.220813698291202,0.14814814814814814,0.797635574592479,1.0,13/95,3.53%,WFDC2;SERPINA3;PI3;ANOS1;SERPINB5;APLP2;AGT;PCSK1N;APP;SPINT2;ANXA2;SLPI;SPINT1
