Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION,0.7782149303214151,1.403130207470806,0.013333333333333334,0.19351103655276353,1.0,17/159,5.54%,CLSTN3;CAMK2D;TAC1;RASGRF2;LILRB2;PTK2B;DLG4;AGER;ABL1;LAMA2;SNCA;TSHZ3;RELN;CCR2;APOE;ARRB2;MICU3
prerank,GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL,0.7632824882613458,1.4029349949273069,0.012658227848101266,0.19297467365273716,1.0,26/178,5.60%,LCK;TRPV2;PTPRC;ITPR2;CCR7;P2RX1;ANK2;CAMK2D;MS4A1;CD4;PDE4D;CLIC2;PLCL2;CORO1A;PTK2B;FYN;CAV1;ABL1;SNCA;CCL19;LIME1;CXCL9;CCL21;PLCB2;PLCB1;BCL2
prerank,GOBP_IMP_METABOLIC_PROCESS,-0.8437479020362401,-1.4024526102924366,0.28205128205128205,0.5663149248072792,1.0,3/16,4.79%,XDH;HPRT1;GART
prerank,GOBP_OVULATION_CYCLE,0.8539591247548626,1.402288969286862,0.014925373134328358,0.19414094158017853,1.0,15/67,5.72%,ADAMTS1;EGR1;MMP19;FZD4;SLIT3;ESR1;HAS2;EREG;SLIT2;TNFAIP6;SERPINF1;TGFB3;MMP2;STAT5B;NR5A2
prerank,GOBP_GLUCOSE_CATABOLIC_PROCESS,-0.878761518931213,-1.4022514360525224,0.13333333333333333,0.5637979695859135,1.0,3/26,3.75%,LRP5;PKM;PFKP
prerank,GOBP_B_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,0.8310239145048062,1.4010049051638769,0.013333333333333334,0.19923056990725055,1.0,22/103,5.44%,CR1;IRF8;PTPRC;GAPT;NFKBIZ;GPR183;POU2AF1;CD40LG;PLCL2;DOCK11;PTK2B;CCR6;DLL1;ABL1;DOCK10;BCL6;CD40;IL6;CD28;ITM2A;STAT6;XBP1
prerank,GOBP_REGULATION_OF_BRANCHING_INVOLVED_IN_URETERIC_BUD_MORPHOGENESIS,-0.9365223713135694,-1.4009549357569437,0.0,0.5671443962303373,1.0,4/21,2.56%,TACSTD2;AGT;MAGED1;VEGFA
prerank,GOBP_POSITIVE_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION,0.9115919041967027,1.4007874746468914,0.0,0.19855843157092978,1.0,5/27,4.39%,ARID5A;SLAMF1;SASH3;CD7;IL6
prerank,GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS,0.797058952368926,1.3990312851172515,0.014285714285714285,0.2040950605232074,1.0,23/106,5.88%,CXCL13;CFLAR;NBL1;EMILIN1;NR2F2;DCN;CHRDL1;SLIT2;MMRN2;CAV1;THBS1;HTRA1;TNFAIP6;ABL1;CHRD;SPRY2;FBN1;GPR155;ADGRA2;MMRN1;SFRP2;SPRY1;BMPER
prerank,GOBP_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT,0.8436039589225937,1.3988837789014934,0.028169014084507043,0.2027193464486957,1.0,14/83,4.80%,CCL5;PTPRC;EGF;SOCS2;PTK2B;CAV1;KIT;JAK3;IL7R;IL10RA;SH2B3;SOCS3;IL6;ERBB4
prerank,GOBP_RESPONSE_TO_HEPATOCYTE_GROWTH_FACTOR,-0.8419404048696981,-1.3987849089028401,0.325,0.5752913853977433,1.0,1/16,0.21%,GCLM
prerank,GOBP_MATURE_B_CELL_DIFFERENTIATION,0.9241488055302688,1.3986710416247001,0.0,0.20212901839104971,1.0,15/41,5.44%,CR1;IRF8;NFKBIZ;GPR183;POU2AF1;PLCL2;DOCK11;PTK2B;IL2RG;DLL1;DOCK10;BCL6;IL6;ITM2A;XBP1
prerank,GOBP_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,0.7342908667889616,1.397545186033706,0.0,0.20701433496829272,1.0,47/304,5.68%,DOCK2;ROBO1;ARHGAP15;ARHGDIB;CXCL13;DLC1;AKAP13;CCR7;ARHGEF15;CYTH1;RIPOR2;HEG1;RASGRF2;VAV1;TGM2;ARHGAP4;COL3A1;PREX2;ARHGAP45;DOCK11;SLIT2;ABCA1;ARHGEF1;ABL1;DOCK10;ABR;FGD2;RASAL3;TAGAP;PIK3CG;ARHGAP9;FAM13B;SPRY2;ARHGAP30;TEK;BCL6;CCL19;RELN;IGF1;LPAR1;RHOU;APOE;RASGRP1;DOCK8;FGD3;CYTH4;SPRY1
prerank,GOBP_DETECTION_OF_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION,0.7235908224958331,1.3973845604807822,0.0,0.2061162702752445,1.0,10/442,5.47%,PIGR;TAC1;CCDC66;CXCL12;DISC1;FYN;KIT;TAS2R14;AZGP1;PLCB2
prerank,GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS,-0.8215049672391842,-1.397099682504423,0.23255813953488372,0.5818079474934166,1.0,2/19,4.75%,BBOX1;BHMT2
prerank,GOBP_DENDRITIC_CELL_MIGRATION,0.9289091921032395,1.396371623595003,0.0,0.21014032102124408,1.0,12/31,5.15%,CCL5;CCR7;GPR183;SLAMF1;CCR6;PIK3CG;CCL19;CXCR4;CCR2;ALOX5;CCL21;DOCK8
prerank,GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION,0.9203710827981145,1.395765671034251,0.0,0.21069897791758097,1.0,12/36,5.48%,PTPRC;PRKCQ;CD4;PDE4D;CARD11;SASH3;ABL1;STAT5B;CD28;CCR2;CD3E;RUNX1
prerank,GOBP_COLLAGEN_BIOSYNTHETIC_PROCESS,0.8831543443768758,1.394218867701353,0.018518518518518517,0.21779832846663316,1.0,8/48,5.48%,EMILIN1;COL1A1;CYGB;CIITA;TGFB3;IL6;VIM;RUNX1
prerank,GOBP_NEGATIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION,0.8792803939744891,1.3931507043853517,0.03125,0.2212585551075821,1.0,8/39,7.73%,CR1;CD96;SLAMF1;IL1RL1;FOXP3;AXL;LILRB1;VSIR
prerank,GOBP_CAMERA_TYPE_EYE_PHOTORECEPTOR_CELL_DIFFERENTIATION,-0.8203223853496978,-1.3930840780900724,0.13333333333333333,0.6011782151080962,1.0,2/30,4.32%,PROM1;SOX9
prerank,GOBP_POSITIVE_REGULATION_OF_FATTY_ACID_TRANSPORT,-0.8251190328628899,-1.39228297856038,0.19444444444444445,0.6025015993566716,1.0,1/21,1.10%,MIF
prerank,GOBP_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION,0.8610918611241613,1.392276420810211,0.03333333333333333,0.2245706990727066,1.0,10/59,6.90%,FOS;CD4;CASP8;RB1;HCLS1;EVI2B;RUNX1;GPR68;CD74;LEF1
prerank,GOBP_PHOSPHATIDYLSERINE_METABOLIC_PROCESS,-0.9118442630223828,-1.3916205360864309,0.03125,0.6030822118644837,1.0,3/21,3.31%,PLSCR1;SERINC2;MBOAT1
prerank,GOBP_VACUOLAR_LOCALIZATION,0.8189292918804396,1.3915702665387786,0.02702702702702703,0.22552141318883756,1.0,14/88,5.43%,CLNK;SYK;FCER1A;PTGDS;KIT;MILR1;PIK3CG;NR4A3;PIK3CD;RAC2;PTGDR;RASGRP1;CD84;IL4R
prerank,GOBP_SMAD_PROTEIN_SIGNAL_TRANSDUCTION,0.7827325663656269,1.391560759275485,0.015625,0.22373001226614211,1.0,17/84,6.05%,CILP;BMPR2;FOS;EMILIN1;RBPMS;RUNX2;LRP1;DAB2;ACVRL1;TGFB3;TGFBR2;TGFBR3;XBP1;ENG;SMAD3;BMPER;BMP6
prerank,GOBP_MEIOTIC_CELL_CYCLE,-0.6377529981773528,-1.391552002994847,0.0,0.6000407475067002,1.0,21/276,3.35%,EXO1;NDC1;PLK1;CDC20;NDC80;RAD21;TTK;RAD54L;CCNB2;NUF2;PTTG1;PIWIL2;XRCC2;TRIP13;MAPK15;CDC25A;RNF212;SMC4;TOP2A;TESMIN;SYCP2
prerank,GOBP_MITOTIC_CHROMOSOME_CONDENSATION,-0.9043845520155972,-1.3914284972601225,0.08571428571428572,0.5971884914889409,1.0,5/18,5.30%,PLK1;NUSAP1;SMC4;NCAPD3;SMARCA5
prerank,GOBP_THYROID_HORMONE_METABOLIC_PROCESS,0.9306838509949982,1.3911589370354198,0.0,0.22467195992420946,1.0,2/26,2.18%,GCNT4;CTSK
prerank,GOBP_T_HELPER_1_TYPE_IMMUNE_RESPONSE,0.9016851190859231,1.3902968543533718,0.0,0.22897206250714439,1.0,14/46,6.90%,ARID5A;NFKBIZ;SLAMF1;JAK3;CCL19;CCR2;STAT6;IL4R;IL1RL1;SPN;STAT4;IL12RB1;IL1R1;LEF1
prerank,GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION,0.8018282715799963,1.3901945292889981,0.013513513513513514,0.22753949705852466,1.0,17/92,5.04%,CCR7;CD1D;CD209;FGL2;WAS;CST7;CD1C;LILRB2;PIKFYVE;THBS1;MPEG1;CCL19;WDFY4;RFTN1;CD8A;AZGP1;CCL21
prerank,GOBP_NEGATIVE_REGULATION_OF_NLRP3_INFLAMMASOME_COMPLEX_ASSEMBLY,-0.8570408827117812,-1.3897087828997363,0.18181818181818182,0.6042734685615466,1.0,1/17,1.24%,LAMP2
prerank,GOBP_DE_NOVO_PROTEIN_FOLDING,-0.7846687586886857,-1.3892925410049184,0.11428571428571428,0.6024956273423056,1.0,1/36,0.78%,ERO1A
prerank,GOBP_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION,0.8745795197232331,1.38903312300134,0.0,0.23336415612970243,1.0,20/69,5.48%,PTPRC;PRKCQ;NFKBIZ;NFKBID;GLI3;SYK;IL2RG;CARD11;SASH3;RASAL3;NCKAP1L;CCL19;TGFBR2;CD28;CCR2;ZAP70;CD3E;GPR65;IL4R;RUNX1
prerank,GOBP_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS,0.8589813939079319,1.3886447851076131,0.015625,0.23327019769484933,1.0,17/62,5.59%,BMPR2;RAMP2;SERPINE1;CD40LG;ITGA4;PDCD4;THBS1;SEMA5A;ABL1;CD248;CDH5;TEK;CD40;ECSCR;MAP3K5;XBP1;SCG2
prerank,GOBP_HOMEOSTASIS_OF_NUMBER_OF_CELLS,0.7462763211049314,1.3883209556087266,0.0,0.23292646155740537,1.0,53/339,5.60%,GPR174;GCNT4;CDK5RAP3;GAPT;FAS;CCR7;NFKBIZ;GPR183;LGALS2;AKT3;IKZF1;MEF2C;CORO1A;SLC40A1;MYCT1;RASSF2;ZFP36;DOCK11;TSC22D3;RB1;TNFSF14;EMCN;TNFRSF17;HCLS1;COL14A1;CARD11;SASH3;TNFRSF13B;KLF2;KIT;ABL1;DOCK10;JAK3;HMOX1;NCKAP1L;IL7R;INPP5D;SH2B3;EPAS1;BCL6;PIK3CD;PLA2G2A;IL6;STAT5B;RAC2;ETS1;CCR2;TGFBR3;L3MBTL3;ASXL1;SIT1;CCR4;BCL2
prerank,GOBP_CENTROSOME_SEPARATION,-0.8562266804900397,-1.3876826748870494,0.14705882352941177,0.6083090440086746,1.0,5/15,7.03%,CHEK1;NEK2;KIF15;AURKA;KIF11
prerank,GOBP_FOREBRAIN_NEURON_DEVELOPMENT,0.909834944841127,1.3873064356318152,0.0,0.2374908539060445,1.0,5/39,2.43%,ROBO1;SLIT3;SECISBP2;SLIT2;DISC1
prerank,GOBP_GENOMIC_IMPRINTING,-0.8331449651913816,-1.3872406109506275,0.18604651162790697,0.6069299998399846,1.0,1/20,2.23%,ZFP57
prerank,GOBP_PROTEOGLYCAN_METABOLIC_PROCESS,0.7930799107972104,1.3870135532797092,0.013333333333333334,0.23736685779563058,1.0,6/108,5.28%,BMPR2;IDUA;CHST11;EDNRB;IGF1;ADAMTS4
prerank,GOBP_WATER_TRANSPORT,0.94297562559571,1.3869987339508332,0.0,0.23552680463442413,1.0,4/26,2.02%,MLLT6;AQP1;PDPN;HAS2
prerank,GOBP_VASCULAR_TRANSPORT,0.7877258873587903,1.38655350581201,0.03125,0.236393975224603,1.0,15/87,5.78%,SLC38A2;ABCC9;SLC2A3;SLC7A2;LRP1;SLC16A7;SLC22A3;ATP8A1;SLC7A8;AGER;SLC38A1;ABCB1;ATP2A3;APOE;CD36
prerank,GOBP_CYTOKINE_MEDIATED_SIGNALING_PATHWAY,0.7159851597543865,1.3861532297791503,0.0,0.236845108765108,1.0,70/500,5.75%,CCL5;ROBO1;PTPRC;TMSB4X;CXCL13;EGR1;TRAF5;FAS;TNFRSF13C;CCR7;NFKBIZ;CCL14;IL16;CD4;CASP8;IRF3;FZD4;SLIT3;SYK;CCDC3;SOCS2;LILRB5;SAMHD1;TXK;CXCL12;IL18RAP;EREG;SLIT2;LILRB2;PTK2B;TNFRSF17;BIRC3;PLVAP;CCR6;TNFRSF1B;IL2RG;HCLS1;ACKR1;CAV1;KIT;CIITA;JAK3;IL7R;UGCG;IL10RA;SH2B3;SOCS3;NLRC5;TNFRSF1A;CCL19;CD40;WBP1L;IL6;CXCR4;STAT5B;TRADD;CCR2;CXCL9;CTSG;CCL21;TNFRSF25;STAT6;CCR4;IL4R;PLCB1;IL1RL1;IL3RA;IL21R;TRAF1;STAT4
prerank,GOBP_OPTIC_NERVE_DEVELOPMENT,0.908325688946994,1.3856418383813085,0.06349206349206349,0.23848864586545954,1.0,2/18,4.90%,GLI3;LPAR1
prerank,GOBP_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_JAK_STAT,0.8482708628689848,1.384973848656343,0.04285714285714286,0.2404248606775467,1.0,13/72,4.80%,PTPRC;EGF;SOCS2;PTK2B;CAV1;KIT;JAK3;IL7R;IL10RA;SH2B3;SOCS3;IL6;ERBB4
prerank,GOBP_POSITIVE_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE,0.9076226544935252,1.3847733368903852,0.14814814814814814,0.23965447315047542,1.0,5/16,6.85%,ARID5A;SLAMF1;CCR2;IL12RB1;IL1R1
prerank,GOBP_VESICLE_DOCKING,0.8543947182931179,1.3847079134696771,0.04225352112676056,0.23819194527426105,1.0,4/60,4.95%,SYTL2;EXOC6;PLEK;STX2
prerank,GOBP_POSITIVE_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE,-0.8706651264206262,-1.3845623437339551,0.21212121212121213,0.6162464588253168,1.0,2/21,2.95%,EIF2AK2;PDCD10
prerank,GOBP_NEGATIVE_REGULATION_OF_PEPTIDASE_ACTIVITY,0.948083192111138,1.3841609838362496,0.014925373134328358,0.23993243546299647,1.0,4/17,3.64%,CR1;SERPINB9;SPOCK2;TIMP1
prerank,GOBP_MESENCHYMAL_CELL_APOPTOTIC_PROCESS,-0.8609803577335534,-1.3838084894164706,0.23076923076923078,0.6173694962955464,1.0,2/15,4.32%,BMP7;SOX9
prerank,GOBP_PROTEASOME_ASSEMBLY,-0.9324523915747582,-1.383297869491868,0.08108108108108109,0.616900789550413,1.0,3/15,3.26%,PSMB5;PSMG1;PSMD10
prerank,GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION,-0.7612025671331645,-1.3830932153237014,0.023809523809523808,0.6142777682927446,1.0,14/63,3.43%,PLK1;CDC20;NDC80;RAD21;TTK;ZWILCH;BUB1;NUF2;DLGAP5;TRIP13;CENPF;CCNB1;MAD2L1;UBE2C
prerank,GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY,-0.8489492499891518,-1.3829232436546026,0.3023255813953488,0.6117811909101002,1.0,1/15,3.26%,NRDC
prerank,GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE,0.7732626672099632,1.3827266108931833,0.027777777777777776,0.24634643273210385,1.0,21/136,5.78%,PTPRC;ARID5A;MZB1;CLNK;SYK;SLAMF1;IL2RG;SASH3;KIT;NR4A3;CD37;CD7;CD226;CD40;IL6;CD28;CAMK4;STAT6;IL4R;XBP1;CD36
prerank,GOBP_ENDOTHELIAL_CELL_PROLIFERATION,0.7617917017634984,1.3824724357886768,0.025,0.24624372419229482,1.0,30/156,5.66%,BMPR2;EGF;ZEB2;NR2F2;AKT3;MEF2C;CD34;ITGA4;ALDH1A2;CXCL12;MMRN2;CAV1;THBS1;SEMA5A;EGR3;HMOX1;FGFR1;ACVRL1;TEK;VASH2;PPP1R16B;PIK3CD;FGF7;NR4A1;ALOX5;APOE;ERN1;XBP1;SCG2;ENG
prerank,GOBP_GLYCEROLIPID_CATABOLIC_PROCESS,0.85978300519221,1.381987232845279,0.015873015873015872,0.24674987778775687,1.0,6/66,5.53%,PNPLA6;ENPP2;GPCPD1;LPL;PIK3CG;PLCB1
prerank,GOBP_PERIPHERAL_NERVOUS_SYSTEM_AXON_ENSHEATHMENT,-0.8446236453624271,-1.3816790138069455,0.15555555555555556,0.6154283181576501,1.0,2/29,2.90%,NDRG1;DAG1
prerank,GOBP_EPITHELIAL_CELL_PROLIFERATION,0.7030683948211259,1.3810259528536677,0.0,0.25154550233561873,1.0,69/431,5.66%,CCL5;ROBO1;BMPR2;CFLAR;FBXW7;NFKBIZ;EGF;ZEB2;ZEB1;NR2F2;AKT3;MEF2C;CD34;RUNX2;ESR1;ITGA4;LAMB1;KLF9;JAML;HAS2;CYP7B1;EFNB2;ALDH1A2;AREG;ZFP36;CXCL12;EREG;RB1;DAB2;EAF2;MMRN2;CAV1;THBS1;SEMA5A;KIT;EGR3;HMOX1;FGFR1;SERPINF1;FAP;NR4A3;ACVRL1;EDNRB;VEGFC;CDKN1B;TEK;VASH2;FST;PPP1R16B;PIK3CD;ST8SIA1;IL6;STK4;FGF7;NR4A1;IGF1;ERBB4;JAG1;TGFBR3;IGFBP4;ALOX5;APOE;ZNF703;ERN1;STAT6;XBP1;SFRP2;SCG2;ENG
prerank,GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME,-0.8497131353670717,-1.3802380998239177,0.2857142857142857,0.6198565489855633,1.0,1/16,3.16%,EMP2
prerank,GOBP_TRNA_METABOLIC_PROCESS,-0.6581624838679314,-1.380014769373002,0.0,0.6178024650828154,1.0,16/174,9.05%,GTF3C4;RPP40;LAGE3;TARBP1;DDX1;TRMT10C;DARS2;GTF3C6;RPP21;PUS7;RPP25;FAM98A;TSEN15;POP7;POLR2F;DTD2
prerank,GOBP_POSITIVE_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE,0.9589569630137031,1.3789266766084667,0.0,0.2612877936642253,1.0,4/17,0.76%,ARID5A;PRKCQ;NFKBIZ;NFKBID
prerank,GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,0.7484069879506375,1.3785749772021785,0.012345679012345678,0.26227186197422786,1.0,27/162,5.82%,RORA;PTPRC;TMSB4X;LRFN5;SYK;PTGIS;CST7;RB1;FYN;TNFRSF1B;TNFAIP6;CDH5;CYP19A1;IL10RA;TEK;SOCS3;CD200R1;TNFRSF1A;METRNL;CD200;IGF1;ALOX5;APOE;AOAH;SPN;NR5A2;SMAD3
prerank,GOBP_DICARBOXYLIC_ACID_CATABOLIC_PROCESS,-0.7914373470388577,-1.3783695764357773,0.3055555555555556,0.6243195190453935,1.0,1/17,3.50%,QPRT
prerank,GOBP_CEREBELLAR_PURKINJE_CELL_LAYER_MORPHOGENESIS,0.8962249321704132,1.3782967940588544,0.13725490196078433,0.26257797322962584,1.0,2/19,3.02%,RORA;DLL1
prerank,GOBP_POSITIVE_REGULATION_OF_AMINO_ACID_TRANSPORT,-0.888027156322906,-1.3779508034182557,0.13157894736842105,0.6236886775962898,1.0,2/22,1.48%,SLC38A3;ITGB1
prerank,GOBP_T_HELPER_17_CELL_DIFFERENTIATION,0.9143707422365905,1.3777841752277018,0.0,0.2647120035067169,1.0,10/38,5.55%,RORA;LY9;NFKBIZ;NFKBID;CD69;JAK3;SOCS3;IL6;SLAMF6;JUNB
prerank,GOBP_GLYCOLYTIC_PROCESS_THROUGH_FRUCTOSE_6_PHOSPHATE,-0.8034434141226879,-1.377583406893171,0.21875,0.6224030195712541,1.0,5/24,8.88%,PKM;PFKP;ENO1;HK1;PGAM1
prerank,GOBP_GOLGI_TO_ENDOSOME_TRANSPORT,-0.8518887928435983,-1.3775520559444323,0.275,0.6192978897612375,1.0,1/17,2.30%,SORT1
prerank,GOBP_INTERLEUKIN_12_PRODUCTION,0.855905824870074,1.3772915816184303,0.014705882352941176,0.2663071291092433,1.0,17/59,5.78%,IRF8;LTB;CCR7;IL16;CD40LG;SYK;SLAMF1;FOXP1;THBS1;AGER;JAK3;CCL19;CD40;TIGIT;ARRB2;PLCB1;CD36
prerank,GOBP_TRIGLYCERIDE_RICH_LIPOPROTEIN_PARTICLE_REMODELING,0.9020820664403846,1.377171946572696,0.09090909090909091,0.2650613708257764,1.0,2/16,5.11%,LPL;APOE
prerank,GOBP_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE,0.9170822145846761,1.376425877854524,0.0,0.2678528673357003,1.0,9/35,4.78%,PTPRC;CST7;LRRK2;TNFRSF1B;PTGS2;CD200R1;IL6;CD200;IGF1
prerank,GOBP_VENTRICULAR_SEPTUM_DEVELOPMENT,0.8258000791048044,1.376365535227794,0.04285714285714286,0.2665421933486867,1.0,11/73,5.34%,ROBO1;BMPR2;CCN1;HEG1;MDM4;SLIT3;SLIT2;CNTRL;TGFBR2;TGFBR3;HEYL
prerank,GOBP_MORPHOGENESIS_OF_AN_EPITHELIAL_BUD,-0.889756304829559,-1.3757783362944114,0.15,0.6254360990007821,1.0,3/15,3.86%,BMP7;RDH10;SOSTDC1
prerank,GOBP_REGULATION_OF_EXECUTION_PHASE_OF_APOPTOSIS,0.9280247979167562,1.375572420614185,0.0,0.26935710923393014,1.0,6/24,4.12%,DLC1;CASP10;CASP8;PTGIS;FAP;TNFRSF1A
prerank,GOBP_POSITIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING,-0.9006798322388917,-1.3754536325676827,0.16666666666666666,0.6239289367653956,1.0,1/16,0.36%,PRKDC
prerank,GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION,0.7137961689894564,1.3754305586266284,0.0,0.26868708076867825,1.0,97/466,5.82%,CR1;CCL5;LCK;CCDC80;APBB1IP;PTPRC;CXCL13;ATM;SIRPG;TNFRSF13C;CCR7;PRKCQ;NFKBIZ;NFKBID;GLI3;CCN1;CD1D;EMILIN1;CD209;CD4;VAV1;UTRN;CD40LG;SKAP1;SYK;CORO1A;SELP;TGM2;ITGA4;LAMB1;SLAMF1;PDPN;KLRK1;ICOS;HAS2;EFNB2;SPOCK2;CXCL12;EGFLAM;DISC1;TNFSF14;FCHO1;LILRB2;PTK2B;FYN;DAB2;IL2RG;CAV1;CARD11;SASH3;AGER;ABL1;EGR3;CHRD;ABI3BP;RASAL3;VCAM1;NCKAP1L;LAMA2;NR4A3;IL7R;TEK;CD5;BCL6;CCL19;PIK3CD;TGFBR2;IL6;CD6;STAT5B;STK4;CD28;IGF1;ETS1;CCR2;CD27;ALOX5;SELE;CTSG;CCL21;ZAP70;CCDC88B;RASGRP1;DOCK8;RHOH;CD3E;GPR65;TESPA1;IL4R;XBP1;RUNX1;MMRN1;SFRP2;SPN;NR5A2;CD36;SMAD3
prerank,GOBP_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_SARCOPLASMIC_RETICULUM,0.9251767228122689,1.375401080630231,0.0,0.2670474749684272,1.0,4/31,1.49%,ANK2;CAMK2D;PDE4D;CLIC2
prerank,GOBP_NEGATIVE_REGULATION_OF_VIRAL_TRANSCRIPTION,0.9232268453112635,1.3751301859618767,0.09433962264150944,0.26688746497984434,1.0,2/16,3.62%,ZFP36;TRIM8
prerank,GOBP_PLASMA_MEMBRANE_PHOSPHOLIPID_SCRAMBLING,-0.8435156414503144,-1.3742515962283115,0.1388888888888889,0.6265090193476608,1.0,3/29,3.63%,PLSCR1;SERINC2;TMEM63B
prerank,GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS,0.7311476405477929,1.3741650163119465,0.0,0.2718337582750235,1.0,52/316,5.88%,CILP;ZNF423;ROBO1;CXCL13;CFLAR;NBL1;CCN1;EMILIN1;ZEB2;ZEB1;NR2F2;FZD4;LTBP4;RUNX2;DCN;TSPAN32;CHRDL1;SFRP4;SLIT2;MMRN2;CAV1;THBS1;HTRA1;DLL1;TNFAIP6;ABL1;CHRD;CDH5;ACVRL1;ZDHHC17;CHST11;MECOM;SPRY2;VEGFC;FBN1;FST;GPR155;TMEM204;TNXB;CYFIP2;TGFBR3;ZNF703;ADGRA2;XBP1;PRKCB;MMRN1;SFRP2;ENG;SPRY1;LRRC32;SMAD3;BMPER
prerank,GOBP_SMOOTH_MUSCLE_CELL_PROLIFERATION,0.7805166518406246,1.3734805038086828,0.028169014084507043,0.27431733616189874,1.0,27/137,5.44%,CCL5;ADAMTS1;BMPR2;MEF2C;S1PR1;FOXP1;EREG;PDCD4;THBS1;CALCRL;HMOX1;NR4A3;TGFB3;RGS5;MMP2;CDKN1B;PDGFD;IL6;NPR1;PDGFRB;IGF1;MAP3K5;PTGIR;APOD;APOE;ERN1;XBP1
prerank,GOBP_MRNA_TRANSPORT,-0.682481430192388,-1.3733433693811776,0.0,0.6279116695496009,1.0,9/118,3.61%,NDC1;IGF2BP2;ENY2;PEG10;RANBP17;MAGOH;NUP210;NXT2;SEC13
prerank,GOBP_DEVELOPMENTAL_PIGMENTATION,0.8937775808807338,1.372291902536767,0.0,0.279628472421499,1.0,7/48,5.60%,GLI3;ZEB2;MEF2C;ADAMTS9;KIT;EDNRB;BCL2
prerank,GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION,-0.7550224637629179,-1.371288018107706,0.11764705882352941,0.635847911532151,1.0,13/56,3.39%,PLK1;CDC20;NDC80;RAD21;TTK;ZWILCH;BUB1;NUF2;TRIP13;CENPF;CCNB1;CDK1;MAD2L1
prerank,GOBP_MRNA_MODIFICATION,-0.9471944655736466,-1.3710777570657262,0.0,0.6336349352755714,1.0,2/18,1.49%,DNAJB11;DKC1
prerank,GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION,0.8093749463603632,1.369951196428801,0.08955223880597014,0.29292179278918584,1.0,16/70,5.23%,IRF8;ARID5A;CD14;PDE4D;SLAMF1;KLRK1;TXK;CD2;SASH3;BTN3A2;ABL1;CD226;SLAMF6;CCR2;PTPN22;CD3E
prerank,GOBP_CHEMICAL_SYNAPTIC_TRANSMISSION_POSTSYNAPTIC,0.7868791548554829,1.3696790848994842,0.04285714285714286,0.292669292575046,1.0,10/115,5.45%,P2RX1;MEF2C;PTK2B;DLG4;LRRK2;GLRA3;ADRB2;SNCA;RELN;ARRB2
prerank,GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE,0.8114527222456381,1.369195020165569,0.06666666666666667,0.2944237801734997,1.0,17/81,7.38%,ARID5A;CLNK;SYK;SLAMF1;SASH3;KIT;NR4A3;CD7;CD226;IL6;CAMK4;CD36;NOD1;CD74;IL1R1;SCIMP;LILRB1
