Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_GROWTH_FACTOR_BINDING,-0.7451206343174418,-1.3149503260101703,0.047619047619047616,0.6209744598642349,1.0,33/132,7.68%,CD36;LRRC32;ENG;IGFBP4;TGFBR3;PDGFRB;TGFBR2;IGFBP7;IL10RA;IGFBP6;TGFB3;ACVRL1;NTRK1;FGFR1;KIT;LTBP2;HTRA1;THBS1;CSF1R;IL1R1;IL2RG;DUSP1;FLT4;COL1A2;CHRDL1;COL3A1;COL1A1;LTBP4;CCN1;COL4A1;CXCL13;BMPR2;NKD2
prerank,GOMF_STEROID_HYDROXYLASE_ACTIVITY,-0.8962917729912592,-1.3148268551558917,0.07272727272727272,0.6052966881913551,1.0,3/24,5.00%,CH25H;CYP19A1;CYP7B1
prerank,GOMF_SOLUTE_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,0.62007128907177,1.3132494648246882,0.058823529411764705,0.6591084198592569,1.0,8/116,4.29%,SLC28A1;SLC6A14;SLC34A2;SLC20A2;SLC15A3;SLC6A8;SLC38A3;SLC39A4
prerank,GOMF_SUMO_BINDING,-0.9102525745797285,-1.3129150449761784,0.04918032786885246,0.6126375218734447,1.0,3/17,5.69%,HERC2;GCNA;SOBP
prerank,GOMF_ADENYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY,0.8542382819169235,1.3121911830071329,0.3225806451612903,0.6529169913739822,1.0,1/15,2.46%,BAG2
prerank,GOMF_MANGANESE_ION_BINDING,0.6195620528943835,1.3111981317674093,0.0,0.6465763961741875,1.0,5/69,2.62%,POMGNT1;FEN1;NUDT8;GALNT3;ME1
prerank,GOMF_LIPASE_ACTIVITY,-0.7189086419824467,-1.3104063653131708,0.0,0.620832668687191,1.0,25/168,9.49%,PLD4;PLCB1;PLCB2;PDGFRB;PLA2G2A;PNPLA7;SNCA;LPL;FYN;PLCL2;ENPP2;ARHGAP6;PNPLA6;LCK;CCL5;LIPE;PLA2G2D;CES1;GDPD3;CCR5;DDHD2;PLCG1;F2RL2;BTK;STX4
prerank,GOMF_G_PROTEIN_COUPLED_CHEMOATTRACTANT_RECEPTOR_ACTIVITY,-0.8845251858220723,-1.3099741387510495,0.045454545454545456,0.6085404643388374,1.0,6/25,7.06%,CCR4;CCR2;CXCR4;CMKLR1;CCR6;CCR7
prerank,GOMF_DNA_DIRECTED_DNA_POLYMERASE_ACTIVITY,0.8286035053395905,1.3075790202043405,0.25,0.6485153037916858,1.0,1/23,2.09%,CHRAC1
prerank,GOMF_1_PHOSPHATIDYLINOSITOL_BINDING,0.8503937966851554,1.3049553165061958,0.28205128205128205,0.6465671390358848,1.0,3/15,5.23%,SESTD1;ZFYVE9;SNX10
prerank,GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,-0.8849001586804113,-1.303465698671636,0.07142857142857142,0.6633381187855586,1.0,4/30,6.47%,CAMK4;PTK2B;MKNK2;CAMK2D
prerank,GOMF_DELAYED_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY,-0.9137332799926509,-1.302756998799914,0.017241379310344827,0.6554383616894074,1.0,2/23,1.82%,KCNA3;KCNE4
prerank,GOMF_NOTCH_BINDING,-0.9302229332767139,-1.301685654796765,0.0,0.6490372969875283,1.0,6/23,3.66%,SNED1;TCIM;DLL4;JAG1;DTX1;DLL1
prerank,GOMF_SCAVENGER_RECEPTOR_ACTIVITY,-0.9097532185941299,-1.301192661557901,0.0,0.6374519136244422,1.0,10/26,6.60%,CD36;COLEC12;STAB1;CD163;AGER;PRG4;LRP1;SCARF2;ENPP2;SCARF1
prerank,GOMF_HISTONE_READER_ACTIVITY,0.6483366126906013,1.3008259554295152,0.038461538461538464,0.6497120589171754,1.0,5/86,5.02%,MSH6;NCAPD3;CBX2;TONSL;TTLL12
prerank,GOMF_METALLOEXOPEPTIDASE_ACTIVITY,-0.7933204824518579,-1.3006440831530386,0.10126582278481013,0.6313219932616966,1.0,10/65,6.07%,NUDT16;AEBP1;CPE;DPEP2;VASH2;ENPEP;XPNPEP2;MMP16;CPA3;CPXM1
prerank,GOMF_RNA_POLYMERASE_ACTIVITY,0.792712800656071,1.2993766989386422,0.16129032258064516,0.6468690105116321,1.0,6/31,8.93%,POLR2K;POLR2H;DDX21;PRIM2;POLR3C;POLR2F
prerank,GOMF_POLYSACCHARIDE_BINDING,-0.9013679659710457,-1.2985883334144688,0.03389830508474576,0.6367794497320738,1.0,4/23,6.22%,PRG4;GPCPD1;ENPP2;CLEC4G
prerank,GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY,-0.6844374007607271,-1.2982547188516278,0.0,0.6262161097895249,1.0,54/433,7.69%,MEF2B;NR5A2;JUNB;RUNX1;CSRNP1;STAT6;HEYL;SOX17;ETS1;EGR2;NR4A1;EBF2;STAT5B;ERG;SPIB;EPAS1;IKZF3;FOXO1;MECOM;NR4A2;BACH1;NR4A3;PPARG;NFIA;EGR3;HOXD4;NFKB2;PRRX1;PRDM2;JUND;CARF;MEIS2;SOX18;TCF4;MEIS3;ZBTB16;MEOX2;ESR1;RUNX2;ZNF175;MEF2C;SMAD3;IRF3;FLI1;ZEB2;ELK3;MEIS1;VENTX;MAF;FOSB;FOSL2;FOS;EGR1;NR3C1
prerank,GOMF_HSP90_PROTEIN_BINDING,-0.8354577433627454,-1.2972214049980746,0.16901408450704225,0.6225220954775026,1.0,3/37,7.69%,ERN1;GUCY1B1;NR3C1
prerank,GOMF_G_PROTEIN_BETA_GAMMA_SUBUNIT_COMPLEX_BINDING,-0.9097699183910861,-1.2969417234599026,0.0,0.6130888026325896,1.0,2/22,0.94%,PLCB2;PIK3R5
prerank,GOMF_METALLOCARBOXYPEPTIDASE_ACTIVITY,-0.8819701536727997,-1.2955655181363757,0.0410958904109589,0.6150091024871692,1.0,5/31,6.07%,AEBP1;CPE;VASH2;CPA3;CPXM1
prerank,GOMF_ICOSANOID_RECEPTOR_ACTIVITY,-0.9086268160441751,-1.2951120549791435,0.0967741935483871,0.6061034012158594,1.0,5/15,5.94%,CYSLTR1;PTGIR;PTGDR;PPARG;PTGER3
prerank,GOMF_PROTEIN_DEMETHYLASE_ACTIVITY,-0.8127245754113517,-1.2938166393905874,0.2,0.6073458255530638,1.0,2/30,6.67%,KDM6B;KDM2B
prerank,GOMF_S_ADENOSYL_L_METHIONINE_BINDING,0.7853782163491391,1.293677401213757,0.275,0.6546744219197395,1.0,3/20,7.01%,TPMT;METTL5;SUV39H2
prerank,GOMF_NUCLEOSIDE_DIPHOSPHATE_PHOSPHATASE_ACTIVITY,-0.9148283386092855,-1.2936526998288935,0.016666666666666666,0.5972980600512903,1.0,4/17,4.35%,ENTPD1;NUDT16;ALPL;ENTPD4
prerank,GOMF_PHOSPHORUS_OXYGEN_LYASE_ACTIVITY,-0.8301339102895868,-1.2933439953450994,0.09259259259259259,0.5872736399166242,1.0,4/38,6.09%,CD38;ADCY4;NPR1;GUCY1B1
prerank,GOMF_ADENYLYLTRANSFERASE_ACTIVITY,-0.8418334806812643,-1.2924832238772068,0.15151515151515152,0.584779636161214,1.0,2/29,3.49%,TENT5C;ABL1
prerank,GOMF_HYDRO_LYASE_ACTIVITY,0.6865845234091984,1.291691033386327,0.07894736842105263,0.6519921923667925,1.0,6/54,5.57%,PCBD1;CA9;HACD2;HACD3;GMDS;CYP1B1
prerank,GOMF_LOW_DENSITY_LIPOPROTEIN_PARTICLE_BINDING,-0.9094202406005257,-1.2910008154715402,0.058823529411764705,0.5906053677628091,1.0,6/17,6.60%,CD36;COLEC12;STAB1;PLTP;THBS1;SCARF1
prerank,GOMF_HORMONE_RECEPTOR_BINDING,-0.8777956631025352,-1.2904685051736722,0.09375,0.5874674323390228,1.0,4/32,5.51%,JAK3;FYN;FABP4;SOCS2
prerank,GOMF_ABC_TYPE_TRANSPORTER_ACTIVITY,-0.8009079765287027,-1.2887410023834223,0.1,0.593703290146104,1.0,10/47,7.54%,ABCD2;ABCA9;ABCA8;ABCB5;ABCB1;ABCG1;ABCA1;ABCA6;ABCA10;ABCC9
prerank,GOMF_CADHERIN_BINDING_INVOLVED_IN_CELL_CELL_ADHESION,0.8403678968208483,1.2870153805355544,0.25,0.6560936478827369,1.0,8/17,3.44%,PKP3;PPP1CA;ANXA2;EPCAM;TRIM29;CNN3;RAB10;S100A11
prerank,GOMF_GALACTOSYLTRANSFERASE_ACTIVITY,0.7065088785917498,1.2867028835889598,0.17857142857142858,0.648014678954502,1.0,10/33,12.52%,B4GALT2;B3GNT5;C1GALT1;B3GNT4;B4GALT4;B4GALT1;B4GALT5;B4GALT7;B3GNT3;PLOD3
prerank,GOMF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_BINDING,-0.8866841564943858,-1.2853218029793072,0.045454545454545456,0.6156560683873515,1.0,4/29,6.30%,FGF10;FGF7;FLRT2;FGF18
prerank,GOMF_SIALYLTRANSFERASE_ACTIVITY,-0.8892748986437553,-1.2851124181897773,0.06666666666666667,0.606819374562723,1.0,2/18,3.09%,ST8SIA1;ST6GALNAC6
prerank,GOMF_PHOSPHATIDYLINOSITOL_BISPHOSPHATE_PHOSPHATASE_ACTIVITY,-0.8848628532906472,-1.2827561942802166,0.06451612903225806,0.6190212864004537,1.0,4/27,5.96%,INPP5D;PIKFYVE;PIP4P2;INPP5B
prerank,GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT,-0.7078319610245913,-1.2794907925660526,0.033707865168539325,0.6444257907691039,1.0,49/165,7.82%,EMILIN2;MMRN1;AEBP1;OGN;VWF;SPON1;TNXB;IGFBP7;COL4A4;FBN1;VCAN;LAMA2;ABI3BP;COL4A2;LTBP2;THBS1;COL14A1;MMRN2;COL6A6;PODN;DPT;PRG4;COL1A2;LAMA3;FBLN1;LAMA4;COL3A1;LAMB1;DCN;COL5A3;COL1A1;LTBP4;ADIPOQ;COL6A3;SRPX;CD4;MFAP4;FGL2;COL17A1;FMOD;NID1;EMILIN1;CCN1;COL4A1;PCOLCE;TFPI2;THBS2;COL15A1;CILP
prerank,GOMF_HISTONE_ACETYLTRANSFERASE_BINDING,-0.8622714622667933,-1.2783895053475334,0.16923076923076924,0.6445255169803511,1.0,6/26,8.32%,NR4A3;GLI3;EGR1;KAT2B;ZBTB7A;SIRT2
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_KINASE_BINDING,-0.8676514915456074,-1.277880617775113,0.13793103448275862,0.6387850071584852,1.0,4/26,7.78%,FYN;CORO1A;PTPN13;LCK
prerank,GOMF_TRNA_SPECIFIC_RIBONUCLEASE_ACTIVITY,0.8587007958897551,1.2776825447238793,0.2647058823529412,0.6699406121516674,1.0,4/16,9.78%,RPP40;RPP21;POP7;RPP25
prerank,GOMF_NUCLEAR_VITAMIN_D_RECEPTOR_BINDING,0.8407407716173173,1.277621770133396,0.35555555555555557,0.6614603512383551,1.0,1/15,3.57%,MED30
prerank,GOMF_NADPLUS_NUCLEOSIDASE_ACTIVITY_CYCLIC_ADP_RIBOSE_GENERATING,-0.9320640879796664,-1.2743112725674652,0.06779661016949153,0.6665204445153401,1.0,5/16,4.55%,IL1RL1;CD38;TLR10;IL1R1;IL18RAP
prerank,GOMF_PEPTIDE_RECEPTOR_ACTIVITY,-0.7183585355481261,-1.273585450700732,0.05,0.6648250174171374,1.0,11/117,7.27%,FPR1;CYSLTR1;NPR1;GPR171;EDNRB;CALCRL;S1PR2;GAL;ADCYAP1R1;RAMP3;RAMP2
prerank,GOMF_PURINE_NUCLEOTIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.8136519743570869,-1.2711050155677823,0.1746031746031746,0.6798962131551062,1.0,2/26,6.61%,SLC17A9;SLC25A6
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_CYCLIC_AMIDES,0.8052863225317352,1.2710308860229234,0.37209302325581395,0.6731747580879605,1.0,1/15,2.80%,OPLAH
prerank,GOMF_CYCLIC_NUCLEOTIDE_BINDING,-0.8251440080029762,-1.270634426043688,0.12307692307692308,0.6741112325330333,1.0,7/32,10.10%,PDE10A;PDE4D;RAPGEF3;RAPGEF2;POPDC2;PRKG1;PDE5A
prerank,GOMF_TASTE_RECEPTOR_ACTIVITY,-0.8769257641369713,-1.2702939802502708,0.16129032258064516,0.6676644178168956,1.0,1/18,2.44%,TAS2R14
prerank,GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_BINDING,-0.8737084569453423,-1.269491974862457,0.046153846153846156,0.6646841588687941,1.0,7/30,8.03%,TRAF1;TNFSF14;CD40LG;CASP8;TRAF5;TNFSF12;TNFSF8
prerank,GOMF_CYTOKINE_RECEPTOR_BINDING,-0.6570409723898165,-1.2688608518892432,0.03225806451612903,0.6612502437035855,1.0,34/255,7.78%,TRAF1;ENG;PGF;CCL21;CSF3;VEGFD;TGFBR3;CCR2;IL6;TGFBR2;CCL19;SOCS3;SH2B3;VEGFC;TGFB3;NTRK1;CDH5;JAK3;CXCL14;TNFSF14;CXCL12;SOCS2;SYK;CD40LG;CXCL2;SMAD3;CASP8;IL12RB1;CCL14;CFLAR;TRAF5;CXCL13;TNFSF12;CCL5
prerank,GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY,-0.906510633456502,-1.267863785912259,0.038461538461538464,0.6611003644382735,1.0,7/17,7.72%,LPAR1;LPAR6;S1PR3;S1PR4;S1PR1;S1PR2;GPR174
prerank,GOMF_HYALURONIC_ACID_BINDING,-0.9000778466764634,-1.2658507753802863,0.046875,0.6728719999842455,1.0,4/24,3.54%,STAB1;LYVE1;VCAN;TNFAIP6
prerank,GOMF_MONOATOMIC_ANION_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,0.7479986460114276,1.2656327410043122,0.2702702702702703,0.6778812950580881,1.0,1/25,2.89%,SLC6A8
prerank,GOMF_ATPASE_COUPLED_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY,-0.8761539436440591,-1.2649509942014416,0.07142857142857142,0.6712753655068197,1.0,5/26,6.92%,ABCB1;ABCG1;ABCA1;ATP8A1;ATP8B2
prerank,GOMF_NUCLEAR_RECEPTOR_BINDING,-0.6847985521397791,-1.2642264941403136,0.0641025641025641,0.6702315651111312,1.0,17/133,7.19%,PRKCB;XBP1;ASXL1;DDX5;NR4A1;STAT5B;NR4A2;NR4A3;PPARG;CRY2;JUND;FOXP1;RERG;ESR1;TACC1;SMAD3;ARID5A
prerank,GOMF_GABA_RECEPTOR_BINDING,-0.901565995039076,-1.2631607570509573,0.09836065573770492,0.6717300295989082,1.0,3/16,5.68%,ERBB4;TRAK2;PLCL2
prerank,GOMF_LIGAND_GATED_CALCIUM_CHANNEL_ACTIVITY,-0.8464760020804731,-1.2620633797691236,0.23333333333333334,0.6723205898512966,1.0,4/28,8.49%,PKD2;P2RX1;ITPR2;MCOLN2
prerank,GOMF_G_PROTEIN_COUPLED_AMINE_RECEPTOR_ACTIVITY,-0.848314765709316,-1.2596029558199084,0.18055555555555555,0.6859986046459168,1.0,2/38,3.72%,ADRA2A;ADRB2
prerank,GOMF_CHEMOKINE_BINDING,-0.8005206152116471,-1.2590819414940986,0.18461538461538463,0.6828853959177775,1.0,9/32,7.06%,CCR4;CCR2;CXCR4;ACKR1;CCR6;ZFP36;PDPN;ITGA4;CCR7
prerank,GOMF_I_SMAD_BINDING,-0.8706763703633394,-1.2590770814570167,0.25396825396825395,0.6742412769821093,1.0,2/15,6.13%,SMAD9;SMAD3
prerank,GOMF_POLY_PYRIMIDINE_TRACT_BINDING,-0.8798612502075226,-1.2567875126060917,0.15151515151515152,0.6891503163715638,1.0,3/24,6.99%,DIS3L2;RBMS3;MSI2
prerank,GOMF_PHOSPHOLIPASE_C_ACTIVITY,-0.8599428378840187,-1.2549834166816112,0.11475409836065574,0.697987199845255,1.0,8/32,9.02%,PLCB1;PLCB2;PDGFRB;PLCL2;CCL5;CCR5;PLCG1;F2RL2
prerank,GOMF_PURINE_RIBONUCLEOTIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.8537164266870657,-1.2510419837949218,0.21818181818181817,0.7261567112401065,1.0,2/19,6.61%,SLC17A9;SLC25A6
prerank,GOMF_BICARBONATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.7200274955331022,1.2509126865668283,0.15151515151515152,0.7072223645945916,1.0,2/31,6.63%,SLC39A4;SLC26A6
prerank,GOMF_D_MANNOSE_BINDING,-0.8782752651467651,-1.2508869426729723,0.15625,0.718657476719234,1.0,4/23,6.71%,CLEC10A;MRC1;CLEC4G;CD209
prerank,GOMF_14_3_3_PROTEIN_BINDING,-0.8544182245764578,-1.250594128584177,0.15384615384615385,0.7130205656286371,1.0,6/30,7.80%,KSR1;ZFP36;ESR1;RIPOR2;KIF13B;SYNPO2
prerank,GOMF_CHROMATIN_PROTEIN_ADAPTOR_ACTIVITY,0.6332418812079769,1.250490424881315,0.043478260869565216,0.7003407958842306,1.0,5/98,5.02%,MSH6;NCAPD3;CBX2;TONSL;TTLL12
prerank,GOMF_DIACYLGLYCEROL_BINDING,-0.8743542030723653,-1.247680789565797,0.2786885245901639,0.7305898825739686,1.0,6/15,9.50%,RASGRP1;PLTP;RASGRP2;RAPGEF2;DGKD;RASGRP4
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_GLYCOSYL_BONDS,-0.6669249536010506,-1.2468399572882227,0.07142857142857142,0.7304273561345087,1.0,11/120,6.54%,LYZ;IL1RL1;CD38;MAN1A1;TLR10;OGA;IL1R1;IL18RAP;IDUA;HPSE2;MAN1C1
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ADAPTOR_ACTIVITY,-0.8904290995549068,-1.2466959718462853,0.13043478260869565,0.7236573485824039,1.0,4/17,6.76%,TRADD;SH2B3;DOK2;TRAT1
prerank,GOMF_AMINOPEPTIDASE_ACTIVITY,-0.8247169867616052,-1.2459198928841984,0.16666666666666666,0.7223986555618396,1.0,3/35,5.40%,ENPEP;XPNPEP2;MMP16
prerank,GOMF_TRANSLATION_ELONGATION_FACTOR_ACTIVITY,-0.9075855705079584,-1.245634213863096,0.03508771929824561,0.7162947735015391,1.0,2/15,5.16%,EEF2;EEF1B2
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_CH_GROUP_OF_DONORS_NAD_OR_NADP_AS_ACCEPTOR,0.6583063542425217,1.2449489798554223,0.1891891891891892,0.705635616097014,1.0,3/30,3.71%,SRD5A2;DHCR24;DHCR7
prerank,GOMF_METALLOPEPTIDASE_ACTIVITY,-0.6782006870979864,-1.244093104623648,0.0449438202247191,0.7200699503140084,1.0,30/190,7.57%,ADAM28;NUDT16;ADAMTS4;MMP23B;AEBP1;CPE;SPG7;DPEP2;TRABD2B;VASH2;MMP2;TIMP1;ENPEP;ADAM12;ADAMTS15;XPNPEP2;ADAMTS9;SPOCK2;ADAM33;TRABD2A;MMP16;STAMBPL1;ADAMTS5;CPA3;CPXM1;ADAMTS10;MMP19;ECE1;TLL1;ADAMTS1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_CH_GROUP_OF_DONORS,0.6126303791408478,1.2433357356105417,0.10526315789473684,0.7001350945295266,1.0,3/56,3.71%,SRD5A2;DHCR24;DHCR7
prerank,GOMF_WATER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.8651206275828563,-1.2432229134715327,0.19230769230769232,0.7198247242911463,1.0,2/17,6.10%,PDPN;AQP1
prerank,GOMF_FIBROBLAST_GROWTH_FACTOR_BINDING,-0.8698720153855402,-1.2394138050550754,0.12903225806451613,0.744694967877363,1.0,5/21,8.42%,TGFBR3;FGFR1;THBS1;CXCL13;KL
prerank,GOMF_CARBONATE_DEHYDRATASE_ACTIVITY,0.903230574571733,1.2385816566324186,0.16279069767441862,0.7030680019354895,1.0,1/15,0.52%,CA9
prerank,GOMF_3_5_CYCLIC_AMP_PHOSPHODIESTERASE_ACTIVITY,-0.9054988226784261,-1.2369700980892508,0.0,0.7604123607602065,1.0,6/22,6.13%,PDE3A;PDE1B;PDE1A;PDE10A;PDE3B;PDE4D
prerank,GOMF_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY,-0.8994936622090853,-1.2363300836895268,0.0,0.7583414505011149,1.0,6/26,6.13%,PDE3A;PDE1B;PDE1A;PDE10A;PDE3B;PDE4D
prerank,GOMF_EXOPEPTIDASE_ACTIVITY,-0.7208800867634507,-1.2362825697127602,0.1,0.7504581627408234,1.0,14/98,6.07%,NUDT16;TPP1;AEBP1;CPE;GPC3;DPEP2;VASH2;ENPEP;FAP;XPNPEP2;CPVL;MMP16;CPA3;CPXM1
prerank,GOMF_PROTEASE_BINDING,-0.6765750346919149,-1.2361966742684836,0.043010752688172046,0.7432302097918624,1.0,24/132,7.14%,BCL2;XBP1;ADAMTS4;CTSG;SERPINF2;VWF;TNFRSF8;SH3PXD2A;TIMP1;FAP;CST3;KIT;PRKN;THBS1;IL1R1;COL1A2;COL3A1;SERPINB9;CST7;COL1A1;SERPINE1;SELL;CHL1;CFLAR
prerank,GOMF_TRANSFERASE_ACTIVITY_TRANSFERRING_ALKYL_OR_ARYL_OTHER_THAN_METHYL_GROUPS,0.594427471104436,1.233123046326125,0.125,0.7073669859700326,1.0,6/59,4.02%,GSTP1;NUS1;MGST3;SMS;FDFT1;FDPS
prerank,GOMF_NUCLEOTIDE_RECEPTOR_ACTIVITY,-0.8691261354525126,-1.2304018490875868,0.20634920634920634,0.784754963467759,1.0,4/18,6.85%,P2RY11;GPR171;P2RX5;P2RX1
prerank,GOMF_FLOPPASE_ACTIVITY,-0.9004777601551408,-1.229088955170109,0.15625,0.787523389214249,1.0,5/15,6.92%,ABCB1;ABCG1;ABCA1;ATP8A1;ATP8B2
prerank,GOMF_ADENYLATE_CYCLASE_ACTIVITY,-0.8332496874120439,-1.229070736467329,0.26785714285714285,0.7799495817786879,1.0,3/21,7.92%,ADCY4;GUCY1B1;ADGRV1
prerank,GOMF_LIPOPROTEIN_LIPASE_ACTIVITY,-0.8594132355003034,-1.228557758540376,0.3333333333333333,0.7766760603321459,1.0,1/16,3.40%,LPL
prerank,GOMF_LYSOPHOSPHOLIPASE_ACTIVITY,-0.8556172613693486,-1.2282124738475393,0.15492957746478872,0.7715068523920505,1.0,4/24,8.50%,PNPLA7;ENPP2;PNPLA6;GDPD3
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_5_BISPHOSPHATE_PHOSPHATASE_ACTIVITY,-0.8353584755648187,-1.2270258748383023,0.391304347826087,0.772447750125023,1.0,1/16,4.04%,PIKFYVE
prerank,GOMF_GDP_BINDING,-0.6500462194771641,-1.2264557792314341,0.06382978723404255,0.7698916760147319,1.0,52/313,8.00%,ARHGEF38;DENND1C;CYTH4;ADRA2A;FGD3;DOCK8;RASGRP1;ARHGEF6;RHOU;PTGIR;DENND4A;MYCBP2;GEM;DOCK1;TAGAP;FGD2;ARHGEF3;ABR;DOCK10;ARHGEF1;DENND5B;SH2D3C;HERC2;PLEKHG1;CCDC88C;DOCK11;RHOB;RGL1;DENND2D;RERG;PREX2;PSD;EEF1B2;RALGPS2;ELMO1;RIC8B;RASGRP2;VAV1;RASGRF2;SERGEF;EGF;CYTH1;ARHGEF15;AKAP13;RAPGEF3;ARHGDIB;ARHGEF40;DOCK2;DIRAS3;RAPGEF2;ARHGEF25;CYTH2
prerank,GOMF_ALPHA_TUBULIN_BINDING,-0.7822660304896404,-1.2262680306221698,0.13114754098360656,0.7637581751475514,1.0,2/36,4.17%,SNCA;FYN
prerank,GOMF_ELECTRON_TRANSFER_ACTIVITY,0.5867241658267808,1.2258131381020916,0.0,0.7167217567929807,1.0,20/105,6.83%,UQCRH;UQCR10;NDUFA4;CYC1;NDUFB2;ME1;UQCRC1;MAOB;NDUFB9;NDUFA6;CYCS;NDUFC2;DEGS1;GLDC;NDUFB10;NDUFB6;MT-CO2;MT-ND4;NDUFB4;NDUFS8
prerank,GOMF_PROTEIN_TYROSINE_KINASE_ACTIVITY,-0.6539102132039862,-1.2239953771368675,0.10112359550561797,0.774175100287718,1.0,35/181,7.78%,PDGFRL;CLK1;AXL;ZAP70;AFAP1L2;HIPK2;ERBB4;IGF1;PDGFRB;SOCS3;TEK;NTRK1;FGFR1;BLK;JAK3;ABL1;KIT;CAV1;CSF1R;FLT4;FYN;PTK2B;PKDCC;EREG;TXK;AREG;ROR2;SYK;FGR;LTK;EGF;TNK2;PTPRC;LCK;CCL5
prerank,GOMF_INTEGRIN_BINDING,-0.6466579626159021,-1.2231269776379834,0.07368421052631578,0.7736320579150076,1.0,37/157,7.37%,SFRP2;JAM3;IGF1;VWF;TNXB;CD226;FBN1;FAP;VCAM1;ITGAL;THBS1;S1PR3;NISCH;JAM2;CXCL12;FBLN1;COL3A1;JAML;LCP1;LAMB1;ITGA4;S1PR2;SELP;DST;ECM2;SYK;CD40LG;LTBP4;ADAMTS5;ICAM2;UTRN;EMILIN1;CCN1;CCN5;ITGAX;FERMT3;THY1
prerank,GOMF_POTASSIUM_CHANNEL_ACTIVITY,-0.6644165944437678,-1.2225956758435192,0.05813953488372093,0.7711604696799611,1.0,12/144,7.54%,KCNA3;PKD2;KCNJ8;KCNAB2;KCNE4;SGK3;ADRB2;CAV1;AQP1;ANK2;KCNMA1;ABCC9
prerank,GOMF_ATPASE_COUPLED_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.7200301018833524,1.2225167298218145,0.2777777777777778,0.717458590193049,1.0,4/23,4.40%,ATP6V1C1;ATP6V0B;ATP6V0C;ATP6V0E1
prerank,GOMF_DEATH_RECEPTOR_ACTIVITY,-0.8650893828832465,-1.2220681449685693,0.22580645161290322,0.7696950242456349,1.0,4/17,7.29%,TNFRSF25;TNFRSF1A;TNFRSF1B;FAS
prerank,GOMF_SYNTAXIN_1_BINDING,-0.8400182925484495,-1.2208688219199155,0.2711864406779661,0.7728412659155312,1.0,2/19,4.14%,STXBP1;LRRK2
prerank,GOMF_INTRACELLULARLY_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY,-0.8515562647214704,-1.2190189105056783,0.3225806451612903,0.7805591406165662,1.0,4/27,8.49%,PKD2;AQP1;ITPR2;MCOLN2
prerank,GOMF_LIGASE_ACTIVITY_FORMING_CARBON_NITROGEN_BONDS,0.6299481759983119,1.2179515917226824,0.2222222222222222,0.7193128175311821,1.0,8/44,5.07%,ASS1;NAPRT;MCCC1;GCLM;GMPS;GART;TTLL12;CTPS1
prerank,GOMF_HISTONE_H4_READER_ACTIVITY,0.7769940205016052,1.2178118759996226,0.3783783783783784,0.7119066406412227,1.0,1/17,0.93%,NCAPD3
prerank,GOMF_MITOGEN_ACTIVATED_PROTEIN_KINASE_BINDING,-0.842297259603765,-1.2157987224636693,0.19298245614035087,0.7979068556513125,1.0,5/28,9.68%,ABL1;DUSP1;CDK5RAP3;PRKG1;DUSP16
prerank,GOMF_PHOSPHATIDYLINOSITOL_4_5_BISPHOSPHATE_PHOSPHOLIPASE_C_ACTIVITY,-0.8688110785835809,-1.2154251447131639,0.09523809523809523,0.7932241541270095,1.0,7/26,9.02%,PLCB1;PLCB2;PLCL2;CCL5;CCR5;PLCG1;F2RL2
prerank,GOMF_METALLOAMINOPEPTIDASE_ACTIVITY,-0.8628458945067162,-1.2099055898203668,0.171875,0.8285103158571002,1.0,3/23,5.40%,ENPEP;XPNPEP2;MMP16
