Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_DENDRITE_TERMINUS,0.8537006542628167,1.3173660553921278,0.3888888888888889,0.365912200173083,1.0,1/15,2.73%,CALB2
prerank,GOCC_TELOMERASE_HOLOENZYME_COMPLEX,0.8731818460816969,1.3169981267940478,0.12121212121212122,0.36269726309369515,1.0,6/22,7.78%,NHP2;DKC1;SMG5;SNRPE;SNRPB;SMG7
prerank,GOCC_PHOSPHATASE_COMPLEX,0.6987422266978063,1.31585124145033,0.1,0.3603056363694492,1.0,5/56,4.35%,PPP2R2C;PPP1CA;PPP2R3A;PPP1CB;NCK1
prerank,GOCC_CLATHRIN_COATED_ENDOCYTIC_VESICLE,-0.7420012396289306,-1.3120984280558181,0.06578947368421052,0.7345840011950856,1.0,12/80,7.04%,SGIP1;APOE;IL7R;ADRB2;EREG;AREG;ROR2;CD3D;FZD4;CD4;EGF;STON2
prerank,GOCC_EUCHROMATIN,0.6846668612731629,1.308289622890341,0.11764705882352941,0.36953020199546144,1.0,4/49,3.77%,PADI2;EXOSC4;CBX2;CBX3
prerank,GOCC_SM_LIKE_PROTEIN_FAMILY_COMPLEX,0.6095369719054893,1.3075098734225488,0.0,0.3678552942545431,1.0,5/85,4.04%,SF3B4;SF3B6;SNRPG;SNRPC;TXNL4A
prerank,GOCC_ENDOLYSOSOME_MEMBRANE,0.8403205458273064,1.304454611047383,0.32432432432432434,0.3702336027038703,1.0,1/17,1.20%,AP2M1
prerank,GOCC_RSC_TYPE_COMPLEX,0.8932899838283823,1.3036400994021018,0.1951219512195122,0.36750136951418205,1.0,3/15,4.96%,ACTB;ACTL6A;SMARCC1
prerank,GOCC_MRNA_CLEAVAGE_FACTOR_COMPLEX,-0.9173029503405259,-1.3036244915529347,0.04225352112676056,0.7860271881977221,1.0,2/21,1.13%,SYMPK;PCF11
prerank,GOCC_PML_BODY,-0.7351487037937,-1.3031044186486687,0.024390243902439025,0.7472603368849448,1.0,13/104,7.27%,SPN;BASP1;HIPK2;TRIM8;SATB1;CIITA;SP140;GCNA;RB1;LRCH4;ZBTB16;MKNK2;TP53INP1
prerank,GOCC_PRESYNAPTIC_ACTIVE_ZONE,-0.7610624091894483,-1.302963719672905,0.04225352112676056,0.7049995760676031,1.0,8/77,6.85%,STXBP1;ADRA2A;KCNJ8;STX2;PPFIBP1;EGFLAM;GUCY1B1;P2RX1
prerank,GOCC_IMMUNOGLOBULIN_COMPLEX,-0.9197670999758002,-1.30037517887181,0.0,0.6946603359428728,1.0,12/19,7.07%,LIME1;IGLC1;IGKC;JCHAIN;IGHM;CD79A;IGHD;IGHA1;SYK;PIGR;IGHG1;CD79B
prerank,GOCC_OXIDOREDUCTASE_COMPLEX,0.5880694292704781,1.2981841587391885,0.0,0.37502353232213065,1.0,13/136,4.21%,UQCRH;ABHD11;UQCR10;P4HA1;NDUFA4;CYC1;NDUFB2;RAC3;UQCRC1;NDUFAB1;COX6C;RRM2B;NDUFB9
prerank,GOCC_FILOPODIUM_TIP,0.8160601499072552,1.2909440950034177,0.3793103448275862,0.3859360549152422,1.0,1/17,3.70%,MYO10
prerank,GOCC_SIN3_TYPE_COMPLEX,0.761482200614785,1.2853637005041247,0.21212121212121213,0.39172066783563314,1.0,1/22,0.44%,RBBP7
prerank,GOCC_CLATHRIN_COATED_ENDOCYTIC_VESICLE_MEMBRANE,-0.752122451577333,-1.2824554153130694,0.1,0.8636841659018529,1.0,12/63,7.04%,SGIP1;APOE;IL7R;ADRB2;EREG;AREG;ROR2;CD3D;FZD4;CD4;EGF;STON2
prerank,GOCC_INO80_COMPLEX,0.830989288907152,1.2817383296743479,0.32432432432432434,0.3925296852319981,1.0,1/16,2.95%,ACTL6A
prerank,GOCC_PIGMENT_GRANULE,0.5979588210998896,1.2741496185235641,0.08333333333333333,0.4017462744799071,1.0,16/107,4.25%,ANXA2;CTSD;PPIB;YWHAZ;SLC2A1;BACE2;PDIA4;ITGB1;PRDX1;GGH;ATP1B3;LAMP1;CAPG;CANX;RPN1;CALU
prerank,GOCC_PRESYNAPTIC_MEMBRANE,-0.6862031849677452,-1.2735863681747672,0.023255813953488372,0.9383319673289433,1.0,20/172,6.96%,PTPRS;STXBP1;ADRA2A;KCTD12;GABBR1;KCNJ8;ATP2B1;STX2;LPAR1;ERBB4;FLRT2;NRXN2;C1QC;ZDHHC17;CADM3;GLRA3;EFNB2;C1QA;P2RX1;CNTN1
prerank,GOCC_PRESYNAPTIC_CYTOSOL,-0.8726793526463907,-1.2733409079641456,0.13559322033898305,0.8963949596456732,1.0,3/26,4.14%,STXBP1;PRKCB;LRRK2
prerank,GOCC_GOLGI_CIS_CISTERNA,-0.8908906856126617,-1.2719554662696715,0.1323529411764706,0.8749771975756206,1.0,1/15,0.61%,GOLGA8B
prerank,GOCC_INTERCALATED_DISC,0.6648362605177597,1.2714252636571284,0.12903225806451613,0.4021017711396535,1.0,12/47,2.97%,ACTN1;DSC2;DSP;DSG2;DES;CXADR;SCN1A;SLC2A1;TMEM65;ITGB1;ATP1B1;VCL
prerank,GOCC_PROTEIN_COMPLEX_INVOLVED_IN_CELL_MATRIX_ADHESION,-0.9183906334140971,-1.2704445303474263,0.015625,0.8510350708827255,1.0,8/17,6.74%,EMILIN2;MMRN1;TNXB;LAMA2;MMRN2;LAMB1;NID1;EMILIN1
prerank,GOCC_HIPPOCAMPAL_MOSSY_FIBER_TO_CA3_SYNAPSE,0.6951916779495325,1.2638992194365681,0.15384615384615385,0.4088572668468986,1.0,4/44,4.38%,YWHAZ;SYT12;SYT7;NECTIN1
prerank,GOCC_DESMOSOME,0.7639915454466613,1.2589738092787648,0.27586206896551724,0.4116431965787764,1.0,9/31,3.62%,PKP3;KRT80;DSC2;DSP;DSG2;PERP;VCL;CDH1;EVPL
prerank,GOCC_SYNAPTIC_CLEFT,-0.9067159120670242,-1.2485588039654403,0.017543859649122806,1.0,1.0,4/24,4.54%,APOE;LAMA2;ACHE;EGFLAM
prerank,GOCC_SMALL_NUCLEAR_RIBONUCLEOPROTEIN_COMPLEX,0.6163953276784297,1.2453888365293644,0.09090909090909091,0.4276101444042802,1.0,5/75,4.04%,SF3B4;SF3B6;SNRPG;SNRPC;TXNL4A
prerank,GOCC_GOLGI_ASSOCIATED_VESICLE,0.6152373536347471,1.243100590070715,0.043478260869565216,0.4268912640299134,1.0,11/94,3.79%,TMED3;APP;SORT1;TMED9;COPA;KDELR2;KDELR3;RAB12;COPB2;AP1S1;COPG1
prerank,GOCC_PHAGOCYTIC_CUP,-0.8565036229376551,-1.2420530737970035,0.18571428571428572,1.0,1.0,5/30,5.50%,MYO1G;BIN2;AGER;LCP1;CORO1A
prerank,GOCC_SET1C_COMPASS_COMPLEX,0.8085461464042865,1.2419740448760543,0.35,0.42521155752077455,1.0,1/15,3.58%,DPY30
prerank,GOCC_AXONEMAL_DYNEIN_COMPLEX,-0.8810656803998382,-1.2411297993164216,0.16666666666666666,1.0,1.0,2/16,6.01%,DNAH1;DNHD1
prerank,GOCC_COLLAGEN_TRIMER,-0.725270680673656,-1.2352916644640528,0.11538461538461539,1.0,1.0,19/82,7.64%,EMILIN2;COLEC12;COL4A4;C1QC;COL4A2;COL14A1;COL6A6;COL1A2;COL3A1;COL5A3;COL1A1;ADIPOQ;COL6A3;COL17A1;C1QTNF1;EMILIN1;C1QA;COL4A1;COL15A1
prerank,GOCC_SNARE_COMPLEX,-0.7778349323573246,-1.2345512060503192,0.12698412698412698,1.0,1.0,7/48,9.49%,STX2;VTI1A;VAMP1;DOC2B;BET1L;STXBP5;STX4
prerank,GOCC_PROTON_TRANSPORTING_V_TYPE_ATPASE_COMPLEX,0.7149216108696319,1.2335029643937103,0.22580645161290322,0.43401902286618743,1.0,7/27,5.78%,ATP6V1C1;ATP6V0B;ATP6V0C;ATP6V0E1;ATP6AP2;SPAAR;ATP6V1F
prerank,GOCC_RNA_POLYMERASE_III_COMPLEX,0.8413953292301696,1.231932166849777,0.29411764705882354,0.4321456541476363,1.0,4/18,8.93%,POLR2K;POLR2H;POLR3C;POLR2F
prerank,GOCC_T_CELL_RECEPTOR_COMPLEX,-0.9118259073156739,-1.23074348718354,0.028985507246376812,1.0,1.0,15/21,7.83%,TRGC1;CD3E;ZAP70;TRBC2;CD8A;CD6;CD3D;SYK;TRBC1;SKAP1;CD4;TRAT1;TRGC2;APBB1IP;TRAC
prerank,GOCC_CCR4_NOT_COMPLEX,-0.888429311528292,-1.2304334512741886,0.18032786885245902,1.0,1.0,2/16,4.62%,CNOT6L;ZFP36
prerank,GOCC_PHOTORECEPTOR_OUTER_SEGMENT,-0.6996301284743279,-1.2264186747009236,0.09333333333333334,1.0,1.0,5/83,5.67%,DHRS3;WDR19;VCAN;CFAP410;CCDC66
prerank,GOCC_INTRACILIARY_TRANSPORT_PARTICLE,-0.8347642993965843,-1.2250685427403485,0.31666666666666665,1.0,1.0,1/21,2.56%,WDR19
prerank,GOCC_CILIARY_BASE,-0.7975066705020549,-1.2226592982565978,0.1746031746031746,1.0,1.0,6/39,9.27%,NPHP3;DISC1;GLI3;PRKACB;CEP126;DNALI1
prerank,GOCC_IMMUNOLOGICAL_SYNAPSE,-0.7906828662555839,-1.221225627508942,0.2318840579710145,1.0,1.0,16/46,7.78%,CD53;CD3E;RHOH;ZAP70;ATP2B1;GZMA;CD28;CD6;CD37;CARD11;PRF1;CORO1A;SKAP1;GZMB;PRKCQ;LCK
prerank,GOCC_CILIARY_PLASM,-0.6594730348427592,-1.2207550995270546,0.06741573033707865,1.0,1.0,9/146,7.45%,DYNC2H1;TTLL3;SPAG16;DNAH1;LCA5;CCDC66;DNHD1;GLI3;SAXO2
prerank,GOCC_NUCLEAR_UBIQUITIN_LIGASE_COMPLEX,0.6372417645099935,1.2205418945256696,0.11538461538461539,0.4492622530283581,1.0,3/46,4.19%,UBE2C;CBX2;CDC20
prerank,GOCC_CELL_BODY_MEMBRANE,-0.807384550583696,-1.2173722567094356,0.1875,1.0,1.0,2/30,7.37%,CD22;THY1
prerank,GOCC_ENDOCYTIC_VESICLE,-0.6316706593380937,-1.216762128659682,0.041666666666666664,0.99980445640791,1.0,54/331,7.63%,CD36;PLD4;ATP6V0A2;STXBP1;SGIP1;ARRB2;GNLY;COLEC12;APOE;CSF3;NOD1;LPAR1;STAB1;RAC2;HP;VIM;MPEG1;IL7R;NCF4;CD163;RAB11FIP1;ADRB2;CAV1;ABCA1;HCLS1;PIKFYVE;HBB;LRRK2;FMNL1;DLG4;EREG;AREG;ROR2;LRP1;CTSL;SLAMF1;CORO1A;CD3D;SYK;WAS;HBA2;PIP4P2;INPP5B;FZD4;CD4;NOSTRIN;CAMK2D;CDC42EP2;EGF;SCARF1;SLC15A2;STON2;EHD2;SLC9A9
prerank,GOCC_PERICENTRIOLAR_MATERIAL,-0.8348624427675764,-1.2097336890265429,0.28125,1.0,1.0,3/21,7.78%,CEP85L;BBS9;LCK
prerank,GOCC_SPERM_PRINCIPAL_PIECE,-0.7918273555177844,-1.209490313204357,0.22857142857142856,1.0,1.0,4/33,8.68%,CCR6;PFKM;SLC9B2;ATP2B4
prerank,GOCC_MRNA_CLEAVAGE_AND_POLYADENYLATION_SPECIFICITY_FACTOR_COMPLEX,-0.8622803913317216,-1.2089113087181997,0.38235294117647056,0.9958066020405281,1.0,1/17,0.84%,SYMPK
prerank,GOCC_PORE_COMPLEX,-0.8784838002462431,-1.206021757013022,0.19298245614035087,0.9966547253297194,1.0,4/26,5.89%,BCL2;SPG7;C7;CD34
prerank,GOCC_U12_TYPE_SPLICEOSOMAL_COMPLEX,0.6788689575771174,1.2029331737267581,0.2727272727272727,0.4696740326076302,1.0,3/26,1.49%,SF3B4;SF3B6;SNRPG
prerank,GOCC_SPECIFIC_GRANULE_MEMBRANE,-0.6895070749559424,-1.2010145347773917,0.11538461538461539,1.0,1.0,13/89,7.83%,CD36;RAB37;CD53;LAIR1;KCNAB2;ITGAL;CD93;TNFRSF1B;ATP8A1;VAMP1;P2RX1;SLC2A3;PTPRB
prerank,GOCC_TRANSFERASE_COMPLEX_TRANSFERRING_PHOSPHORUS_CONTAINING_GROUPS,0.49534677402940375,1.197933231583336,0.0,0.4703279740335618,1.0,18/285,4.02%,GTF2A2;PFKP;PIK3R3;MCM3;CDK1;CCNB1;TUFT1;POLR2K;CDK16;CHRAC1;CCNA2;ENY2;CCNB2;RB1CC1;GTF2H5;TAF13;CKS1B;PRKDC
prerank,GOCC_CILIARY_BASAL_BODY,-0.620280610719955,-1.1978019858677997,0.02127659574468085,1.0,1.0,22/310,7.56%,ADH1B;PKD2;MICAL1;TEK;CDKN1B;CNTRL;CROCC;SDCCAG8;RILPL2;TCEA2;ADRB2;LRRK2;CFAP410;DISC1;LCA5;BBS9;CCDC66;UTRN;SMAD3;AKT3;SAXO2;CDC14A
prerank,GOCC_METHYLTRANSFERASE_COMPLEX,0.5609698085380165,1.1974377912989103,0.10526315789473684,0.4668175355672095,1.0,6/105,4.00%,ERH;RBBP7;SNRPG;EZH2;DPY30;RIOK1
prerank,GOCC_SPECIALIZED_EXTRACELLULAR_MATRIX,-0.8456104966325027,-1.197277558413766,0.3698630136986301,1.0,1.0,1/21,3.16%,VCAN
prerank,GOCC_EXTRINSIC_COMPONENT_OF_CYTOPLASMIC_SIDE_OF_PLASMA_MEMBRANE,-0.8037258242383601,-1.1954405575725338,0.2153846153846154,0.9940649464432071,1.0,4/47,7.72%,JAK3;GNG11;GNG2;CARMIL2
prerank,GOCC_INTEGRATOR_COMPLEX,-0.840860043195832,-1.1903047819009902,0.24489795918367346,1.0,1.0,1/19,5.78%,INTS6L
prerank,GOCC_UBIQUITIN_LIGASE_COMPLEX,0.515862360750695,1.1887597764981326,0.0,0.4748036898681101,1.0,17/337,4.33%,UBE2C;PRAME;GPR37;MED8;RNF11;FBXO32;DCUN1D5;KLHL38;CBX2;RMND5A;RNF7;DCUN1D1;MED30;NCCRP1;CKS1B;CDC20;PCMTD1
prerank,GOCC_GOLGI_ASSOCIATED_VESICLE_MEMBRANE,0.6308559513755898,1.1874294742998992,0.13333333333333333,0.4722221491983291,1.0,7/56,3.79%,TMED3;COPA;KDELR2;KDELR3;COPB2;AP1S1;COPG1
prerank,GOCC_PROTEIN_COMPLEX_INVOLVED_IN_CELL_ADHESION,-0.7446050634523766,-1.1819113697811061,0.19718309859154928,1.0,1.0,16/56,7.26%,EMILIN2;MMRN1;JAM3;CD28;TNXB;LAMA2;ITGAL;MMRN2;JAM2;TSPAN32;LAMB1;ITGA4;LGALS2;NID1;EMILIN1;ITGAX
prerank,GOCC_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK,0.6743527476827446,1.1807472908102563,0.3055555555555556,0.47657864231775954,1.0,3/29,2.69%,ATL2;REEP3;RAB10
prerank,GOCC_ADHERENS_JUNCTION,0.5331702244793568,1.1791964062525828,0.0,0.47447160690680873,1.0,26/185,4.70%,PKP3;PPP1CA;ANXA2;DSC2;NECTIN4;DAG1;DSP;NDRG1;CXADR;VEGFA;EZR;EFNA5;TRIM29;CNN3;ACTB;RAB10;SYNM;VCL;CDH3;PTPRK;CDH1;S100A11;NECTIN1;BAIAP2L1;CEACAM1;TMOD3
prerank,GOCC_CONNEXIN_COMPLEX,-0.8209959126969728,-1.17595162695035,0.3220338983050847,1.0,1.0,2/21,8.18%,GJA4;GJA1
prerank,GOCC_MITOTIC_SPINDLE_POLE,0.6535131307980985,1.1731722705686602,0.21212121212121213,0.4790306760807548,1.0,5/38,5.89%,GPSM2;AURKB;PLK1;HSF1;AURKA
prerank,GOCC_SPERM_HEAD_TAIL_COUPLING_APPARATUS,-0.8522255414254909,-1.1709925996481219,0.45588235294117646,1.0,1.0,1/17,5.26%,CCDC159
prerank,GOCC_APICOLATERAL_PLASMA_MEMBRANE,0.7231589300854195,1.1700341985061937,0.3793103448275862,0.4789840156539859,1.0,7/23,3.79%,KRT19;EPPK1;CXADR;CLDN4;CLDN3;CLDN7;KRT8
prerank,GOCC_RIBONUCLEOPROTEIN_COMPLEX,0.5068596131148898,1.1692242432859232,0.0,0.4761847756712159,1.0,50/471,6.05%,SF3B4;EBNA1BP2;LGALS3;NOL7;TOP2A;SF3B6;XPO5;ADAR;PUF60;ESRP1;NHP2;BOP1;SNRPG;SRP9;MAGOH;ACTB;PRPF38A;EIF3H;DKC1;RPP40;SNRPC;RIOK1;PRKDC;RHEB;TXNL4A;ILF2;SLBP;DDX1;PNO1;YBX1;HSF1;SNU13;SLIRP;SMG5;DCAF13;RIOK2;AURKAIP1;UTP23;TRMT10C;RRP1B;EIF2S1;RRP1;AGO2;CLNS1A;SNRNP25;PCBP3;LRPPRC;PRKRA;DAP3;EIF3B
prerank,GOCC_AXONAL_GROWTH_CONE,-0.8299861694622053,-1.169040911168504,0.25,1.0,1.0,3/24,7.66%,BOC;TRAK2;TRPV2
prerank,GOCC_CYTOPLASMIC_SIDE_OF_MEMBRANE,-0.6260059000291319,-1.168275683035193,0.13186813186813187,1.0,1.0,22/197,7.74%,PKD2;PTPN22;TRADD;KCNAB2;CFP;SOCS3;GEM;RASAL3;PALM;JAK3;KIT;LRRK2;CD2;PGM5;PTPN7;GNG11;CYTH1;TRAF5;PTPRC;GNG2;CARMIL2;AP4B1
prerank,GOCC_ACROSOMAL_MEMBRANE,-0.8190670598849901,-1.1640879388511665,0.30158730158730157,1.0,1.0,2/33,5.78%,CAV1;SPACA6
prerank,GOCC_SPINDLE,0.5243547804758772,1.1610106174196289,0.16666666666666666,0.4842108288955516,1.0,30/417,4.30%,KIF4A;MAD2L1;SHCBP1;TPX2;DCUN1D5;CDK1;TBL1XR1;CCNB1;MAPK15;CENPF;DLGAP5;KIF2C;CKAP2L;GPSM2;AURKB;NUDCD2;KIFC1;PRC1;ZWILCH;KIF23;CAPG;TTK;KIF18A;RAD21;ECT2;CBX3;RAB11A;NUSAP1;CDC20;PLK1
prerank,GOCC_AXONEMAL_MICROTUBULE,-0.7696446787177171,-1.1598160881745398,0.25757575757575757,1.0,1.0,1/32,7.45%,SAXO2
prerank,GOCC_SPERM_PLASMA_MEMBRANE,-0.8725022563089626,-1.1593228963413658,0.3389830508474576,1.0,1.0,1/15,4.07%,CCR6
prerank,GOCC_REPLICATION_FORK,0.61511867025828,1.1567958965604748,0.16666666666666666,0.4869743292233563,1.0,8/71,4.81%,MCM3;MCM10;XRCC2;CHEK1;WDHD1;RFC4;TONSL;SMARCA5
prerank,GOCC_ORGANELLE_INNER_MEMBRANE,0.4794515083893778,1.1521695157278125,0.0,0.4889862207871095,1.0,27/447,4.21%,UQCRH;LGALS3;DMAC1;ATP5F1C;IFI27;STMP1;UQCR10;NDUFA4;APP;CHCHD3;LMNB1;MCUR1;CYC1;TMEM65;NDUFB2;TYMS;ATP5MF;NME4;IFI6;UQCRC1;NDUFAB1;COX6C;MPC2;EFHD1;CBX3;ATPAF1;NDUFB9
prerank,GOCC_RNA_CAP_BINDING_COMPLEX,-0.8073569741496711,-1.1509481464087785,0.47540983606557374,1.0,1.0,2/16,8.99%,EIF4B;EIF4E3
prerank,GOCC_RUFFLE_MEMBRANE,-0.6669006977669846,-1.1493584715113605,0.18292682926829268,1.0,1.0,15/98,7.30%,FAM107A;KSR1;PLEK;SPRY2;FAP;FGD2;SH2D3C;ARHGAP45;LCP1;PSD;PDPN;FGR;RASGRP2;DLC1;PLEKHO1
prerank,GOCC_VESICLE_COAT,0.6165029395322911,1.148702995427638,0.19230769230769232,0.4898437142639323,1.0,7/64,4.15%,TMED3;AP2M1;COPA;COPB2;AP1S1;COPG1;SEC13
prerank,GOCC_MOTILE_CILIUM,-0.6047540729864157,-1.146675260240467,0.11578947368421053,1.0,1.0,13/272,7.45%,DYNC2H1;TTLL3;PKD2;CD52;SPAG16;DNAH1;CFAP69;WDR19;CROCC;CCR6;SPEF2;DNHD1;SAXO2
prerank,GOCC_MAIN_AXON,-0.6603037616249271,-1.1416183625495973,0.22972972972972974,1.0,1.0,10/66,7.37%,GABBR1;SCN1B;KCNAB2;CLDN5;CD40;DLG4;NAV1;DLG2;CNTNAP1;THY1
prerank,GOCC_ENDOCYTIC_VESICLE_MEMBRANE,-0.6143586592490374,-1.141559783658675,0.1797752808988764,1.0,1.0,33/186,7.63%,CD36;ATP6V0A2;SGIP1;ARRB2;COLEC12;APOE;STAB1;RAC2;MPEG1;IL7R;CD163;RAB11FIP1;ADRB2;CAV1;PIKFYVE;DLG4;EREG;AREG;ROR2;LRP1;CORO1A;CD3D;PIP4P2;INPP5B;FZD4;CD4;NOSTRIN;CAMK2D;EGF;SCARF1;SLC15A2;STON2;SLC9A9
prerank,GOCC_MEMBRANE_MICRODOMAIN,-0.5854566080057557,-1.140703822151032,0.1702127659574468,1.0,1.0,54/284,7.79%,CD36;CAVIN2;ENTPD1;TPP1;ZAP70;SELE;EFHD2;CD8A;RFTN1;TGFBR2;TNFRSF1A;CD226;AHNAK;TEK;INPP5D;CD79A;DLL1;CARD11;CAV1;ABCA1;CLIP3;TNFRSF1B;PIKFYVE;PLVAP;LRRK2;FYN;MS4A4A;S1PR1;PAG1;HAS2;PDPN;PTGIS;SKAP1;CD48;ADCYAP1R1;PECAM1;CD14;LCP2;LAX1;CD4;MS4A1;P2RX1;KCNMA1;TFPI;EHD2;DLC1;FAS;THY1;FXYD1;CD19;PTPRC;BMPR2;LCK;CR1
prerank,GOCC_COMPLEX_OF_COLLAGEN_TRIMERS,-0.7778596202245172,-1.1396646360953069,0.3968253968253968,1.0,1.0,7/22,6.94%,COL4A4;COL4A2;COL1A2;COL3A1;COL5A3;COL1A1;COL4A1
prerank,GOCC_TRANSCRIPTION_ELONGATION_FACTOR_COMPLEX,-0.7236341723041214,-1.1387830102287146,0.2465753424657534,1.0,1.0,6/49,7.68%,TCEA2;EAF2;RB1;AFF1;AFF3;ELL2
prerank,GOCC_I_BAND,0.5347154611819139,1.1386962561970315,0.2,0.49848070660756494,1.0,14/135,4.34%,KRT19;ACTN1;FLNB;FBXO32;DES;SCN1A;TUFT1;SLC2A1;CRYAB;CSRP1;FHL2;S100A1;KRT8;FLNA
prerank,GOCC_CYTOPLASMIC_SIDE_OF_ENDOPLASMIC_RETICULUM_MEMBRANE,-0.8277752145817234,-1.1375595517470691,0.30158730158730157,1.0,1.0,1/20,0.46%,PKD2
prerank,GOCC_TERTIARY_GRANULE_MEMBRANE,-0.6842034574526427,-1.13122891017133,0.2318840579710145,1.0,1.0,9/71,7.83%,CD53;LAIR1;KCNAB2;CD93;LILRB2;VAMP1;SLC2A3;ITGAX;PTPRB
prerank,GOCC_COLLAGEN_CONTAINING_EXTRACELLULAR_MATRIX,-0.5957966338507439,-1.1305581944725316,0.1276595744680851,1.0,1.0,82/371,7.82%,FGF10;EMILIN2;ANGPTL2;SFRP2;CLU;MMRN1;ADAMTS4;COLEC12;MMP23B;APOE;CTSG;AEBP1;OGN;AZGP1;SERPINF2;VWF;SPON1;GDF15;TNXB;CFP;IGFBP7;COL4A4;C1QC;FBN1;MMP2;WNT2;TGFB3;VCAN;LAMA2;SERPINF1;ABI3BP;COL4A2;LTBP2;HTRA1;F13A1;THBS1;COL14A1;MMRN2;FREM1;COL6A6;PODN;DPT;PRG4;COL1A2;EGFLAM;CXCL12;ADAMTS9;LAMA3;FBLN1;LAMA4;COL3A1;SERPINB9;CTSL;LAMB1;DCN;TGM2;COL5A3;ECM2;COL1A1;LTBP4;ADIPOQ;CPA3;COL6A3;SRPX;SERPINE1;ADAMTS10;MFAP4;FGL2;COL17A1;FMOD;NID1;EMILIN1;CCN1;C1QA;COL4A1;ITIH5;PCOLCE;ADAMTS1;CCDC80;THBS2;COL15A1;CILP
prerank,GOCC_TRANSCRIPTION_REGULATOR_COMPLEX,-0.5946762028479713,-1.1295339788425711,0.14432989690721648,1.0,1.0,51/498,7.28%,STAT4;MEF2B;NR5A2;ATXN7;TCF7;JUNB;RUNX1;XBP1;STAT6;TBX2;SOX17;HIPK2;NR4A1;STAT5B;N4BP2L2;NFIL3;EPAS1;TBX15;TAF1C;GATA6;LDB2;NR4A2;BACH1;NR4A3;PPARG;DACH1;LMO2;CRY2;CREM;GFI1;SMAD9;HCLS1;NFATC4;JUND;RB1;SOX18;TCF4;CCNH;ZBTB16;ESR1;RUNX2;MDM4;SMAD3;POU2AF1;PDLIM1;MEIS1;GLI3;MAF;FOSL2;ARID5A;FOS
prerank,GOCC_BRUSH_BORDER,0.5209111986780034,1.1279111322611122,0.07692307692307693,0.5096049545609802,1.0,10/105,3.88%,PLS1;ACTN1;SLC28A1;FLNB;EZR;SLC34A2;SLC20A2;ACTB;VCL;MYH14
prerank,GOCC_COP9_SIGNALOSOME,-0.7601371048827951,-1.1276155656188316,0.3424657534246575,1.0,1.0,5/33,2.28%,TESPA1;BASP1;TMOD1;THEMIS;SLA
prerank,GOCC_HETEROCHROMATIN,0.5687395287962106,1.12478470475389,0.25,0.508911384081726,1.0,9/78,4.20%,HMGA1;NCAPD3;FOXC1;CHRAC1;CBX2;CENPA;EZH2;CBX3;CDKN2A
prerank,GOCC_MITOTIC_SPINDLE,0.52166973048944,1.12426629764245,0.2,0.5057818926028298,1.0,17/181,4.30%,MAD2L1;TPX2;CDK1;TBL1XR1;DLGAP5;CKAP2L;GPSM2;AURKB;NUDCD2;KIFC1;PRC1;KIF23;CAPG;KIF18A;ECT2;NUSAP1;PLK1
prerank,GOCC_GOLGI_STACK,0.5308106375379636,1.1241799453118642,0.09090909090909091,0.5018912626597312,1.0,7/125,3.49%,B4GALT2;APH1A;TMED3;BCAP31;SORT1;GALNT3;MGAT4B
prerank,GOCC_MICROBODY,0.5224951792149043,1.1212643758114953,0.1875,0.5016740119895688,1.0,8/138,4.02%,SCP2;TKT;PRDX5;ABCD1;XDH;ALDH3A2;SYT7;FDPS
prerank,GOCC_STEREOCILIUM_TIP,-0.8481154377595457,-1.1205710214929643,0.5087719298245614,1.0,1.0,2/16,7.56%,CDH23;CDC14A
prerank,GOCC_ENDOPLASMIC_RETICULUM_PROTEIN_CONTAINING_COMPLEX,0.5237572684689464,1.1199806916900366,0.16,0.49933465939412425,1.0,10/113,4.85%,SEC63;P4HA1;GPAA1;PPIB;SRP9;FAF1;DNAJB11;RPN1;SEC61A1;KRTCAP2
prerank,GOCC_CIS_GOLGI_NETWORK,0.5431983200814255,1.119455323814484,0.25,0.49610761675860005,1.0,9/58,6.31%,KDELR2;KDELR3;GORASP2;RAB18;ATP2C1;SCFD1;LIMK2;BLZF1;GOLGA5
prerank,GOCC_EXON_EXON_JUNCTION_COMPLEX,0.7554589297842049,1.1169782453132613,0.4883720930232558,0.49580753698914143,1.0,1/21,2.12%,MAGOH
prerank,GOCC_LUMENAL_SIDE_OF_ENDOPLASMIC_RETICULUM_MEMBRANE,0.6891076305193395,1.1154403804668949,0.4772727272727273,0.4943429363647401,1.0,3/16,3.50%,ALG3;BCAP31;CANX
prerank,GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_PROTON_TRANSPORTING_DOMAIN,0.683102536093291,1.109376698414218,0.40540540540540543,0.49728349828915325,1.0,4/15,5.12%,ATP6V0B;ATP6V0C;ATP6V0E1;ATP6AP2
prerank,GOCC_CELL_CELL_CONTACT_ZONE,0.5349438575190724,1.1070482506248382,0.2608695652173913,0.497109395563455,1.0,13/71,4.38%,ACTN1;DSC2;DSP;DSG2;DES;CXADR;SCN1A;SLC2A1;TMEM65;ITGB1;ATP1B1;VCL;NECTIN1
prerank,GOCC_CYTOSOLIC_RIBOSOME,-0.7545196631345792,-1.1066853749019592,0.3698630136986301,1.0,1.0,1/25,1.06%,APOD
