Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_PROTEIN_FOLDING_CHAPERONE,0.9079029995412786,1.4698536930400994,0.0625,0.7151365602740718,1.0,1/64,0.07%,HSPB6
prerank,GOMF_3_5_DNA_HELICASE_ACTIVITY,-0.7634618333258911,-1.4682467909237409,0.1,0.910940113381063,1.0,4/15,3.88%,RECQL4;MCM2;MCM5;MCM6
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS,0.8543091338580737,1.4672102848505528,0.2857142857142857,0.7156513856393601,1.0,4/55,3.25%,STAB1;SCO2;ERO1B;TMX4
prerank,GOMF_DISULFIDE_OXIDOREDUCTASE_ACTIVITY,0.8736184336493701,1.46635174052329,0.275,0.7116670050444317,1.0,4/41,3.25%,STAB1;SCO2;ERO1B;TMX4
prerank,GOMF_DYNEIN_COMPLEX_BINDING,-0.6066469612257301,-1.4622530667013893,0.09090909090909091,0.8798348412168316,1.0,4/22,4.07%,GPSM2;SMC3;NEFH;CENPF
prerank,GOMF_LIPID_TRANSPORTER_ACTIVITY,0.9271264555622328,1.4596773975136204,0.0,0.7216602632878462,1.0,9/175,0.88%,FABP4;ABCA6;PLTP;ABCA8;APOD;CD36;ABCA10;ABCA9;RBP4
prerank,GOMF_MICROFILAMENT_MOTOR_ACTIVITY,-0.5956976802898012,-1.4592781539406754,0.0,0.8513216750662862,1.0,6/33,6.26%,MYO5B;MYO10;MYH9;MYH14;MYO6;MYO3B
prerank,GOMF_PHOSPHORIC_DIESTER_HYDROLASE_ACTIVITY,0.83627167291987,1.458881852567287,0.18072289156626506,0.7170628974397544,1.0,16/96,7.08%,ENPP2;PDGFRB;PDE4D;SNCA;ENPP6;GDPD3;BDKRB2;GPCPD1;PDGFRA;STX4;PDE1B;PDE4B;SMPDL3A;PDE5A;F2RL2;PDE7B
prerank,GOMF_STEROL_BINDING,0.850422049230042,1.4537686364668039,0.27380952380952384,0.7226968187284284,1.0,2/68,0.94%,APOD;GAS1
prerank,GOMF_RNA_ENDONUCLEASE_ACTIVITY,0.8811931580708104,1.4510678411299438,0.11842105263157894,0.7236661767818282,1.0,1/72,0.05%,RNASE1
prerank,GOMF_TUBULIN_BINDING,-0.7178744845829773,-1.448809183537929,0.0,0.8452000728641691,1.0,29/361,4.34%,S100A9;S100A8;MX1;NDRG1;DLGAP5;NUSAP1;PRC1;EZR;HDGF;CGN;NUF2;KIF11;KIF18A;NDC80;SMC3;NEFH;KIFC1;PLK1;CRIPT;KIF23;KIF4A;REEP3;CCSAP;DAG1;POLB;CENPF;DIAPH3;CDK5;VAPB
prerank,GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING,-0.6399151395716515,-1.4481952486465686,0.23529411764705882,0.8153780762925216,1.0,14/79,2.58%,S100A9;S100A8;S100A2;LRP8;S100A14;VLDLR;S100A16;S100A11;S100A6;ANXA2;SYT8;S100P;ANXA3;S100A1
prerank,GOMF_CYCLIC_NUCLEOTIDE_BINDING,0.7644027073863389,1.4473167479113478,0.14102564102564102,0.7249259740240671,1.0,13/32,15.49%,RAPGEF3;PDE4D;POPDC2;PDE4B;PDE5A;RAPGEF2;PRKAR1A;PRKAR1B;PDE10A;HCN4;PRKG1;PRKG2;PDE2A
prerank,GOMF_POTASSIUM_CHANNEL_REGULATOR_ACTIVITY,0.8829069582908696,1.445066133529956,0.16470588235294117,0.7244901767655445,1.0,3/59,2.18%,ANK2;ABCC9;FHL1
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_SYNAPSE,-0.613857983498966,-1.4392752695750448,0.08,0.8022479945486807,1.0,7/24,9.29%,PLS3;ACTB;ACTN1;NEFH;ACTG1;SPTBN2;PCLO
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_CONJUGATING_ENZYME_ACTIVITY,-0.6393396651822719,-1.4367711870994073,0.04,0.777087688557723,1.0,16/40,15.28%,UBE2H;UBE2C;UBE2T;UBE2Q1;UBE2I;UBE2E1;ATG3;UBE2R2;UBE2D2;UBE2G1;UBE2L6;UBE2J1;UBE2K;UBE2L3;UBE2J2;UFC1
prerank,GOMF_AMYLOID_BETA_BINDING,0.8879551020446049,1.4318063324249153,0.05747126436781609,0.7445120135480596,1.0,12/83,3.58%,LRP1;CD36;LILRB2;GPRASP2;ITM2A;CLU;GRIA3;LDLR;BACE1;C1QA;NGFR;CST3
prerank,GOMF_AMINO_ACID_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,-0.5674121034684222,-1.4298714578239142,0.07692307692307693,0.7652203408284322,1.0,3/29,2.80%,SLC6A14;SLC6A8;SLC38A3
prerank,GOMF_CYTOKINE_RECEPTOR_ACTIVITY,0.8317103244004376,1.4290700160135805,0.2159090909090909,0.7444440973903267,1.0,1/93,0.28%,LEPR
prerank,GOMF_MOLECULAR_CARRIER_ACTIVITY,0.8358489259008225,1.4285527018722504,0.18181818181818182,0.7389596025995155,1.0,7/104,2.63%,HBA2;HBB;RBP4;CD14;CYGB;SCO2;CLU
prerank,GOMF_OUTWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY,0.7966280785722696,1.4279449174405776,0.1527777777777778,0.7342274784421786,1.0,10/23,13.29%,KCNIP2;PKD2;KCND2;KCNT1;KCND3;KCND1;KCNT2;KCNK2;KCNK16;KCNK4
prerank,GOMF_MAP_KINASE_PHOSPHATASE_ACTIVITY,0.8283342932819773,1.427674494521564,0.09230769230769231,0.728915224371122,1.0,2/15,3.94%,DUSP1;DUSP6
prerank,GOMF_COMPLEMENT_BINDING,0.8107144608542157,1.4258319371152064,0.08571428571428572,0.7265854341722583,1.0,5/20,2.53%,CR1;VSIG4;CD93;CFH;PTX3
prerank,GOMF_PROTEIN_PHOSPHORYLATED_AMINO_ACID_BINDING,0.8567656762154784,1.4188756594874568,0.3170731707317073,0.7375833580609392,1.0,2/58,0.76%,SOCS3;ABL1
prerank,GOMF_TETRAPYRROLE_BINDING,0.8746946087569634,1.4179631192048399,0.08695652173913043,0.7338676231478156,1.0,8/134,2.50%,HBA2;PTGS2;PTGIS;HBB;CYGB;STEAP1;CYP2E1;HMOX1
prerank,GOMF_NUCLEOCYTOPLASMIC_CARRIER_ACTIVITY,-0.627697996897772,-1.4179226035852055,0.125,0.7690408241747122,1.0,12/30,14.05%,XPO6;RANBP17;TNPO3;KPNA4;KPNA2;XPO5;XPO1;KPNA3;KPNA6;CSE1L;RANBP6;CALR
prerank,GOMF_PROTEASOME_BINDING,-0.7120190766914168,-1.4129720952561666,0.03333333333333333,0.7541441496144271,1.0,11/18,18.25%,UBD;PSMG1;PSMD14;PSME4;UCHL5;USP14;UBAC1;USP13;ZFAND1;ADRM1;PSMF1
prerank,GOMF_EXOGENOUS_PROTEIN_BINDING,0.7766435753931857,1.4097629110033623,0.3103448275862069,0.7459784796660377,1.0,6/82,3.53%,CD209;CR1;MRC1;CLEC4G;LDLR;AXL
prerank,GOMF_PHOSPHOLIPASE_ACTIVITY,0.8859533430274779,1.4088083025276115,0.02247191011235955,0.7419745904327592,1.0,12/141,3.99%,ENPP2;LPL;PLA2G2A;PNPLA7;PDGFRB;PLA2G5;ARHGAP6;CCL8;SNCA;GDPD3;PNPLA2;BDKRB2
prerank,GOMF_SODIUM_CHANNEL_ACTIVITY,0.8393837677179864,1.407139200548666,0.23076923076923078,0.7387985155930407,1.0,7/83,4.80%,FXYD1;SCN1B;SCN9A;CAMK2D;PKD2;SCN2B;MCOLN1
prerank,GOMF_CARBOXYLIC_ESTER_HYDROLASE_ACTIVITY,0.9148443423482209,1.4043023153052079,0.0,0.7393323906809562,1.0,4/150,0.39%,ENPP2;TNFAIP6;LPL;PLA2G2A
prerank,GOMF_LIPASE_ACTIVITY,0.8775572907433297,1.4019354837229847,0.042105263157894736,0.7378701704720554,1.0,14/168,3.99%,ENPP2;LPL;PLA2G2A;PNPLA7;PDGFRB;ANGPTL4;LIPE;PLA2G5;ARHGAP6;CCL8;SNCA;GDPD3;PNPLA2;BDKRB2
prerank,GOMF_PHOSPHOPROTEIN_BINDING,0.8196397029339897,1.4015200044843936,0.29411764705882354,0.7329605498851645,1.0,7/92,3.77%,SOCS3;ABL1;DPYS;SHE;SNCA;SH2D3C;PKD2
prerank,GOMF_PHOSPHOLIPID_TRANSPORTER_ACTIVITY,0.8357980587919387,1.397105662200759,0.36585365853658536,0.7368347075306451,1.0,2/69,1.88%,PLTP;ATP8B2
prerank,GOMF_TRANSMEMBRANE_TRANSPORTER_BINDING,0.8530901708866555,1.3957708568281522,0.12087912087912088,0.7336814700528685,1.0,12/136,3.77%,FXYD1;ANK2;CDH5;LRRK2;ABCC9;FHL1;SCN1B;PDE4D;CBARP;CAMK2D;KCNIP2;PKD2
prerank,GOMF_DNA_EXONUCLEASE_ACTIVITY,-0.5641094206502543,-1.3927141275220367,0.03571428571428571,0.7777111542898779,1.0,7/25,17.29%,FEN1;EXO1;MGME1;RAD1;DCLRE1A;DCLRE1B;EXD2
prerank,GOMF_NUCLEOSOMAL_DNA_BINDING,-0.6981695217581321,-1.3873431413581183,0.14814814814814814,0.7643009731782578,1.0,10/24,13.06%,ACTB;RCC1;ACTL6A;SMARCC1;HMGN1;HDAC2;HMGN3;HDAC1;SMARCD2;SMARCB1
prerank,GOMF_KINASE_INHIBITOR_ACTIVITY,0.8152541301980094,1.3864719626709205,0.29069767441860467,0.7489341100404491,1.0,9/90,4.76%,SOCS3;CDKN1A;CAMK2N1;PREX2;MAPK8IP1;SNCA;ITPRIP;SPRY2;SPRY4
prerank,GOMF_NUCLEAR_RECEPTOR_BINDING,0.8608940963480716,1.38450769863694,0.10416666666666667,0.7471909286586369,1.0,10/133,2.85%,NR4A3;NR4A1;NR4A2;PPARG;JUND;SMAD3;CRY2;TACC1;PPARGC1A;ARID5A
prerank,GOMF_PRIMARY_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.8981843215398588,1.3835819346514187,0.03225806451612903,0.7438345044319887,1.0,6/158,0.82%,MT-ND6;ABCA6;ABCB5;ABCA8;ABCA10;ABCA9
prerank,GOMF_IMMUNE_RECEPTOR_ACTIVITY,0.8606029767001432,1.3807206698521513,0.13186813186813187,0.7442358649195963,1.0,15/132,5.53%,LILRB5;LEPR;CR1;FCGR2A;LILRB2;GHR;FPR1;C5AR1;FCER1A;ACKR3;CNTFR;IL1RL1;C5AR2;FCAR;CD200R1
prerank,GOMF_HISTONE_METHYLTRANSFERASE_BINDING,-0.6332051510105864,-1.3806518627326543,0.06451612903225806,0.7553764112968036,1.0,3/15,9.58%,CBX3;HSP90AB1;CTNNB1
prerank,GOMF_K63_LINKED_DEUBIQUITINASE_ACTIVITY,-0.6699975069757762,-1.3783481945718763,0.14285714285714285,0.7385824449398437,1.0,10/17,17.63%,OTUD4;USP54;PSMD14;USP9X;BRCC3;USP14;USP8;TNFAIP3;STAMBP;DESI2
prerank,GOMF_NUCLEASE_ACTIVITY,0.8558664807599965,1.3743246689323927,0.06315789473684211,0.7527070127565234,1.0,3/213,0.99%,RNASE1;ENPP2;SLFN11
prerank,GOMF_RNA_NUCLEASE_ACTIVITY,0.8254296411384098,1.3707604847301567,0.1348314606741573,0.7553484138263385,1.0,1/128,0.05%,RNASE1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H,0.8244152535138258,1.369350586404942,0.32558139534883723,0.7526025459077834,1.0,1/93,0.15%,MT-ND6
prerank,GOMF_ATPASE_BINDING,0.7969866958394275,1.368695468807296,0.39080459770114945,0.7484408410450836,1.0,9/86,5.44%,ANK2;PDE4D;NKD2;ATP1B2;PKD2;ABCA1;TRPC1;EGFR;CAV1
prerank,GOMF_PROMOTER_SPECIFIC_CHROMATIN_BINDING,0.8459587847897819,1.3675756324459882,0.37349397590361444,0.7443373418447992,1.0,4/71,1.70%,EGR1;FOS;SMAD3;KLF4
prerank,GOMF_ACETYLCHOLINE_RECEPTOR_ACTIVITY,-0.6078524557943785,-1.3661346312859133,0.1111111111111111,0.744833728014249,1.0,6/34,4.30%,LY6E;APP;PSCA;SLURP2;LYNX1;CDK5
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,0.7936550594091316,1.3657595637196136,0.14285714285714285,0.742660564587639,1.0,7/18,9.92%,TGFBR3;TGFBR2;LTBP4;ACVR1C;ACVRL1;BMPR2;ACVR2A
prerank,GOMF_ENDONUCLEASE_ACTIVITY,0.8363601915300455,1.3649616475172164,0.1839080459770115,0.7392109102325976,1.0,2/121,0.99%,RNASE1;SLFN11
prerank,GOMF_TRANSCRIPTION_COREGULATOR_BINDING,0.8281156491700409,1.3640357256574096,0.16494845360824742,0.7360545395070838,1.0,21/122,4.68%,NR4A3;FOS;PPARG;JUND;SMAD3;BCL6;PER1;NR5A2;EPAS1;KLF4;TWIST1;GATA6;MYC;RARA;STAT6;FOXP2;ZBTB16;HAND2;TCF7L2;LMO2;RUNX1
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPSE,-0.618730801764377,-1.3633301753214386,0.16666666666666666,0.7292324810085452,1.0,5/16,8.24%,ACTB;ACTN1;NEFH;ACTG1;SPTBN2
prerank,GOMF_TELOMERASE_RNA_BINDING,-0.6500115860308315,-1.3629292888723035,0.13333333333333333,0.711512219129401,1.0,6/22,6.11%,NHP2;DKC1;XRN1;SNRPB;SMG7;SMG5
prerank,GOMF_MITOGEN_ACTIVATED_PROTEIN_KINASE_BINDING,0.7680800079283436,1.3576322348662673,0.16666666666666666,0.7436927075182653,1.0,8/28,13.62%,DUSP1;ABL1;PPM1D;CDK5RAP3;ATF7;PRKG1;GCH1;PRKG2
prerank,GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY,0.8027360094584604,1.3559128348176417,0.14492753623188406,0.7418835766628242,1.0,8/17,13.39%,S1PR2;S1PR1;LPAR1;GPR6;S1PR3;LPAR6;SPHK1;GPR31
prerank,GOMF_GROWTH_FACTOR_BINDING,0.8816177628032884,1.354884183935039,0.07526881720430108,0.7393152373027368,1.0,25/132,5.00%,CHRDL1;IGFBP4;CD36;DUSP1;HTRA1;TGFBR3;TGFBR2;FGFR1;IGFBP6;PDGFRB;THBS1;LRRC32;LTBP4;NKD2;ACVR1C;GHR;NTRK1;NGFR;LTBP3;CNTFR;CSF1R;PDGFRA;EGFR;ENG;CCN1
prerank,GOMF_DNA_POLYMERASE_BINDING,-0.5635135204700085,-1.3546458009269664,0.10714285714285714,0.7147539043829043,1.0,6/21,8.95%,CDT1;HSP90AA1;FANCI;HSP90AB1;PCNA;RAD51
prerank,GOMF_SYNTAXIN_1_BINDING,0.7724404351283617,1.3529406263431132,0.14492753623188406,0.738038346009485,1.0,4/19,5.91%,PRRT2;STXBP1;LRRK2;CPLX1
prerank,GOMF_ANTIGEN_BINDING,0.837719059922073,1.3523765007812982,0.379746835443038,0.7345779636333022,1.0,5/51,3.33%,CD209;SLC7A8;TSPAN4;CD1C;SIRPA
prerank,GOMF_MRNA_3_UTR_BINDING,0.8404026354865738,1.346029762214994,0.17045454545454544,0.7395523467662456,1.0,10/96,5.34%,ZFP36;NOVA1;RBMS3;CIRBP;ARID5A;ZNF385A;SECISBP2;RBPMS;LARP4;PABPC5
prerank,GOMF_NEUROTRANSMITTER_RECEPTOR_REGULATOR_ACTIVITY,-0.714471579034376,-1.3455015132642556,0.07407407407407407,0.7150403788936791,1.0,6/16,4.30%,LY6E;APP;PSCA;SLURP2;LYNX1;CDK5
prerank,GOMF_ALPHA_ACTININ_BINDING,0.7674419500770099,1.3433496135874599,0.20512820512820512,0.7394728023384914,1.0,8/27,6.77%,PPARG;SYNPO2;CACNA1D;TTN;RARA;PKD2;PDLIM4;CACNA1C
prerank,GOMF_NUCLEOBASE_CONTAINING_COMPOUND_KINASE_ACTIVITY,-0.523890075073103,-1.3402458858680948,0.043478260869565216,0.7108847516916483,1.0,8/39,7.91%,ADK;TK1;UCK2;CMPK1;NME4;NME2;CMPK2;DGUOK
prerank,GOMF_IRON_ION_BINDING,-0.5716280460188471,-1.3345733876244366,0.3,0.7075920416135366,1.0,4/145,0.90%,LTF;LCN2;PLOD2;BBOX1
prerank,GOMF_INTEGRIN_BINDING,0.808197928337816,1.3338178706101607,0.1978021978021978,0.7541471896627994,1.0,19/157,3.10%,CXCL12;TNXB;FBLN1;IGF1;EMILIN1;FBN1;S1PR2;CCN5;THBS1;LAMB1;VWF;ECM2;PLPP3;SELP;LTBP4;TSPAN4;SVEP1;NISCH;SFRP2
prerank,GOMF_AMIDE_BINDING,0.8823847528843887,1.3253380449768877,0.011363636363636364,0.7660830615815626,1.0,28/227,3.80%,LRP1;LEPR;PLTP;NPR1;CD36;EDNRB;FOLR2;SLC40A1;PTGES;CLIP3;LILRB2;GPRASP2;ITM2A;CD1C;CLU;GRIA3;GHR;LDLR;BACE1;ADCYAP1R1;PTH1R;C1QA;NGFR;CST3;RAMP2;PCCA;ACACB;CALCRL
prerank,GOMF_TASTE_RECEPTOR_ACTIVITY,0.748897861714748,1.323286092564567,0.14705882352941177,0.7665257493465705,1.0,3/18,12.49%,TAS2R14;TAS2R39;PKD1L3
prerank,GOMF_CYSTEINE_TYPE_PEPTIDASE_ACTIVITY,-0.7206914318431467,-1.3188438752177063,0.0,0.7271872312604231,1.0,16/207,5.31%,LTF;USP1;CSTB;WFDC2;USP18;HINT1;PTTG1;CTSD;SCRN1;GGH;CASP3;CAPN1;OTUD4;CAST;USP54;GPAA1
prerank,GOMF_METALLOENDOPEPTIDASE_ACTIVITY,0.8036829430560294,1.3088313104179743,0.2903225806451613,0.789269866994162,1.0,6/119,0.52%,ADAMTS1;ADAM33;ADAMTS9;ADAMTS15;MMP2;ADAMTS4
prerank,GOMF_PROTEIN_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY,0.72168598510298,1.3063389953952922,0.14492753623188406,0.7901285552152447,1.0,4/24,7.96%,DUSP1;DUSP6;DUSP22;SBF1
prerank,GOMF_DNA_HELICASE_ACTIVITY,-0.5602316869675804,-1.305385069883685,0.05,0.7411307194232691,1.0,26/56,17.70%,RECQL4;MCM2;MCM4;RFC4;MCM5;DSCC1;MCM6;MCM3;WRNIP1;RAD51;XRCC6;BRIP1;MCM7;POLQ;DNA2;NAV2;RFC2;SETX;RUVBL1;PIF1;SUPV3L1;CHTF18;DHX9;DHX36;ERCC6;CHD8
prerank,GOMF_PEPTIDE_BINDING,0.8391534567802472,1.3038293077633023,0.07291666666666667,0.7904681390077468,1.0,18/196,3.58%,CD209;LRP1;CD36;PPARG;SLC7A8;LILRB2;GPRASP2;ITM2A;CLU;GRIA3;LDLR;BACE1;ENPEP;ADCYAP1R1;C1QA;NGFR;KCNIP2;CST3
prerank,GOMF_CHLORIDE_CHANNEL_ACTIVITY,0.8180269246022183,1.3036861202699126,0.42168674698795183,0.7856399634552014,1.0,1/88,0.04%,FXYD1
prerank,GOMF_ALCOHOL_DEHYDROGENASE_NADPLUS_ACTIVITY,0.7605507233426146,1.3003206866402501,0.2191780821917808,0.7873976221339217,1.0,4/22,7.26%,ADH1B;DHRS3;ADHFE1;HSD17B13
prerank,GOMF_MODIFICATION_DEPENDENT_PROTEIN_BINDING,0.8332701241184012,1.2989531094673274,0.18181818181818182,0.7860293750461533,1.0,1/131,0.10%,ANK2
prerank,GOMF_ADRENERGIC_RECEPTOR_BINDING,0.7431987120496684,1.2976199539961275,0.17391304347826086,0.7838515335698688,1.0,6/16,8.19%,PDE4D;ADRA2A;MAGI2;DLG4;ADRB1;RAPGEF2
prerank,GOMF_ENDOPEPTIDASE_REGULATOR_ACTIVITY,-0.6745481717274828,-1.2961492717868184,0.5,0.7445233806275764,1.0,20/181,3.23%,LTF;SLPI;SERPINA3;SPINT1;SPINT2;CSTB;WFDC2;BST2;SERPINB5;PCSK1N;APP;ANXA2;NRDC;PI3;APLP2;PTTG1;RARRES1;APH1A;GBP5;ANOS1
prerank,GOMF_PROTON_CHANNEL_ACTIVITY,-0.5236048416398885,-1.2940743273611766,0.14814814814814814,0.7328921003096728,1.0,5/25,5.37%,ATP5F1C;ATP5F1B;ATP5MF;ATP6V0C;ATP5F1E
prerank,GOMF_STEROID_BINDING,0.8062924022471474,1.2874595784246694,0.2988505747126437,0.8031647018536373,1.0,2/108,0.94%,APOD;GAS1
prerank,GOMF_ATPASE_ACTIVATOR_ACTIVITY,-0.5763686127284116,-1.2859499585510157,0.1111111111111111,0.7360185416055696,1.0,7/25,13.62%,ATP1B1;DNAJA2;ATP6AP1;DNAJC10;DNAJB1;ATP1B3;DNAJB4
prerank,GOMF_FATTY_ACID_BINDING,-0.6280819150435476,-1.2764550944085447,0.15,0.744251826664238,1.0,4/44,0.28%,S100A9;S100A8;CRABP1;CRABP2
prerank,GOMF_FIBROBLAST_GROWTH_FACTOR_BINDING,0.7102703298431258,1.276092925580444,0.14666666666666667,0.8234411078346048,1.0,3/21,1.93%,TGFBR3;FGFR1;THBS1
prerank,GOMF_METALLOPEPTIDASE_ACTIVITY,0.826221125463893,1.2758992812528915,0.13978494623655913,0.8188592949988645,1.0,8/190,0.52%,ADAMTS1;CPXM1;ADAM33;ADAMTS9;ADAMTS15;MMP2;CPE;ADAMTS4
prerank,GOMF_OXYSTEROL_BINDING,0.675596059744842,1.2742995002807718,0.16901408450704225,0.8180426640277253,1.0,3/16,5.61%,GAS1;CAV1;OSBPL5
prerank,GOMF_CARBOHYDRATE_BINDING,0.8292814517618474,1.2739696684240374,0.14736842105263157,0.8138147928347206,1.0,27/256,5.00%,CD209;ENPP2;COLEC12;CD248;CD34;MRC1;CNTN1;FREM1;CD93;GALNT15;CLEC4G;H6PD;SELP;PTX3;MRC2;CRYBG3;PRG4;GALNT16;VCAN;CLEC3B;CLEC11A;ATRNL1;SIGLEC1;CLEC10A;GPCPD1;PTN;ENG
prerank,GOMF_LYASE_ACTIVITY,0.8347483900649774,1.2724956120481195,0.09183673469387756,0.8130908115050411,1.0,7/207,1.93%,RNASE1;NPR1;PTGIS;ADCY4;CSAD;HDC;CRY2
prerank,GOMF_CGMP_BINDING,0.7354120184754448,1.2681597730879524,0.1891891891891892,0.8179218338176268,1.0,6/15,15.49%,PDE5A;RAPGEF2;PDE10A;PRKG1;PRKG2;PDE2A
prerank,GOMF_MONOATOMIC_ANION_CHANNEL_ACTIVITY,0.7944424616469309,1.2668016998558858,0.43373493975903615,0.8158169183585327,1.0,1/107,0.04%,FXYD1
prerank,GOMF_POTASSIUM_CHANNEL_ACTIVITY,0.8106873258809599,1.2651833404030137,0.26373626373626374,0.8148328770984112,1.0,19/144,8.14%,ANK2;AQP1;ABCC9;KCNA1;FHL1;KCNIP2;PKD2;KCND2;KCNT1;KCND3;SCN2B;MCOLN1;CAV1;TMEM175;KCNE4;KCND1;KCNT2;KCNK15;KCNJ13
prerank,GOMF_DIOXYGENASE_ACTIVITY,0.8412241751857642,1.264899838816248,0.3146067415730337,0.8106419370747352,1.0,4/89,1.72%,PTGS2;CDO1;KDM6B;ETHE1
prerank,GOMF_3_5_DNA_EXONUCLEASE_ACTIVITY,-0.5635455115033438,-1.2636463122737798,0.20689655172413793,0.7569942786757062,1.0,8/15,24.62%,RAD1;EXD2;APEX1;ISG20;TATDN1;REXO2;APEX2;MRE11
prerank,GOMF_3_5_CYCLIC_AMP_PHOSPHODIESTERASE_ACTIVITY,0.7071343957976922,1.2631046382501128,0.14864864864864866,0.8098021665870536,1.0,8/22,10.88%,PDE4D;PDE1B;PDE4B;PDE5A;PDE7B;PDE10A;PDE1A;PDE3A
prerank,GOMF_ICOSANOID_RECEPTOR_ACTIVITY,0.7543596741205641,1.262813319563356,0.2,0.8060470709500085,1.0,9/15,19.01%,PPARG;PTGER4;PTGFR;PTGER1;PTGDR2;PTGER3;TBXA2R;PTGDR;PTGIR
prerank,GOMF_NUCLEAR_RETINOID_X_RECEPTOR_BINDING,0.7663389212387632,1.2627392630795362,0.18840579710144928,0.8015693037889318,1.0,5/17,6.51%,NR4A2;PPARG;TACC1;ARID5A;NCOR2
prerank,GOMF_POLY_PYRIMIDINE_TRACT_BINDING,0.7187302699717786,1.2597395734253631,0.22727272727272727,0.8023677973072189,1.0,8/24,22.57%,RBMS3;PABPC5;RBMS1;DIS3L2;RBM11;KHDRBS2;MCRS1;ATXN1
prerank,GOMF_ORGANIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.8271910024536032,1.2583206152502338,0.17204301075268819,0.800634839971299,1.0,9/185,2.91%,FABP4;CD36;SLC7A2;SLC7A8;SLC26A5;SLC16A14;GRIA3;SLC16A7;PDPN
prerank,GOMF_L_ASCORBIC_ACID_BINDING,-0.5659053428788829,-1.2561898754229586,0.16129032258064516,0.7633614669986034,1.0,5/19,7.19%,PLOD2;P4HA1;EGLN3;PLOD1;PHYH
prerank,GOMF_ALCOHOL_BINDING,0.7673694102943008,1.2551446381890763,0.43209876543209874,0.8030851676331009,1.0,2/93,0.88%,APOD;RBP4
prerank,GOMF_TRANSPORTER_REGULATOR_ACTIVITY,0.8246772240554829,1.2525718523911462,0.16483516483516483,0.8040614875780654,1.0,15/178,4.43%,FXYD1;ANK2;GEM;ABCC9;FHL1;NRXN2;SCN1B;PDE4D;CAMK2D;SNCA;BCL2;KCNIP2;ATP1B2;CNIH3;SCN2B
prerank,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_GLYCOPROTEIN,-0.6022077905388163,-1.2519549679655975,0.1724137931034483,0.7587993604145162,1.0,9/23,13.88%,MGAT4B;MGAT4A;POMGNT1;B4GALT7;B4GALNT4;C1GALT1C1;MGAT5;B3GNT3;C1GALT1
prerank,GOMF_MICROTUBULE_BINDING,-0.7720230523293087,-1.251031818551813,0.0,0.7466241937065909,1.0,26/268,4.34%,S100A9;S100A8;MX1;NDRG1;DLGAP5;NUSAP1;PRC1;EZR;CGN;NUF2;KIF11;KIF18A;NDC80;NEFH;KIFC1;PLK1;CRIPT;KIF23;KIF4A;REEP3;CCSAP;POLB;CENPF;DIAPH3;CDK5;VAPB
prerank,GOMF_PROTEIN_DISULFIDE_ISOMERASE_ACTIVITY,-0.6170536667946253,-1.2502651417616923,0.16666666666666666,0.7341179597574402,1.0,8/20,11.87%,ERP27;PDIA4;TXNDC5;TMX3;PDIA6;PDIA3;QSOX1;TMX1
prerank,GOMF_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY,0.6861582372058215,1.2478678821319866,0.1780821917808219,0.810236426399471,1.0,10/26,15.49%,PDE4D;PDE1B;PDE4B;PDE5A;PDE7B;PDE10A;PDE1A;PDE3A;ADPRM;PDE2A
prerank,GOMF_STEROID_HYDROXYLASE_ACTIVITY,0.725842199680423,1.2407749496580656,0.19480519480519481,0.8218203373674942,1.0,10/24,16.84%,CYP19A1;CH25H;CYP46A1;CYP3A5;CYP7B1;CYP17A1;CYP11B2;CYP21A2;CYP2U1;CYP7A1
prerank,GOMF_ARACHIDONATE_MONOOXYGENASE_ACTIVITY,0.6898587564896856,1.2379629159826058,0.2647058823529412,0.8234143417383298,1.0,4/15,18.71%,CYP2E1;CYP4A11;CYP4F12;CYP2A7
prerank,GOMF_ACTIVE_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.7535424542672233,1.2376733768781325,0.4782608695652174,0.8194761131327013,1.0,1/111,0.15%,MT-ND6
