Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,-0.8763263078476544,-1.4855852676677614,0.0,0.009056630904949172,0.47,37/79,7.78%,SPN;PLAC8;GNLY;GPR65;CD52;CD53;TBC1D10C;GZMA;EFHD2;BIN2;RAC2;CXCR4;LIMD2;PLEK;CD7;CD69;PYHIN1;IL2RG;LSP1;MYO1F;PTGDS;CTSW;PRF1;DOK2;APOBEC3G;LCP1;CST7;CORO1A;TRBC1;TRAF3IP3;CD48;GZMB;EVL;TMSB4X;ARHGDIB;PTPRC;CCL5
prerank,TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,-0.893848575309286,-1.484036464633586,0.0,0.009065351782084414,0.47,27/61,7.96%,TCF7;TESPA1;FCMR;CD3E;TXNIP;TNFRSF25;CD27;SEPTIN1;CD6;DGKA;IL7R;SATB1;SPOCK2;TXK;PIM2;TRABD2A;CD3D;TRAF3IP3;GIMAP7;PCED1B;GIMAP4;SELL;TRAT1;CCR7;STMN3;LCK;OXNAD1
prerank,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,0.6751532427349245,1.4759887661827644,0.0,0.10119715894791882,0.99,36/205,4.39%,DEK;DBI;CD9;KRT19;HMGA1;EMP2;ANXA2;TOP2A;SMC4;PKM;EPCAM;CDCA7;EI24;TKT;NDUFA4;APP;YWHAZ;CYC1;TMA7;GSTP1;CENPF;SRP9;ATP5MF;MKI67;NDUFAB1;LAD1;CLDN3;COX6C;CANX;HMGN1;CBX3;KRT8;PRKDC;NDUFB9;PCLAF;EIF5B
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_COLUMNAR_CELLS,0.8726344245646592,1.4757030380658562,0.07894736842105263,0.09962813877707494,0.99,12/26,4.07%,CD9;KRT19;ANXA2;ELF3;CLDN4;PERP;PRDX1;CSTB;TACSTD2;KRT8;KRT23;S100A16
prerank,DESCARTES_FETAL_PLACENTA_SMOOTH_MUSCLE_CELLS,-0.8688939885961163,-1.4728080207995349,0.0,0.012334718846351553,0.55,15/76,7.54%,PLCB1;HEYL;ANKRD30A;PLA2G2A;NOTCH3;VASH2;EGFLAM;BMPER;PAG1;HAS2;CCDC102B;COL5A3;CCDC3;PGM5;ABCC9
prerank,TRAVAGLINI_LUNG_ADVENTITIAL_FIBROBLAST_CELL,-0.7790819193938713,-1.471059582326754,0.0,0.012435402041998932,0.56,123/285,7.69%,PDGFRL;PTPRS;JUNB;ADH1B;SFRP2;CLEC2B;XBP1;CSRNP1;GFPT2;COLEC12;TMEM176B;APOD;IGFBP4;OGN;ITM2A;STEAP1;STEAP2;LIMA1;IGF1;NR4A1;CPE;ABCA9;FGF7;ABCA8;NPR1;DCLK1;TGFBR2;PLA2G2A;CFD;PLTP;AKAP12;OLFML3;DHRS3;C7;SOCS3;IER2;NOVA1;FBN1;GATA6;MMP2;IGFBP6;C1R;AOX1;TIMP1;CADM3;ACVRL1;BTG2;SERPINF1;CST3;CD248;ABI3BP;FGFR1;ABL1;KLF2;CXCL14;C1S;PI16;GAS1;LEPR;PDLIM4;IL1R1;ABCA6;LSP1;DAB2;TSHZ2;OAF;DUSP1;PODN;GAS7;DPT;MRC2;CFH;PRRX1;JUND;SLIT2;COL1A2;CXCL12;ZFP36;SFRP4;FBLN1;CTSK;CHRDL1;CPVL;COL3A1;SLC16A7;HAS2;LRP1;CTSL;PDPN;DCN;GPRC5A;S1PR2;PTGIS;RSPO3;COL1A1;EMP1;LTBP4;CD34;C3;MEDAG;COL6A3;SRPX;ABCA10;CYBRD1;FGL2;ANK2;CCN1;TPST1;NFKBIZ;FOSB;CCN5;BICC1;ALDH1A1;PCOLCE;FOS;EGR1;THY1;HAS1;SCARA5;TMEM176A;CCDC80;THBS2;CLMP
prerank,AIZARANI_LIVER_C13_LSECS_2,-0.7868709699977745,-1.466807906653602,0.0,0.01404821180924374,0.61,112/264,7.83%,CD36;CAVIN2;RASIP1;ENG;PLAC8;IL4R;CSRNP1;TCIM;FAM107A;ADAMTS4;PDK4;IGFBP4;TGFBR3;HIPK2;PLXND1;TNS2;STAB1;WSB1;TSPAN7;NPR1;LPAR6;RELN;ERG;CLDN5;LYVE1;TGFBR2;CFP;TMEM204;IGFBP7;PLTP;ZCCHC24;AKAP12;EPAS1;TEK;DNASE1L3;LDB2;EDNRB;TIMP1;ALPL;SLCO2A1;DUSP5;CDH5;FGFR1;PALM;COL4A2;CD93;APOLD1;PRSS23;KLF2;DLL1;CALCRL;MMRN2;IL1R1;DAB2;FLT4;NISCH;SH2D3C;MRC1;EMCN;PPFIBP1;SLC7A8;MEIS2;PREX2;EFNB2;TCF4;MYCT1;ADGRL4;AFF1;CTSL;ID1;TGM2;TACC1;NPL;TMEM255B;PGM5;ITPRIP;ID3;MS4A6A;PECAM1;CD14;CLEC4G;FZD4;CD4;GJA4;NR2F2;NOSTRIN;GNG11;RAMP3;MAN1C1;HEG1;PDLIM1;ELK3;CCL14;C1QTNF1;SHE;NID1;FILIP1;MAF;COL4A1;TFPI;NTN4;ROBO4;DLC1;RAMP2;RNASE1;GIMAP8;TFPI2;GALNT15;ECE1;NR2F1;ESAM;PTPRB
prerank,DESCARTES_FETAL_LUNG_MYELOID_CELLS,-0.8063148383873037,-1.4666556617913027,0.0,0.013986137412958764,0.61,36/141,7.64%,PLD4;LYZ;CYTH4;FPR1;EGR2;CLEC10A;MS4A7;WDFY4;C1QC;DNASE1L3;HDC;MPEG1;CMKLR1;CD163;PTGS2;MILR1;FGD2;CIITA;MS4A4A;LILRB2;CPVL;CD1C;CD300E;LILRB5;CD163L1;MS4A6A;FOLR2;CPA3;CLNK;CD14;FGL2;CD209;CD1D;C1QA;ITGAX;IRF8
prerank,AIZARANI_LIVER_C25_KUPFFER_CELLS_4,-0.790987818911246,-1.466427455230665,0.011764705882352941,0.013791885504445447,0.61,61/153,7.64%,EMILIN2;PLD4;LYZ;KCTD12;ARRB2;FPR1;HERPUD1;EVI2B;BASP1;PTPRE;ATP2B1;ZNF331;KDM6B;CLEC10A;CXCR4;METRNL;MS4A7;VIM;SH2B3;PLEK;MPEG1;CNTRL;NR4A2;RILPL2;CD163;KLHL6;NR4A3;VCAN;CST3;CIITA;THBS1;CSF1R;HCLS1;TNFRSF1B;CELF2;PTK2B;PHACTR1;LILRB2;POU2F2;SAMSN1;EREG;AREG;FCER1A;CPVL;SERPINB9;JAML;CD1C;SAMHD1;ADA2;SYK;FGR;GZMB;LILRB1;SELL;FCGR2A;FGL2;ZEB2;GPR183;ITGAX;GAPT;IRF8
prerank,TRAVAGLINI_LUNG_IGSF21_DENDRITIC_CELL,-0.9045282492315941,-1.4648791527975062,0.0,0.014263293214864716,0.63,19/44,7.33%,PDK4;TMEM176B;STAB1;MS4A7;PLTP;C1QC;CD93;F13A1;CSF1R;DAB2;MRC1;MS4A4A;GPX3;CTSL;CXCL2;MS4A6A;FOLR2;C1QA;RNASE1
prerank,CUI_DEVELOPING_HEART_C2_CARDIOMYOCYTE,0.7332752122328752,1.461459391711132,0.037037037037037035,0.11038572991013543,1.0,6/83,4.12%,PFKP;PPP1R14C;DES;CRYAB;FHL2;PTP4A3
prerank,AIZARANI_LIVER_C6_KUPFFER_CELLS_2,-0.7834545396371618,-1.458683048779776,0.0,0.016676202677639626,0.71,61/209,7.33%,LYZ;KCTD12;ARRB2;AXL;EVI2B;PDK4;CD84;TPP1;BASP1;ALOX5;LAIR1;WSB1;MS4A7;LYVE1;CFD;CFP;PLTP;SLA;ADAP2;C1QC;PLEK;MPEG1;CNTRL;CD163;NCKAP1L;VCAM1;CST3;HMOX1;FGD2;F13A1;CSF1R;HCLS1;DAB2;TNFRSF1B;MRC1;MS4A4A;LILRB2;POU2F2;CXCL12;RGL1;TYMP;FILIP1L;CPVL;SAMHD1;LILRB5;SLC40A1;ADA2;FGR;MS4A6A;FOLR2;LILRB1;CD14;CD4;FCGR2A;FGL2;ZEB2;C1QA;MAF;FYB1;ITGAX;RNASE1
prerank,DESCARTES_FETAL_ADRENAL_MYELOID_CELLS,-0.7958466193184287,-1.4581652483741923,0.0,0.01709658195347179,0.73,37/150,7.26%,LYZ;ADAM28;CYTH4;FPR1;CLEC10A;FAM20A;MS4A7;CFD;TMEM273;ADAP2;C1QC;MPEG1;CMKLR1;CD163;CST3;MILR1;HMOX1;FGD2;CSF1R;MX2;MRC1;MS4A4A;SLC7A8;LILRB2;TYMP;CPVL;LILRB5;CD163L1;MS4A6A;FOLR2;LILRB1;CD14;CD4;CD209;C1QA;RIPK3;ITGAX
prerank,AIZARANI_LIVER_C9_LSECS_1,-0.7726792913307214,-1.457955382060617,0.0,0.016998481265570985,0.73,100/288,7.86%,CD36;NR5A2;CAVIN2;FAM43A;SPRY1;RASIP1;ENG;IL1RL1;MMRN1;IL4R;TCIM;FAM107A;ADAMTS4;TGFBR3;HIPK2;LIMA1;KDM6B;STAB1;WSB1;TSPAN7;NPR1;RELN;ERG;LYVE1;IGFBP7;DUSP6;PLTP;AKAP12;HIC1;EPAS1;SOCS3;DNASE1L3;LDB2;UGCG;TIMP1;ABCG1;DUSP5;CDH5;FGFR1;RHOJ;COL4A2;CD93;APOLD1;PRSS23;FCHSD2;IL1R1;FLT4;NISCH;MRC1;PLEKHG1;PPFIBP1;SLC7A8;JUND;ARGLU1;ADAMTS9;S1PR1;PREX2;EFNB2;TCF4;MYCT1;ADGRL4;AFF1;CTSL;PXN;TGM2;TACC1;EMP1;ITPRIP;MS4A6A;MEF2C;SRPX;CD14;CLEC4G;FZD4;CD4;PRICKLE2;NR2F2;ZEB1;NOSTRIN;GNG11;PDLIM1;CCL14;C1QTNF1;NID1;FILIP1;MAF;COL4A1;TFPI;SLC2A3;FOSL2;NTN4;ROBO4;DLC1;TFPI2;GALNT15;ECE1;NR2F1;ESAM;PTPRB;VASH1
prerank,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,-0.809691779585128,-1.4578961187119786,0.011764705882352941,0.016777721768615514,0.73,50/123,7.97%,SYNE1;PLCB1;KCTD12;VIM;CLDN5;TMTC1;THSD7A;EPAS1;PDE3A;AHNAK;LDB2;EBF1;TTC28;ARL15;ABI3BP;CD93;DPYD;FCHSD2;DUSP1;EMCN;MEIS2;ARGLU1;ADAMTS9;TCF4;ADGRL4;RBMS3;ID1;TACC1;DST;EMP1;ELMO1;MEF2C;ENPP2;PECAM1;AQP1;UTRN;AKT3;RALGAPA2;ZEB1;SOX5;AKAP13;FOS;EXOC6;TMSB4X;BMPR2;ADAMTS1;PTPRB;PTPRM;CRYBG3;MBNL1
prerank,FAN_EMBRYONIC_CTX_BRAIN_NAIVE_LIKE_T_CELL,-0.8127200207028614,-1.4576796951842748,0.0,0.01668622443405648,0.73,73/145,7.78%,SH2D1A;TCF7;FGD3;PLAC8;TESPA1;FCMR;MCUB;CD52;CD3E;TXNIP;TBC1D10C;RHOH;ZAP70;CLEC2D;CD27;CYFIP2;LIME1;ETS1;CAMK4;SEPTIN1;STK4;RAC2;CXCR4;LIMD2;CD6;DGKA;THEMIS;CD5;GPR171;IL7R;SYTL1;CD7;PRKCH;SATB1;CD69;ARHGEF1;GMFG;IL2RG;LSP1;PDCD4;CD2;TSC22D3;TXK;DENND2D;PIM2;TRABD2A;ICOS;JAML;SCML4;CORO1A;CD3D;TRAF3IP3;SKAP1;MTERF4;CD40LG;CD48;GIMAP7;ID3;FLT3LG;GIMAP4;GPSM3;SELL;IL16;RIPOR2;TRAT1;CD96;CCR7;LY9;ARHGDIB;PTPRC;CYTIP;ARHGAP15;LCK
prerank,DESCARTES_FETAL_KIDNEY_STROMAL_CELLS,-0.8107100659719166,-1.457048364196024,0.0,0.016841117656651094,0.73,47/133,7.62%,ANGPTL2;TPPP3;SFRP2;ADAMTS4;APOD;OGN;IGF1;EBF2;OLFML2B;ABCA8;DCLK1;NRXN2;CCL19;TBX15;FBN1;IGFBP6;C1R;AOX1;WNT2;CADM3;SERPINF1;LPL;TNFAIP6;LTBP2;PI16;COL14A1;IGFN1;COL6A6;PODN;DPT;PRRX1;SPARCL1;COL1A2;SLC22A3;FDCSP;CHRDL1;COL3A1;DCN;COL5A3;COL1A1;MEDAG;SRPX;FGF18;DLK1;FXYD1;SCARA5;THBS2
prerank,DESCARTES_FETAL_MUSCLE_MYELOID_CELLS,-0.8200293019204192,-1.4563380895682065,0.011764705882352941,0.016992138548680848,0.74,36/107,7.79%,PLD4;LYZ;CYTH4;FAM20A;MS4A7;CFP;CD200R1;ADAP2;C1QC;DNASE1L3;IL10RA;CMKLR1;NCF4;CD163;CST3;HMOX1;FGD2;CIITA;EAF2;CSF1R;MS4A4A;SLC7A8;RGL1;C2;JAML;CD1C;LILRB5;CD163L1;MS4A6A;FOLR2;CD14;CD209;C1QA;CYTIP;IRF8;CR1
prerank,AIZARANI_LIVER_C29_MVECS_2,-0.7793679938498149,-1.4552632574936002,0.0,0.017853573468537793,0.75,120/301,7.87%,LRRC32;CAVIN2;SPRY1;ENG;IL1RL1;MMRN1;KCTD12;FAM107A;ADAMTS4;CYYR1;SELE;IGFBP4;TGFBR3;ITM2A;LIMA1;TNS2;CPE;KDM6B;VWF;TSPAN7;VIM;IL6;ERG;CLDN5;MAST4;PKIG;IGFBP7;TMTC1;DUSP6;NRN1;PLTP;AKAP12;EPAS1;C7;SOCS3;AHNAK;TEK;LDB2;MECOM;TIMP1;INPP1;TTC28;SLCO2A1;NFIA;CDH5;ABI3BP;RHOJ;PALM;LMO2;CD93;APOLD1;PRSS23;KLF2;CALCRL;CAV1;MMRN2;IL1R1;PLVAP;EMCN;PTGDS;JUND;SPARCL1;JAM2;ADAMTS9;FILIP1L;S1PR1;PREX2;GPX3;EFNB2;COL3A1;SERPINB9;TCF4;MYCT1;ADGRL4;AFF1;CDKN1A;RBMS3;ID1;TGM2;GPRC5A;TACC1;SELP;PTGIS;PGM5;RSPO3;EMP1;LTBP4;ARID5B;CD34;ITPRIP;ID3;PECAM1;AQP1;SRPX;SERPINE1;NR2F2;GNG11;RAMP3;HEG1;PDLIM1;ELK3;C1QTNF1;CCN1;FILIP1;FOSB;TFPI;EHD2;DLC1;RAMP2;RNASE1;TFPI2;GALNT15;ECE1;BMPR2;ADAMTS1;NR2F1;MIDN;ESAM;PTPRB;DOC2B
prerank,HAY_BONE_MARROW_NK_CELLS,-0.7649114189592428,-1.4537307338579253,0.0,0.01845885315442237,0.75,77/332,7.74%,STAT4;SYNE1;ADGRG5;GNLY;GPR65;AOAH;CD53;RASSF5;TRGC1;TBC1D10C;DDX5;MMP23B;ZAP70;TGFBR3;PTGDR;GZMA;EFHD2;AKNA;BIN2;CIRBP;RAC2;APOBEC3C;PDGFD;DHRS3;BNC2;AK5;IER2;ABCB1;LDB2;ARHGAP30;SYTL1;CD7;ARHGAP9;ST6GALNAC6;PRKCH;ITGAL;PRSS23;PYHIN1;SASH3;RSRP1;ADRB2;FCRL6;RNF166;IL2RG;MYO1F;CTDSP1;CTSW;PRF1;IL18RAP;TXK;DENND2D;DOK2;APOBEC3G;TSPAN32;ZBTB16;PXN;CST7;CORO1A;SLA2;SKAP1;PRR5L;WIPF1;GZMB;RBM39;EOMES;PITPNC1;CASP8;IL12RB1;MLLT6;ADGRE5;ZNF276;CFLAR;DTHD1;ARHGDIB;GNG2;SH2D2A;SYTL2
prerank,TRAVAGLINI_LUNG_CD4_MEMORY_EFFECTOR_T_CELL,-0.8631859782517205,-1.4535625481565388,0.014492753623188406,0.01823645733328475,0.75,39/62,7.85%,SIT1;CD52;CD3E;TXNIP;RASGRP1;TNFRSF25;SLFN5;CLEC2D;ETS1;TRADD;SEPTIN1;CD28;CD6;CD5;IL10RA;IL7R;SLC38A1;IL2RG;CCR6;CD2;SPOCK2;ICOS;SLAMF1;TTC39C;CORO1A;CD3D;TRAF3IP3;SKAP1;CD40LG;GIMAP7;TRAT1;GPR183;CD96;EVL;CDC14A;RORA;ARHGAP15;LCK;CTLA4
prerank,HE_LIM_SUN_FETAL_LUNG_C0_PERICYTE,-0.7856810273744697,-1.4510762262938859,0.0,0.01928185934602082,0.77,51/186,7.82%,LRRC32;TPPP3;PLCB1;HEYL;KCNJ8;AFAP1L2;ETS1;RASD1;SEMA6D;OLFML2B;RFTN1;CXCR4;TMEM204;NOTCH3;EPAS1;PDE3A;DUSP4;EBF1;RGS5;CHRD;SEMA5A;GMFG;SH2D3C;PLXDC1;EGFLAM;ADAMTS9;RERG;ALDH1A2;GPX3;PAG1;ITGA4;CCDC102B;CYGB;COL5A3;SLC7A2;CCDC3;RCSD1;MEF2C;ADAMTS5;GJA4;CDC42EP2;CRISPLD2;GPR183;ARID5A;ARHGDIB;ECE1;ABCC9;ANKRD44;TRPV2;SYTL2;ESAM
prerank,DESCARTES_FETAL_LIVER_ERYTHROBLASTS,-0.8945963182056069,-1.4472058597372233,0.0,0.0198489728561979,0.77,6/57,3.81%,TMOD1;ABCB5;HDC;TRAK2;ACHE;ACKR1
prerank,DESCARTES_FETAL_EYE_STROMAL_CELLS,-0.8295114014739318,-1.4460676518747262,0.0,0.01973027467964921,0.77,36/84,7.62%,PDGFRL;SFRP2;ADAMTS4;OGN;TRABD2B;PCDH18;FBN1;IGFBP6;C1R;TWIST2;CHRD;TNFAIP6;THBS1;PI16;COL14A1;TWIST1;COL6A6;PODN;DPT;COL1A2;CXCL12;ADAM33;COL3A1;DCN;COL1A1;LTBP4;ADAMTS5;MEDAG;COL6A3;FGF18;FMOD;EMILIN1;MMP19;PCOLCE;SCARA5;THBS2
prerank,DESCARTES_MAIN_FETAL_HEPATOBLASTS,0.7483712699031448,1.4458512115095112,0.0,0.1257599661854981,1.0,2/77,1.67%,HACD2;ASS1
prerank,DESCARTES_FETAL_STOMACH_MYELOID_CELLS,-0.8653207763920062,-1.4450349082695277,0.0,0.020168381614803384,0.78,27/63,7.64%,PLD4;CD84;ALOX5;MS4A7;WDFY4;ADAP2;C1QC;PLEK;DNASE1L3;MPEG1;RILPL2;NR4A3;CST3;FGD2;CIITA;RUBCNL;TNFRSF1B;MYO1F;CPVL;JAML;CD163L1;MS4A6A;CD14;CD4;C1QA;ITGAX;IRF8
prerank,HU_FETAL_RETINA_RPC,0.6640229192015017,1.4438853664779538,0.06666666666666667,0.12553299988065142,1.0,26/98,4.22%,DEK;UBE2C;MAD2L1;HMGA1;MCM2;TOP2A;MCM3;CDK1;CDCA7;SNRPG;CRABP1;UBE2T;CENPF;TYMS;CENPU;MDK;PTTG1;AURKB;MCM4;CCNB2;SPP1;ANP32E;CKS1B;NUSAP1;TMSB15A;PCLAF
prerank,DESCARTES_FETAL_CEREBRUM_MICROGLIA,-0.7554251010907219,-1.4422962455126593,0.0,0.021911203802296386,0.79,100/374,7.77%,PLD4;LYZ;ARRDC5;DENND1C;ENTPD1;ADAM28;CYTH4;ARRB2;GPR65;AOAH;EVI2B;PDK4;DOCK8;CH25H;CCDC88B;MYO1G;PIK3R5;PTPN22;CYSLTR1;LAIR1;SLFN11;EGR2;IPCEF1;CD28;MS4A7;WDFY4;LYVE1;TMEM273;ADAP2;BNC2;C1QC;MPEG1;ARHGAP30;SLC17A9;IL7R;NCF4;ARHGAP9;CD37;CD163;PPARG;TAGAP;ITGAL;SERPINF1;MILR1;HMOX1;EGR3;FGD2;SASH3;CARD11;ADRB2;SFMBT2;DIAPH2;CSF1R;GPR132;HCLS1;MYO1F;SP140;PLVAP;MRC1;FMNL1;MS4A4A;LILRB2;SAMSN1;GAB3;TYMP;C2;DENND2D;IGFLR1;CPVL;SMAP2;NPL;LILRB5;ADA2;RUNX2;CORO1A;CSF2RB;TRAF3IP3;CD48;MS4A6A;FOLR2;LILRB1;VAV1;CD4;IL12RB1;PARVG;C1QA;GPR183;MAF;NFKBID;ZC3H12D;ITGAX;LY96;GAPT;GBGT1;CYTIP;APBB1IP;IRF8;ELL2;ARHGAP15;DOCK2
prerank,ZHENG_CORD_BLOOD_C4_PUTATIVE_EARLY_ERYTHROID_COMMITMENT,-0.8150278141442706,-1.4422391382073472,0.012987012987012988,0.021665010501146987,0.79,34/92,7.95%,ATP6V0A2;IL1RL1;TESPA1;RHOH;CD84;TNIK;STK4;ERG;PKIG;TSPYL2;SLA;SESN3;NFIA;CD69;KIT;ABCA1;ZBTB20;CELF2;EREG;MYCT1;PHTF1;ZBTB16;ITGA4;SLC40A1;ELMO1;CPA3;ZEB2;NFKBIZ;CCND2;SLC38A2;RIPOR3;ARHGAP15;RAPGEF2;PRKACB
prerank,MURARO_PANCREAS_ENDOTHELIAL_CELL,-0.762993132073796,-1.4421579102528814,0.0,0.021424288162245356,0.79,112/343,7.86%,CD36;LRRC32;DIPK2B;FAM43A;ANGPTL2;IL4R;TCIM;JAM3;ADAMTS4;CYYR1;SELE;PTPRE;IGFBP4;JAG1;ETS1;VWF;ECSCR;CXCR4;SPG7;VIM;LPAR6;ERG;TGFBR2;TMEM204;IGFBP7;DUSP6;DHRS3;EPAS1;TBC1D1;SOCS3;GASK1B;SH2B3;TEK;MMP2;LDB2;RGS5;MECOM;RILPL2;SLCO2A1;ACVRL1;CDH5;SEMA3G;RHOJ;LMO2;COL4A2;GPR4;CD93;PRSS23;HTRA1;GMFG;CALCRL;THBS1;CAV1;MMRN2;DAB2;FLT4;SH2D3C;PLVAP;EMCN;PLEKHG1;SPARCL1;RB1;CXCL12;ADAMTS9;LAMA4;EFNB2;SOX18;TCF4;MYCT1;ADGRL4;LAMB1;PXN;ID1;CYGB;COL5A3;RELL1;CSF2RB;EMP1;GIMAP7;CLIC2;PITPNC1;CD34;ITPRIP;ID3;MEF2C;PECAM1;GIMAP4;UTRN;LHFPL6;SERPINE1;FZD4;ZEB1;GNG11;HEG1;ELK3;SHE;NID1;COL4A1;SLC2A3;ROBO4;DLC1;RAMP2;PLEKHO1;GIMAP8;ARHGDIB;ECE1;BMPR2;SLC38A2;COL15A1;ESAM;PTPRB;VASH1
prerank,DESCARTES_FETAL_LIVER_MYELOID_CELLS,-0.7715538514652842,-1.441805734119362,0.0,0.021294800706319696,0.79,38/180,7.26%,GPR137B;AXL;FPR1;PDK4;SCN1B;OLFML2B;MS4A7;CFD;CFP;ADAP2;C1QC;MPEG1;IL10RA;CMKLR1;NABP1;PDE1B;CD163;VCAM1;CST3;HMOX1;FGD2;CSF1R;MX2;MS4A4A;LILRB2;TYMP;CPVL;CD1C;SAMHD1;LILRB5;CD163L1;FOLR2;LILRB1;FGL2;CD209;C1QA;KCNMA1;ITGAX
prerank,HE_LIM_SUN_FETAL_LUNG_C3_ARTERIAL_ENDOTHELIAL_CELL,-0.7671236710386667,-1.4402914529900808,0.010752688172043012,0.022006469905784632,0.8,66/271,7.20%,ENTPD1;TTLL3;CSRNP1;STAT6;FAM107A;AFAP1L2;JAG1;ATP2A3;NR4A1;RASD1;GPRIN3;RFTN1;CXCR4;DGKA;SIDT1;SCGB3A1;THSD7A;NOVA1;FBN1;GATA6;VEGFC;DUSP4;EDNRB;MECOM;NR4A2;ALPL;ARL15;EGFL8;SEMA3G;ABR;PDE10A;PI16;TNFRSF1B;RUNX1T1;S1PR4;CFH;PTGDS;COL1A2;EGFLAM;CXCL12;CALHM2;FILIP1L;PREX2;TRABD2A;COL3A1;ARHGAP4;MMP16;ADA2;PTGIS;FGR;KANSL3;LTBP4;PDE4D;FAT4;FGF18;PDLIM1;APOL4;SOX5;RIPK3;CHL1;RAPGEF3;MCTP1;ITPR2;FOSL2;ARID5A;TRAM2
prerank,DESCARTES_FETAL_ADRENAL_STROMAL_CELLS,-0.790450528410463,-1.440096684642585,0.0,0.021873507107582756,0.81,40/127,7.62%,PDGFRL;ADH1B;SFRP2;OGN;FGF7;IL6;PCDH18;C7;IGFBP6;C1R;TWIST2;WNT2;FAP;CD248;ABI3BP;PDE1A;PI16;IGFN1;ADAMTS15;ABCA6;FREM1;PODN;PRRX1;MYH11;CHRDL1;COL3A1;DCN;MEOX2;CCDC102B;RSPO3;COL1A1;COL6A3;ZNF385D;FMOD;BICC1;PCOLCE;SCARA5;ABCC9;CCDC80;THBS2
prerank,DESCARTES_FETAL_LUNG_STROMAL_CELLS,-0.90571530938795,-1.4393867880862625,0.0,0.021948499468342847,0.82,15/41,7.35%,MMP23B;VEGFD;FGF7;RGS13;LAMA2;FAP;S1PR3;ABCA6;FREM1;XPNPEP2;SLIT2;CACNA1G;HPSE2;ZNF385D;TMEM132C
prerank,HE_LIM_SUN_FETAL_LUNG_C0_VASCULAR_SMC_1_CELL,-0.7922493887249964,-1.4386923135280276,0.0,0.022123396512802835,0.84,41/120,7.82%,LRRC32;TPPP3;ENTPD1;HEYL;KCNJ8;JAG1;OLFML2B;RFTN1;FRZB;NOTCH3;FST;EPAS1;PDE3A;PEG3;EBF1;GEM;LMOD1;LTBP2;SEMA5A;SH2D3C;PLXDC1;FILIP1L;MYH11;RERG;GPX3;ITGA4;CCDC102B;RCSD1;MEF2C;ZHX2;GJA4;CRISPLD2;RIPOR2;GPR183;NTN4;ARID5A;ARHGDIB;ABCC9;ARHGAP15;SYTL2;ESAM
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C6_ENDOTHELIAL_CELL,-0.7650466762540632,-1.4381091141351618,0.0,0.02209379716731552,0.84,68/186,7.86%,CAVIN2;DIPK2B;IL3RA;ENTPD1;TCIM;DLL4;CYYR1;ADCY4;SOX17;PTPRE;PLXND1;STAB1;VWF;ECSCR;CXCR4;CLDN5;DUSP6;DNASE1L3;PLEKHO2;LDB2;TTC28;ACVRL1;PRKCH;CDH5;SEMA6B;RHOJ;LMO2;CD93;APOLD1;CALCRL;MMRN2;HCLS1;TSHZ2;SH2D3C;PLVAP;EMCN;PROCR;CXCL12;ADAMTS9;S1PR1;EFNB2;SOX18;TCF4;GIMAP1;MYCT1;ADGRL4;FABP4;TMEM255B;GIMAP7;CD34;ADAMTS5;PECAM1;GIMAP4;ICAM2;FZD4;FLI1;RAMP3;HEG1;ELK3;SCARF1;CYTH1;HSPA12B;ROBO4;RAMP2;RNASE1;GNG2;PTPRB;VASH1
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_ACTIVATED_T_CELLS,-0.8152269044736887,-1.4378493398913248,0.0,0.022462372227838687,0.85,34/106,7.74%,TCF7;SPN;FGD3;PRKCB;MCUB;GOLGA8B;BTN3A1;AOAH;CYFIP2;SLAMF6;TRADD;IPCEF1;SYTL1;TENT5C;ZFYVE28;TMEM71;CARD11;TNFRSF1B;S1PR4;TNFSF14;IL18RAP;SLAMF1;FLT3LG;PDE4D;CYBC1;FLI1;RIPOR2;TRAT1;MAF;SYNRG;ARID5A;CDC14A;RORA;SYTL2
prerank,JONES_OVARY_NK_CELL,-0.8206126938894578,-1.437215090125972,0.0,0.022528294848156976,0.85,40/81,7.82%,FAM43A;MMP23B;OGN;ITM2A;ETS1;PDGFRB;ECSCR;TGFBR2;IGFBP7;NOTCH3;BNC2;PEG3;FBN1;LDB2;PRSS23;CAV1;COL14A1;LEPR;CFH;SPARCL1;S1PR1;CTSK;PREX2;CCDC102B;MT2A;COL1A1;GIMAP7;CD34;ADAMTS5;GIMAP4;ICAM2;COL6A3;UTRN;GJA4;SMOC2;PDLIM1;CCN5;RAMP2;CCDC80;ESAM
