Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_NUCLEAR_SPECK,0.687916200085784,1.3236883593181346,0.0,0.98526197899325,1.0,28/403,5.53%,NR3C1;U2AF1L4;HSPB6;NFKBIZ;GLI3;IL16;SNRNP70;MEF2C;RBM39;CYGB;TRIM22;EAF2;SFMBT2;LPXN;PYHIN1;CRY2;NR4A2;MECOM;EPAS1;PPP1R16B;NR4A1;LUC7L3;BASP1;SRSF5;DDX5;ADAMTS4;TCIM;PLCB1
prerank,GOCC_IMMUNOGLOBULIN_COMPLEX,0.9426481446279207,1.3221775658120873,0.0,0.9187742668688273,1.0,12/19,4.81%,CD79B;IGHG1;PIGR;SYK;IGHA1;IGHD;CD79A;IGHM;JCHAIN;IGKC;IGLC1;LIME1
prerank,GOCC_NON_MOTILE_CILIUM,0.7362519236138941,1.3204177440377711,0.04938271604938271,0.8645432898467376,1.0,8/154,5.27%,CDC14A;CCDC66;LCA5;VCAN;SDCCAG8;WDR19;CFAP69;RAB37
prerank,GOCC_ENDOLYSOSOME_MEMBRANE,-0.8552801853517542,-1.3199852503536227,0.38,0.3863238903052108,1.0,1/17,2.64%,AP2M1
prerank,GOCC_METHYLTRANSFERASE_COMPLEX,-0.6396370200720903,-1.3150113823608025,0.05263157894736842,0.39537120869171577,1.0,10/105,6.33%,DPY30;EZH2;RBBP7;ERH;RIOK1;SNRPG;HDAC2;TRMT10C;RBM15B;CLNS1A
prerank,GOCC_EUCHROMATIN,-0.7119399945044305,-1.3128527176824638,0.05555555555555555,0.39868765546755774,1.0,4/49,2.84%,CBX3;CBX2;EXOSC4;PADI2
prerank,GOCC_PSEUDOPODIUM,-0.8842855548694538,-1.3114369667586105,0.10526315789473684,0.39944198593878477,1.0,2/17,3.25%,RAB25;ACTN1
prerank,GOCC_CUL2_RING_UBIQUITIN_LIGASE_COMPLEX,-0.8009242551346482,-1.3113987564900413,0.2,0.3954072184040496,1.0,2/35,5.53%,PRAME;ZYG11B
prerank,GOCC_T_CELL_RECEPTOR_COMPLEX,0.936967492874205,1.3094532444086688,0.0,0.9656771778029761,1.0,15/21,5.25%,TRAC;APBB1IP;TRGC2;TRAT1;CD4;SKAP1;TRBC1;SYK;CD3D;CD6;CD8A;TRBC2;ZAP70;CD3E;TRGC1
prerank,GOCC_ORGANELLE_ENVELOPE_LUMEN,-0.6382708369034089,-1.3092525621557087,0.029411764705882353,0.3961792666364871,1.0,6/91,2.70%,PRELID3B;COX6C;NME4;APP;STMP1;COA7
prerank,GOCC_RNA_POLYMERASE_III_COMPLEX,-0.8571852883220447,-1.306539194673087,0.34210526315789475,0.39854958786960637,1.0,4/18,8.65%,POLR2K;POLR2H;POLR3C;POLR2F
prerank,GOCC_U5_SNRNP,-0.8470898911641247,-1.3061581097478772,0.24489795918367346,0.395121561526376,1.0,1/19,0.34%,TXNL4A
prerank,GOCC_SPERM_HEAD_TAIL_COUPLING_APPARATUS,0.9098194105593428,1.303909564525517,0.12727272727272726,0.9732723915609771,1.0,1/17,1.88%,CCDC159
prerank,GOCC_GOLGI_STACK,-0.6532607730478055,-1.30333408232345,0.0,0.39856368694704364,1.0,7/125,3.40%,MGAT4B;GALNT3;SORT1;BCAP31;TMED3;APH1A;B4GALT2
prerank,GOCC_CELL_CELL_CONTACT_ZONE,-0.689166082434828,-1.3029407784118512,0.02702702702702703,0.39535815022460563,1.0,12/71,3.25%,NECTIN1;VCL;ATP1B1;ITGB1;SLC2A1;SCN1A;CXADR;DES;DSG2;DSP;DSC2;ACTN1
prerank,GOCC_MEMBRANE_COAT,-0.6071049874643203,-1.3025716363812423,0.037037037037037035,0.3928345081808187,1.0,7/94,3.79%,AP1S1;COPB2;COPA;AP2M1;TMED3;SEC13;COPG1
prerank,GOCC_PRESYNAPTIC_CYTOSOL,0.8293060787150603,1.3023817135688673,0.2318840579710145,0.9342474599186771,1.0,2/26,5.44%,LRRK2;PRKCB
prerank,GOCC_MEDIATOR_COMPLEX,-0.7707622159212015,-1.3003425267307915,0.1388888888888889,0.3946633412198809,1.0,3/37,5.93%,MED8;MED30;CCNC
prerank,GOCC_RSC_TYPE_COMPLEX,-0.9165196750744458,-1.2994772319362413,0.16666666666666666,0.39386875272356503,1.0,2/15,1.80%,ACTL6A;ACTB
prerank,GOCC_PHOTORECEPTOR_CONNECTING_CILIUM,0.8676318054641078,1.2992109585782905,0.0625,0.9221403275115779,1.0,3/42,5.27%,LCA5;WDR19;RAB37
prerank,GOCC_HIPPOCAMPAL_MOSSY_FIBER_TO_CA3_SYNAPSE,-0.7284318835799025,-1.2968127983071607,0.18181818181818182,0.397012222725215,1.0,4/44,2.25%,NECTIN1;SYT7;SYT12;YWHAZ
prerank,GOCC_DENDRITE_MEMBRANE,-0.7403665178985206,-1.2918644144211793,0.11627906976744186,0.40548049887657245,1.0,4/44,6.23%,APP;SGCE;ATP6AP2;CLCN2
prerank,GOCC_I_BAND,-0.6460345316672894,-1.2906309210781477,0.0967741935483871,0.404905551668793,1.0,14/135,3.69%,FLNA;KRT8;S100A1;FHL2;CRYAB;SLC2A1;TUFT1;SCN1A;DES;FBXO32;FLNB;ACTN1;KRT19;CSRP1
prerank,GOCC_U1_SNRNP,0.8710091474413806,1.2890091077958283,0.1509433962264151,1.0,1.0,2/18,4.92%,SNRNP70;LUC7L3
prerank,GOCC_ORGANELLE_INNER_MEMBRANE,-0.5687603114767585,-1.2857205868589507,0.0,0.4109478423647731,1.0,49/447,6.08%,NDUFB9;CBX3;EFHD1;COX6C;NDUFAB1;UQCRC1;IFI6;NME4;ATP5MF;TYMS;CYC1;MCUR1;LMNB1;CHCHD3;APP;NDUFA4;UQCR10;STMP1;IFI27;DMAC1;LGALS3;UQCRH;ATPAF1;MPC2;ATP5F1C;MT-ND4;MT-CO2;RNF13;TMEM65;ZMPSTE24;SLC25A36;NDUFB2;ACOT9;MTX1;NDUFA6;SLC25A32;NDUFC2;CYCS;TIMM21;STOML2;NDUFB10;HIGD1A;AURKAIP1;EMD;MT-ND4L;SLC25A37;DAP3;GCAT;LRPPRC
prerank,GOCC_NBAF_COMPLEX,-0.8664702832206874,-1.2777920943554983,0.29545454545454547,0.42823190842656667,1.0,1/16,1.80%,ACTB
prerank,GOCC_CILIARY_TIP,0.8613637148551638,1.2758970759060047,0.08571428571428572,1.0,1.0,3/39,5.71%,GLI3;WDR19;DYNC2H1
prerank,GOCC_NURD_COMPLEX,-0.8446935392455567,-1.2746307911568089,0.36363636363636365,0.43338394420251825,1.0,2/16,5.57%,RBBP7;HDAC2
prerank,GOCC_SET1C_COMPASS_COMPLEX,-0.864536772262501,-1.272446137089097,0.34285714285714286,0.4351576088251412,1.0,1/15,0.69%,DPY30
prerank,GOCC_EXON_EXON_JUNCTION_COMPLEX,-0.791530530168129,-1.2693636631509226,0.3103448275862069,0.43633357608203593,1.0,1/21,1.89%,MAGOH
prerank,GOCC_9PLUS0_NON_MOTILE_CILIUM,0.7230898386210682,1.2688433292023604,0.09210526315789473,1.0,1.0,6/119,5.27%,CCDC66;LCA5;VCAN;SDCCAG8;WDR19;RAB37
prerank,GOCC_APICAL_JUNCTION_COMPLEX,-0.6055379210837684,-1.2685942885887442,0.0,0.43481993724731116,1.0,15/146,3.15%,NECTIN1;ECT2;CLDN7;CDH1;CLDN3;VCL;CGN;ACTB;CLDN4;MAPK15;CXADR;AMOT;EPCAM;F11R;EPPK1
prerank,GOCC_ENDOCYTIC_VESICLE,0.6617744917342413,1.2662472651448662,0.022988505747126436,1.0,1.0,40/331,5.78%,SLC9A9;EHD2;EGF;CDC42EP2;CAMK2D;NOSTRIN;CD4;FZD4;HBA2;WAS;SYK;CD3D;CORO1A;SLAMF1;LRP1;AREG;EREG;DLG4;FMNL1;LRRK2;PIKFYVE;HCLS1;ABCA1;CAV1;ADRB2;RAB11FIP1;CD163;NCF4;IL7R;MPEG1;VIM;RAC2;STAB1;LPAR1;APOE;COLEC12;GNLY;ARRB2;PLD4;CD36
prerank,GOCC_IMMUNOLOGICAL_SYNAPSE,0.818644027446785,1.2632317456220472,0.13114754098360656,1.0,1.0,16/46,5.26%,LCK;PRKCQ;GZMB;SKAP1;CORO1A;PRF1;CARD11;CD37;CD6;CD28;GZMA;ATP2B1;ZAP70;RHOH;CD3E;CD53
prerank,GOCC_PIGMENT_GRANULE,-0.6363142910780322,-1.2614082440846444,0.04,0.44558972037469097,1.0,14/107,3.14%,CALU;RPN1;CANX;LAMP1;ATP1B3;PRDX1;ITGB1;PDIA4;BACE2;SLC2A1;YWHAZ;PPIB;CTSD;ANXA2
prerank,GOCC_CILIARY_BASE,0.7995156761918614,1.261190253561464,0.2033898305084746,1.0,1.0,5/39,7.46%,GLI3;DISC1;NPHP3;PRKACB;CEP126
prerank,GOCC_INO80_COMPLEX,-0.8695199777951252,-1.2607363406594667,0.3333333333333333,0.44264219564033114,1.0,1/16,1.22%,ACTL6A
prerank,GOCC_SPECIALIZED_EXTRACELLULAR_MATRIX,0.8692739165644547,1.2602537506960356,0.2222222222222222,1.0,1.0,1/21,3.41%,VCAN
prerank,GOCC_RESPIRATORY_CHAIN_COMPLEX_IV,-0.8449208917124028,-1.2569742313697418,0.3055555555555556,0.4472764207539059,1.0,2/19,2.44%,COX6C;NDUFA4
prerank,GOCC_PHAGOCYTIC_CUP,0.8723605125580625,1.2560595350486727,0.1111111111111111,1.0,1.0,5/30,5.12%,CORO1A;LCP1;AGER;BIN2;MYO1G
prerank,GOCC_AXONEMAL_MICROTUBULE,0.8711066304336407,1.2553936159279395,0.14754098360655737,1.0,1.0,1/32,0.32%,SAXO2
prerank,GOCC_TERTIARY_GRANULE_MEMBRANE,0.7658612349435685,1.2548427968883882,0.10294117647058823,1.0,1.0,8/71,5.26%,ITGAX;SLC2A3;VAMP1;LILRB2;CD93;KCNAB2;LAIR1;CD53
prerank,GOCC_PML_BODY,0.714319802179928,1.252548709201969,0.08333333333333333,1.0,1.0,10/104,5.55%,TP53INP1;LRCH4;RB1;GCNA;SP140;CIITA;SATB1;TRIM8;BASP1;SPN
prerank,GOCC_KINETOCHORE_MICROTUBULE,-0.8167736838467244,-1.2524382449438574,0.37142857142857144,0.4516976007243097,1.0,5/19,6.44%,ZWILCH;RAB11A;KIF18A;CHMP5;CHMP4C
prerank,GOCC_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT,-0.6185312055239729,-1.2428931401912628,0.05,0.46439621533246783,1.0,10/129,3.28%,SURF4;MGAT4B;CNIH2;PROM1;TMED9;VMA21;YIF1A;BCAP31;TMED3;GNPNAT1
prerank,GOCC_CONNEXIN_COMPLEX,0.8737724249055044,1.2425789368221138,0.18333333333333332,1.0,1.0,1/21,1.11%,GJA4
prerank,GOCC_CCR4_NOT_COMPLEX,0.894966403184382,1.2394311572166274,0.14814814814814814,1.0,1.0,2/16,5.03%,ZFP36;CNOT6L
prerank,GOCC_PROTON_TRANSPORTING_ATP_SYNTHASE_COMPLEX,-0.8258628468720124,-1.2392615516748278,0.4146341463414634,0.46673444700888317,1.0,2/18,4.34%,ATP5MF;ATP5F1C
prerank,GOCC_ENDOCYTIC_VESICLE_MEMBRANE,0.6753765264062244,1.2327411748041714,0.05263157894736842,1.0,1.0,25/186,5.78%,SLC9A9;EGF;CAMK2D;NOSTRIN;CD4;FZD4;CD3D;CORO1A;LRP1;AREG;EREG;DLG4;PIKFYVE;CAV1;ADRB2;RAB11FIP1;CD163;IL7R;MPEG1;RAC2;STAB1;APOE;COLEC12;ARRB2;CD36
prerank,GOCC_GOLGI_CIS_CISTERNA,0.8736310905254437,1.2307182154573009,0.3157894736842105,1.0,1.0,2/15,8.09%,GOLGA8B;GOLGA8O
prerank,GOCC_AXONAL_GROWTH_CONE,0.8862031745884367,1.2270815027779542,0.1,1.0,1.0,3/24,3.96%,TRPV2;TRAK2;BOC
prerank,GOCC_COMPLEX_OF_COLLAGEN_TRIMERS,0.891231874871453,1.220460986059208,0.1323529411764706,1.0,1.0,5/22,4.07%,COL1A1;COL5A3;COL3A1;COL1A2;COL4A4
prerank,GOCC_SYNAPTIC_CLEFT,0.9139720424934592,1.218766610398162,0.06557377049180328,1.0,1.0,4/24,5.11%,EGFLAM;ACHE;LAMA2;APOE
prerank,GOCC_ADHERENS_JUNCTION,-0.5670984667478634,-1.213783136003151,0.0,0.5094458368757522,1.0,22/185,3.43%,NECTIN1;S100A11;CDH1;PTPRK;CDH3;VCL;RAB10;ACTB;CNN3;TRIM29;EFNA5;EZR;VEGFA;CXADR;NDRG1;DSP;DAG1;NECTIN4;DSC2;ANXA2;PPP1CA;PKP3
prerank,GOCC_INCLUSION_BODY,0.7404670419283715,1.211972778620541,0.13043478260869565,1.0,1.0,7/72,5.94%,SLC2A3;PRKCQ;EEF2;SFMBT2;SNCA;HERPUD1;NXF1
prerank,GOCC_MICROBODY_MEMBRANE,-0.6562219179603496,-1.2085683992637448,0.19444444444444445,0.5134858861840857,1.0,3/63,1.02%,SYT7;ALDH3A2;ABCD1
prerank,GOCC_PORE_COMPLEX,0.8722305611284698,1.20486316541552,0.20967741935483872,1.0,1.0,4/26,6.63%,CD34;C7;BCL2;SPG7
prerank,GOCC_SIN3_TYPE_COMPLEX,-0.762436918196865,-1.2047708269385276,0.39285714285714285,0.5144626527840651,1.0,2/22,5.57%,RBBP7;HDAC2
prerank,GOCC_NUCLEAR_UBIQUITIN_LIGASE_COMPLEX,-0.6578394271868847,-1.2045337691812799,0.1951219512195122,0.5111556619026062,1.0,3/46,3.43%,CDC20;CBX2;UBE2C
prerank,GOCC_SNARE_COMPLEX,0.8078244128341023,1.204105856449846,0.25806451612903225,1.0,1.0,3/48,4.95%,VAMP1;VTI1A;STX2
prerank,GOCC_SPERM_PLASMA_MEMBRANE,0.9093187693206761,1.200078760222354,0.08620689655172414,1.0,1.0,1/15,2.73%,CCR6
prerank,GOCC_PEPTIDASE_COMPLEX,-0.596056447472445,-1.19763763253583,0.08,0.5194497813169461,1.0,14/122,5.14%,PSMB2;PSMB5;PSMC2;ENY2;F3;GPAA1;PSMD10;PSMC1;PSMD2;CAPN1;PSMA7;PSMD14;PSMD4;PSMA4
prerank,GOCC_CYTOPLASMIC_SIDE_OF_MEMBRANE,0.6410681699838593,1.197223425842414,0.12195121951219512,1.0,1.0,20/197,4.94%,AP4B1;CARMIL2;GNG2;PTPRC;TRAF5;CYTH1;GNG11;PTPN7;CD2;LRRK2;KIT;JAK3;PALM;RASAL3;GEM;SOCS3;CFP;KCNAB2;TRADD;PTPN22
prerank,GOCC_DENDRITIC_SHAFT,-0.6592301760130831,-1.1905702211234066,0.21212121212121213,0.5262137845178814,1.0,3/40,2.41%,FLNA;CNIH2;APP
prerank,GOCC_SPINDLE,-0.5394304434365988,-1.1894845721091583,0.0,0.5231452725109752,1.0,27/417,3.62%,PLK1;CDC20;NUSAP1;CBX3;ECT2;RAD21;TTK;KIF23;ZWILCH;PRC1;KIFC1;NUDCD2;GPSM2;CKAP2L;KIF2C;DLGAP5;CENPF;MAPK15;CCNB1;TBL1XR1;CDK1;DCUN1D5;TPX2;SHCBP1;MAD2L1;KIF4A;RAB11A
prerank,GOCC_FIBRILLAR_CENTER,0.6677494117425433,1.1847666148228173,0.16455696202531644,1.0,1.0,13/155,4.84%,NOP53;MAP3K14;RERG;SP140;DAB2;KIT;AGER;TAF1C;BNC2;AKNA;CAMK4;NR4A1;CCR2
prerank,GOCC_COLLAGEN_TRIMER,0.7012404717335464,1.180936926432761,0.15853658536585366,1.0,1.0,12/82,5.25%,COL15A1;C1QA;EMILIN1;COL17A1;COL6A3;COL1A1;COL5A3;COL3A1;COL1A2;COL14A1;COL4A4;COLEC12
prerank,GOCC_ORGANELLE_MEMBRANE_CONTACT_SITE,-0.6393393818495017,-1.1805393748056852,0.2857142857142857,0.5330361806595396,1.0,3/54,2.67%,CANX;CHCHD3;BCAP31
prerank,GOCC_STEREOCILIUM_TIP,0.8399410169863929,1.1797896060954556,0.4745762711864407,1.0,1.0,1/16,0.22%,CDC14A
prerank,GOCC_MITOTIC_SPINDLE,-0.5503753961976083,-1.1794598342005371,0.05555555555555555,0.5307088627716593,1.0,14/181,3.39%,PLK1;NUSAP1;ECT2;KIF23;PRC1;KIFC1;NUDCD2;GPSM2;CKAP2L;DLGAP5;TBL1XR1;CDK1;TPX2;MAD2L1
prerank,GOCC_CILIARY_BASAL_BODY,0.6151893559599632,1.1784498122019211,0.10989010989010989,1.0,1.0,16/310,4.90%,CDC14A;SAXO2;AKT3;UTRN;CCDC66;LCA5;DISC1;LRRK2;ADRB2;TCEA2;RILPL2;SDCCAG8;CNTRL;CDKN1B;TEK;MICAL1
prerank,GOCC_INTRACILIARY_TRANSPORT_PARTICLE,0.8555426362071339,1.178117778489699,0.27692307692307694,1.0,1.0,1/21,3.89%,WDR19
prerank,GOCC_PRESPLICEOSOME,0.8761573893686845,1.177090165409185,0.288135593220339,1.0,1.0,2/17,4.92%,SNRNP70;LUC7L3
prerank,GOCC_MICROBODY,-0.5576307682015859,-1.170235461699719,0.08,0.5407629943619079,1.0,11/138,5.21%,FDPS;SYT7;ALDH3A2;XDH;ABCD1;SCP2;PRDX5;TKT;MGST1;PHYH;RIDA
prerank,GOCC_CYTOPLASMIC_SIDE_OF_PLASMA_MEMBRANE,0.6305913070588445,1.1700936091102603,0.12658227848101267,1.0,1.0,16/154,4.94%,CARMIL2;GNG2;PTPRC;TRAF5;CYTH1;GNG11;PTPN7;CD2;KIT;JAK3;PALM;GEM;SOCS3;KCNAB2;TRADD;PTPN22
prerank,GOCC_GOLGI_ASSOCIATED_VESICLE,-0.606430379848564,-1.169427203839333,0.20833333333333334,0.5377999094612946,1.0,10/94,2.93%,AP1S1;COPB2;RAB12;KDELR3;KDELR2;COPA;TMED9;SORT1;APP;TMED3
prerank,GOCC_CENTRIOLAR_SATELLITE,0.6553834335245277,1.1690057244609278,0.13253012048192772,1.0,1.0,11/138,5.57%,GPR174;PRKCQ;TRAT1;RBM39;CCDC66;SDCCAG8;CNTRL;AK5;PIK3R5;IL4R;CYTH4
prerank,GOCC_CLATHRIN_COAT_OF_COATED_PIT,-0.7777599189091686,-1.168743100231313,0.5,0.5348810497084519,1.0,1/18,2.64%,AP2M1
prerank,GOCC_CELL_BODY_MEMBRANE,0.7780794438677777,1.1655717048040808,0.2641509433962264,1.0,1.0,3/30,8.85%,CD22;THY1;SLC4A8
prerank,GOCC_CLATHRIN_COATED_ENDOCYTIC_VESICLE_MEMBRANE,0.7249598226785161,1.1620553208748539,0.25,1.0,1.0,9/63,5.11%,EGF;CD4;FZD4;CD3D;AREG;EREG;ADRB2;IL7R;APOE
prerank,GOCC_CLATHRIN_COATED_ENDOCYTIC_VESICLE,0.7143165319076873,1.1616299713339793,0.21739130434782608,1.0,1.0,9/80,5.11%,EGF;CD4;FZD4;CD3D;AREG;EREG;ADRB2;IL7R;APOE
prerank,GOCC_SPECIFIC_GRANULE_MEMBRANE,0.6999625382138086,1.157208123164209,0.18181818181818182,1.0,1.0,12/89,5.78%,SLC2A3;P2RX1;VAMP1;ATP8A1;TNFRSF1B;CD93;ITGAL;KCNAB2;LAIR1;CD53;RAB37;CD36
prerank,GOCC_RUFFLE_MEMBRANE,0.652500665280634,1.1560809382166206,0.14102564102564102,1.0,1.0,12/98,4.47%,PLEKHO1;DLC1;RASGRP2;PDPN;LCP1;ARHGAP45;SH2D3C;FGD2;FAP;SPRY2;PLEK;KSR1
prerank,GOCC_EARLY_ENDOSOME,0.6013206229965995,1.153417914386047,0.08695652173913043,1.0,1.0,36/413,5.74%,SLC9A9;CYTIP;ECE1;EHD2;ANK2;CD4;RCSD1;CORO1A;WDFY2;LRP1;RHOB;NISCH;PIKFYVE;PDLIM4;ACKR1;DIAPH2;CAV1;CD22;ADRB2;AGER;FGD2;VCAM1;ZFYVE28;TRAK2;SGK3;TBC1D2B;WDFY4;CXCR4;RFTN1;SNX20;CLEC10A;STEAP2;APOE;GPR65;FCMR;PLD4
prerank,GOCC_SCF_UBIQUITIN_LIGASE_COMPLEX,-0.6222440633827918,-1.1512484369144986,0.2857142857142857,0.5531311302248378,1.0,3/60,2.79%,CKS1B;NCCRP1;FBXO32
prerank,GOCC_TIGHT_JUNCTION,-0.5564899575426542,-1.1503489724869569,0.07407407407407407,0.5502622959550503,1.0,12/128,3.15%,ECT2;CLDN7;CLDN3;CGN;ACTB;CLDN4;MAPK15;CXADR;AMOT;EPCAM;F11R;EPPK1
prerank,GOCC_ATPASE_DEPENDENT_TRANSMEMBRANE_TRANSPORT_COMPLEX,-0.6479550038000008,-1.1501771278981823,0.26666666666666666,0.5463647388090527,1.0,9/53,5.45%,ATP6V1C1;ATP1B3;ATP1B1;ATP6V0E1;ATP6V0B;ATP6V0C;ATP6V1F;ATP6AP2;SPAAR
prerank,GOCC_MICROTUBULE_ASSOCIATED_COMPLEX,-0.5299702932487879,-1.148330538516804,0.1,0.5447674533036786,1.0,7/142,3.52%,DNAH14;LRP8;KIF23;KIFC1;KIFC2;KIF2C;KIF4A
prerank,GOCC_RIBOSOMAL_SUBUNIT,0.7881394438393169,1.1463387832692704,0.5396825396825397,1.0,1.0,1/16,1.59%,MTERF4
prerank,GOCC_PHAGOPHORE_ASSEMBLY_SITE_MEMBRANE,0.7826249369417966,1.1423200214372162,0.4482758620689655,1.0,1.0,1/22,4.67%,ATG16L2
prerank,GOCC_SPERM_PRINCIPAL_PIECE,0.7964367697661555,1.1417563007512215,0.35714285714285715,1.0,1.0,5/33,12.69%,CCR6;ATP2B4;PFKM;SLC9B2;NME8
prerank,GOCC_ACROSOMAL_MEMBRANE,0.7739273421297028,1.1343606109384077,0.3939393939393939,1.0,1.0,4/33,9.63%,CAV1;SERPINA5;SPACA6;PLA1A
prerank,GOCC_TRANSCRIPTION_ELONGATION_FACTOR_COMPLEX,0.7418336161970585,1.1342762888097098,0.2028985507246377,1.0,1.0,5/49,3.23%,ELL2;AFF1;RB1;EAF2;TCEA2
prerank,GOCC_SECRETORY_GRANULE_MEMBRANE,0.6000977929325293,1.1325569696896465,0.14130434782608695,1.0,1.0,31/308,5.78%,CR1;PTPRC;ITGAX;SLC2A3;ITPR2;P2RX1;ADGRE5;PIGR;FCGR2A;VAMP1;SELL;CD14;PECAM1;SELP;ATP8A1;LILRB2;TNFRSF1B;CAV1;CD93;ITGAL;NCKAP1L;SNCA;KCNAB2;IQGAP2;CPE;LAIR1;TBC1D10C;CD53;RAB37;FPR1;CD36
prerank,GOCC_CONTRACTILE_MUSCLE_FIBER,-0.5366398667324762,-1.1284405967503868,0.09090909090909091,0.5693386440689006,1.0,21/228,3.69%,FLNA;KRT8;S100A1;ARF1;FHL2;VCL;CRYAB;CALD1;TPM1;SLC2A1;TUFT1;SCN1A;DES;FBXO32;DAG1;FLNB;ACTN1;SDC4;KRT19;DEK;CSRP1
prerank,GOCC_MEMBRANE_MICRODOMAIN,0.5822941526007527,1.124374179082318,0.14457831325301204,1.0,1.0,47/284,5.85%,CR1;LCK;BMPR2;PTPRC;FAS;DLC1;EHD2;TFPI;KCNMA1;P2RX1;MS4A1;CD4;LAX1;LCP2;CD14;PECAM1;SKAP1;PTGIS;PDPN;HAS2;PAG1;S1PR1;MS4A4A;FYN;LRRK2;PLVAP;PIKFYVE;TNFRSF1B;ABCA1;CAV1;CARD11;DLL1;CD79A;INPP5D;TEK;AHNAK;CD226;TNFRSF1A;TGFBR2;RFTN1;CD8A;SELE;ZAP70;ENTPD1;CD36;CD19;CD48
prerank,GOCC_CLATHRIN_COATED_VESICLE_MEMBRANE,0.6421169510966133,1.119662752432799,0.2535211267605634,1.0,1.0,12/126,5.11%,AP4B1;SYNRG;EGF;CD4;FZD4;CD3D;AREG;EREG;DAB2;ADRB2;IL7R;APOE
prerank,GOCC_PROTEIN_COMPLEX_INVOLVED_IN_CELL_ADHESION,0.7100815579484793,1.1179770731717202,0.31746031746031744,1.0,1.0,14/56,6.12%,ITGAX;EMILIN1;LGALS2;ITGA4;LAMB1;TSPAN32;MMRN2;ITGAL;LAMA2;TNXB;CD28;MMRN1;JAM2;CTLA4
prerank,GOCC_NEURONAL_DENSE_CORE_VESICLE,0.7541443683139424,1.1172051024345568,0.3770491803278688,1.0,1.0,5/30,5.59%,TAC1;ADRB2;IGF1;PLCB2;SCG2
prerank,GOCC_GOLGI_ASSOCIATED_VESICLE_MEMBRANE,-0.6073405051399695,-1.1166312505487015,0.26666666666666666,0.5822673478626399,1.0,6/56,2.93%,AP1S1;COPB2;KDELR3;KDELR2;COPA;TMED3
prerank,GOCC_TERTIARY_GRANULE_LUMEN,-0.5848521457753064,-1.115374411332132,0.23529411764705882,0.5798715120926962,1.0,7/52,2.66%,ILF2;LTF;PGM1;CSTB;QSOX1;CTSD;ORM1
prerank,GOCC_CATION_CHANNEL_COMPLEX,0.5991669404601285,1.1133104970675238,0.22077922077922077,1.0,1.0,11/221,5.76%,ABCC9;KCNMA1;DLG2;PDE4D;DLG4;KCNE4;KCNAB2;SCN1B;MCUB;MICU3;KCNA3
prerank,GOCC_CYTOSOLIC_RIBOSOME,0.7656078453465144,1.1092834583311695,0.36764705882352944,1.0,1.0,2/25,6.80%,APOD;UBA52
prerank,GOCC_HISTONE_METHYLTRANSFERASE_COMPLEX,-0.6181765428549136,-1.1092078253393747,0.2702702702702703,0.5833625565069912,1.0,3/70,3.23%,DPY30;EZH2;RBBP7
prerank,GOCC_NUCLEAR_MATRIX,-0.5395743140919765,-1.1083700144799005,0.20588235294117646,0.5805367109124466,1.0,12/125,3.52%,HLTF;SRPK1;KRT8;RAD21;S100A10;ACTL6A;ACTB;CENPF;CFL1;LMNB1;ANXA2;KIF4A
prerank,GOCC_ACROSOMAL_VESICLE,-0.5238469921040567,-1.107409736717059,0.19230769230769232,0.5778632865550023,1.0,5/141,3.31%,MORN3;SNAPIN;SYT8;CXADR;LY6K
prerank,GOCC_CELL_LEADING_EDGE,0.5736026835401006,1.1033264342683993,0.2127659574468085,1.0,1.0,40/418,5.67%,CARMIL2;APBB1IP;PLEKHO1;DLC1;RAPGEF3;EVL;RIPOR2;CASP8;RASGRP2;KLHL2;WIPF1;PSTPIP1;CORO1A;DST;PDPN;LCP1;ARHGAP45;SAMSN1;PTK2B;AVIL;SH2D3C;PDLIM4;ABL1;FGD2;FAP;SPRY2;LDB2;PLEK;VIM;KSR1;CXCR4;RAC2;IQGAP2;LIMA1;STX2;ARHGEF6;MYO1G;DOCK8;FGD3;PLEKHH2
prerank,GOCC_MITOCHONDRIAL_MATRIX,-0.48432049679768163,-1.1009890347444267,0.0,0.5827570596774949,1.0,14/422,3.26%,CDKN2A;FDPS;PYCR1;NDUFAB1;MCCC1;NME4;TYMS;NAXE;CCNB1;GPT2;CDK1;ABHD11;ALDH1B1;NRDC
prerank,GOCC_TRANSFERASE_COMPLEX_TRANSFERRING_PHOSPHORUS_CONTAINING_GROUPS,-0.4819711754049699,-1.0973822997898675,0.07692307692307693,0.5833421184816783,1.0,20/285,4.38%,PRKDC;CKS1B;CCNB2;ENY2;CHRAC1;CDK16;POLR2K;TUFT1;CCNB1;CDK1;PIK3R3;GTF2A2;PFKP;GTF2H5;CCNA2;RB1CC1;MCM3;XRCC6;TAF13;CCNE1
prerank,GOCC_CLATHRIN_COATED_VESICLE,0.5886333567159892,1.0918223510291647,0.2976190476190476,1.0,1.0,23/208,6.12%,AP4B1;ECE1;TNK2;SYNRG;EGF;CD4;FZD4;CD3D;AREG;EREG;FCHO1;GAS7;DAB2;ADRB2;IL7R;VTI1A;VWF;STEAP2;APOE;DENND1C;APOLD1;ASTN2;CTLA4
