Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MACROPHAGES,0.8961520511110573,1.4893685899288815,0.0,0.0074836330635522095,0.36,20/69,5.87%,GPR183;C1QA;FGL2;FCGR2A;CD14;MS4A6A;C3;SLC40A1;FCER1A;DUSP1;CST3;NR4A2;MS4A7;CXCR4;CLEC10A;ZNF331;APOE;HERPUD1;PLD4;TYMP
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,0.89437456519337,1.488909197165464,0.0,0.007356791825186918,0.36,35/79,5.55%,CCL5;PTPRC;ARHGDIB;TMSB4X;EVL;GZMB;TRAF3IP3;TRBC1;CORO1A;CST7;LCP1;APOBEC3G;DOK2;PRF1;CTSW;PTGDS;MYO1F;LSP1;IL2RG;PYHIN1;CD69;CD7;PLEK;LIMD2;CXCR4;RAC2;BIN2;GZMA;TBC1D10C;CD53;CD52;GPR65;GNLY;PLAC8;SPN
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PERICYTES,0.8750045441944301,1.4855395802992182,0.0547945205479452,0.008549483833209645,0.43,38/75,5.68%,ESAM;RAMP2;RAMP3;GNG11;NOSTRIN;AQP1;PECAM1;CD34;GIMAP7;EMP1;TCF4;CXCL12;SPARCL1;FAM13C;EMCN;PLVAP;ACKR1;CAV1;CALCRL;KLF2;CD93;ABCB1;SOCS3;TGFBR2;CLDN5;LPAR6;VIM;TSPAN7;ECSCR;VWF;ITM2A;IGFBP4;SOX17;SELE;CYYR1;TXNIP;ENG;SPRY1
prerank,DESCARTES_MAIN_FETAL_MYELOID_CELLS,0.8994661109474165,1.4853273974274281,0.0,0.008409328360534077,0.43,19/82,4.66%,CR1;GPR183;C1QA;CD209;CD14;MS4A6A;LILRB5;SAMHD1;JAML;LILRB2;MS4A4A;HMOX1;CD163;RILPL2;NCF4;SH2B3;MS4A7;CLEC10A;STAB1
prerank,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NEUROENDOCRINE_CELL,0.8280220206593443,1.4841246794850556,0.0,0.008910132034610548,0.45,17/144,5.59%,GNG2;TMEM176A;ANK2;NLRP1;DST;GPX3;RUNX1T1;SNCA;CLDN5;TSPAN7;GPRIN3;CD200;ATP2A3;TMEM176B;MMRN1;RIC3;SCG2
prerank,DESCARTES_FETAL_KIDNEY_VASCULAR_ENDOTHELIAL_CELLS,0.8903318358516049,1.4819255725757696,0.0,0.009238453226362072,0.46,16/77,5.72%,ARHGEF15;SHE;RAMP3;RBP5;PREX2;MMRN2;CALCRL;CDH5;CLEC1A;ECSCR;SOX17;SELE;ADCY4;TCIM;DIPK2B;NR5A2
prerank,TRAVAGLINI_LUNG_CLASSICAL_MONOCYTE_CELL,0.7880255952608136,1.4790879231433847,0.0,0.010018926367042554,0.48,55/248,6.33%,CR1;MAP3K1;PLEKHO1;FOS;CD1D;ZEB2;LGALS2;CRISPLD2;FGL2;FCGR2A;CD4;CD14;PECAM1;MEF2C;MS4A6A;SYK;CD300E;LRP1;CPVL;RASSF2;POU2F2;GAS7;LRRK2;MYO1F;TNFRSF1B;THBS1;DPYD;CD93;FGD2;LMO2;CST3;VCAN;CD163;MPEG1;AHNAK;GASK1B;TNFRSF1A;DUSP6;CFP;CCR2;EVI2B;AOAH;FPR1;ARRB2;NUDT16;ENTPD1;LYZ;CD36;TYMP;PER1;CHST15;PTPRE;STK17B;KYNU;EFHD2
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,0.8429715689739801,1.4773925055398704,0.0,0.010927150934753157,0.52,39/109,5.87%,G0S2;PTPRC;FYB1;NFKBIZ;ZEB2;RIPOR2;LGALS2;FGL2;CD14;MS4A6A;CXCL2;CORO1A;LCP1;JAML;CPVL;EREG;SAMSN1;POU2F2;LILRB2;DUSP1;TNFRSF1B;LSP1;GMFG;CST3;VCAN;PTGS2;CD37;TIMP1;MPEG1;PLEK;CFP;CFD;MS4A7;EVI2B;CD52;FPR1;CD36;CD48;TYMP
prerank,DESCARTES_FETAL_PANCREAS_MYELOID_CELLS,0.8202613183726848,1.4754284351651,0.0,0.01091105454238294,0.52,38/193,5.74%,ITGAX;C1QA;CD1D;CD209;FGL2;FCGR2A;CD14;CLNK;FOLR2;MS4A6A;GZMB;LILRB5;CD300E;JAML;CPVL;LILRB2;MS4A4A;MRC1;MYO1F;F13A1;FGD2;HMOX1;MILR1;CD163;JCHAIN;MPEG1;PLEK;CFP;MS4A7;CLEC10A;SCN1B;CCR2;FPR1;ADAM28;MCOLN2;SLAMF7;LYZ;PLD4
prerank,TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,0.912314018989694,1.473717745558132,0.0,0.010895438639337207,0.52,24/61,5.58%,LCK;CCR7;TRAT1;SELL;GIMAP4;PCED1B;GIMAP7;TRAF3IP3;CD3D;PIM2;TXK;SPOCK2;SATB1;IL7R;DGKA;CD6;SEPTIN1;CD27;TNFRSF25;TXNIP;CD3E;FCMR;TESPA1;TCF7
prerank,AIZARANI_LIVER_C25_KUPFFER_CELLS_4,0.8207869756419385,1.4728651043368053,0.0,0.010880282027557526,0.52,54/153,5.74%,IRF8;GAPT;ITGAX;GPR183;ZEB2;FGL2;FCGR2A;SELL;GZMB;SYK;ADA2;SAMHD1;CD1C;JAML;SERPINB9;CPVL;FCER1A;AREG;EREG;SAMSN1;POU2F2;LILRB2;PTK2B;CELF2;TNFRSF1B;HCLS1;THBS1;CIITA;CST3;VCAN;NR4A3;KLHL6;CD163;RILPL2;NR4A2;CNTRL;MPEG1;PLEK;SH2B3;VIM;MS4A7;METRNL;CXCR4;CLEC10A;KDM6B;ZNF331;ATP2B1;BASP1;EVI2B;HERPUD1;FPR1;ARRB2;LYZ;PLD4
prerank,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,0.8410808249917511,1.472067353627542,0.0,0.010865564737858413,0.53,62/132,5.63%,LCK;ARHGAP15;CYTIP;PTPRC;ARHGDIB;LY9;FERMT3;FOS;LTB;FYB1;CD96;ADGRE5;RIPOR2;IL16;SELL;UTRN;GPSM3;GIMAP4;GIMAP7;RCSD1;SKAP1;CORO1A;LCP1;DOK2;DENND2D;ARHGAP45;ZFP36;TSC22D3;DUSP1;LSP1;IL2RG;HCLS1;GMFG;ARHGEF1;KLF2;BTN3A2;CD69;ITGAL;TAGAP;CD37;ARHGAP9;CD7;SYTL1;LIMD2;RAC2;BIN2;AKNA;SEPTIN1;GZMA;ETS1;CLEC2D;RHOH;TBC1D10C;TXNIP;CD3E;EVI2B;CD52;FCMR;PLAC8;CLEC2B;JUNB;SH2D1A
prerank,CUI_DEVELOPING_HEART_CORONARY_VASCULAR_ENDOTHELIAL_CELL,0.9194871182851234,1.4713613487789265,0.0,0.010992193499840973,0.54,23/40,6.69%,COL15A1;UTRN;GIMAP4;MEF2C;GIMAP7;DST;FABP4;TCF4;CAV1;GMFG;IGFBP7;CLDN5;VWF;APOD;TCIM;DIPK2B;CD36;JAM2;CAVIN2;COL4A1;FLT4;CD74;COL4A2
prerank,DESCARTES_FETAL_LUNG_MYELOID_CELLS,0.8466234663827069,1.4711705585042059,0.0,0.01083737387308265,0.54,34/141,5.74%,IRF8;ITGAX;C1QA;CD1D;CD209;FGL2;CD14;CLNK;CPA3;FOLR2;MS4A6A;LILRB5;CD300E;CD1C;CPVL;LILRB2;MS4A4A;CIITA;FGD2;MILR1;PTGS2;CD163;PLA2G2D;MPEG1;DNASE1L3;WDFY4;MS4A7;CLEC10A;EGR2;CXCL9;FPR1;CYTH4;LYZ;PLD4
prerank,DESCARTES_FETAL_MUSCLE_LYMPHOID_CELLS,0.8575373832723796,1.4702146529742348,0.0,0.011234898626974214,0.55,41/104,5.63%,LTB;CD96;RIPOR2;VAMP1;SKAP1;SLA2;SCML4;KLRG1;CD2;IL2RG;CARD11;PYHIN1;CD69;SLFN12L;CD7;SYTL1;IL7R;ABCB1;IKZF3;THEMIS;SIDT1;CD6;SNX20;CD8A;SEPTIN1;PARP15;GZMA;ABCD2;PTPN22;RASGRP1;RHOH;TBC1D10C;CD3E;BICDL1;GNLY;TESPA1;ADGRG5;KIF21B;PLAC8;TCF7;SH2D1A
prerank,MURARO_PANCREAS_ENDOTHELIAL_CELL,0.7752946881722459,1.4699966973464595,0.0,0.011080995906056759,0.55,90/343,5.83%,ESAM;COL15A1;SLC38A2;BMPR2;ECE1;ARHGDIB;GIMAP8;PLEKHO1;RAMP2;DLC1;SLC2A3;SHE;HEG1;GNG11;ZEB1;FZD4;SERPINE1;LHFPL6;UTRN;GIMAP4;PECAM1;MEF2C;CD34;PITPNC1;CLIC2;GIMAP7;EMP1;COL5A3;CYGB;LAMB1;MYCT1;TCF4;EFNB2;LAMA4;ADAMTS9;CXCL12;RB1;SPARCL1;EMCN;PLVAP;SH2D3C;DAB2;MMRN2;CAV1;THBS1;CALCRL;GMFG;HTRA1;PRSS23;CD93;LMO2;RHOJ;SEMA3G;CDH5;ACVRL1;SLCO2A1;RILPL2;MECOM;RGS5;LDB2;MMP2;TEK;SH2B3;GASK1B;SOCS3;TBC1D1;EPAS1;DUSP6;IGFBP7;TMEM204;TGFBR2;LPAR6;VIM;CXCR4;ECSCR;VWF;ETS1;JAG1;IGFBP4;SELE;CYYR1;ADAMTS4;TCIM;IL4R;ANGPTL2;DIPK2B;LRRC32;CD36;ELK3;ITPRIP
prerank,DESCARTES_FETAL_ADRENAL_ERYTHROBLASTS,0.8658001355392204,1.4666784353212443,0.0,0.011864408437978043,0.57,5/85,3.97%,HBA2;ACKR1;TRAK2;TENT5C;ABCB5
prerank,AIZARANI_LIVER_C29_MVECS_2,0.7780751519735628,1.4659656206257865,0.0,0.011969277366493504,0.59,96/301,5.83%,ESAM;MIDN;NR2F1;ADAMTS1;BMPR2;ECE1;RNASE1;RAMP2;DLC1;EHD2;TFPI;FOSB;CCN1;HEG1;RAMP3;GNG11;NR2F2;SERPINE1;SRPX;AQP1;PECAM1;CD34;LTBP4;EMP1;PTGIS;SELP;TACC1;GPRC5A;TGM2;RBMS3;AFF1;MYCT1;TCF4;SERPINB9;COL3A1;EFNB2;GPX3;PREX2;S1PR1;FILIP1L;ADAMTS9;SPARCL1;JUND;PTGDS;EMCN;PLVAP;MMRN2;CAV1;CALCRL;KLF2;PRSS23;CD93;LMO2;PALM;RHOJ;ABI3BP;CDH5;SLCO2A1;TTC28;INPP1;TIMP1;MECOM;LDB2;TEK;AHNAK;SOCS3;C7;EPAS1;AKAP12;PLTP;NRN1;DUSP6;IGFBP7;PKIG;CLDN5;IL6;VIM;TSPAN7;VWF;KDM6B;CPE;TNS2;LIMA1;ITM2A;TGFBR3;IGFBP4;SELE;CYYR1;ADAMTS4;MMRN1;IL1RL1;ENG;SPRY1;LRRC32;ELK3;ITPRIP
prerank,HE_LIM_SUN_FETAL_LUNG_C3_DEFINITIVE_RETICULOCYTE,0.8521297590601598,1.4644872443406807,0.0,0.01246078615366588,0.61,7/109,3.59%,ELL2;RIPOR3;TSPAN32;PIM2;TRAK2;TENT5C;CHST11
prerank,HE_LIM_SUN_FETAL_LUNG_C7_MFNG_POS_DBH_POS_NEURON_CELL,-0.9436860478454538,-1.4627081834281956,0.0,0.10405865797659607,1.0,3/16,2.34%,PTPRK;ASS1;IGFBPL1
prerank,DESCARTES_MAIN_FETAL_THYMOCYTES,0.9066991372622577,1.4612791589024394,0.0,0.01473312648580084,0.69,26/74,6.90%,LCK;MZB1;SSH2;CD96;TRAT1;GRAP2;MDM4;TBC1D19;SATB1;THEMIS;DGKA;CD8A;CAMK4;TRBC2;RHOH;TESPA1;CD38;TCF7;SH2D1A;KCNA3;CD247;P2RX5;CEP85L;SEPTIN6;ACSF3;LEF1
prerank,DESCARTES_FETAL_EYE_STROMAL_CELLS,0.8354576807875681,1.4600616186434434,0.014084507042253521,0.015176598520490496,0.71,25/84,5.51%,THBS2;SCARA5;MMP19;EMILIN1;COL6A3;MEDAG;LTBP4;COL1A1;DCN;COL3A1;ADAM33;CXCL12;COL1A2;PODN;COL14A1;THBS1;TNFAIP6;CHRD;TWIST2;C1R;FBN1;PCDH18;TRABD2B;ADAMTS4;SFRP2
prerank,DESCARTES_FETAL_PLACENTA_VASCULAR_ENDOTHELIAL_CELLS,0.848215050277878,1.4589054470191258,0.01639344262295082,0.015483972667740936,0.73,22/83,5.99%,EXOC6;RAMP2;ARHGEF15;SHE;CD34;TMEM255B;S1PR1;PLVAP;KLF2;CD93;RHOJ;CDH5;LDB2;TEK;ZNF521;CLEC1A;CLDN5;ECSCR;CYYR1;DIPK2B;AFF3;MEOX2
prerank,AIZARANI_LIVER_C18_NK_NKT_CELLS_5,0.8151195619749301,1.4588234857640754,0.0,0.015413732872373161,0.74,29/108,5.71%,ITGAX;GPR183;ZEB2;FGL2;FCGR2A;ADA2;SAMHD1;CPVL;AREG;POU2F2;LILRB2;PTK2B;TNFRSF1B;HCLS1;KLF2;CST3;VCAN;CD163;CD37;RILPL2;MPEG1;PLEK;VIM;MS4A7;ATP2B1;ALOX5;EVI2B;FPR1;LYZ
prerank,BUSSLINGER_GASTRIC_METALLOTHIONEIN_CELLS,-0.7376206497466385,-1.4587719044834155,0.05714285714285714,0.10805416741379445,1.0,22/84,3.46%,MAL2;KRT8;LAD1;CSTB;PPDPF;PRDX1;MGST3;FXYD3;ACTB;MUC1;PSCA;GSTP1;QSOX1;CTSD;NDRG1;S100P;TSPO;IFI27;CA9;LGALS3;NQO1;KRT19
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_ACTIVATED_T_CELLS,0.8358020621052586,1.456419641861808,0.0,0.01619774002588152,0.76,33/106,5.58%,SYTL2;RORA;CDC14A;ARID5A;SYNRG;MAF;TRAT1;RIPOR2;FLI1;CYBC1;PDE4D;FLT3LG;SLAMF1;IL18RAP;TNFSF14;S1PR4;TNFRSF1B;CARD11;TMEM71;ZFYVE28;TENT5C;SYTL1;IPCEF1;TRADD;SLAMF6;CYFIP2;AOAH;GOLGA8B;MCUB;PRKCB;FGD3;SPN;TCF7
prerank,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,0.7724769183639505,1.4550373242909056,0.0,0.016962625053694558,0.77,26/248,5.60%,ROBO1;GNG2;TMEM176A;PDZRN3;TP53INP1;ANK2;NLRP1;DST;NAV1;GPX3;POU2F2;RUNX1T1;PALM;AK5;LYST;CLDN5;GPRIN3;CD200;ATP2A3;TMEM176B;BICDL1;PLAC8;RIC3;ADAM28;SCG2;BCL2
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C5_VASCULAR_SMOOTH_MUSCLE_CELL,0.8105238170339134,1.453524602496115,0.0,0.017471373357022493,0.79,29/120,5.30%,ADAMTS1;ABCC9;DLC1;EHD2;ZEB2;NR2F2;GJA4;LHFPL6;UTRN;WDFY2;COL5A3;CCDC102B;TACC1;RERG;FILIP1L;CAMK2N1;SEMA5A;LPL;CD248;ENPEP;TGFB3;HIGD1B;RGS5;EBF1;TBC1D1;HIC1;ETS1;JAG1;ADGRA2
prerank,HE_LIM_SUN_FETAL_LUNG_C0_PERICYTE,0.8099972035466908,1.4529610615537953,0.011904761904761904,0.01738081878179983,0.79,45/186,5.75%,ESAM;SYTL2;TRPV2;ANKRD44;ABCC9;ECE1;ARHGDIB;ARID5A;GPR183;CRISPLD2;CDC42EP2;GJA4;MEF2C;RCSD1;CCDC3;SLC7A2;COL5A3;CYGB;CCDC102B;ITGA4;PAG1;GPX3;ALDH1A2;RERG;ADAMTS9;EGFLAM;SH2D3C;GMFG;SEMA5A;CHRD;HIGD1B;RGS5;EBF1;PDE3A;EPAS1;TMEM204;CXCR4;RFTN1;OLFML2B;ETS1;AFAP1L2;HEYL;PLCB1;TPPP3;LRRC32
prerank,DESCARTES_FETAL_HEART_LYMPHOID_CELLS,0.8712276261467331,1.4514088316906764,0.0,0.017756620268973882,0.79,48/93,5.63%,LCK;LY9;SIRPG;CD79B;CCR7;FCRL5;CD96;TRAT1;MS4A1;POU2AF1;SELL;TCL1A;FLT3LG;GZMB;SKAP1;GZMK;CD3D;SCML4;CST7;SLAMF1;KLRK1;ICOS;IL18RAP;PRF1;CARD11;TNFRSF13B;BLK;CD7;JCHAIN;IGKC;IKZF3;GPR171;CD5;THEMIS;SEPTIN1;GZMA;SLAMF6;CD27;TRBC2;ZAP70;RASGRP1;TIGIT;CD52;GNLY;FCMR;SIT1;TCF7;SH2D1A
prerank,DESCARTES_FETAL_STOMACH_MUC13_DMBT1_POSITIVE_CELLS,0.8410485891371909,1.4508396549362306,0.0,0.017550147940264882,0.79,4/87,5.57%,PIGR;MT2A;SPIB;ADRA2A
prerank,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,0.823522843138206,1.4486712266618165,0.0,0.018255529139877363,0.81,38/123,5.66%,ADAMTS1;BMPR2;TMSB4X;EXOC6;FOS;AKAP13;ZEB1;AKT3;UTRN;AQP1;PECAM1;ENPP2;MEF2C;ELMO1;EMP1;DST;TACC1;RBMS3;TCF4;ADAMTS9;EMCN;DUSP1;FCHSD2;DPYD;CD93;ABI3BP;ARL15;TTC28;EBF1;LDB2;AHNAK;PDE3A;EPAS1;THSD7A;CLDN5;VIM;PLCB1;SYNE1
prerank,SU_HO_FOETAL_FEMUR_C2_HYPERTROPHIC_CHONDROCYTE,-0.656209678120487,-1.4478423540663894,0.0,0.11763263679965676,1.0,43/330,3.53%,VLDLR;CAPS;AGPAT2;DDR1;DHCR7;TMEM123;PTS;SLC38A3;ERO1A;EFHD1;PCSK6;S100A1;SCD;S100A10;NDUFAB1;ATP1B3;SLC6A8;PPDPF;CD24;CRYAB;KDELR3;ATP5MF;ERG28;PLXNB1;KDELR2;RHOD;SLC2A1;SQLE;ASS1;EZR;YIF1A;NDRG1;LOX;IER3IP1;PSTPIP2;S100P;TMED3;PDCD10;NPR3;ELOVL1;LGALS3;ACAT2;DBI
prerank,CUI_DEVELOPING_HEART_C7_MAST_CELL,0.8111568146012597,1.4473338620698197,0.0125,0.01849647944684779,0.81,49/146,5.54%,ARHGAP15;ARHGDIB;GAPT;SLC2A3;ALDH1A1;FOSB;NFKBIZ;P2RX1;GRAP2;CPA3;PTPN7;CNRIP1;LCP1;PAG1;ZFP36;SAMSN1;TSC22D3;HCLS1;ADRB2;GMFG;LPXN;CREM;KIT;DOCK10;CD69;BTG2;CD37;NCF4;NABP1;PLEK;IER2;TSPYL2;LYST;RAC2;BIN2;LAIR1;ATP2A3;ALOX5;CTSG;ARHGEF6;CD84;TMEM176B;RHOH;MLPH;CD53;GPR65;TESPA1;XBP1;IL1RL1
prerank,TRAVAGLINI_LUNG_CD4_MEMORY_EFFECTOR_T_CELL,0.8870107730842101,1.4465947767083032,0.016129032258064516,0.018399494161358703,0.81,38/62,5.41%,LCK;ARHGAP15;RORA;CDC14A;EVL;CD96;GPR183;TRAT1;GIMAP7;CD40LG;SKAP1;TRAF3IP3;CD3D;CORO1A;TTC39C;SLAMF1;ICOS;SPOCK2;CD2;CCR6;IL2RG;SLC38A1;IL7R;IL10RA;CD5;CD6;CD28;SEPTIN1;TRADD;ETS1;CLEC2D;SLFN5;TNFRSF25;RASGRP1;TXNIP;CD3E;CD52;SIT1
prerank,JONES_OVARY_T_CELL,0.8270754398579913,1.445147845629097,0.0,0.01918153424117549,0.83,28/84,4.97%,CCDC80;NBL1;GNG11;NOSTRIN;MFAP4;COL6A3;CD34;LTBP4;GIMAP7;COL1A1;SLC7A2;DCN;MYCT1;SPARCL1;CFH;MMRN2;COL14A1;MECOM;C1R;C7;EPAS1;ADIRF;ABCA8;VWF;FGF7;ETS1;ITM2A;APOD
prerank,DESCARTES_MAIN_FETAL_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,-0.687330951928212,-1.4430501821015116,0.0,0.11968095122128801,1.0,27/219,3.80%,CDKN2A;S100A9;FAM83H;RAB25;TACSTD2;LCN2;CHI3L1;MMP7;S100A8;GABRP;CALML5;CDKN2B;PRSS22;BBOX1;RARRES1;CLDN4;MESP1;SLC34A2;SPINT2;NHP2;IER3IP1;ABHD11;TMEM125;SLPI;SPINT1;COPG1;GTF2H5
prerank,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,-0.6865591291974537,-1.4417586810342409,0.05263157894736842,0.11941440774206291,1.0,18/106,3.53%,NDUFB9;KRT8;CANX;COX6C;NDUFAB1;PRDX1;MKI67;ATP5MF;CENPF;GSTP1;CYC1;EI24;UQCR10;EPCAM;TOP2A;HMGA1;KRT19;DBI
prerank,AIZARANI_LIVER_C12_NK_NKT_CELLS_4,0.9249132528651923,1.438967336525525,0.0,0.021572450754125776,0.86,22/48,5.37%,CCL5;PTPRC;EOMES;WIPF1;GZMK;CST7;KLRK1;LCP1;TXK;IL2RG;PYHIN1;CD69;ITGAL;BTG2;CD7;IKZF3;RAC2;GZMA;TXNIP;CD3E;TRGC1;GNLY
prerank,DESCARTES_FETAL_EYE_RETINAL_PIGMENT_CELLS,0.8761840064475074,1.438379634416573,0.0,0.021659645497178283,0.87,5/63,4.49%,PRKCQ;ENPP2;PTGDS;GEM;FRZB
prerank,DESCARTES_FETAL_SPLEEN_MYELOID_CELLS,0.8311194785409379,1.4365994437065397,0.027777777777777776,0.022805695088586524,0.89,18/112,5.71%,LY96;ITGAX;KCNMA1;CLNK;ENPP2;MS4A6A;LILRB5;SAMSN1;LILRB2;MS4A4A;CD163;NABP1;IL10RA;CD200R1;MS4A7;FAM20A;GPR137B;LYZ
prerank,DESCARTES_FETAL_LIVER_VASCULAR_ENDOTHELIAL_CELLS,0.8225436475507638,1.4359203861504455,0.0,0.022982859567998105,0.89,19/110,5.89%,NTN4;ARHGEF15;RAMP3;NOSTRIN;EMCN;MMRN2;DUSP5;SLCO2A1;CPNE5;LDB2;DNASE1L3;TSPAN7;ECSCR;STAB1;SOX17;ADCY4;DIPK2B;BMPER;JAM2
prerank,HE_LIM_SUN_FETAL_LUNG_C0_VASCULAR_SMC_1_CELL,0.8242879609964844,1.4338349077442436,0.0,0.023675493691965175,0.91,38/120,5.75%,ESAM;SYTL2;ARHGAP15;ABCC9;ARHGDIB;ARID5A;NTN4;GPR183;RIPOR2;CRISPLD2;GJA4;ZHX2;MEF2C;RCSD1;CCDC102B;ITGA4;GPX3;RERG;MYH11;FILIP1L;SH2D3C;SEMA5A;LTBP2;LMOD1;HIGD1B;GEM;EBF1;PDE3A;EPAS1;FST;FRZB;RFTN1;OLFML2B;JAG1;HEYL;ENTPD1;TPPP3;LRRC32
prerank,DESCARTES_FETAL_ADRENAL_VASCULAR_ENDOTHELIAL_CELLS,0.8341792213764878,1.4239589598835594,0.0,0.028875059580912382,0.94,29/113,5.81%,RAMP2;ARHGEF15;SHE;RBP5;CD34;TMEM255B;EFNB2;PLVAP;MMRN2;CALCRL;SEMA6B;CDH5;ACVRL1;SLCO2A1;LDB2;DNASE1L3;TEK;SCGB3A1;NRN1;CLDN5;NPR1;ECSCR;SOX17;ADCY4;TCIM;ENG;DIPK2B;NR5A2;ELK3
prerank,DESCARTES_FETAL_MUSCLE_MYELOID_CELLS,0.8455808404545,1.4229836867499952,0.0,0.02969606597102161,0.95,30/107,5.74%,CR1;IRF8;CYTIP;C1QA;CD209;CD14;FOLR2;MS4A6A;LILRB5;CD1C;JAML;SLC7A8;MS4A4A;EAF2;CIITA;FGD2;HMOX1;CST3;CD163;NCF4;IL10RA;DNASE1L3;CD200R1;CFP;MS4A7;FAM20A;CYTH4;MCOLN2;LYZ;PLD4
prerank,HAY_BONE_MARROW_EARLY_ERYTHROBLAST,-0.6899987150045788,-1.4205809880352547,0.0,0.1475434119049758,1.0,11/80,3.61%,DNAH14;FAM136A;CDH1;RPP40;MUC1;CXADR;NHP2;DES;DMAC1;UQCRH;SLC39A4
prerank,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,-0.6656997932774525,-1.4197108954816529,0.0,0.14583263650307482,1.0,31/234,3.48%,WFDC2;SNX3;LAPTM4A;TMEM123;TACSTD2;CANX;S100A10;ARF1;ATP1B1;FOXI1;CD24;CRYAB;PRDX1;MYL12A;APLP2;PLOD2;CNN3;GSTP1;EZR;APP;NDUFA4;ERP27;DSP;EPCAM;PKM;TFCP2L1;ANXA2;LGALS3;NRDC;GRB14;CD9
prerank,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,0.8566535815859531,1.4177819386705224,0.014705882352941176,0.03281552271930547,0.96,31/89,5.55%,LCK;PTPRC;ARHGDIB;TMSB4X;LTB;FYB1;EVL;NOP53;SELL;GIMAP4;TRAF3IP3;CD3D;CORO1A;EEF1B2;TSC22D3;CD2;IL2RG;GMFG;CD69;CD37;CD7;IL7R;IER2;LIMD2;CXCR4;ETS1;SLFN5;CD3E;CD52;PLAC8;JUNB
prerank,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,0.8324113113696264,1.415301031348566,0.014285714285714285,0.035573027138179995,0.96,31/90,5.57%,IRF8;LTB;MZB1;EVL;CYTH1;CLNK;TRAF3IP3;SYK;CORO1A;AFF1;JAML;PAG1;SH2D3C;RERE;RSRP1;CARD11;SASH3;ITGAL;SATB1;FAM30A;IGHM;JCHAIN;IQGAP2;LAIR1;CYFIP2;LUC7L3;TRBC2;CD52;PRKCB;ARRB2;CYTH4
prerank,JONES_OVARY_ENDOTHELIAL,0.7882113422216757,1.4147089007314544,0.0,0.035907832099480515,0.96,51/147,5.69%,ESAM;GIMAP8;RNASE1;RAMP2;SELENOP;CCL14;GNG11;NOSTRIN;GJA4;FLI1;UTRN;AQP1;ICAM2;GIMAP4;PECAM1;ENPP2;MEF2C;CD34;GIMAP7;EMP1;MYCT1;PREX2;S1PR1;RHOB;SPARCL1;EMCN;MMRN2;CAV1;CALCRL;PRSS23;CD93;LMO2;CDH5;MECOM;LDB2;EPAS1;DUSP6;IGFBP7;PKIG;TGFBR2;CLDN5;ECSCR;VWF;ETS1;JAG1;ITM2A;IGFBP4;APOD;ADCY4;CYYR1;DIPK2B
prerank,DESCARTES_FETAL_LIVER_MYELOID_CELLS,0.7693604296506908,1.4146114320154366,0.0,0.03555230900938665,0.96,29/180,5.59%,ITGAX;KCNMA1;C1QA;CD209;FGL2;FOLR2;LILRB5;SAMHD1;CD1C;CPVL;LILRB2;MS4A4A;FGD2;HMOX1;CST3;VCAM1;CD163;NABP1;IL10RA;MPEG1;CFP;CFD;MS4A7;OLFML2B;SCN1B;CXCL9;PDK4;FPR1;GPR137B
prerank,DESCARTES_FETAL_ADRENAL_CHROMAFFIN_CELLS,0.8571113361175468,1.4139214144949295,0.0,0.03588075228643415,0.96,5/76,5.07%,TUBB2B;MAB21L1;CADM3;PLXNA4;BASP1
prerank,MENON_FETAL_KIDNEY_7_LOOPOF_HENLE_CELLS_DISTAL,-0.6433579212085975,-1.4132165693416319,0.0,0.15108872759591174,1.0,35/248,4.44%,NDUFB9;SPP1;COX6C;ATP1B3;ATP1B1;CD24;UQCRC1;APLP2;MGST3;RNF7;FAM162A;DEFB1;MUC1;CYC1;NDUFA4;SPINT2;TSTD1;UQCR10;EPCAM;PKM;MAGEF1;TFCP2L1;DMAC1;BEX3;S100A6;SDC4;UQCRH;ATP6V0E1;UCHL1;MPC2;ATP6V0B;PRDX5;ATP5F1C;MT-ND4;MT-CO2
